reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOEAB7O-z_3WAvB9osOcpje222Sc4Skn8aiRx_IGgDfe7KK78LpJf-TaqEDnQLhr8Jt3Ad_vVABboQwD1L4,Jamie Butler,https://play-lh.googleusercontent.com/a-/AOh14GgBJELRE2n5NRnqypRshKTgLWQhaOg1D7iUMWHxIQ,Good,5,0,1.0.26,2021-02-09 19:12:31,,
gp:AOqpTOGYAuzK63znudj0HjSggWdnhzx4qeXdlrxRDnkDS3vBBTFOWc_JTCx0k8InzCuPONHY8IRowXvoDcTwu94,Rana Muhammad Abubakar Saeed,https://play-lh.googleusercontent.com/a-/AOh14Gik29MMDuIp8UeHnJvoHPTQ_gMpPxm6fLpV51yrLA,16/Jan /21 Initial review of this game at level 6. I liked it. But it is a bit boring because i can right now kill every enemy without problem. Will give new review after playing it for a while for now it is 4 stars.,4,26,1.0.26,2021-02-08 12:58:20,,
gp:AOqpTOGbdLCiJCnOraWbgXfTT6p5TsLqATtH14KSesanmbsIoVc9xu1dPwI6nob2LJSokVR00XVLyPg1Y8nj4Mc,mahsa tirandaz,https://play-lh.googleusercontent.com/-Qmg_3HV2vCU/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmn9VWH2P76LVcXke_HpK07JbFoNg/photo.jpg,❤️,5,0,1.0.25,2021-02-06 03:38:20,,
gp:AOqpTOFzWtWfP6BL3w6eIXiHrch6xbY3yOgzHiZ4qsFHTVxzi336xZ-xRRLt9KfFydmUB7hMYnXORYU6QecrvSU,Adam Adkins,https://play-lh.googleusercontent.com/-HIcl-DniYco/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnj_Qtnq0-zR_QrcUSD7TGnQzk82A/photo.jpg,Great game and graphics,5,0,1.0.24,2021-01-28 10:17:28,,
gp:AOqpTOFGOe_wsioXp-oQq7rJOjVd3mGGEbNhLRICQhSl9pUO74j021Od2F0oCcwHMuJUsN7PgPnQKML3zFZ_pvc,mk gaming,https://play-lh.googleusercontent.com/a-/AOh14GgigNXiml6t6misPxKSl0lnKdOpcGm_NxGFtg8D,The game Is good but,1,0,,2021-01-27 23:12:50,Hi. may we ask you to please contact us at hoasinh01@gmail.com and explain the situation in detail? We'd like to improve the game in every aspect and deserve a 5 star rating :),2021-01-28 20:51:50
gp:AOqpTOEF-_AG8GTiytBkiV0cBKlSDgOorH_u6wyFZ8ItKvo4JuNFPuUOXdgha1-KG2VYc8ep6iBMTD7v9cJaZVs,彡Killersarv THE GAMER,https://play-lh.googleusercontent.com/a-/AOh14GjYFuzIrqYu75Wxg0vRWM3KNXZ3fyKq4iYkXZpe,Brilliant all rounder app for strategy game i like this game very much,5,0,1.0.25,2021-01-27 03:42:47,We are truly happy that you enjoyed our game. Thank you so much for your evaluation. Your praise will help us to create more interesting games.,2021-01-27 20:48:39
gp:AOqpTOGXv_WfzTJn0xGTkmB5wQ816ZiS6oarXBXgh-UgTUprm1DJCQeFdSp_flWTj22r4s1LBRzg2LFx04pZqVo,KurtAndrie Degala,https://play-lh.googleusercontent.com/-oYGAKAv_7LY/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnKIjxSak8_Kk3mQLLtB9W65GbEjA/photo.jpg,Good,5,0,1.0.25,2021-01-27 03:32:03,,
gp:AOqpTOFPxFXyh0-HCCNqI_KPFas2fPUZvXkTpwjnhAUryMYjIXdWJjB72zHOBRsfW7uVC8mmpOsRVwIDKfLTKVM,Sanjay A Patel,https://play-lh.googleusercontent.com/a-/AOh14GioQUW4YZPFbBpRTClSUDRsHJO8hmlv8mkAotFzKA,Probably one of the most fun tower games I've played yet,5,0,1.0.25,2021-01-26 08:21:50,We are truly happy that you enjoyed our game. Thank you so much for your evaluation. Your praise will help us to create more interesting games.,2021-01-26 22:02:46
gp:AOqpTOEbxRH8r8-3E-vGYCfMrJVQW_HEmpwKeqbzDEnrwevFjk1ntgDSDGLex-rw28uBA-B3v2zU18IO4X4RROo,Elliot Schwartz,https://play-lh.googleusercontent.com/-9qHS-iPbroQ/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckpk65bLK1xKai9uhw8C9_CDPoVDg/photo.jpg,Great series of games. Quite difficult in spots.,5,0,1.0.25,2021-01-26 06:08:00,Thanks so much for the awesome review. Please tell your friends about the game and what they are missing out on :),2021-01-26 22:02:54
gp:AOqpTOGv6BwFiuBOZFGhCyyBNbG8DpGHEh5CQQ_WWiPJHwdksSEvZZirD-goA1WDX7yWh-7xeIw7PXctrGj6urs,Scott Richardson,https://play-lh.googleusercontent.com/-lL91GOYkUY4/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuck86jyNHFQlnmgwi8Hxqv0u_FqHow/photo.jpg,Having a great time iam stuck at home and your game helps thanks,5,0,1.0.24,2021-01-25 17:23:41,Thank you for your feedback! Feel free to let us know what you'd like to see in the game!,2021-01-26 22:03:09
