reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOE2T2_f3RoUa73-iHmxo6eSALO1rWXAJwLAfbMnX6CBxTeVWSOJ6mnsRfL3NT_KIeB2Wia06VPFYJMtkA,Francis Doyle,https://play-lh.googleusercontent.com/a-/AOh14Gju-RotvyyRwlwO8yLqYhfMybdz4p3bZA0_f1zVHA,A must have for accountability.,5,1,6.3,2021-01-09 08:12:07,,
gp:AOqpTOGSB6aotSlSEQzdYAAsx68marJQECxXc3xRoPqpc0hERrWIY4Vk4SGFoaZ2b46k_iLFT14iA2Hpxqj-LA,F. Soliman,https://play-lh.googleusercontent.com/-ciTeyAqRvcg/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnydBgp1BLZi34OJ4SQE0dQCXS-WQ/photo.jpg,Great It actually works But it seems like it doesn't download when the app is in the background.,4,5,6.3,2021-01-04 00:09:02,,
gp:AOqpTOE1lCbWhaSm2wwUjSECMZkVD6QD_mcqX7HeF1xP2UoM_62vNYL7F86Sx9vemC-6RYreE-93fgYe4to-Xg,Kimberly Mason,https://play-lh.googleusercontent.com/a-/AOh14GjVt56fzYVALJ6ahsoJBAiRXv_KjskjVEsmqIlatg,A few glitches over the years but mostly runs well...,4,6,6.3,2020-12-16 10:09:03,,
gp:AOqpTOG3CrjdEliTSvFpK0-9j9JExKGp3JdeXda1bP-JtaWgrBwwBbhIAZBcqRZ80kkckfIboiaXCyEJO5Lrdg,Re Yan's,https://play-lh.googleusercontent.com/a-/AOh14GjecmJDnPSVRM2lmy7ZD9mD4-h1MLUHUauAoeq9,feel good,3,1,6.3,2020-12-07 04:32:10,,
gp:AOqpTOHSjFnegXqm_cFEyfNQ6XLDo1Aet5SimxhEvKdoz6XumK5kTn6XKxCUiE15Abh20tBukSH_VdBbZx7U_Q,Nicholas Madison,https://play-lh.googleusercontent.com/a-/AOh14Gi-HtkgWh5tpy92NlhDZnVZqKEVPgTq9ZHdc5fv6w,"Nice and easy app , only 1 flaw to me . Can you increase the max depth level for links ? 200 is not enough for me . If it can be maxed out to 9999 it would be fantastic.",4,8,6.3,2020-11-03 02:05:44,,
gp:AOqpTOEFH5n-mjky8n_ly_zxWgl14e2Rg4MS51i1Y8aOWNcQC67Joxif7fpHQXZ5FbEQo_OTf-e1FwtpJNOYRA,flappers vlok,https://play-lh.googleusercontent.com/a-/AOh14Gi6ssQg_-84XRMS5JMVfKTqt7AKUzqFBv2PvK0e,Functional. Small sized app. Workhorse. Active maintenance.,5,5,6.3,2020-09-27 15:05:58,,
gp:AOqpTOG62Kv4XOxzN_ogqwWOT8VVstUMx42bYawWY2mN1kACEs279Xb4siULBVw0ctGrRn0hJBgt9QrNJTrlvg,Lorelie Libetario,https://play-lh.googleusercontent.com/a-/AOh14GhJGL-IHN4GdnsYp4RVhlbBDHJf3MWgSj_kpfTbpA,Experiencing crashes on pro. It says contact admin.,2,4,6.2,2020-09-17 05:01:40,"Hi, try the latest version. It fixes some problem with new android API",2020-09-29 01:29:14
gp:AOqpTOGbvVjCOOxBra66fgANlC1WWROjOUzRzFJ2nGj48ZEuOtDNCAjJs_8O-Xg6Quo2DXlv0RPH99dxt0rtVg,tallulah smith,https://play-lh.googleusercontent.com/-gpcjdtr4f7U/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmuCBty3t9E5hfEY-dvlHWBl70FJg/photo.jpg,would rate 4 stars cuz when it was working it was great!!...now it won't work at all 😟🤨🙄,2,3,,2020-09-16 02:04:58,"Hi, try the latest version. It fixes some problem with new android API",2020-09-29 01:29:35
gp:AOqpTOHaMSLM2ofinICumqlxiQ0UClXW3GqvGQSbS1VL4WX-lPAzSIJWOK6NsdPWrAPI4-CDMkyAFRHpqNK1wg,Teguh Sakura,https://play-lh.googleusercontent.com/a-/AOh14Gg_LOPneyi4bbcMqmjHUVSAk-BRG4pdEdTvCm-oWA,"Thanks for the new version (v6.2), now i can download web novel, including the chapter in the chapter list web page. Before, i try every option but this app cannot download the chapter in the chapter list web page. And now, with the same setting, this app can download the chapter in the chapter list web page. I will try in some blogger, i hope this app can download too. There some blog with alot of nice cooking and baking recipe, that i want to download.",4,5,6.2,2020-09-14 15:13:29,,
gp:AOqpTOG4Hwivhk1QQ_8B4r9jDLbVKKRnmRcXtdVDDKKFKm1iVPUWzvvfFUO6GBgYh5Fvv4ii_7ekAPe7GyzkuA,Styromaniac,https://play-lh.googleusercontent.com/a-/AOh14Gj9WmVoncltrJk1DeKQ4NCc24ptaIWu_I7OTtiCRi8,"The only reason I won't be using this anymore is because I've learned to do what this app does and more with crontab and a script on Linux. It's still a great app for its purpose, especially if you need its features on Android and if you prefer a GUI.",5,8,6.1,2020-06-17 11:29:39,,
