reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOF0o5gnzj4-84PEl6Sw9H22mDGkhaq097uVZhLuvU2enMYg27izzCWIY1XwaRIUA-7NkBu_7kfZZgdwrA,Scorpion Wolf,https://play-lh.googleusercontent.com/a-/AOh14GgTRrJMBWrwMiCZ-FD0pxOao-n_sxr11lYxLfBb7Q,Awesome,5,0,,2021-02-08 18:35:01,,
gp:AOqpTOHq1mKNKzfEMVIuE13QIzZdDU3HFuTyR7eoQwRWYxL3sBRzmJgeo6ewJO0tmHo7TPCxKEZQSydmMoMQig,Chloe Payne,https://play-lh.googleusercontent.com/a-/AOh14GiiHtXGagc-XQkChNL3bZMFaT8eLDg2kKuN5AXQSQ,"I love this game! I love literally everything about it. It's informative, it's exciting, it's beautiful. I love it!",5,0,1.0.6,2021-02-02 11:53:49,,
gp:AOqpTOEaf_XBvsHxjY2tZf9eJFmX6w-in9PfODtCoMHypQSFpqli2P-_ioQkhfFqMMCFBXng3UgK2pwHTmJ7Qw,Elsie luise,https://play-lh.googleusercontent.com/a-/AOh14Gi3agymP5lhVTDkvVMuzWr0yoCfQ08HtomOO5k,Great,5,0,1.0.6,2021-01-05 17:29:02,,
gp:AOqpTOEM5vYlR6VTjONpHq-na6ZZ6UKKXVQlfroI6tfpXw9h6VyKnUCkkkg8q3LFciVephq-6aBJ6ATcmBes0w,Adi z,https://play-lh.googleusercontent.com/-XGy_4oonLhg/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnboobRZ2LDdYILS09ijDDithzaXQ/photo.jpg,It's cool for learning and fun and I like it it's just to fun and teach your kids about sea animals it's cool,5,0,1.0.6,2020-11-29 16:05:06,,
gp:AOqpTOFbeVIcZE50ApzHOl1DFLzyKmE-UnfQ9M5dfQe43U1wvNUXBXRG01plLEF_dZRX5CrVVs6nM46jjO_ozg,Amina Wilding,https://play-lh.googleusercontent.com/-D_RzVdnU6gA/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucliSlgC3_FJZy1Kk7e_DFaIUH3N1g/photo.jpg,Thats a super super cool game im proud of it. It feels really real owo,5,0,1.0.6,2020-11-23 12:56:28,,
gp:AOqpTOHgAjHGB0w0RxDxFZooGm8iZbsCxOSHDyu1rYtB_RgCHSuBAq0PzQw9OeMCjsBVpETDtqAFlmATuz_QkA,Lynette Santiagi,https://play-lh.googleusercontent.com/a-/AOh14GjcDB8JyFlONDLH2faFPCAnoRbBVKP7Frh9Ckvsag,It's awesome! The graphics are great!,4,0,1.0.6,2020-11-21 16:27:21,,
gp:AOqpTOFSrfOH9ENJ-00Ed29uadjuMKxjcsoWrg8zsmQ4kYRyFkhSOTvWrliOAkm2kMbtQI5c3JX-luYYfIhazw,Doomed Cerato,https://play-lh.googleusercontent.com/a-/AOh14GhrrXo2HvwbJ7Xp9gFn9Oo_XR0_qg5YGH-x9UljRg,"Amazing! As someone who wants to be a marine biologist (specifically studying whales) This is so cool! You can take pictures of whales, there are many different types of whales and dolphins, many different maps, you can look at the models and hear the sounds of the whales!",5,6,1.0.6,2020-11-13 07:20:21,,
gp:AOqpTOF8Q5tZdHgs4Th97XZ67agd43qJTY0Ke684nGrnXc4EcaJVi8slnaHoA-JVn48WkIHvYgaJQGtfJ0y41A,MAD MAD,https://play-lh.googleusercontent.com/a-/AOh14GgVkemVAgMIXlxRAcT91flmqiXC5QQpdWUcOpN2hg,Cute but dangerous sea life💙,5,0,1.0.6,2020-09-24 11:07:29,,
gp:AOqpTOEWWwarNcNI1u-2bKK4VUj_IybZO_d6xTWwBaNzQNKepOwRHIUzOXIaQAH1L6irfaMMdEozqwqcm0dpXQ,Maxine Colduck,https://play-lh.googleusercontent.com/-OfC9tVdeJX8/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclrQHplEweb62kOUkNm9daiZNqmBg/photo.jpg,Very good,5,0,1.0.6,2020-09-18 09:25:02,,
gp:AOqpTOHjh8t8M_IdJk31hKFj6GaTLFKPMcjx_AMb8LhSOhaE5KjY94scZCUHuf3vs_fDU2bKIxVofmNzXNDpUQ,Hawazen Saud,https://play-lh.googleusercontent.com/-YhxNxACf024/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmu2FXRGAkGT7YOqmGsShwEqTdb7A/photo.jpg,Cool,5,0,1.0.6,2020-09-06 11:04:16,,
gp:AOqpTOHT3q3hSfpmkg5PrCVwaTZG3KBzmPjnNp9SxDKi25Ee4ZLRco93iRdFhVtGAuFy6wBj5kfpNof5rVTUFA,random dude,https://play-lh.googleusercontent.com/a-/AOh14GhvJqeRaW0V4rvaywZRroMcGW2AEMzQyvZ_NyH2,Cool,5,0,1.0.6,2020-09-05 23:42:59,,
gp:AOqpTOFe35JVK2geJyhlzPyiJ4Q7aOy6uPilXcUEc-AOSH4wfQQBt0cX60ln6hDAv7pK_SoOx_Z3tn6I5b_BZQ,jamie nowitz,https://play-lh.googleusercontent.com/-hmCn-XnLhXU/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmBD5GSqxBs98MMtgRDblfrZIsUGw/photo.jpg,Beautifull app ...my 2 year old loves whales and this app gives us much special time together,5,0,1.0.6,2020-08-25 13:15:38,,
gp:AOqpTOG3QDKyHb_J0LCiYvyE0jnXS0JnZs9fKGZn9H0jdSqSmRSWIXhjp28FwlZsh2sxKkbYTxge6IYf96lBfg,Tiffanie Duke,https://play-lh.googleusercontent.com/-QzLrvrDEiHc/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmVgy8fv0iQgSlDdU7dhJqDJHJDTQ/photo.jpg,Love it!!!,5,0,1.0.6,2020-08-23 14:59:07,,
gp:AOqpTOHpcmQ6GLzCJeAhIZnpW4DfTI47zb80AIMB30pE3YZDdfdaZfd1sJKmTkKNCQl-qsMFsliNjtiyIkhy0A,declan rodgers,https://play-lh.googleusercontent.com/a-/AOh14GhhcemwesV_hhJemGFhHt1aRHf9NAKkuPUzVHJvug,"This is one of my favorite video games. As an intense gamer, you'd think that casual games like this wouldn't interest me but I love it. Whales are my favorite animals and this is a very unique game centered on them.",5,15,1.0.6,2020-07-30 10:54:30,,
gp:AOqpTOFMO2WBbwpd4KTpFGjnxKneWCusgX9B1AfeZ4NhGP48vLv7LoM-KJsAgb2C8fLfBTcd76XAYL9mxZURXw,Somer Ryan,https://play-lh.googleusercontent.com/a-/AOh14GgPMJcgB3hb0wcJjUlbF0CIZXxmrq5zfdHh97Sy5w,This is my favourite!!!🐋,5,0,1.0.6,2020-07-23 08:07:59,,
gp:AOqpTOEPfjhKU88H7Ys5zSPWOQCGnwWv8u6SnfNakpePBw0IZnDNbY3AlbPuV4sJwRMVkzVUbDH0BYhkY5Uz_Q,Sam Brown,https://play-lh.googleusercontent.com/-SxqunfnnTes/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmPHG5C_wdU_PcZnW730NydCcDutw/photo.jpg,"Enjoy this game, and taking pictures there's only 1 other games like this....someone needs to invent some more! Easy to get instructions and wonderful scenery!",5,11,1.0.6,2020-07-21 20:03:09,,
