reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOGmPOaYLOSoBEvCT8kUGylC0Vff1jB24E0jT87a5aM7L5QB34AT4yNC3ie5pSrJpw2Lt0Jn_2lLB26eQQ,Mary Carsberg,https://play-lh.googleusercontent.com/a-/AOh14Gi6FrM4PMcOcQAnAuSPn7JlB23JSWcbJhEXg1oOiQ,"Super cool idea, not so good on later galaxy devices as many have said; the navigation bar covers the bottom line of the keyboard.",2,0,2.04,2021-02-09 10:51:23,,
gp:AOqpTOHb8YFjXEQ423axTRg-YCISG3NMn_yNo9uhJ5VomCM1KLd5o15C-K4EijVPUKcbXp8v5qZiDM9pAiKRLQ,Zachary Totaro,https://play-lh.googleusercontent.com/-uGw46tWJ25I/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnqmmpT_Hld5m5RcqhWZAv7Ns79mQ/photo.jpg,Let me move the keyboard so I can actually play the game,1,0,,2021-02-08 11:39:57,,
gp:AOqpTOEx9bU0ASeoWwSACm_1Ws1NlMs6BMB8ciOVRZU3Jp50nueY2mXYITeFDmweYy2Gg809Srb3WZ1ip0H90A,Rowan Oyster,https://play-lh.googleusercontent.com/a-/AOh14GjqcnxU2bqpMbhmgH7uDu2C9HuSEoSSxMrHQxwm,I play on a galaxy note 10 and my bottom buttons get in the way so it is very anoying,2,0,2.04,2021-01-25 23:58:13,,
gp:AOqpTOGriVwvs5ZYyGN4jxcTV6NcZM5riYsA9diejVQDVf1vbv1TjP8v5ybEDzSyu14O9nuPf1XOH74_dFM3fQ,Noah R,https://play-lh.googleusercontent.com/a-/AOh14Gh2QRwc2XMKTG-0Idu1fp34BtiMycRhxuyvOuH5QQ,"Awesome looking game, just super hard to press enter because the back arrow blocks it (playing on galaxy note20)",4,1,2.04,2021-01-14 07:29:16,,
gp:AOqpTOFxrZvcQq_LPRHVaWUQekYLSWnEwPF5gX5wSMjYuntYgv9K4te4OIHdHQAQUmoYzKrWOJ110PrFDT1f4w,PatableGecko,https://play-lh.googleusercontent.com/a-/AOh14GiOzl2_qDBC7V9pJ9aEmQ5OMaKM9pr0s3Earl2dxg,"Like others said, unplayable.",1,0,2.0,2021-01-08 01:02:15,,
gp:AOqpTOGsOniGTUEDx-AmzMpJOSnIL-TDj6PKVyb7cSF7X2E5YVtSYq_zXhWM73-STlYMeZq6QRt5hB_sHgQ3Qg,Sammida,https://play-lh.googleusercontent.com/a-/AOh14GhG7seVAG6f8pcE228sGADyCfc7LfdHaqL1okd7Og,Unplayable. The Enter key is over the back button on my S10e.,1,0,,2021-01-01 01:48:44,,
gp:AOqpTOEPozHSbZLxnTrHl6pMYT3-6OuElVdE7i43KD_d4rlaFEgEF-Z9Q9Cx6vWD03HAyUC7kpEmwrYIyFo6ZQ,Michael Richardson,https://play-lh.googleusercontent.com/a-/AOh14GjVQXvkKvxlVfaT6owm7p7NRxcPSEquL5H5hAfHdA,"Phillip Stollenmayer never fails to impress. I'm seeing that people have trouble playing this on their Galaxies, but I have my tablet.",4,0,2.04,2020-12-24 08:08:48,,
gp:AOqpTOGQIzu6zLHdJmcgtj87Mbk2Eq0KWqRUYxdtSg-2Hgo-rXKaOnsAg85RHHwibEz5EOP02Zipk-KPneUs4A,Ashley Howard,https://play-lh.googleusercontent.com/a-/AOh14GjYXXliY3E_IzjYkWNmaCOOdy_zkRp5UEQmDzJdh0Y,"Playing on an Galaxy S10 is a challenge in itself! The nav bar is placed over the keyboard, so it's very hard to submit the word or do a space. Edit: I wrote that review 4 months ago, and there's still no update. More people have the same issue. Please update and I'll return it to 5 stars.",1,29,2.04,2020-12-07 15:33:15,,
gp:AOqpTOGB6B9lZd1VcLTOnDw_LQ1Z9iUloEVj6M_4CXPkD-9cxosPjIq1BcpVwS84g3oPXJh-WCQ-OahwPcBtrw,Lynnsey Schneider,https://play-lh.googleusercontent.com/-nTBrStpMs9o/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuck7Thphbv_K55ZDvL1_RlL5zqt9IQ/photo.jpg,My son and I love playing this together. It's a weird but elegant and addictive mix of physics and typography. Difficult to describe—try it yourself.,5,6,2.04,2020-11-19 06:59:08,,
gp:AOqpTOHASUSYsyQ-fLQJ0-dBZtkOsWC2fBUC-ZGGbklsrFV0EFC6_Q71tTUaLu_PO33MEGsccYcPIN0h5dUxag,Kelli Bettey,https://play-lh.googleusercontent.com/a-/AOh14Gg4PZr34y-1vMPSe8xaS1p15oRiZDNZFy8nbv1V,"Can't even play The enter button is just on the back button for galaxy s9, and I'm sure other phones are set up the same way. Please put this button elsewhere, because this literally makes the game unplayable",1,10,2.04,2020-11-01 20:54:02,,
