reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOF_aGUJElmltvX9P2IJmjHNBoYCqKoD03wESpVKFmPg6-vzop9xP1rhRlMrxp6UtP1bEYMZv4w8R4YxNg,For Gaming,https://play-lh.googleusercontent.com/-eBXa3HZ1DWg/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckhYuKb-klsCvBZteMiee8Dee4g-g/photo.jpg,"Wonderful app from most other apps, reliable and very fast! Highly recommended...",5,0,,2021-02-02 00:45:25,"Hey there! I'm really happy you love your experience in UT Promoter. Thank you for sharing your experience, we love you",2021-02-02 00:47:53
gp:AOqpTOH9CMjSbabrkbQOFwH97EJy6XcN7trNi-uA23D-C2Fej40R8cDdsmdE1Udi9493GJatIBBCfGf7EV1slA,Johnny's Silverline Productions,https://play-lh.googleusercontent.com/a-/AOh14GiFUL6mbHyxJ646P3GjQmhcU-aTjUJNBMVGG2Qegro,It's a good app. Timely reply and support from Admin,5,2,58.75.30.01.202,2021-01-30 01:41:04,"Hey Johnny! It's very sad to hear you have a tiresome experience of loosing coins, I'll like to help you through this, please send me an email with your UT Promoter accounts email, I should give back your lost coins, thank you",2020-12-03 19:47:28
gp:AOqpTOFVyiermtBny0_k2KVSf0r8FCu3p4mqcqkC7Bnks7yyX-Hb5lxEV2CLaC63uTUX1xONtnzV-my31f5a-g,EDITHA AUSTRIA,https://play-lh.googleusercontent.com/a-/AOh14GhjvTcpPKXOCEQqP3B4jNhbzmAF8sPUpU_jwlISxg,i cant understand why always show my id number is invalid and yet my coins is losing please help me . TIA,1,0,38.54.25.12,2021-01-04 08:23:17,"Greetings! Sorry for this frustrating experience, I should help you, please contact me here drcweist@outlook.com",2021-01-04 08:41:09
gp:AOqpTOFp9FCt-IRHPMCaPi_7khL_6dmndBm7nJvYCbz2p05Zm82shMs115RMQ8CfjMw1R69pPQZAXMStjgpfcA,Mr Desh Online,https://play-lh.googleusercontent.com/a-/AOh14GhSRiPnZLNppQ6DgA5rFKP1WduvTLMFTWeA_Qd6kQ,After purchasing coins and place campaign with no good result i decided to edit my 5 🌟 to one. The only feature working is community and sometimes no loyal members. I got not good results after placing 2 campaign,1,3,38.54.25.12,2021-01-01 03:09:49,,
gp:AOqpTOGThIYcM4BCycdFhpeoF_ch9ZyIy9kx50uw_iu-s1V2IbeAVbIknBeXm_0ypurXVBovn3ScbtuloNpmAQ,Ali YouTuber,https://play-lh.googleusercontent.com/a-/AOh14Ggi6J8GH70fkCFoPocl3qo2QB3PWIoSlDCtKnpF_w,My foot application,5,0,38.54.25.12,2020-12-31 00:42:58,,
gp:AOqpTOHzhEmeO1bInvpQoGP5ziOYFqJl2Bfuyg06xfB9OBIxkiKBcQvLXF2BZ_TqoyZxZ1JwiwWdD7AvuwOBRA,Newbies TV,https://play-lh.googleusercontent.com/a-/AOh14Ghg41YpiM4b4ndumGWqdABQ8oyDTCPKrVyhKt5Dqg,"Don't use this app guys because when i spend watching others in 6 hour I got 7120 coin. then suddenly my cp lag when i restart the apps my coin became -4800 what the whats going on where's my coin, im so depressed right now 😭😭😭",1,1,24.409.32.13,2020-11-29 02:32:26,"Greetings! Sorry for this frustrating experience, please note, if you later unsubscribe from the YouTube channels, you'll be deducted the same amount, so avoid this, however, please contact us at drcweist@outlook.com to get your coins immediately",2020-11-29 02:34:59
gp:AOqpTOEDbYDSVIUysnIkjgBjsMSduBmDMolIxRa9n68I_lwFs02RFINjgG25K5SPDZbHKDfCFyGGQpH501J3yg,Mary Javans,https://play-lh.googleusercontent.com/-DOe1ff_Ja5Y/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckqrbVDIhXd6DwXtnN3ogn1pswMrQ/photo.jpg,"Subscribers and views are permanent, i like it",5,0,,2020-11-24 04:19:23,,
gp:AOqpTOH5aKHH_6r2RcRxtvX09CqbBAIPqhvh7q7DAO66qci9xs96n79FHGWc1HmmRyeCH1iELbq2SpVhePH9HA,Harrison Mabwa,https://play-lh.googleusercontent.com/-1P-mzGh_k-8/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnNABn_qaT1uGXgcfVAvnYP7vTe9g/photo.jpg,"Maximum experience, its worth for fast views and subs",5,1,24.409.32.13,2020-11-24 03:46:16,,
gp:AOqpTOHgs_gD2waFSZTQppPfSf5fk8SdgEgweCaUMU-OQUiViolt2QDoLqaBO3CaVGIRNcfCxUDzqTgyWkg-ww,#Black #panda#,https://play-lh.googleusercontent.com/-6XjcI846MO4/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucn5am7FsncRuav6A9ldNZHcmLKePA/photo.jpg,"I had a problem with purchasing coins, and when I report this to admin via whatsapp the service, reply and the problem issues solve within minutes...I really glad I download this app. I would highly recommend this..thanks.",5,1,24.409.32.13,2020-11-22 02:33:50,"Hey Panda! Thank you for your kind words, we've fixed the in-app products issues and we are glad to address that the issues are now solved.",2020-11-22 02:36:49
gp:AOqpTOF_QuaBrvTbe49wgLemwDg8HGTnL6jY-R70IdN-mbXK6z80160ZZe7ocCA8Vx9MA9MGgyR7YYPPnty6eA,ZEEKMEDIA COMEDY,https://play-lh.googleusercontent.com/a-/AOh14Gg7_0rjUCqJWm-EcHIExbbGY_NGjIx--E5TfMot,Very good app to promote youtube channel,5,1,24.409.32.13,2020-11-14 23:46:26,,
