reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOFBGQu8DhEJ0gjWAmvnGw1zc0II0Ex5WJ8oeFGvpLr59JqkxDIV_L4XAD1oRBZhjjwQpxdWs3h7I_f9KGE,AzHi AzI.M,https://play-lh.googleusercontent.com/a-/AOh14Gjg9pzZBMF0e1QYFgIeZ9cXeoTOLxVqaMj9ZSKPzw,"Limits creativity, lacks technical support, and is definitely not worth paying for. There's a disappointingly long running bug that freezes your phone and doesnt save your videos, and no fix in sight. If you press export more than once, its done for. Theres a saddening lack of effects, as well as types of effects, and most of them just ruin the video anyway. I know its only $3, but its a legitimate dissapointment to have paid for.",2,0,1.0.20-rc,2021-02-10 02:28:49,,
gp:AOqpTOFvhPYMVtH_aE1u4K16ib_gukHz1R7Ni0zX6TIj8hTuMbFvdgooJ_BU1xvIHdpEmkZUQjFb7M0c49c_Lx8,Christine,https://play-lh.googleusercontent.com/a-/AOh14GgzyR53sqSxIqBjwcPYyxdvmMvtp6Qk3Mm4PuWc,"Love the effect of it BUT saving it to your gallery and playing it from there, it gives you a stand still picture with audio and when you fast forward to the end of the video, it plays the whole video but no audio.. cropping the length of the video also distorts the video.. pls fix.. :/",2,2,1.0.20-rc,2021-02-09 12:38:55,,
gp:AOqpTOGfVIwX5JwnaDyomFSossrh2EE0Mloue3ynF_vJRhqbXTaofR6lMV6ha5oJRIQVjV5-YjgawC2uoqOwONw,Shizz,https://play-lh.googleusercontent.com/-0e00u1yVZq0/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclOAZUyPVoUzmbJ4KZ1RMyfg36a4g/photo.jpg,Hey tech team can we move the export button from the bottom right? Its so close to the back button on Android that I have accidentally hit it instead losing my footage. Otherwise love the product and you all. Happy 2021!,5,0,1.0.20-rc,2021-01-19 16:05:11,,
gp:AOqpTOEgXX5Q06zZKXZqtFCvvSbM2T8kvrnmIfQ_ejMpXKIUkEEfSsDw2v8Bfnk0q9hY9ZEnmxQ461aO7dH9V4Q,Emily D,https://play-lh.googleusercontent.com/a-/AOh14GjNXevdocrZDf9j9E71sR734M4D6x8INFv9Vv8LEw,"This app is no longer usable with the android 11 update. When the video is exported to the camera gallery it plays the entire audio for the video with a still video frame. Then after all the recorded audio plays, the video plays with no audio. I tried uninstalling, restarting my phone, and reinstalling the app and the problem persists.",1,8,1.0.20-rc,2020-12-24 20:26:04,,
gp:AOqpTOF8lO9DSiq6Lq-2mBmgrE3KOQtu74MLJn7T_1voTLx1mM05SuiuP4k3iEFFwUUdGRMebSgZBT7xqs7o_VI,Joe Luevanos,https://play-lh.googleusercontent.com/a-/AOh14GhJYAPKs9ov07ORkvK1jjdfXqVNJIrJAAhEKwJcgw,"Love this app but I can't watch, export, upload or download videos. I want to tell everyone to buy this up but until you fix this bug i can't. Please whatever it is fix it asap because I want to keep this app for eternity! Update 12/8/2020 I emailed the app dev and he responded pretty quickly and resolved the issue. The app is working as it should now. Download this app for some awesome visuals!",5,6,1.0.20-rc,2020-12-08 07:41:05,,
gp:AOqpTOFgEHWm3gg7L7m8vJ5wkHdpmpCZKfYPnpkZ_MSmbSfRCUizxvUyGO-QFYfkuUhz-SrhRBFmC5KpjL6v9CA,Jirred Vang,https://play-lh.googleusercontent.com/a-/AOh14GjmbNhvEoqIpHTU9Gqq1QcWj5hB1GWLR7JTFlDHEg,Awesome not that many features however the features it does have is amazing. It gives more vibrancy to videos. Longer videos uploaded from galleries do take a bit of time to load however,5,0,1.0.20-rc,2020-11-14 08:39:28,,
gp:AOqpTOG3D2Hu25IK5MdTm4JMFn6H7fLeUqpKtPvCkoOXmnQAuBBbxt4koVusdmbamfBByFFo06Vtmo5Gy2B1nps,Anna Starburst,https://play-lh.googleusercontent.com/a-/AOh14GjqfugvG881dS-0zH1f4ESSILNoca549mGiYFGA,Best app ever! I could play in this fractal universe for ever!🙏🌀✨,5,0,1.0.20-rc,2020-11-03 14:05:58,,
gp:AOqpTOEWvZWuqFfVjl4MKhyKS6fEdQY5fYZm8VSHVeCRzrKKM8EPwUW-L90FR5bccGE8FtebMrsleMCMPOKgBVw,Kyttn flowmew,https://play-lh.googleusercontent.com/-n4hc4oN1TSg/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclf5iGTyPPdhHtVApSYHMgbhBwujg/photo.jpg,"I have the moodhoops pixel wand and this app makes so many different settings and trails, having so much fun learning to use it!!!",5,0,1.0.20-rc,2020-11-03 05:00:58,,
gp:AOqpTOF8fufU15R7nWRytJyuz2u-MSr4zKiyJde5yB8W5YjQlGja7N-GGO5I00rxm1T6CYbIrJ9AcD8WgoSjh7Y,Natasha Fisher,https://play-lh.googleusercontent.com/-JSjRzMOE1eE/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmoH4QQFR--1GjRkMf_uY-HpbVSXw/photo.jpg,I cannot get the video to play back. I get a message saying there was a problem with the video file.,1,0,1.0.20-rc,2020-11-01 08:36:59,,
gp:AOqpTOFq5eVG8Rgpb51pS-4TERH9po8YXYCSd-I-9urSfaQJEgHi4tYOiMZQeTCEj6l2j_BwQ2d4lHC4BK7xHhE,Aija Pastare,https://play-lh.googleusercontent.com/-9l50jDJBcGE/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclBjsNEujkk00ao7CpSSopKhZhMHw/photo.jpg,"Lots of potential for this app, but the interface is a bit confusing, as I can't figure out how to reset the trail origin back to their default position. Every time I accidentally pinch or swipe the screen, the trails change their direction and I can't set them back to their original position. The little square in the corner doesn't function either as it only shows a graphical depiction of the trail origin point.",3,2,1.0.20-rc,2020-10-28 02:50:08,,
