reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOHsJVqtK-IJRz78QAVfvM3nmtMomK8JegfnDAUW2wyu6yrLmwT5Rg-TQiMuSGlOWZSgE6t8lh_LfsgXig,Bill Lawrence,https://play-lh.googleusercontent.com/-m8q31VpphTA/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnVDP_wWjQfUwKxn8hxzStCsZAoHg/photo.jpg,"Very enjoyable, but anyone using it to learn to fly RC would normally be using a rudder/elevator/throttle set up on a basic powered trainer, that would be a good option for learning, And I accept the training 'park' is a winter setting but it's a bit dark to clearly see the plane sometimes, maybe a summer scene with plenty of light!",5,19,1.1.1074,2021-01-08 02:12:40,,
gp:AOqpTOHEhjgrfC4ZaHnIGBdgsOjzuBRsy6123chVQbAQxZaZPx8OpN_t0bypQKekFStgnnRt-vcz5Un4BfyhjQ,Paul Bartnik,https://play-lh.googleusercontent.com/a-/AOh14GjqLajwlxDNv_p6cQKnnrPj36-eS7hBF0H_o-AsMQ,Difficult and boring. Maybe for RC fans.,1,0,,2021-01-05 11:22:15,,
gp:AOqpTOEf-Nbj1d9F_jOuTlBmFVSr5O5rEfQGmfoKdbdtRTKFXxoy7mv5Upz444kBRbvAQjs2ad4WBTFEJ6zwXA,JABN creations,https://play-lh.googleusercontent.com/a-/AOh14GgMdEOL-_gjsgqjPrj517gdctREjE_123QlACxb4w,Yes it's the best. I play it nearly everyday for a couple minutes for the past year. I wish some new planes and locations could be released. It is the best regardless.,5,11,1.1.1074,2021-01-01 22:04:22,,
gp:AOqpTOEDghuaSZm9g-tAGYyvXguzHI--YpoXJkoUDpZQL9TM3yKzyA-AmdS8yGe79TXwhff4_x_ypgpZwUqk7Q,Thomas Riemann,https://play-lh.googleusercontent.com/-iUu-juutYtI/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckA9O18rMyqkrSqs1wLAI1M45X-Pw/photo.jpg,When will there be new sims? A b52 maybe? B2 ? I love this game I will keep this in my phone forever. It was so wonderful I went ahead and buy the full version. Thank you,5,4,1.1.1074,2020-12-31 16:49:59,,
gp:AOqpTOHlhVCJEkB7nteuoW3Oda4xNmh6S2pRdc22pv_Xz9tYCTTowYCG1VPKZ80vxJI8gIpIkf2imL5y9ArJuA,Pamela Garnish,https://play-lh.googleusercontent.com/a-/AOh14Gh5Xga-xRLIbj-HMl2x9XWSsMQmlxuVnO8FiaM8dg,Pure fun. Flies just like the real thing!!!,5,0,1.1.1074,2020-12-18 09:44:08,,
gp:AOqpTOHFYnHVsull1PGVpFS4k7yBSwnDCLGQeWAAJQ1UJXCmrE1i3x4RhXUX81Pa0rbZG_kFgOz-Y29veqHBWQ,james robertson,https://play-lh.googleusercontent.com/a-/AOh14GjOeoCbESSnrN_YlVEnCzd5x_00jKxTWXovIw8J,"I only have ONE game on my phone and it has been this one for years! I think I'm on my 3rd phone now and PicaSim is the only game I always download. In my earliest flights, I'd ALWAYS crash the powered planes, the sail planes, and even the hang glider. Now, I've finally gotten serious about REAL R/C flying (I have about 20 small and huge electric planes and motor-gliders), AND IN 2012 I BECAME A SOLO HANG GLIDER PILOT AS WELL! I LOVE THIS AVIATION APP!",5,26,1.1.1074,2020-12-17 06:01:36,Wow - this review made my day! Congrats on the hang gliding - that is brilliant!,2020-12-20 06:44:34
gp:AOqpTOEKN_Fcqkni-GnuaMr9_kpOjmihc_Wij0WsUsifHlJDwXOXkk3GnB6fvl-MXgXbtqPnzjeNbdyCO0hPCw,Johnsean kanakagains,https://play-lh.googleusercontent.com/-SGi_uf_53ME/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnyV6Zy3ASzykaMVmNyhs6Avb51Hw/photo.jpg,LOVE THE GAME.,5,0,1.1.1074,2020-12-14 00:12:42,,
gp:AOqpTOEjJXhS3o7tCRAuDNiR27wihi42ck5yUJL-HpGSvJDvFlqPLlSVrvaOoxX27kAiINpYQl5jFyyiMmX82g,[REDACTED ],https://play-lh.googleusercontent.com/a-/AOh14GiCTYfMdus5YCU1TyQceSzg7rcZDcEPwT7c05xNAA,Fun,5,0,1.1.1074,2020-12-06 08:30:45,,
gp:AOqpTOEWlYQjlRpTJ4ixjgaINE-voRPQyb5dseIqrgN4f_4yxXxMI6gkTWO9OE0PqTseE0TGfrwt8WGWouMK6Q,Jim Austin,https://play-lh.googleusercontent.com/a-/AOh14Gg6PvoWpS0WqSVXA9Ea6Mv7bV6L7DCackPWePx_3g,Million different aerodynamic settings and very accurate phisics. Lots of fun slope soaring on the cliffs! A+ here all around!,5,0,1.1.1074,2020-11-29 18:21:06,,
gp:AOqpTOFQCBAEEu6Y-e926SdR5JO_rVmaKIxCsEX2NFo0bs3WNlZiQjOWJ1jgXhOaoQPdQYtcoOxMU_Tb8VvWxw,Zitidar GPS,https://play-lh.googleusercontent.com/a-/AOh14Gjr02l8R010S2MSVFm-E5bG1NRpr7MXA70ucBvs,Absolutely awesome. It's obvious that loads of thought has gone into this.,5,0,1.1.1074,2020-09-30 13:34:05,,
gp:AOqpTOGHTo9kOulr1lhZQGUaBMB81C5aIjxI3PU-EIbYP1gMFJt5kas6MvlbdYy3RvP3SZfZlQ5_us56E3n5GQ,Kenneth Moyse,https://play-lh.googleusercontent.com/-qqkComXYZRg/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucm2rULafIIK4_H3SrV4g7bK16sT6A/photo.jpg,"Does not work on my tablet, need a refund!",1,5,1.1.1074,2020-09-17 00:11:14,,
gp:AOqpTOHm_TKKzoGRlMLORV5y5fEA-2HtE4YCyaAUdHND1es8ZLehhvFBPsfaQidKkAiTHTiIdLUPZ6m5yE8UYA,Stuart Dehning,https://play-lh.googleusercontent.com/a-/AOh14Gg6wMJ6F0vjh3cT_hH0bF4XYfhp0_h5QxbotZlF_w,This is really a great great app,5,1,1.1.1074,2020-08-18 17:27:49,,
gp:AOqpTOHJP9yqKkV9UOUTea__50fQyI7SnJAV9igs1QSeci58csT3OFyCkjnbzNMomwAn3RTsFehE-xV_0RBYkw,Adam Yaccarino,https://play-lh.googleusercontent.com/a-/AOh14GjEVNEIO2dJjGmgRrKmRuemzsOXt_g3TFRY5rHyyg,Last update in 2017? I guess the devs took our money and ran,2,3,1.1.1074,2020-08-11 13:27:52,"I was and continue to be very grateful for any purchase anybody makes for PicaSim, and I hope they appreciate it for what it is. I do my best to provide support if people have problems, but unless there is a subscription payment model for software I think any continued feature development has got to be considered a bonus, not expectation.",2020-08-14 03:14:50
gp:AOqpTOEy7H9gBFcHNxnH01P2C6QM3uGPV-aCSOQh4LCOc2jGO1f9odRMBTauIxG3JoQ0S1G0nKKrO_JqChKWQg,Stephon Ozimok,https://play-lh.googleusercontent.com/-F64LWvvLGCQ/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuck9v5YxanTDS2u_vCqp8ky3-9z1Pw/photo.jpg,Amazing,5,0,1.1.1074,2020-07-26 15:15:27,,
gp:AOqpTOG7T2nWTXaMzvY3cPjUoFfiTWMJQ2nkq3XyQ7NTpxROo43PS0FHiaRENcHchTciseY3XD_6c9gN675qrA,Peter Oseland,https://play-lh.googleusercontent.com/-RG_Bkqy7LHs/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclgDtNLRsRFyJfDNu1M4R0eM6xn9g/photo.jpg,"First rate. A very realistic RC simulator. Love it. Returning to RC flying after ten year break. With Picasim I quickly relearnt my old skills. Well worth the purchase. Opening view over Dragon's Hill is where I learnt to slope soar in the 1970's. Running flawlessly on a Huawei Android pad, connected with usb to my TX Jumper T18. All the TX settings are directly used by Picasim. Took a while to set up. But can use to evaluate changes for my models without risking them.",5,45,1.1.1074,2020-07-04 05:18:12,,
gp:AOqpTOGu6V5e4IGP7vihFqQFPoUk2NRDyDMK0LTbY-YTZWLivXO9n57kS7GXE2B0PtLezfS6VU8pqO4CrSkSxA,Don Mohler,https://play-lh.googleusercontent.com/a-/AOh14GjhdlFJMhp17D9UHifxzoeuqBmOQ7MFRDc3Gvn_zA,"Best fight sim in my humble opinion,try hooking up an external controller from Xbox or,I use my Real flight stimulator controller,you have to tweak a few things,it's USB,so you will need an OTG adapter,but money well spent. That's when it gets Cool!",5,42,1.1.1074,2020-07-02 09:05:12,,
gp:AOqpTOGDgchyJuJq9zKcd6MKZBgeMT7Xgv8QU0whuoKwBJ6yOWj03nHEM-hcss4OwsgZmvTB2Dqz5Q-HYpxYGg,SHAILESH PRASAD,https://play-lh.googleusercontent.com/a-/AOh14Ggx7iYZwLt8P3nISTncv1AqoRPH8BS2p09E5kVaa8k,Imeionlinehumanmalexygeneforumsdata AddedMyGpsPinPointLocationIspIp KpiPciDssIDaddedDatasentMAchinesLocation MccMncAddedProfileSIMTowerData Imeionlinehumanmalexygene UpdatesMyBiharMobileTelephonesSIM IndAirtelAndJioSimLocation UpdatedTowerSatelliteTransmission HomeMapGpsGdsGmpDtsdataSent SHAILESHPRASAD,5,1,1.1.1074,2020-05-23 07:30:38,,
gp:AOqpTOF1ciHBPRRpHtCNUPYCiR6YWD8dEnj0naJgXe7nHVmvuE6oGBolvBaZgJp4g6ErotDXaCLKMkXNL11qWQ,cakes are not celebrities mm,https://play-lh.googleusercontent.com/a-/AOh14GiFc_WvyUXwvAc081BbGD0f6x-uPuFaKCDYPIKC,It's a good game but I need more pai,4,0,1.1.1074,2020-05-10 17:35:41,,
