reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOE_TXualCcFpOrHGE_Tw56s1yaz6I-_uQZM3MtxO89ebejnvCTfee25wIzYtfKpu2_q1_IRt8EZYNAxlQ,eric barrus,https://play-lh.googleusercontent.com/-TlFpfKIGmNU/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclLMyulsb3M_O71iXIkAJzfNag9pA/photo.jpg,I think it's cool my compliments to the chef 😊,5,0,0.4,2021-02-09 21:32:12,"Thank you Eric, for purchasing the full version of Ghostalker and for the 5 star 🌟 rating. We always love to hear from our app users. The chef says ""bon appetit"" 😀.",2021-02-10 01:44:17
gp:AOqpTOHdAyO2FRmzJAlg4jVvQ5ljH0G_mk2PIqE7AjV5EIql841X2upLdgoBO725gOG2h1PSlsRGmd2L-gvosg,Malynda Agnew,https://play-lh.googleusercontent.com/a-/AOh14GjpK0Gn1j_5mpgWW7qlU1ggJyNL3_uYtAyBnxI5ng,"As an Intuitive person I was skeptical on using apps. I figured I would just try it out out of curiosity & boredom, & in which most that is they were exactly..games. This app predicted future events in matters knowing people involved both living & non living around ones who came close to me. Following the directions the app suggested & never saying a word to test it. It was amazingly shocking. Although adding words to the dictionary does not open up the vocabulary more, but lessen it.",5,0,0.4,2021-02-03 17:33:06,"Thanks Malynda for the excellent review & 5 star 🌟 rating. We really appreciate you choosing Ghostalker and sharing your great experiences. At the moment, you can either use the built-in dictionary (1000 words) or your own word list (up to 10,000 words) - but not both at once. This is something we are working on, as it is a common feature request.",2021-02-04 02:02:10
gp:AOqpTOF9J6N9B8tv5SNiHJVKrA86u_eIIC1M7F7T8r3AiQoMyWA0c5IypnvbVtUqz0SZArLVl9ZZ8fqrgYXxvA,Thomas Lewis,https://play-lh.googleusercontent.com/-RwyN4Zkxroo/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucka64-Roi6tj-75Vfx61bCpyLa6jA/photo.jpg,"My mom and my aunt are buried next to eachother and were close all through life. I was using the lite version last Saturday night and it said my mom's name, which is kind of old-fashioned and not too common anymore. Then it said my aunt's name on Sunday the next day. I thought it was a cool coincidence. I believe in it.",5,0,0.4,2021-01-15 12:54:49,"Thank you for sharing your experience, Thomas. We are really glad you like the app. Many thanks for the 5 star rating too 🌟. Best wishes.",2021-01-15 13:31:56
gp:AOqpTOGXBpZT07bdCswV7Sgh-Rht2OZmepBjcstFvxGLjdIRnTyrR44l2WJYFpWpQrV4Coga7o1HwgBd9DdWLQ,Suhas Tembhurne,https://play-lh.googleusercontent.com/-DmxRt8gh1Qk/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucluvkw-FLTh2IzGPmjrVFD--AqDYQ/photo.jpg,Some programmed word are repeated It is totally fake. Just game to thief money,1,0,,2020-12-30 20:25:17,"The app is NOT fake. It does exactly what is described, i.e. it uses the raw sensor data to convert readings to spoken words from a built-in list of over 1000 words or a custom list supporting 10,000 words. Your comment suggesting it is ""to thief money"" is libelous and has been reported to Google.",2020-12-31 03:31:45
gp:AOqpTOEgj9RDi655AonYlhqyPpYHVg3YzAjmrAA-vPLnPfMPo3aY9mRnBp6WdnSIFjNtBKYzmoDfavL_tA1i-w,Ammer The Hammer -Adam Rivers,https://play-lh.googleusercontent.com/a-/AOh14GisWZaGiEG8Hp2ipdjPTswLlvN7EXmoMw3V1Juc,"Turn on this app, put it on a table, and wave about 3-4 inches from the screen, it emits random words. Tap on the table, same thing. Move the device in any way same, but take it on countless ghost hunts, and notice, it doesn't work on active haunts in places other ITCs have worked flawlessly almost on command each hunt. Take it to a place u usually get ITC activity, leave it on a hard surface and dont go near it, seriously standing up in front of it will trigger it. 700$ 5G phone.",2,0,0.4,2020-12-20 00:08:02,"Hi Adam. The app is designed to detect the tiniest vibrations, movement, changes in magnetic fields, light etc. Tapping near it or waving your hand by it will trigger it by design. It uses the real, raw sensor data, unlike other apps which are just random. Your device should be left alone on a solid surface for the best results. I hope that helps.",2020-12-20 03:27:26
gp:AOqpTOFh2yqtOI2j4hGI0eby-_RI8WmAhUFnsEzKL1SxNcidKpUxItA9Iu3_VSvFecYRp7q-0dL5mE8w3-yCtg,Jack Foster,https://play-lh.googleusercontent.com/a-/AOh14GiRIhfuCMbeHQ_cCpWKEgvrdOTTdgt3ep0Jj_vE9Q,Way to chatty to be coherent,2,0,,2020-12-04 04:27:51,"Hi Jack. If Ghostalker is triggering too frequently it means a sensor is detecting a change in readings. This could be due to vibration, movement, changes in light or electromagnetic fields etc. or even a faulty sensor. To see which sensor it is, click ""Settings"" & ""Sensors"". Tapping any in there will tell the app to ignore it. I hope that helps.",2020-12-04 05:04:18
gp:AOqpTOH-CyjYSznrVjDovnQKiwazy0i3AQW-Xdsv3qMnc3cvAk3x5ySoU27FjbUIBHHu7TVD3ssFBiOfkF4QpQ,jack rideout,https://play-lh.googleusercontent.com/a-/AOh14Gi4ukgYbLsb6Zs0HSRo3W54WzSjiOOfDPfOu8uwIA,"Excellent ! Actually you could call it ""Spirit Cellular Phone Service"" because once you define the use of common terms by a Spirit's repeated usage and context you will begin to recognize real time, spot on communication.",5,0,0.4,2020-11-29 20:00:29,"We are really happy you're getting great results using Ghostalker, Jack. And many thanks for the great review and 5 star rating 🌟. Best wishes.",2020-11-30 01:12:45
gp:AOqpTOE__hZjftMPLT27XDYNp7hynCpaOxUpFugw02bTaJ59ol0EfOvfSGnbcAq4gve8BTJ8UQbcPqCXL4PhjA,Alex Swartz,https://play-lh.googleusercontent.com/a-/AOh14Gjl7_atlLNAJT29MAstHNiZ4Gsbt4UCzeuM-aKRBA,This app is total bs the more you shake ur phone the more words come through your speaker,1,0,0.4,2020-11-26 05:01:50,"The description above, our website, and the app instructs you NOT to shake your device. It detects the smallest vibrations and changes in light & electromagnetic fields (& more) and converts those readings to spoken words. For more information, please read the instructions or visit our website here: https://www.worldbydesign.com/app/ghostalker/",2020-11-26 05:15:03
gp:AOqpTOGY8HB77sfisAQkLkOB7rKzdOswFOspe_iV82O5b79XqslO1Q0v565Fo9u7t0Rq811Vt6eHxddpS-t1pw,Moises Ortega,https://play-lh.googleusercontent.com/a-/AOh14GjQ0uI9uP_6dI_QWEqaVLWHOlJxfxZO5jwgydzf,"Ever since downloading, this app has helped my investigations and this is a cool app",5,0,,2020-11-16 10:33:05,"That is wonderful to hear. Thank you very much for the review and 5 star rating, Moises. Good luck with your investigations 😊.",2020-11-16 10:36:56
gp:AOqpTOEeJZ9pszxll9WxcAYMMhQCJ4YWYdMU6QoAesuZnjSuWM4tE0iyj7UL-12wQb_qnSeyYic1VPzkX5mJ_A,Kassandra Heinzen,https://play-lh.googleusercontent.com/-8ltzZPxdGsM/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmAZNUKpKzymDIAI9gTTAj0Z-UGCA/photo.jpg,Its fake,1,0,,2020-10-30 06:20:42,,
