reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOGCiDVask1dPPVUSz8dKjd39cize_q6dPMSURl2qNsWjK_EVjdEdMNaIJ8lONFI7GZX7Am9sMsxZttrsw,Zein Zaarour,https://play-lh.googleusercontent.com/-LOP16VUn5nM/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucn2iCh7tQihHLmPs7JwvUHIoyjrKQ/photo.jpg,Best VHS cam app on google play!,5,0,1.1.0,2021-01-27 12:55:38,,
gp:AOqpTOEakEcFvjOaeuTeIF_eQ96xJHFrLURxmoZfz_EmCUef4Po4XoLWbvRoKrz8kj80QwIQTVpsf2g_73mg4Q,Maaza Ishaq,https://play-lh.googleusercontent.com/a-/AOh14GhkhJadKAvFkW35fKdTiLZEj1c4eJkOLWqbgoC3xdU,When I tested the camera quality I was surprised it was like I want back in time to 1984 the camera quality was stunning please order this app the reason why I gave this app of 4 star is because you can't put filters,4,32,1.1.0,2020-12-27 15:41:26,,
gp:AOqpTOEuORHnp8HopXf1gelaGuwqWmJhexuY8zcHTWXNQ2JTm-69Rja-ZC-35ztW1IzHT6ACmCvu3HV1zWqV1A,CARLOS GARCIA,https://play-lh.googleusercontent.com/a-/AOh14Ghm4gcaOm1GNCQuTAYHcWwVWroAXKmlhGl01EL_7Q,I love this app. As a Human Please make the date July 15 1978 exact reset to precise look and let My parents know my exact location,5,0,1.1.0,2020-12-16 18:41:15,,
gp:AOqpTOHuJ0k8FM2RPEWk7XmXfjbQAXNNyaHRWXtQM_K6xbRsxxDxHribzgHBbxiE8Gjp3hN1RBtjb0MNbFYh_g,Niel John Maravilla,https://play-lh.googleusercontent.com/a-/AOh14Gg0JmZelARUIu3IeCt4FZ7tumgYv48SsXScMIzG0g,Simply Amazing.,5,0,1.1.0,2020-12-15 00:00:19,,
gp:AOqpTOGBaUFTm_EF5B0ZmNSjVIC_HDWtdGC-oEHzE6pt5MsIVhH_wr_vXhJPks6xiqOWbfToASeofP_yGQUvsA,JudSun DeRouen,https://play-lh.googleusercontent.com/a-/AOh14GiYekeBoSsMvm7TRTVd50h6lS_KAffKGscE7YH69A,Where's the mic at? I had some loud music in the background and I couldn't hear it on the video.,5,1,1.1.0,2020-12-14 09:01:30,,
gp:AOqpTOGCd_izjvnFbFVJUdhj4C-JVbeiandNXk-u-NQxbTzR9eZ6gNzDPRU7ZL8ARsLSLWfOVO7hvrj247eJeQ,Weston Thomas,https://play-lh.googleusercontent.com/a-/AOh14GhPoz9KSgHxIvaZXPdHbk3EjVBXaxmFcbAWyXljFo0,Weird useless novelty. Definitely would not have paid for this application.,1,0,1.1.0,2020-12-12 05:42:51,,
gp:AOqpTOHPCxRaQimYErRxSj27Xngk6egkWTJLRkml7u7qZxaBVlxOrfN7-tPOekvlsP_ribpTI9ilIS-KaY_2wg,Aiswaran Devaraj,https://play-lh.googleusercontent.com/a-/AOh14GhF5SoWvxVJth401kVRCcE8SpP8YHzpzbj2qqbtrw,Like the experience of gives,4,0,1.1.0,2020-12-11 20:52:53,,
gp:AOqpTOHWbvqU4xRQR-EZOUChshnSTgzG7J8H6oDMDxcAV03yrrSJx0tqBwfZ9lnLj0aDmA-wzBdaW5dGeU5_ug,Pangki Azis,https://play-lh.googleusercontent.com/a-/AOh14GgEyOoj3w_50ZvPUvtZpjZvr6DIGEtJyVpvlYCzXBE,Great,5,0,,2020-12-10 02:09:02,,
gp:AOqpTOHWDxc2ZUB0k3JI-cDXnv8wSs7ht-oO0X9kHsFULcyzDjNYy3s1iK17xriZHpO5wC48NrfOZhlEBFMOdA,Nasser Alaei,https://play-lh.googleusercontent.com/-3nkx0rIkdh4/AAAAAAAAAAI/AAAAAAAAB0g/AMZuuclEjvmTDFtwC92d-gErTH9DOtjUow/photo.jpg,great. I like it,5,0,1.1.0,2020-12-10 00:35:07,,
gp:AOqpTOG9UxLIFW-6NRzcKWcdla3zRqyX3-rNkKT88uvAZY86Onzq84gmdT-Vcxp35DKVhwImsT7yNK9gEw9dbQ,Albert Markish,https://play-lh.googleusercontent.com/a-/AOh14Ggu9ol_3jsCNofyvJNzWXdUrBcrzhSNvdpgF1_lFJM,It's excellent except for poor support for stereo-microphone devices like Nokia 8.,4,0,1.1.0,2020-12-05 09:06:04,,
gp:AOqpTOF1HC6_2YDg_5bKJ2tKY49Zwm8QaiAPOWbf6H-fcBO_AANhxaOX_PAlpMBbQXwSXQZb8UAxxiNCNWGTAQ,Bryan Layson,https://play-lh.googleusercontent.com/a-/AOh14GhoS3DJhXkf0RJdfdonzcIxFptF0rk0EDyxAR9R,It is good cuz it doesn't freeze,5,0,1.1.0,2020-12-03 09:19:55,,
gp:AOqpTOEQYIt0D8HzDwQN4RfyAtx5q-xscs_17fXD3DBr1gNogYqm2Qfzh-uoOdHvYQ1LYFUs_6i39rBNR_mU3w,BOB CATT THE LEGEND,https://play-lh.googleusercontent.com/a-/AOh14GhNNAFy0pMZ-uZdGWH9r6qG1SGeEu8Sdcr14yEDLw,Super cool ...love it,5,0,1.1.0,2020-12-01 14:06:45,,
gp:AOqpTOHGqsliEbbwbiO53ED5eA3RTpkgG4Of9Wd8tBAzLQaB0PV0C3gCzlqfEMToCm0UFGgn-fa8-ET8miVyqg,john kelly,https://play-lh.googleusercontent.com/-Q7btz2qEtrI/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucncHzX3J49FpOIdPlujW5JXvEmmUw/photo.jpg,This app is a waste of money Not true colours and interference Lines running through it.,1,1,1.1.0,2020-11-13 06:38:04,,
gp:AOqpTOFnRMkC_wnBCfi7NC4u1x7H-x5BZf9BMrIJF1yVOBcS20itQohMUyk0N0E0ywIqcbKd3UUcuM02hScQmg,DragonStriker,https://play-lh.googleusercontent.com/a-/AOh14GiEGz0ElY_r-i6oZrxe05QjIt4co9ou3cl7XTvFIw,This is Awesome!,5,0,1.1.0,2020-11-09 10:16:20,,
gp:AOqpTOHF_I-ik2jJCnTEWbS_tmoEuGplZTOsWkFhEnJYki4NTgFaomoCNT47MJuKKaG5c2Y69_nhIiFC7u18FQ,Bill Chico,https://play-lh.googleusercontent.com/-XnCyLAZPQz0/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclpSdvnxOAv8k-xmLe4MZD1iusg_g/photo.jpg,This app is actually fun. Nostalgia at its best.,5,0,1.1.0,2020-11-08 17:54:10,,
gp:AOqpTOHlta5pblZTywiKfLrf7Hzrn8u_mlviX8B3JaGpMHM7fy-SFozYbaym67cK-76Ge5Nzq5Zm5kH-uzZeZA,Richard Doyle,https://play-lh.googleusercontent.com/-1YgUjObKuVk/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuck3zWmeymY3tSQ2twcXkFR2qnkl8Q/photo.jpg,"Interesting, but limited.",3,0,1.1.0,2020-11-06 21:49:47,,
gp:AOqpTOG-q2j9O2xpjtb3IqjVC0XqIIj4ZJHvw9GX77_jUSZRmD1mAzjvtCsUjtE_rfSn0f-Xen8pXR2ufhKAsA,Malcolm GLASGOW,https://play-lh.googleusercontent.com/a-/AOh14GhREn7hLDVczUW81CQwQ_s4gBHwwLHjHjMx-2toZg,A good app 👌🏿👌🏿👌🏿,5,0,1.1.0,2020-10-30 13:07:38,,
gp:AOqpTOGms20bnvzuMXc1DmuJ-HDHEYzCEhkt8jfSQ5otGsJvhodcnvZivMNux0QfMmXZfemiSRneefvRJcWJ9A,Gorkid Goodman,https://play-lh.googleusercontent.com/-I_P_iZ-obu8/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmelqKsXv9xa2xzSW6IGE0NAPk2tQ/photo.jpg,Filming stuff with this turned out to be way more fun than was expected.,5,0,1.1.0,2020-10-30 07:05:51,,
gp:AOqpTOFUFcw9xM5HELG4wcvGM8DWET89hPPgfWm609WPv_VN7A1SyycLg2jeh4fJ-5uEUPllt_m5tJyFtYQbsA,Computer android tech,https://play-lh.googleusercontent.com/a-/AOh14GgWaPdFwMlro8HCAEfQEsyVZwniFIp9dGSf0MS4,Nice,5,0,1.1.0,2020-10-29 03:08:46,,
gp:AOqpTOE-sJgiQt6kmqOSxJRwOE58_I9D6tCB5yuBZJwjPrl3wcMZ3_CQXKKApeY-eXhLh3AaFKP3crGBc_-GBw,Dog Net,https://play-lh.googleusercontent.com/-VdqtuO6OV60/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuck1dS2Dohu2KXQZWpb12rOrbPPwEA/photo.jpg,Dope af,5,0,1.1.0,2020-10-28 00:22:29,,
gp:AOqpTOFaILaU-RLVF0oTCHA44vJLG987iwTkveFk0m38A4pmTxG32naydI6CTIfph4igN0acXWK1V7GxkUJPDQ,Aniket Kesarkar,https://play-lh.googleusercontent.com/a-/AOh14Ghv6VDZLynpd89j_cQkJphMm6WDo4YYACXkYPjQBw,Just amazing. Does what it says.,5,0,1.1.0,2020-10-27 20:15:32,,
gp:AOqpTOE6ZTCl9fsUCz2vpn34Y7pvqRp0cdDLp_BNR2CUhuNHbri_GaN8UKku8KUYdeyan-XdyA2yTN346xQIpw,José António Sousa,https://play-lh.googleusercontent.com/a-/AOh14Gizbme-NCcH2wkTwcR_q5ff731qwxstz-e5BAFTZQ,Can't we really get rid of those scratches? I had two VHS cams and none did that.,1,0,1.1.0,2020-10-26 23:26:38,,
gp:AOqpTOFOhsum9YCKGDhwG_TR5YpYW2IyTnQ0UM_0WjqFXf4oPRNlh9EquKpEWiODmr0CcKLDjRptvkpeB1HFFQ,wayne buckley,https://play-lh.googleusercontent.com/-fn1bY0r6HMU/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucm_6cujk-FoDg6eoaO8nagI69iy7g/photo.jpg,nice recorder vhs very good for old yome recording very fancy layout fun to play with,5,1,1.1.0,2020-10-22 10:17:38,,
gp:AOqpTOEJXPx8_BvL5xAaBh4pLzgSNL4eISny1BXkImsuENWVlKvJN9V6cHTmzdMv2m3rfE1txHUcRLi02wb-MA,Paul Varricchione,https://play-lh.googleusercontent.com/a-/AOh14Ggr3JSBfOf5m9y5vCqa1Pz1AWQMVUlgK6lkS9Xn4u8,It's super fun. Looks just like the old VHS camera footage I grew up with. The zoom buttons even zoom slow and smooth like the actual old cameras. I do wish there was an option to get rid of or at least reduce the wavy and vertical glitches. They are a bit much. How about it devs? Can we make that happen?!,4,99,1.1.0,2020-10-18 11:23:19,,
gp:AOqpTOFyyYKzJP_bUYLUCRaykibjBT1M3J8ZlQBV9yJCAUjXigZ_XjmQyfjHFLKyYzKEuFNT9uN8HT-uedItng,Q T,https://play-lh.googleusercontent.com/a-/AOh14GgTkDSVvB58GD8rjU-terTM_HxxGlMzEUEW-7dMJQ,"VERY AESTHETIC AND THE QUALITY WILL TOUCH U WHILE WATCHING THE AFTERMATH, HOPE IT IMPROVE MORE",5,0,1.1.0,2020-10-17 23:29:45,,
