reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOExGupu9H7FKidjZ33EtGx8HBQVfllHxYzlkBj1q0pt1g19jPLKFgQrmHPFDRUFKKmbHubVrAPU8E7vMQ,Jordan Callihan,https://play-lh.googleusercontent.com/-q8abYOY-5VE/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnCiFEjdBsnRFFrnb8Yf3sCIkDkJw/photo.jpg,Won't let me take items out of chest bc there aren't any in my backpack.,4,0,1.0.0,2021-01-31 12:59:50,,
gp:AOqpTOGAQGfRgLyMDEJ76XkLSLQudk38XSaHopKGmKpm-c4PKBpjyvot_KKh4oxmHAmLHlLjdM3CPcytOfiviw,Cendi artha,https://play-lh.googleusercontent.com/-upHJVXON4aQ/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmTLsVZUeDkLaloNqFujcJdBlEuEA/photo.jpg,"Not able to start the game. It stuck on grey color screen with ""starting..."" Word on the top left corner. But never actually start",1,0,1.0.0,2021-01-22 08:30:23,,
gp:AOqpTOHq_568ofvZuAShry9wxEHpmV72drrDH0Z2Zxs37hPNDZNpee7rDl9rqLsqs1kbEWo_Me2m7NXIMKDwFw,sylviana wijayaII,https://play-lh.googleusercontent.com/-Kk61F97fZYg/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnSw6PZz5AioLEEHz46_pK2d_HFZg/photo.jpg,Fun game..i love harvest moon game buttttttt why cant we save the game at google?whenever I change phone I need to start all over again and it sucks...Developer plis let us save the game at google or facebook at least,3,10,1.0.0,2021-01-17 09:22:58,,
gp:AOqpTOEA9d3QdPsjuZ0d-cjJVvoiKq6RoJguUuPL-3nXgho_cyUK8nkWgrDLbXGABgP2zUxUVQHrsAShRyWl8A,Kelly Burrett,https://play-lh.googleusercontent.com/-se1zUt0Bw_0/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckvyHNrN2Kvnb-3T8lhI5ok-J7pLQ/photo.jpg,"Just like the actual game, minus the roommate.",5,0,1.0.0,2021-01-13 03:37:26,,
gp:AOqpTOHa9xDsMuMOdvpafPSa1qrluWcYFQoy3qajr8AiRwLL-IZ1VMjWYvJmgrTjVWEEyAF1dQ4q91vEQnVF5w,Wondrous,https://play-lh.googleusercontent.com/a-/AOh14GjxIt5IoW5pKylP2RHW6cNKxHkCL4usPD46RvltIw,"The game is almost perfect, it just needs some new updates, like the special edition one for example.",4,0,1.0.0,2021-01-07 21:42:22,,
gp:AOqpTOEgRgureAfbaUSslvddUMHuJSPnaeqA0zqhtQzgfLt8rrymKqZ4lnmqossnXouOaCDVwuugiHJPsg6aVg,Liana Greenberg,https://play-lh.googleusercontent.com/a-/AOh14GgPkMKMjO6LDXs73RrL_EwlKNBxagCg0tVBoGlS,"I like the characters, and I think the controls are easy. The game is fun. I do wish there was more backstory to some characters though.",5,0,,2021-01-07 10:30:28,,
gp:AOqpTOGKn72zryS0gfKuG2PcrOL1wmSuy3yjndSn2E9QY3fohhsl2-lOX3XWh-Dqut1PDBJ038CU4tZw-plimw,Myk Haravata,https://play-lh.googleusercontent.com/a-/AOh14GgsqLDZyOcWYNjR4zHgYO1daLjEy-Il7CPSugPg,After purchase game does NOT load.... always says Starting....,1,0,1.0.0,2021-01-04 04:54:28,,
gp:AOqpTOERA4rDEPU4zUH0JB-yCURRdPPEOKDBr_sbegVn16B0pkNxM3t-NE9WUa5qLaggihART4LyDHEa0M-JYA,martin baker,https://play-lh.googleusercontent.com/a-/AOh14GiWu2WPwfQN1fX3o3uGLQdL4YEcWWMWb6FcshFlDA,"I've really enjoyed playing this game. Open ended strategy games are my favorite type. There's plenty to do to keep things interesting for a long time. My only complaint, and the reason I'm not giving 5 stars is the load time when starting the game (and that, really, isn't really too annoying) and especially between scene changes. I've got a tablet with plenty of horsepower, with the latest snapdragon processor, and changes from one scene to another take an incredibly long time.",4,23,1.0.0,2020-12-30 16:54:37,,
gp:AOqpTOHLwaiqkfvT01huHempDLkRFv5IdF1-153dx7Mq_wjKoc61wCMm_V8NarsOYwvAku3OeE2htcVjqapIbg,Moonbaby Amanda,https://play-lh.googleusercontent.com/a-/AOh14GhR-Vl6nhUzeeN-OKF62fkp4ZuFicLaZdk_sxtoQQ,"Great game! Really fun! However, I have a difficult time controlling my character. Love the storyline though. Also wish there was a way to save data to the cloud or something. Had to delete the app for about an hour to record a video for YouTube. Reinstalled the game only to discover I have to start over. Really sad about that. Also hope there's a way to upgrade the house and customize it. Too small. Overall, a really good game.",4,25,1.0.0,2020-12-08 11:03:53,,
gp:AOqpTOHIejsmxgaCiWA6H1HPJ47udeocAZLn0WGv-3LydWAqoS9VjSphW1rNrVgiE_BAYsJl_H-6r3thtI4qmA,stormy pix,https://play-lh.googleusercontent.com/a-/AOh14Gg2euw7NfLGSPQT1hohjnCZ2R4cvW4WDJmxqh1B,The fishing is bad ever time I try to fish the bar just stop moving can u please fix the sensitivity of the bar of us taping on the screen,3,4,1.0.0,2020-11-24 17:20:20,,
gp:AOqpTOEg5GUrXUA0tBcJpKhaJWpExzJw4iL1Iacg4LjpTegS7YofNTKGqyxA78e73P6aifMaWJcERRj1KlxQhQ,May D,https://play-lh.googleusercontent.com/a-/AOh14Gg8crpw3MWcULL4L8rNwzZb1WKcySaYx43lhESt,Fun game. I enjoyed playing this game until it came to the fishing part. I followed the instructions but no matter where I tap on my phone my character doesn't do anything and the fish bar stays white until the fish gets away.,3,31,1.0.0,2020-10-26 02:15:07,,
gp:AOqpTOGELBkBVw0m_7RVfhMlzOawTP7552F3bk9qVDaJY42Kn3Hw2Q2Rqk_LxGOQY4IxLXXZc6FYBEJYptG_Ng,Jordan GIlbert,https://play-lh.googleusercontent.com/a-/AOh14GjSKs2R9Y5XNQQq7DmVvip_jzBgr8sKCJcklwrDtQ,Controls are smooth with my note pen. I always loved the game series so biased even if it's bad to others.,4,2,1.0.0,2020-10-21 20:14:35,,
gp:AOqpTOEHB78plyLvfhcf1wR7v8dd4UD1W6-lWmjwodce9X-4MUQr43ZQ-XJp3n2xZC5fasXzp3q7tG8PevMKCg,Brandon Ditch,https://play-lh.googleusercontent.com/a-/AOh14Gjk1gcIMyeSLyaEgXy4qGw6XBrOX4GE4Uypq8CQow,I've played this game enjoyed it but it shows a black screen can't even see my character or nothing,4,0,1.0.0,2020-10-20 23:52:49,,
gp:AOqpTOFJnoUIf_LyZl8X_OsrnMF1qDk9lwJ0q75xb6C-sa8VOGqjxk-l8pumgBdVPUA0sm6cloWZC00YfEPN0g,Jeff Sutton,https://play-lh.googleusercontent.com/-2sFFcPDRkoA/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucm_VOMwG3tbUINMmDHiKiTyAbTs7A/photo.jpg,Fun,5,0,1.0.0,2020-10-12 06:48:32,,
gp:AOqpTOH8lNFdAmvG9gh_3kjFFKtgehB-dUOQbto9QgW0SFTd5n-ojn7S2ZoXg_qxKFcJ4oUAdPkBwOqlHd4Gfw,TIA WIRADINATA,https://play-lh.googleusercontent.com/a-/AOh14GhJcn7cfLAzOnAyfa6t4kDaF_BwxaJHVBVCZhSG5A,"Why don't you upgrade this game to a special edition? Please upgrade please? 🙏🏻 and if we should pay only for special edition complet of this game, so that is no prob for me. And please make this game could play in offline please natsume team?",3,15,1.0.0,2020-10-07 23:22:49,,
