reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOGU2TVcqbGJzhCE2vt5njvVLz2QBcLNovzdFWXKToUiWac-jgU2K4WzOj4x6fCn6s3OnTylJ9y2YLcU7BE,Beneee H,https://play-lh.googleusercontent.com/a-/AOh14Gh067WioYeo55NBinA6JjpO-RUHlH8CEjNkGgTbnls,"Fantastic, For Medicinal Reference! 👍🙏🤝",5,0,1.2.1,2021-01-08 18:59:04,,
gp:AOqpTOFYPSdbmtnuzOQsgGktJbSB5SC0mEXqymJ-tIN_hD-8I-KPTziAfL-DmurIvyaPxJGR77XPPgFuasYaAjY,Dre Lbs,https://play-lh.googleusercontent.com/a-/AOh14GgYbwfM3ca745XZUO71VNPx0MWT7Ki8XlE2cRyq8A,Cool,4,0,1.2.1,2020-11-29 12:32:01,,
gp:AOqpTOFIllvKUE1NodE6jwLs-i-0uVYXHkUael0hUPn0uYGpCQvkKQW49Zz4URZas1qqzJVNg00GcNfA9dslFWU,arthur ingersoll,https://play-lh.googleusercontent.com/a-/AOh14GjhLGmiui5_oYK8kIApUgz-LqP5hG1nug3TBaPw,Its a very good app,4,0,1.2.1,2020-11-14 06:44:14,,
gp:AOqpTOFipuPFgfqh4lLeXc-RP6NqZpF7P2vKvxcaEG_9ySpcW10n3DTSqe5bDLX66PtCdmVuyw4nIA2KKUbHj8o,Cathy,https://play-lh.googleusercontent.com/a-/AOh14GiGMQHftllQ354Oz1Osp9xVJ-J0OeV8y6h_xeDH,I'm a beginner and this has been the best!,5,0,1.2.1,2020-11-04 10:51:53,,
gp:AOqpTOEa-d9vA4LsZKOkXy927jNffR2R8WbIn_DCF_jFUmVh6KgUwek06w1LAfFNwTcAssjgw8_IlueIvoVXdDw,Kimberly's Secret Star Tarot,https://play-lh.googleusercontent.com/a-/AOh14GihHL-7sJLQl1Sl5Q2ygLROFp4BJYTIM2fJORlTng,It's such a useful app,3,0,1.2.1,2020-10-11 10:50:31,,
gp:AOqpTOHAMyWP-aIIMsE7SpqsTbENPHDJVlvbl37w2gDqD4E3DDtjN2F1G9NeJOJ9kU5EXwRqbKy1csnsjRZ6Ot0,M Fghyr,https://play-lh.googleusercontent.com/a-/AOh14GioxtYCLylRRTWJNbpbNNpFQK5dqW6qlHN2QsXK,Spot on,5,0,1.2.1,2020-10-03 06:56:25,,
gp:AOqpTOGARRCZwcSAE0RPHDUsb7gSlj_-GX-HM4bQvK1g2Cs5xwY_tavtRPYYuWyE09vGYEMpi05b40zqh7Pf_k4,Gary Railer,https://play-lh.googleusercontent.com/a-/AOh14GievZBHUB58khtD8DHUXoMZ-2cP-iItwxKW_RHbMQ,Great for all the info available. Thanks.,4,0,1.2.1,2020-09-26 17:05:17,,
gp:AOqpTOHD-MvtlojCTT_B8b6LiSgsTqz9CBPcFADDTjIRb4HXrT6hauT9jO-pVufF7ql95xjcCWbPdUnNqk_0uxw,Drew Coombs,https://play-lh.googleusercontent.com/a-/AOh14Ghb7-YkZjUDXzeYgtP1mR3dLnegvhpYcQHplnjXXQ,Awesome app for reals homies,5,0,1.2.1,2020-09-01 16:39:04,,
gp:AOqpTOGHSNHnTwKK0eGMCWDB4pghrIJq__PhRMHrRHUfj4ftT5biVvAgMKra5XtAm1T9RbW2XOt42dyHSfYFYJQ,Heather Bass,https://play-lh.googleusercontent.com/a-/AOh14Gh4MRdEv19UassCv-2wLG_sb6TjpF3hteyMSXzq9Ow,"This app has a great layout and it's user friendly. I wish there were more strains so I didn't have to enter custom info all the time. A category for terpenes in each strain would be helpful, or the ability to organize strains by rating or terpenes, etc.",4,18,1.2.1,2020-09-01 06:28:57,,
gp:AOqpTOFBwXHcsqinQuZ-mOv-NLqmTZq8DF0V5VNNcL54zT9OZHgMtM6Bv8T3szzcvB778IVvCYVtRewrQvfHOYg,rubengo1,https://play-lh.googleusercontent.com/-IQv1J-960ZQ/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucm-MzCF6kPuObZUzsUVYgNpCinmLA/photo.jpg,"Doesn't have half of the strains that are out there. They need to update the list of strains more often, that's if they even update the list",2,4,1.2.1,2020-08-21 18:07:28,,
