reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOGa3UHKsrd5bNayC-eZ9DpE80JnySv_btHpO1GJUWakQRMenkjU5afFI1RtWpb1gYRiNcgIpWChThaY,Shahram Shinshaawh,https://play-lh.googleusercontent.com/a-/AOh14GgiQAYmXUhvq8gGoKQ94pXrwnuDQ6R4ovzzFMmt,On Android 10 has history pink backgroun!!?? Where can i get shorter wiktionary? (screen shots),5,0,1.7.2,2021-02-01 12:54:03,,
gp:AOqpTOFes5jveyMFqKK7rW_lWsc9z7kXo0BPiAFzzNeEOLSN615KA3AUquJKPebS6MEEa03v5REYM44M93gc,Zheng Gong,https://play-lh.googleusercontent.com/-0E4MGcpGiIA/AAAAAAAAAAI/AAAAAAAAANg/AMZuuckEeiIQXCGl63U8jGAa0iw2Ax4iag/photo.jpg,The PC version is the best dictionary app ever. Hope the mobile version can also support resources for stardict format.,4,0,1.7.2,2021-01-26 05:16:32,,
gp:AOqpTOG4pAz3By8ef2Bo76uqWVkqPEqA8bvf47r6j0s4eNF7snVYMVoz30qHvZU8O1u3DJHouLVbMGbfITI1,Angry Tiger,https://play-lh.googleusercontent.com/a-/AOh14Ggson68Z60PR3qqMJkI-CurnEL49kbUDAgx8AMjXg,Why did you integrate a tracker (Google AdMob) in a pro/paid version?,2,22,1.7.2,2021-01-03 02:01:18,,
gp:AOqpTOEO44b9_LhAsJB1RNsqFVpUUj5_zahdR619K2LE9lO0DFQkPLksG_LRzs3JM8IgAMEJ0BCoPtJX0CeQ,Denis Klochihin,https://play-lh.googleusercontent.com/-2lyrVqF6_iI/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmF-qUJBRmjJ-rMiCu3SLTepgeGDQ/photo.jpg,This is great app. I am using it for years. I just upload my abbyy dictionaries (.lsd) and i can use it. That's only what i need.,5,7,1.7.2,2020-12-15 02:22:23,,
gp:AOqpTOHDZZ4UAUq7HmglIHyv4ckuPpuyWHRJArEVXjv8VWSHo3Kv_ZFgWotdjpd56ET84T9A-f56XHAM9RD0,Dirmansyah Lubis,https://play-lh.googleusercontent.com/a-/AOh14GgpF_4uFQoj9msFlagpMr3wFLGd_RAeZtTNl63K8w,good,5,1,1.7.2,2020-12-01 09:44:35,,
gp:AOqpTOFl4QMCOXfk1tmYFaR3Vw4Asjw1TRbbnaKsY7Ekfgm6CNlGkp6hR6hUioajqyaWwjEKN1p1xvaiHTfR,Osvaldo Ulloa Alvarez,https://play-lh.googleusercontent.com/a-/AOh14GirnE1ZDWtLZXKAnhle5Z5Qfp9OAaZf5yo4fwWJWQ,Problema solucionado en las nuevas versiones Fixed problem in new versions,5,28,1.7.2,2020-11-02 18:09:07,,
gp:AOqpTOFaz0JnKhAKDlwZyKoAt948BmBxImkcblh04iRg2h4jA2vlyQLLEQymzJOrVaKyQBxH026atEhZbG75,SAFDAR HUSSAIN,https://play-lh.googleusercontent.com/-n9py__hkKbI/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckdVFIm6PCCcMHsd5dXy9fc8qR_pA/photo.jpg,Visuals? Please upgrade the outlook of the app. It looks so outdated. New themes? Search bar at the bottom?,4,7,1.7.2,2020-10-25 09:43:43,,
gp:AOqpTOGxfCJIVxIMR_bk8y59L7YK8Rp3-0U-m14iNRWCh0O2JSaMt8e-rrLsZYFTB-gIZWSmCuTo_izjo-oY,Eugene P.,https://play-lh.googleusercontent.com/a-/AOh14GiLhpRV8RDAktAWRmGJpvRX2PEm1HYAFDXlEGSqHQ,"Doesn't work with the current WebView anymore, practically useless.",5,0,1.7.2,2020-10-20 17:10:06,,
gp:AOqpTOGKDgAfC9EtyxwrUN0BJT1NXAXg6n5VCxHLc5ESmSodCMQmpl7Aatk2z02SHGDMvO3jhVBNTRxsMUL4,Pawel W,https://play-lh.googleusercontent.com/-fb50b86Feq0/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucl2g7WgNw6ylXfUkVqHH5jX2ljSsA/photo.jpg,It works,5,0,1.7.2,2020-10-17 00:03:14,,
lg:AOqpTOEFj3mzxUUPCXBo3awVLh3Mx_aFcNZO5yylRyjk69CZf7TZ21869ZHLhAYGtowD07uzOlgfLkeax8Dz,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,It is the must have and wonderful app!!! Keep up your amazing job!!,5,1,1.7.2,2020-10-04 14:21:09,,
gp:AOqpTOG2IdwsyjsyCWGolUJWfUSu-2C5aYgPKGXyymOKK5XkLztcrLlCINOMwcNxPg74oKVX6Ehv8vfvkGEg,Katsiaryna Yeupak,https://play-lh.googleusercontent.com/a-/AOh14GhwW01FDHEs6bFTPI_AvQocGZbZflTJL6blI8D3Jw,My favorite app for dictionaries. I use it all the time,5,2,1.7.2,2020-10-04 05:24:08,,
gp:AOqpTOFecDArlXb18OS0de6cMGlTBj1AriMhxwT6uaNCYcmypi8eSAMv3GJ8jTFexuIz7Gi9FONSk7WSNTaM,Amr Zayed,https://play-lh.googleusercontent.com/a-/AOh14GjabypTVJVOlNAO90RALG04Ikn3-5SHrprlzjYz2Q,"Dear developer. The audio icon in the bar in the bottom of the screen is not activated. How can I activate it? Can it play audio files of the installed .bgl dictionaries? I have a unique .bgl dictionary which, unlike other .bgl dictionaries, displays its own audio icon in Babylon Software interface on Windows, which when clicked plays the corresponding human-voice .wav file located in a special folder with specific name and destination. This is not the case in the GoldenDict.",3,0,1.7.1,2020-10-01 08:26:22,,
gp:AOqpTOET86ogVRA0i-mgBGUtsqQcSyOhRSFSekun_J4kgmIAgYDKpoP5CAYE0nlD-OSRFkAgzVoZNNOGrQCa,Hakan Demiralp,https://play-lh.googleusercontent.com/a-/AOh14GjL1DStSDdoeDQNGIhAzLBYBHsWAomviprHfwKi,"Actually, GoldenDict is the most useful and advanced dictionary app. It supports lots of dictionary formats, audio pronunciations, lots of customization, night mode.The only thing I miss is a pop up window support. It currently opens only in full screen mode.It would be great, if we could select a word on a e-book and open its definition in a pop up window. EDIT: I sent a support e-mail about the app can't see dictionary folder in sdcard or in internal phone with Android 10 (it was also reported (#1256) in their git bug tracker). They responded quickly to the e-mail and solved the problem. Many thanks to the support team.",5,2,1.7.2,2020-09-30 14:35:48,,
gp:AOqpTOH5aPxXcxKGIxCK_3IrfRrmIlU9cF1EKkiRFaLi1WdL3Zo8BZ_nId1Q22L7heQmYtnSAQus8pz7cfH7,Prabhjot Kaur Mahe,https://play-lh.googleusercontent.com/-b_Bu0djQf1E/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmUG3iqbxNaYp-eiU4wMsOZejkW8Q/photo.jpg,Good,5,0,,2020-09-28 00:08:03,,
gp:AOqpTOENaWyOJBUj5j4oTpq2BXsQkgQmFwRcJdVI2bR3LIs5x9lK1aEDQsuczSMsu8C1HCvpVkgViKY_QQ0L,Sebas tian,https://play-lh.googleusercontent.com/-njV1ssETcFU/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclBrGFjCazlxBWJ-h6xcZMY6VUOcA/photo.jpg,Best dictionary solution for pros. Highly recommended! Both for mobile and desktop.,5,9,1.7.2,2020-09-13 12:54:27,,
