reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOEUi4iLH2RTW2Bphh-rzHMmsVoUt4yOdNqPsqqccA3EIUzg93L1hgMYecAY6wtak81k6pfWcsvZ5_fPw-0,Julio Perez,https://play-lh.googleusercontent.com/a-/AOh14Gh6jL-pjrHWe7sCmMAlca6SRpP3P475WO3MzdBlGQ,Excellent app for Gig workers. Deliver with easy and peace of mind. All pertinent information is easy to verify within each frame.,5,0,1.111,2021-01-21 05:28:47,,
gp:AOqpTOGQaqO9bmYs429pzQV--WwGVXMf6rwO7kat12G4MgZyWLzxXdryfNwq_vji5XeDFOHvITfQ0TUc6zoBg-U,Marilyn Meshover,https://play-lh.googleusercontent.com/-xd7ecKzSrqE/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucktLW-fbCqpMiZ_V5DXH1GTAdr1yg/photo.jpg,Sometimes gets address wrong,4,13,1.108,2020-07-21 05:40:50,,
gp:AOqpTOG4hXAN6u8vEdugeOve5O9JB7Y8COnyu7a_fFk5drRTy5_P_tEXYWYm_U1tdsGRFtG6BbE5qQN4DR0cd8o,KHON SOKHEN,https://play-lh.googleusercontent.com/a-/AOh14Gj5C1FttKj7XDffrFCY_Q7sMGSGejKsgc5SM6g-5A,Good for memory,3,4,1.105,2020-05-13 23:36:56,,
gp:AOqpTOHaBRl7yTgDIBWQv0h5bwABZwfRdF-92AAxLsgPu6N2TIzGBg_KK29rEOOys74bFOpt4Aezjim7cZEdvv8,Don Mauldin,https://play-lh.googleusercontent.com/a-/AOh14GgT7UroH5kAVz-fbFWEgiTwKASRTbGqJcBuY59TrBo,"Works great except for the share pop up. When I contacted support they told me that app was for sharing pics on Instagram. I had paid for the pro version too. So no refund, and I wi uninstall the app. Of course now I have to pay for the other Pro version that they offer. Very misleading",1,67,1.105,2020-03-04 18:34:52,,
gp:AOqpTOHD7lxiIaX-0tNtP0BYjyXhMIphp4RJ1zP2zm7VFbiEdiSuERDLUA3v7wJap3UNDbeDJ6zVLqcncBYgAro,ANTONY JOY,https://play-lh.googleusercontent.com/a-/AOh14Gg3H-7q4EA_UTt9YBtn18wf6UCc8xDsPlm5D2SRTA,After every photo taken a share screen popup. I can't find any options to turn that off. That's super annoying,3,27,1.105,2020-01-08 15:41:17,,
gp:AOqpTOEtwXc6i24L0NAO6ykBH0rlbj2GbSmnOai4vNVfhBkFFC4jnQJvG6MbhM6VRRiNBWYmNtPLaKaQwkzUVb0,rolly Jr,https://play-lh.googleusercontent.com/a-/AOh14Gic1mj4YCX40v2rAzb7UJ7PcsoC5xjiGAcH-GN3-A,GPS & LOCATION SOMETIMES NOT UPDATED,4,18,1.105,2019-10-17 11:44:11,,
gp:AOqpTOE5tpbGAsqshEs6hbB6kp1NG6_NYSigmTLMVosOFUdoZfhmfwWCUc3UsF563m0anTy7u5NxAh3eCxqc6uY,rafique Ali,https://play-lh.googleusercontent.com/a-/AOh14Gjwe47wLGa2qOmgax3qECjZY_Vi1EHxC0tZOiqTXps,Excellent app,5,7,1.100,2019-09-15 23:56:55,,
gp:AOqpTOFAKGGoLbGKUV3i8tyTbI75S8jdUaALHar-eOfq4e3j44tcGF63nOWPjrF2UjWKMQ-FCGKNo36EKvP7Rtk,Roger Lawrence,https://play-lh.googleusercontent.com/-ck_r8f_x6oM/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucl_nqA0PApbxPq26oG74NrY0A95ng/photo.jpg,"very good Camera App, and I like how you can have info printed on your pics, time, gps etc etc",5,31,1.100,2019-07-17 22:17:20,,
gp:AOqpTOHwt7THEbqoEd-jhVZTlsClKTQcmlrof4gqcNNtMEP_Qsc-sSAUm5zi09QgoOYTkEe8VS7f9rld1Qx0txM,EDIHS 2019,https://play-lh.googleusercontent.com/a-/AOh14Gjq1lDNSOwdGPCgdhlrUv-M8BaaYXPeMKjazlNw,very poor features.,1,7,1.100,2019-06-18 08:23:19,,
gp:AOqpTOHFSQAsvfweRXUHHD4cUr0VFGbfLTrxhlDG1vwu9YUg0y432bo8Nq1mwWgu9mzrPqShsed-KNzr2e3Gq_g,Cem Menemencioglu,https://play-lh.googleusercontent.com/a-/AOh14GjZ5pZ0b1aL-lzwKoMPr3-dXc4nk9VX9wabAXA34Q,can edit after take picture and cant change date or time. if i want to use same picture some where else.,4,10,1.100,2019-05-26 14:53:16,,
gp:AOqpTOGw5-Xv5C7h6bQBArcLqOt5QKfUXyjT8c-GJ_q5TjYF-arRYFR5IxAnCiOko8EVsBH1bQyiM7enl0hqq9A,Gengis wolfgang Losada gonzalez,https://play-lh.googleusercontent.com/a-/AOh14GiEyW6asGhayhvMDWqN3CFwbGullX4W1cqirTrWQg,excellent app but not worth of paying 5 box for almost same as free,5,8,1.99,2019-04-06 10:39:45,,
gp:AOqpTOESl1_-ijLxKTEN9dmQS3xGUvNJ9Rokykx3AKwhjCxqq7oJMTgSrIvRcJC5GXNdyOanR3lgqNBelOeiL9k,Matthew Mickkelsen,https://play-lh.googleusercontent.com/-K6TSRzZW1Z4/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclE6KYXAQp5b6_nRWl8gTdQBx_iYw/photo.jpg,User friendly. The ability to add company logos to photos creates a professional look.,4,7,1.99,2019-03-15 23:01:19,,
gp:AOqpTOGHXnbahd5TQfsteD7sXtHpSiz61ylSozFIoexs16V-BCYOux8Zsdi-V36sAzETFZrigy2zHVb7k4U6M7g,Magnus Russ,https://play-lh.googleusercontent.com/-WK4DYcRgJjA/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckOCZ895i0vNgh1CY-p8fbPPkEXAQ/photo.jpg,"great app, the way it picks up the address can be quite frustrating but bothing a quick restart cant fix",4,12,1.99,2019-03-01 13:09:56,,
gp:AOqpTOEeeMcIhRZYkZOh8dNknSIGS3p1_61A-ENPf7tGrpBw5zykk5YXgjs2B7KqU6j-XgcvhYeTNLnM-MGQs7c,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,Easy to set up. Easy to use. Able to transfer to docs and slides easily. I also enjoy the ability to change the size of the image.,5,44,1.99,2019-02-03 06:04:00,,
gp:AOqpTOEqmAluLnc_VKG-Vrt0i430E0TpD5YrrGqd2KgM0jzuVXM8PtGsDEjQDm4soTFGNT3ZQDJLlbBr948_tLw,B Drake,https://play-lh.googleusercontent.com/--rVeNH-ObgM/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnlRSjL0Gwiyi1ioPSVdQYj3ygcUg/photo.jpg,I use it weekly in court for evidence,5,8,1.99,2018-12-17 08:18:24,,
gp:AOqpTOEvUTOvHDZzh69pLy7PwSWJCa9DU0iPLCikc4CloEne_XdVUSU4WSIlp3TurRV3-Z4gjmCCYZSQuA_siJA,Jason McPeak,https://play-lh.googleusercontent.com/a-/AOh14GjtXBti7xQjALFsOA2NVhi6YG1U1sP9hU5WDYAM9Gg,"Only issue I have is the bluetooth function from within the app doesnt work. It says sending failed, unknown file type. I can send the photo via bluetooth from my file manager. I work on construction sites, and would like to quickly move pictures to my laptop for my excell reports. Android S-8",4,58,1.99,2018-11-15 07:21:42,,
gp:AOqpTOF9X9NVO5_M1JN20ZYWs27xM7vkVAzZID2ttUaerNJN22T4jLnAy4YV17299OnKxdCQlbciJQrRtWzGXGY,Ara Keutelian,https://play-lh.googleusercontent.com/a-/AOh14GjAwHscPtKfXeObWD2fO1axpAeum7WMzcgAAMNMza0,"I installed this app and I can't take pictures in 16:9  4032×2268 or 18:5:9 4032×1960 ratio why is that, and it doesn't specify megapixel, also how can I disable picture preview it's very",2,41,1.99,2018-11-03 06:32:19,,
gp:AOqpTOE2_DWeyLGVyJjVjhOfkWDA5cGW02bmFXOVSl9pYGq92ffAGpx0vNegeUzrTk-38kKHfQ1Jm7LHYdArbvE,Solomon. Hicks Jr.,https://play-lh.googleusercontent.com/-jWwRYtFY-7w/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnrHegY1asnQ3sP5mt_FIPz_SNuBQ/photo.jpg,great app,5,13,1.69,2018-07-31 12:31:41,,
