reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOFxE-9gUJS0elk4ILwtmMzDO8EVfhJm9foAvlHAkqwcaSGcBn5AcYzS8QQgVBddSakTMGBP6xzESeQjFn4,Rebecca g,https://play-lh.googleusercontent.com/-k8oZwfwxaJI/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnXM69aVYGU21Ng_SjdS5zYAYBobg/photo.jpg,"Extremely helpful developers! Helped me with my initial issue, very quick response. The app itself is great and I love the parental controls it has. Very pleased with the subscription",5,2,5.1,2020-12-03 18:14:29,,
gp:AOqpTOFzko2Vay_VzPQKhK6ICfajpTPcWKQJnwGpMor-KosTwOCmrr9L44_30vByDTvG3d80A-e1Fgcn4vO1haI,Eliyah Johnson,https://play-lh.googleusercontent.com/a-/AOh14Gh2W-F3goAyO91Tv8aOX0sl4k9EvSJsoYUkTlnv5A,It good,5,5,4.1,2020-05-07 18:50:05,,
gp:AOqpTOG3ZYB1B2yKBrW4fjTG4cOzApHwAGOAGzxYlP3-MPgFmiFwIY9S2R78fO0MXZiHCpIgVHZcAvjOpQ4Eny0,Jonathan Weems,https://play-lh.googleusercontent.com/a-/AOh14Gi21I8yG78zC1ExxOdymC2cCCG-vpKNkmvytusEpQ,Much better than other educational apps. I got the 1st and 2nd grade program and my son loves it. I bought other educational games like ABCmouse and removed them because RosiMosi is much better.,4,7,4.1,2020-04-15 10:03:49,,
gp:AOqpTOEr19UZhxm_zJAwLztWnVBF7pfGNRTWKHFvki_0CpKIlS9io34V9kTBEOhO0tfXxYgzyLmwok2Vqrq4-Mg,Ian Mills,https://play-lh.googleusercontent.com/a-/AOh14GgoEuR4wR7q1Ss-mppEQCfMXnCR__AmC_XvFPsORw,Very poor. Doesnt teach kids in any way... just able to test what they do/dont already know. Was hoping for alot more from a paid app...,1,3,4.1,2020-04-11 22:10:37,,
gp:AOqpTOEEGMzSRAo_GfjGBgaJE-ikrMNQGpjNMyovh15uN_06TxPfn6CQw_wj1G2QgNEGJU9mUXYCaRA-DKWD3wA,Veevay Crisp,https://play-lh.googleusercontent.com/a-/AOh14GhBuf6H3WF8Q8PGi2g7aIGO4cUq6KrF3APgfq_P_A,"nvm, I change my mind I learned how to do it. Thank you. (•‿•) I like the game",5,0,4.1,2020-04-09 17:36:37,"Hello, what background are you trying to change?  Children can unlock backgrounds for their sticker board, and you can change that by tapping on the student/child name on the main screen of the app. Please email us at help@rosimosi.com if you need more help!",2020-04-08 08:10:51
gp:AOqpTOHUubyOvV4_PpL5cR1YUV1_yRN-sM9YBUsaFWV14WCvA9Ur8lpVo2QSBluc0DoTea6FZV7RcY98EckTaMc,Luke&Eves Hangout,https://play-lh.googleusercontent.com/a-/AOh14GhTC7_HJPpJ2VvpnRbREFNywFxYT34RUolPg6jl-7c,"Amazing, awesome, best",5,0,4.1,2020-03-20 08:25:25,,
gp:AOqpTOG8EJuPzZscUsByUw2l5vUFDZNOMXeu7XlSIXTQN-RXyBSlQrCeOuWM4Vpb60xJFgvYA0qXK2UB4DqrTcI,Michael Vogel,https://play-lh.googleusercontent.com/-PaPfiH5R5eY/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclQk0q7XdyKVaUUlz96iGNdAidd2g/photo.jpg,this math is amazing!!!!!!!!! is there gowing to be more opchines?????,5,4,4.1,2019-12-02 14:59:40,,
gp:AOqpTOH9BOcAof4pBOZr_S_iGTGV_DqPnSD2w2XsWrI39SbAVREwnKpcaWihT7ewg9FnH3yONu2KPnA6WJw4iuM,Amy Morgan-Henry,https://play-lh.googleusercontent.com/-XJmXDS5GUGs/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmfDbMjT_rqlYQxQDouFlQM0lhzWQ/photo.jpg,If,5,0,4.1,2019-10-09 15:22:52,,
gp:AOqpTOFBhwyG_r2uG03yWz7uG67SLutcOObfN2mgu77ljvI8w_CTuySZ0CXIv4utGroO7JBB6Vddg7pZ0PV9mZY,kemi okusanya,https://play-lh.googleusercontent.com/a-/AOh14GhBKm2Lx4uMInxWQN0m7cwZl5AoebgP5tDJ4VM0FQ,I love it so fun for my child,5,12,4.1,2019-09-10 08:03:21,,
gp:AOqpTOFQXu_u6P6gMM39blCu3QFLAMrmdrZYHygJH2NoLZvZPriKkgaVmUhusXq8cF_AKNz7DgvlSQlO8XqfmA4,Azza Vago,https://play-lh.googleusercontent.com/-hnNPfDHYY7o/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmei76YOuhvOH5TI3fGdqjqf7GFKA/photo.jpg,Very good for challenging kids ages 5 and over,5,11,4.1,2019-08-26 12:42:16,,
