reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOE5ruPjr2WjDiLLORt647oWBW_SR-VH8c_eGjyD0cKKPX6RmMgMMAEWEsoNHx875p-0tIoQD6xg0s_Mtg,Azide Mapping,https://play-lh.googleusercontent.com/a-/AOh14GgK7Q9N9UEM0x3yYeO8ohIh-s9sOyzCKhNTV3Fv,"I downloaded the game thinking i was going to be able to play whenever. Turns out whenever i try to play it, it immediately crashes. I, to be completel honest, want my money back. A waste of £4 for sure.",3,19,,2020-03-01 11:33:50,,
gp:AOqpTOHZC87rPXIAwHHRSh-fCZt7OPTy7QRvIqn5jv217rkf_th6ygF26R97VQtJq4RIU4CZf6CTu1TxgiQThA,Jericris Gallego,https://play-lh.googleusercontent.com/-1HuM_81Bv4Q/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclpclcyfENYMB3NAe4ZrCLAtwdkjw/photo.jpg,"please update for android 10 full screen, nav bar is showing",5,3,1.0.26,2020-02-19 19:18:02,,
gp:AOqpTOE_k6nqbER4v9__mvcmfY2bV9BTSCyDnPoE3AoTE7Jfl9ABWaUo7lCPblOYG9_91wqPLXKZcBZH7xgolw,Mark Karnowski,https://play-lh.googleusercontent.com/-zLRKSLHyANo/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucm-31SCm05GFUN0vqJljXlfzKZveQ/photo.jpg,meh.,3,1,1.0.25,2019-06-26 16:15:25,,
gp:AOqpTOHj-6u6x0EJmVcb934x0GK_BcNsylUPP8xbR7Yb6MfaCA4gSERrdD_1T2-nGB7XgqkLna2DmOTPT6llrg,Jeremy Calnan,https://play-lh.googleusercontent.com/a-/AOh14Gjqe71m5uZ7GqwXvkVzM7MbNwgXo4oTx5NEH0On_Q,its good,4,0,,2019-03-06 08:42:32,,
gp:AOqpTOFzDp1NsxdoboySSxDtASOBSNAjQFHnyMQO77jR7SFAMAW0rIfuqh-xdSgy7T69NxVSy7nTfuPEJpllHw,Mr. Green,https://play-lh.googleusercontent.com/a-/AOh14GhmJLM1YRdvtJctto2zgo0nUfrK3ct8YZc5g_k6,needs better unit choices like infantry flamethrower sniper maybe different kind of tanks and could use more nations like France and each nation have its own unique units,4,24,1.0.25,2018-12-25 18:43:56,,
gp:AOqpTOE85mm16rsPlJDXcdCeQwruf5zfZSoxBwvqCve_YYjbffFqzuWq1Tx1J_8fz1n0RKKSnZkSo_cfxS8Tww,Jacob,https://play-lh.googleusercontent.com/-AD6QBz85plQ/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclcei0rz0G9JR0mdNA8UWBv1dMsAA/photo.jpg,"This game is fun to play, very enjoyable and you can try out different strategies. The only problem I have is that this game seems to trigger my antivirus program. Fix that and it is five stars. Samsung galaxy s9+",4,19,1.0.25,2018-11-22 14:08:57,,
gp:AOqpTOEe992H_rE9SZGeH2MkYaNvz_-3px5KBty-jH1RW-tsZWekssXiFocf6DGhFz0udwjsjVhCNbrJuHy8bQ,CT Van Slyke,https://play-lh.googleusercontent.com/-07SVY58_OZE/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuck2CFCMZLlSEJzISy0Oz5wgmU3MLw/photo.jpg,Great game.,5,6,1.0.25,2018-10-02 20:29:51,Please download the latest version 1.0.25 (uploaded yesterday). It should fix the bugs.,2018-10-02 18:05:19
gp:AOqpTOFNXQgoJI62XsJR_DkTjX2l2fr1f_ZC3i1og2uNgw3qGDIQWgbUllsVQkhkEqyRe2c8x8HXClPaGsgZVA,SAFEHANDSSAM,https://play-lh.googleusercontent.com/a-/AOh14GjLl7_QuSQEGtC7Nznr4oWVnQrA2sUKMRAK9jiqtW8,"Paid for the app only to learn all I could do is the tutorial. The app crashes starting any game skirmish campaign or multiplayer. Tbh Id like my money back. looks like a decent game looking from the tutorial but disappointed not bashing noblemasters as age of conquest IV and age of demise are really good free games, so I thought I'd show more support by buying their RTS version",3,37,1.0.20,2018-09-30 12:15:47,,
gp:AOqpTOEF5ZlnfUMNKRxuHTc3gzQTLdhzfIzLkq_-hc9K9Yv4_d8-Y_vBeTtAf3uoVfHxp7rBblgej9edmS8IPQ,Shadow King,https://play-lh.googleusercontent.com/a-/AOh14GhpIe8vvys3c90ffDITf5qnUexiMCYny9HbypxT,THE GAME HAS VIRUSES ON IT BE AWARE OF IT. AND UNPLAYABLE,1,3,1.0.20,2018-09-30 09:30:10,"The game has no virus. Also, Google themselves check every app or game that is submitted to Google Play.",2018-09-30 09:05:22
gp:AOqpTOGoPz7M3PzGuQMHx2tw7h1pEO1GlOEHXV1DPj6XX7xp8Ng8Jh0N5tIOgJRxOcEk3jtTEoRNx1In6EBwHQ,Travis Winfrey,https://play-lh.googleusercontent.com/-tvYNrDVePvk/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckcrYJsDu7vF3pBVJle97fpySPHOg/photo.jpg,Great the game,5,5,1.0.20,2018-09-16 19:32:44,,
