reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOFofmCDeBPZ2ZtibpZiscZB09nCRNz3KH1Om51RXqYDb9A1DE9ADzEqlg3QgjO4Lg0ckUkpml2ozFOYBjk,Alan Geleske,https://play-lh.googleusercontent.com/-h_QdZsz2Bso/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucn5sk8At5V_e3OKNIXGg3TybVcgEQ/photo.jpg,"Works great, well worth the purchase price. Does everything it is supposed to do.",5,0,2.1.4,2021-02-08 11:01:34,,
gp:AOqpTOFg0HaisbWN72Dew8TDvi4j0wEYPzMgo0Qcrp8i--2SY0RB4yulzEzURh9JIFEoSokG13NI-jB97_NoCSQ,Danny Wells,https://play-lh.googleusercontent.com/-Agtdxe21-cY/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclekep4-tywrzhxWg3ep4xpC_CGKQ/photo.jpg,Its easy,5,0,2.1.4,2020-12-29 12:09:50,,
gp:AOqpTOG60Th-h95Oqbb_YX0nsZhAk98RUZJN3ZLrdiJKd26HE0ELGJt2ZVAhrGAPE7i2PpSbnm_iaoUA6ehwKVg,Prakash Chandra,https://play-lh.googleusercontent.com/a-/AOh14Gi1DcEh5rru1xaBZeMVbpulwnYKjMZ36G886VGE7Q,This app doesn't backup apps data. While using terminal to edit props app not responding.,3,1,2.1.4,2020-12-28 04:00:30,,
gp:AOqpTOEPMHF2lF7ScvDBd9fw3nfDoONd-LSFiMxtDTo7oO8AXoEbtUz11R2npRp9bCFDOZKa2fBOKlRhNoNtAkM,Ichobod Krane,https://play-lh.googleusercontent.com/-KvJcB3ihOOw/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucntHXLq45hFJggVHExa_2DZDicgkA/photo.jpg,"Had great redpect for the app months ago, which is why I purchased the premium (Pro). I cant find a discernable difference. The settings menu is shorter, I cant kill apps infividually and I cant make changes either. Root access isvrequired for all of it. Had I known I would have stayed with the free. This is my issue with developers, you want us to purchase the "" better"" versions of your apps by promising so much more, and often we get no ROI. Im all for this being your livelyhood and making mo",2,8,2.1.4,2020-12-25 23:01:15,,
gp:AOqpTOGDWPWv2znuMBFVwoaHoA6456OsPpkaJMtBdo3oiNVUFAL9iF7nRO-uyR6i-VD-oSrZk3skDPL_uBWJLEU,Jason Crocker,https://play-lh.googleusercontent.com/a-/AOh14GgrYwWLB8EAujxgXp3UrinOEyW98g6KdVcWnbKY,Full five stars one of the best apps ever downloaded. Yes I did get pro version. Have the website bookmarked. Great for learning. Shows lots of info about your device. Keep up good work.,5,5,2.1.4,2020-12-21 21:50:29,,
gp:AOqpTOElJJHkd4PEoONZayQMqYXewyskL8xuGK74m4zHx676inR_mPJTIIKwDjsqKzY6pgyDRYfpvwHEvSBq3WU,Rouge Skunk,https://play-lh.googleusercontent.com/a-/AOh14Gj5oYSaB90pUSy5gI_WOIwl3kj5C1JgfUiDCr9Z,"A valuable tool that works well, Im using a 2020 Samsung S6 Lite Tablet with Android 10, eventuality it will be rooted, this app gives me valuable info on whats doing what, and whats connected to what, this app is giving me the info I need to plan my root strategy, so I can change, manipulate and run this tablet the way I want.",5,4,2.1.4,2020-12-18 20:09:46,,
gp:AOqpTOGFMU8ZpxPsL6c044K0ItvA8geGdHgyZXUgalpUk2FzqEyCupMMMo2KoYX1dhf65Y8fcP41ldn-1rGDDTM,B W,https://play-lh.googleusercontent.com/a-/AOh14GhIeMAKDn3N7SCLebS7zco4b5SI22UF0ABUgukkGA,Love it...,5,0,2.1.4,2020-12-15 04:24:29,,
gp:AOqpTOF3-uTOf9TAcEMUU_75Z5RTsv7gMBjNTXf-VreGM041QEfGVgkFfUSIYLaJVBcp9_hjltqzTrKXWKJIASc,Jack LIZARD,https://play-lh.googleusercontent.com/-mLdoegDsrh0/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnnfOX-3wDRUfZ33KMlnAaa_ZAiQw/photo.jpg,The best tools app you'll ever find,5,0,2.1.4,2020-11-13 13:06:06,,
gp:AOqpTOGfNn500B7OJZbItBnxhuh2XwOuyVi7hGod6zstgbBlds_oTC8i4eO2-CH97q8GfUTi8IZ5u2V2Gga_CFA,Jeffrey Hemming,https://play-lh.googleusercontent.com/a-/AOh14GhOY9YN35hACG1aZ6kcChhqdR5SesXfuEOjgowsjQ,This is a great app for its extended set ofpracticle and diverse tool list. I went with the pro feature set. The free version has an extensive list of tools. But the upgrade was worth the bump.,5,4,2.1.4,2020-11-10 14:02:16,,
gp:AOqpTOHmdsYG-T7TBwm8Cw_MhI5m11Yma5IyML5hybECsrEEzMNn3_IHCyJiwcFw8uGgsmGf0VlyEGz07hK8gIw,Bruce Campbell,https://play-lh.googleusercontent.com/a-/AOh14Giq9WXLQhFgFMw_z6oIbbNEx9z8USoxuxc8lx8QVQ,This is a good multitool app for file and permission managing. Even used it to do some other network task to get a phone working that seemed hopeless.,5,8,2.1.2,2020-09-22 19:20:45,,
gp:AOqpTOFJfwFKv-S6HeioK05hLniVz8FDjS_QW6WSAUUaE2WzvNZ3CZ6blr6Dq2Wgjjh15DwXQeRdsm0PpCSsKxs,Bill Adams,https://play-lh.googleusercontent.com/a-/AOh14GhSl9Bl1GvUC0Ve7hy-l-Pqv7CDXftUVQO9iw1hcvs,Thoroughly useful! Best app for info on your mobile device.,5,1,2.1.2,2020-09-16 11:23:21,,
gp:AOqpTOFSkXC1gMkQ8hJScASQ5ifV_Gm1vxyOOkOwayTLLTID_AFTi0JpXgKKk-dZa1waf6xKLr0n28ea7gLRicM,Gabbie M McCarty,https://play-lh.googleusercontent.com/a-/AOh14GjA1tAwlrGhxvA1qYgkborGJ1p3JWzgeCA1bf0oUKg,The best app with in depth information about your device. Easy to use even with basic programming knowledge. Well worth the purchase price. Thank you Advanced Tools Pro!,5,9,2.1.2,2020-09-11 14:36:53,,
gp:AOqpTOFu52SC00gp8I5UJGUviCIX4D2F8mqxjxzGaCoYeCMTCVfVjY54PzU825W4KDm2WMotIh00ICfWQnOaeuI,jordan sand,https://play-lh.googleusercontent.com/-_qYuhdpCUtg/AAAAAAAAAAI/AAAAAAAAAOQ/AMZuucnaCUpAWdJiNqR7T-RtutfeHWICcg/photo.jpg,How do i grant permission to edit a file,4,0,2.1.2,2020-09-07 00:53:10,,
gp:AOqpTOH3_sJZdl3wATG5qV6lGcr41ceibiGi3B8fZKxas4oqyVlcxaC9Y9n1FeFCfcNFM1sloL4nW_zlnZyle7E,Arthur H Schmidt III,https://play-lh.googleusercontent.com/a-/AOh14GiEV6r0Z-aRWJt72ooPMIYVheRN4WEogRNCay9IyXQ,Cot,5,0,2.1.2,2020-08-11 20:55:42,,
gp:AOqpTOEHQ6gyq-xzJzk2EFS39JE0-aDhx2aiJ4JAIfBNF_SbhyWXTgbIgkxUcLGWfsXgJitW3Bx9IaCgR9E-HB8,Randy Beal,https://play-lh.googleusercontent.com/a-/AOh14GiuM5vsAGnq7BpL-xHX_LHTlOz6Soj5m8VjrHYvOg,The best thing,5,0,2.1.2,2020-08-04 14:23:50,,
gp:AOqpTOHvkg-P_ttHmUO7LZogt1Wz6aIr1tH2KlZoIzhZ_BVPSfIlftm7mgZvsAQgdSTfgO8rSi51mvFZkFcjuAM,mind alien,https://play-lh.googleusercontent.com/a-/AOh14GiTQd6Wu5r-DQWePpC8RPeXbJ5mXhEB81YYX0_BOw,"edit: purchase restore problem fixed by dev without hassle, thank you! 😊",4,4,2.1.2,2020-07-27 11:23:15,"Hello, please contact me at scdevs.contact@gmail.com",2020-07-26 12:56:38
gp:AOqpTOFWzrY8k7-VzvT75RiloKUjXt-2zMhCPYLyajj-htJsL9GTyf16bmC9rQ-9Olyia7uybp5_l76vlcxf8xA,Christopher Lamer,https://play-lh.googleusercontent.com/a-/AOh14Gi5etwox-2BmaSZb9PonwbgHkcSmoHvhhT4ezHUag,Absolutely a must have worth the 6$,5,1,2.1.1,2020-06-28 10:19:29,,
gp:AOqpTOFlzat5Ap6w2y6gBNwTp6x6zVnKFpikDRR6HyxJigOgrcdsu8hSqyJ5a0lCZk12rZOkLv7WXjsq-6QQBPA,mito . . .,https://play-lh.googleusercontent.com/a-/AOh14GhwaI245tLXICDYclpqymMPMzZ86yfp2pcMa0LEUHo,thanks for fixing the services and task manager lists!,5,2,2.1.1,2020-06-21 22:28:05,,
gp:AOqpTOH4cPfLMn4WBBZcolR1kdJnJ1WCdO4dzy3jknMoN4buL9iGuxGMWSOGQx5qv1YHX-TGSc4ymlQuiKFwcKI,Scott Wooten,https://play-lh.googleusercontent.com/a-/AOh14Gj_7hqqdSh-wujryj6aVXzTJAF7smR7zduxbYAC8A,"This is one of my ""must have"" apps to really expand the functionality of my phone. Definitely worth the paid version.",5,5,2.1.0,2020-06-19 22:17:49,,
gp:AOqpTOHmV0kWGPeGaqU97_igSAGHzSTcrC3CFBMnLN2EvEPr2BwtFNe8PMClEU0zJacXGFfeVi7qZG5w-P7Hx3A,Andre DeFosses,https://play-lh.googleusercontent.com/a-/AOh14Gglb8eMmpy4QCXLFOiOzdjvj3jBS2R7LX2-WcqHqw,thats a lot for one app. very quality,5,5,2.0.2,2020-05-31 06:24:03,,
gp:AOqpTOGodkL7jBihH9TqTh5QAm6YvtU990fgTuom2KYrfv019DvspyFgvHh-5tOrVixNZ6GpjupCyZCqfDflalA,Aaron,https://play-lh.googleusercontent.com/a-/AOh14GjKd8xQZNW3-RmHbpudFSe3lyTHoLNsJqgcpPxH_vE,Great app,5,0,2.0.2,2020-05-28 15:15:54,,
gp:AOqpTOEfmv9VJSos0lZCWDNA0-2hZgrPNu7RlyzorKyXEmp5alFlVAGiiuGysr7xxmTdVAhzVA3TmpeJfmKRDcg,Lilith Mourningstar,https://play-lh.googleusercontent.com/a-/AOh14Ghe4M-LuW-csHrddDgnl6yyyL2sMfG_GHUptXNiOw,PHENOMENAL ♥️,5,1,2.0.2,2020-05-19 18:31:57,,
gp:AOqpTOErwRSFHH-L3GXvF7uAM-MqCz3uZzTRtShMMUuiVGGn4Yk4yZIRHVoan3SvZRdADoe6ByD-sOppHzH3lUA,Chris,https://play-lh.googleusercontent.com/-cBSBOG0zL3o/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnhIFzE0vMJn4CA_0WGDypiDpjxzQ/photo.jpg,Great app. Developer is also willing to help with any issues. I like that.,5,5,2.0.1,2020-05-10 19:58:57,"Hi, thank you for your feedback. Please contact me by email",2020-05-10 11:08:54
gp:AOqpTOFvSqUfTAiVyWvhBCcLlIpqY5DQMJ23MUUb-_u423A6Z0WTNnA87MFrMU0rdpzOY19ceq_crCHEAZf-7lE,James W. Hayes,https://play-lh.googleusercontent.com/a-/AOh14Gj8y2_vRiSK_nV24dOo7qKA0RmAgawfINYpQl4ExQ,"Very good app, performs like it should.",5,5,1.99.1,2020-04-24 10:54:37,,
gp:AOqpTOHmEPigx54Jl_hkkdKrtt-QFeqcHCPgWRFZ7iSUONzYeV0ylkFXmn9ONvSj9JYp4mdQqj1wQxTUqrEJ-wA,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,The new UI takes some getting used to but there's even more features and options! A veritable cornucopia of system tools! 😃👍❕👌😎 Awesome!,5,2,2.0.0,2020-04-21 06:33:41,,
gp:AOqpTOEfc4dvA7_VITLVS2ONWJUxxZ5Eh0Tl7Srz7kxFif28zFF0PzMMhgoFjtDLzyHZEjvhxdLDk-qBLTujvZE,Solomon Roller,https://play-lh.googleusercontent.com/a-/AOh14GhI0koxb6-deraixk2-UDix4nxIA_smSj74R7xhxek,worth it!,5,1,1.99.1,2020-03-05 10:39:11,,
gp:AOqpTOGW80Na2aMW-l9cE3E5teJvW6B4aq1wMp7O6qh7sAwgkDgPHiROMCw52y4G1xaAg6XuPrsYNvQpnKW6S1w,Jane Marie Mackay,https://play-lh.googleusercontent.com/a-/AOh14GjT9ikrg5VBT26m08adXfD91YYD-mIItC_jxIBPyw,I have a lot of learning to do!!!)😘😛,5,3,1.99.1,2020-03-03 19:39:08,,
gp:AOqpTOG9XOu8WOxJssiql5Jwu125yOcqMoD1vZz7yGVN6cEWnjUr64fi7KeRH8FZuzyWSpcuqaBE4XWuXfM-dwY,Foil_Hat Fonzarelli,https://play-lh.googleusercontent.com/a-/AOh14Gif3c8EEt7XshWEUqmyL8WLVs6-s-_aEcS2RrrC3lc,Awkward to use at first but useful and it does get easier. 👍,5,8,1.99.1,2020-02-15 23:41:24,,
gp:AOqpTOFPBOZ4YLSY_4x2mLJwpvcNefM36RUwTagwgN1ZW0K2ihMKiARoy7tDoTe0o4_D9W18b1XhybzSAAvhe5M,Seth Partlow,https://play-lh.googleusercontent.com/a-/AOh14GgID4fMDjxRF157EkgcErLoz5PiU05u5JqrSGsvxw,The app is the nicest one so far that ive played with,5,1,1.99.1,2020-01-13 08:36:01,,
