reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOHcDuniJWLGMuzbqZQsdgwnckQ9lXL0vDXrIt28kubbfbWRihYACjLi4FsPYQUYC9VxiDgSlzIasui-Qrc,Pepz Ritchie,https://play-lh.googleusercontent.com/a-/AOh14GjwJjwT2y4trEq4FziHNv_54bg1Sr_1Iv4nRyFUcg,Unfortunately there is no sound coming out of the game. I don't know if this is the case for everyone else but I tried it on two devices and no music or sound effects. Very unusual.,1,0,,2021-01-31 06:20:20,,
gp:AOqpTOFSUxdC2qdzMXbJzWiWafgQTi2qPnI9TgwA3bVvFi7YjGnmVtGQN1E1OfohDc_DNdXlGw4bne9wuIPUuFU,Rob Hedges,https://play-lh.googleusercontent.com/a-/AOh14Gi8JiQTaY2X4ZYrDQf5jKl366d6gWiyJYZf4tKavQ,"Galaxy Note 9 with Android 10 on T-Mobile. Nice work Taito, Space Invaders with some interesting gameplay twists. The game is still working SIX YEARS LATER AFTER I BOUGHT IT!",5,0,1.0.4,2021-01-04 21:12:56,,
gp:AOqpTOEtdsMKY0Dt_l0B9XznqQHvlTAB1uVotWIdsAJhxEgrjRHSszR68Om4o6Sqrl3oh8xSJSjoXW8GY1eVijE,Thomas Ohlrogge,https://play-lh.googleusercontent.com/-i_hxcJZKNXY/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnR3ABBf8y6dOfF1xLJXt-mkHrUfA/photo.jpg,No audio on Galaxy s10+. Refunded purchase.,2,0,,2020-12-28 11:59:01,,
gp:AOqpTOFWIzydNdG8nafA0Anr-e_ST8givW4lwgn3kZHl6jWgy7rCMQWPArM3Bgxo5OZ4cVh-0PWqXysMwiRFwgE,Ptolemy,https://play-lh.googleusercontent.com/a-/AOh14Gij1vPjUYLr3vz8dgffyGnJsI5gJGr1thB74I52FC4,good game but taito update it for modern devices pl0x,4,0,1.0.4,2020-12-17 00:00:54,,
gp:AOqpTOGuGBRUJeDWAcRa1Pg_LnvzBi8MZH8qOoKpG2qnxSA6s6WAIpEmnX_esmajskiGcXvjwuRPDVODetwNyPc,Vladimir Pladd,https://play-lh.googleusercontent.com/a-/AOh14Gj_w5dJfqDRgCC5q47GGXbWIfLlmrhT0nz2lXhU5Q,"Excellent shmup game. It easily takes one of my least favorite atari games and makes it one of my all time favorites. Even for an older mobile game this still holds up today and is definitely a hidden gem and deserves a way better rating than 3.5 stars. Completely worth the price. The way the game evolves as you progress is a work of art, and there is more to unlock with multiple paths so you'll have to replay levels if you want to unlock everything this game has to offer.",5,2,1.0.4,2020-10-09 23:52:04,,
gp:AOqpTOGhvvWuVnCBfGLg8jVRpNiaICroBM2SZ8Hu3MeLJH7-LI1114tIKR_2kc4SeCHHg67Vaxp4OsYK1uOdRzU,Mark wolloby,https://play-lh.googleusercontent.com/a-/AOh14GiQJTar5JXTZTtPAmQekjYwc_61g7v07oAHQM49Pw,Good but crashes on level 3.2,5,0,1.0.4,2020-09-29 07:00:30,,
gp:AOqpTOEZhIWt_jLmvSW1Tan0Gy9TX4pZH3ndRV_9NYnxRZp9Ac0LdLTXiyJvF70v9bN_o9CeIVPtXp4k6HlLsyg,Ralph D.,https://play-lh.googleusercontent.com/a-/AOh14GiVj8aPELwN9Ru90gukHvrdl4zzwNF5anWKHdFc,"Only the first 3 levels; if you're expecting a port of the peerless XBLA/PS3 version, it's disappointing. But for $2, it's a fair to middling mobile shooter with some nice art direction.",3,5,1.0.4,2020-09-09 10:20:44,,
gp:AOqpTOFStQzg7sVQbm8Q8HD3a9sXhG8ocPurhGCJS4ZxtclX7dhmz86ZbHO8lmHSUiY3nq_18S9ODBJKu1Nkh6U,Glenn Ryan,https://play-lh.googleusercontent.com/a-/AOh14Ghb0zqqudl3wEl3zFH7iyg_BrSlHdMcys0k0ku_AA,Great game . Works great on Note 10 +,5,1,1.0.4,2020-07-06 13:00:46,,
gp:AOqpTOHCDy-x39b7F2O9Zkl_eqR6Vk7EsJNUIMbdqwkM8fwTDaP22ISjXYaSOPZKXX49ou8oaqelALGs2TGrBNU,A Chavez,https://play-lh.googleusercontent.com/a-/AOh14Gj7hYQMFqmkSqsU3Su_rk6rXJzcdJwPRKxZw50G-A,Audio is working fine now Hope the game gets updated for newer phone screens.,5,0,1.0.4,2020-07-05 14:08:32,,
gp:AOqpTOH3-JllMmk6jY9kwFXoq4Y5SEDie_PZL_cmWudtWzNIPTp6ESmj0zzzn9MF0BNLsfEf5SejQ66kD5qUP34,Dot. Dot,https://play-lh.googleusercontent.com/a-/AOh14GjoVctVtBrjj6OWicgxqb2Nh6SCqc33ytfm-x3S8A,"Sound doesnt work, noticible problems on current devices.",2,2,,2020-06-17 11:36:38,,
