reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOFAankOmdkX4A4DtvwJIhUh_zaZhW14MCampTeAcT6Lc0UNFJNY02SpfDPlqxKzGJBuHPJAtKtvz-N_OpQ,Hunter Bungay,https://play-lh.googleusercontent.com/a-/AOh14GhS5HlzhczvpwCqI1kZ0gTUfvSXT_gMndt3tAmTkQ,The best of the best of the best.,5,0,1.5.49,2021-02-05 08:58:28,,
gp:AOqpTOHMhvR0h9CRBGVRJYJeIZdzfiyl_1rj4NzppV7GksxCGsNgb_ka3EBs6KalNyoRePJ8wY8LtERfswJ7gqk,curtis wilson,https://play-lh.googleusercontent.com/-BCK6X8RPIsE/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclg2ppnPgxvCGnSlcOhMoO8TY0DQg/photo.jpg,"Love the emulator, except one simple thing: when using an Xbox one controller, sometimes, it don't want to work while playing. Fix that, and it'll be back 5 stars.",4,5,1.5.48,2020-12-29 19:13:24,,
gp:AOqpTOECFSFIDAMTjcT7IFeVOxJ-gfucl_Ec9CGkVCmQhiz8IfaGgsqI4V0PlQml_bE2q-VS_8m2EyYWIx9pBZ8,David Newton,https://play-lh.googleusercontent.com/a-/AOh14Gh9rnZ0tVCBpIWWL-Y_BABSvx3iHYrkIB7UBn4C_g,Excellent!,5,0,1.5.47,2020-12-27 07:53:07,,
gp:AOqpTOF7mccWvmRYdz72niMtb6Xk045V8OVgKPFKoqfa9b-l8_0U8WnP7_EVLVmUymXQaE84L1-iFDIYxcpTcWY,J Will,https://play-lh.googleusercontent.com/-qokhwkj7lNY/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucm6L4dKkgpmjwk94LnNPSX9NeZr9w/photo.jpg,"I had originally rated this one star, but have since figured out how to get it running. First and foremost, YOU NEED TO PROVIDE YOUR OWN BIOS FILES. I did not expect this, given all the other "".emu"" emulators don't require it. Also, the arcade bios has noticeable input lag. Fortunately, the console bios doesnt have this issue. Sadly, ""SNK vs Capcom"" won't work on the console bios.",4,7,1.5.45,2020-12-19 21:52:37,,
lg:AOqpTOHMPBqZE-0XhkdDCoCKsH7hse2wTX8PCbCGzZcFvC3hrrwdz3U267HPYJWjYyabVdaMM0WpS49P2F_L3Hc,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,Your the MAN For bringing my Neo Geo and Turbographx back to life. if u dont give these emus 5 stars.....why are they still on your phone.,5,3,1.5.45,2020-11-11 14:52:36,,
gp:AOqpTOFPYFPxcZ9uwK8-RQU9L6IrF_y-Hi0B8iDhQjKWDmEc_YSzkSts-pyIrvlryVq-IDWHhxS4iTzQZAsj-74,Andrew Stiteler,https://play-lh.googleusercontent.com/-O7iwJdj-Qw0/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucljgRkAP_nwgG9gRbIP7au3ejnFLw/photo.jpg,This app is a joke and there are no instructions. Perhaps it works but I'm done wasting my time trying to figure this out. Refund incoming.,1,11,1.5.45,2020-09-05 17:26:06,,
gp:AOqpTOGxmDR1d7YqOBn8wcbqkzS2QIFqAXtiQhh3tmMB6qGA86oWEM_-nYJxKE6afP7sQXlFjUXfL_uERmfZRZk,Pres Camacho,https://play-lh.googleusercontent.com/a-/AOh14GjWRcrSs8nip0EAfTg_O-K2wEaXLNmAkPGv3DIfEQ,Spent days trying to make this app work. No dice.,1,1,1.5.45,2020-08-15 11:10:22,,
gp:AOqpTOEWoZJVXhNtdaxgRgmDyr-EmHw9pyVeTbNV6j3VTtha12cyxw9lqII4cuwU7uSF158VTnxIyEAPqI28JdM,Ram Ram,https://play-lh.googleusercontent.com/-9Wrmk7C7tMk/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnPxZzC3-dzvRtfZPvokARrOAXslg/photo.jpg,Cool,5,0,1.5.45,2020-08-14 16:36:53,,
gp:AOqpTOHlNHjCNoQ6syTbpS_Dape9yfV5It5sjJywDZFTBDN4inbR8MakNKEBuJX1wifRMvIVlla08xPlrb7vyNs,Farty Krueger,https://play-lh.googleusercontent.com/a-/AOh14Ggl4HqVQxyVRw_MVGgPnpHVxHKEE3tCP29PdMD1Pg,Roms wont load none of them i have the exact same directory on almost every emulator and dont have this problem,1,3,,2020-07-25 15:15:24,,
gp:AOqpTOEQcwGPLEQXfH4rVvSmRC1AJ4TWKgadk9u_c-YuYj01JLvxqYunH6emjgte6YO7dFEQcbtOI0Qcwv6yUNU,James T,https://play-lh.googleusercontent.com/a-/AOh14GhjrGqORGCoZbVXELjB72WpVwnvcjBnOPgedlqo,Needs Neo Geo CD support. Please add.,4,0,1.5.44,2020-06-05 17:47:04,,
