reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOEh5VUCB75Yn7orhmWT9CarIg-TY5g3e_VHcOzHUv3YNLCmSSvRkTYq8dVdrI5RTtthfRnZCTKS_RZkbw,America Ramos,https://play-lh.googleusercontent.com/a-/AOh14GjnlgeAu1Y0ivBxCc9reQ-FT5bP68uq__ul9cJ0,Love it! Is worth it❤️,5,0,1.0.1,2021-02-08 22:22:45,,
gp:AOqpTOFtqKGwDtHOwacuNJsQl14yWYhUlgsVVnNwBpylUGDd7P9Hy6-I4O_y9nXNw72GialYClmnwkduhjN6SA,roblox gamer,https://play-lh.googleusercontent.com/a-/AOh14GjI28B9kyLUFmHZuiaxuusk2TpeCnRsebER5F-H1Q,I want my money back but I can not get my money back,1,1,,2021-01-30 14:55:37,,
gp:AOqpTOEdOS_aQKnNdkYay-KuvKVCAf1L2OaMYW9pco0moiVsqhlz4voy__ovkXiDo_VG6t9RQ1r0-yKZnR-Yeg,Isaac Huddleston,https://play-lh.googleusercontent.com/a-/AOh14GjkgIe9G0B37T6_JC86Bqa9bUTgLlva4g_iAqMpdw,Phenomenal,5,0,1.0.1,2021-01-29 21:09:13,,
gp:AOqpTOG9k8FOSz_YNg5r-Nx6wbVbDT6kw_J4HvqZARFRvwwiFr-qh2QE9571d5ZIc_If6VAyyIWAqXbdTBWMiw,Vanessa Linde,https://play-lh.googleusercontent.com/a-/AOh14Gi3A8D-kozm9b3yCV-6Afnz65WH4q2IfSGa2jZaJA,I love all of their games super fun it doesn't take wifi so its a really good game for on the road in a car. I think they should make more like a boba tea or a sweet treat one like cookies or macaroons. This game is super fun (and so are the other ones) and I hope you will like it too.,5,9,1.0.1,2021-01-27 18:31:19,,
gp:AOqpTOEl9r_r2geJyaw1_HcsBUBchOvJTN3hEtOzyBGKjQIRsRlIEJeL_8ppc315lB8kd3vY8fRlw-aln-3edQ,João Luís,https://play-lh.googleusercontent.com/-EolS84OMPJg/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnk6d-6CJjMO0DdXgBs4Kgoji7XAQ/photo.jpg,"These games never get old. Good job, guys.",5,0,1.0.1,2021-01-19 14:06:15,,
gp:AOqpTOEeCJ24O94Jwg05SOaen7e7CqEb-8jdcaGS6qoAxe7O2n_zOqWCP8pN7QIxczS3PW-5C0NAI4DlygrMmw,rat,https://play-lh.googleusercontent.com/a-/AOh14GglQdafHy_M-RJVm3Lz006jUx64kdeqE57GOyxjvQ,"I love this game! I used to play it on my computer, but due to flash shutting down I couldn't play it anymore. I was really happy when I found out there was a mobile version. While it does cost money, it is worth it! I love how it adds the new game mechanics like holidays, daily specials, and character customization.",5,29,1.0.1,2021-01-14 18:22:54,,
gp:AOqpTOEZaqkT2ZNA170X8BB0irHgAkJkgy5f68t4Jwxu-8Cy16LUdDIQDoakoH-fcHe9Op6_U7CtwJ8l1hfNiQ,Mohammad Dahdoleh,https://play-lh.googleusercontent.com/-0B8J2L4hmQE/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucknY1VCyW4OoL0vSzp0qFd4Y-dLMQ/photo.jpg,This game was alright whene you put the doughnuts in the frieing tray it was slow but the rest of the game was ok also the costermers were a bit picky but whene you start the game the costermers where not that picky,4,1,,2021-01-14 01:30:03,,
gp:AOqpTOHT8Lw5eqcqMwYJ3oidYfwwViXLoSOxRM2SB_Vgea0U8oS3HThKnqnM02z4lpxd2sKD_KMRbJ1Y0eLFDg,Kameron Farrow,https://play-lh.googleusercontent.com/-PAOfdlPbLQ4/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclQprj5Gg0SKh76-ptRHaqNSb0Qnw/photo.jpg,"I love this game! It helps you with time management, and it is very fun! I would DEFINITELY recommend this to everyone! If there was an infinite rating of stars I would!",5,2,1.0.1,2021-01-11 16:24:09,,
gp:AOqpTOF508tDaYAUmWkG_tSiVRMyL22ZD2Rscy_T1cMD8B9pOQqFH1c7FGKP-c3CsKN38KglsYltFyDq6xnZhA,IDV MileyIsHere,https://play-lh.googleusercontent.com/a-/AOh14GiRncpzMu_YymwjnFUYZx5monK5AyYumlptXyNl0Q,Everything great but it gets boring.,3,1,1.0.1,2021-01-10 15:01:58,,
gp:AOqpTOHLta7VwvM3o14qYMsfTnwsk6TyMRCpyuuQZ1ReYHMx1PDHMj5qk_Ph5xYyt7NV_PY65Z4RY6bwNY3cyg,Patrick Lewis,https://play-lh.googleusercontent.com/-SjG8r0WV1b8/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnUqX_UpvLnAk4jjIu8Wu93ghGRBw/photo.jpg,Do jacksmith,1,0,,2021-01-09 03:42:19,,
