reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOFPgHRndxzvtpkTvSRg7XxgdGL6oapKmsN_5pbc21Mi2WRrN6Ca91G2oSZ4qUUAki92to_hJQnSRg8evg4,kyle bennett,https://play-lh.googleusercontent.com/-FzOoo_g2vts/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnGwJlK7_ppdRSgdgjEpsVFImujfA/photo.jpg,I wish I could datalog the extrapolated torque and HP values.,3,0,1.5.2,2021-02-09 09:37:36,,
gp:AOqpTOHQjioq6VW7W4wb6x6cgZUjyopQhkUI1DO401yVKO_Z6L0eK7-XmNAOgO6eH0S6dABK3aG18nkx4l0Z8h0,Bobby hinson,https://play-lh.googleusercontent.com/a-/AOh14GiwvDcMvqG2TX2K_0V_HZhxnvTSLwRCMBvYM2oBBw,Does alot of things. It's actually a cool app and puts me at ease being able to monitor Temps and stuff.,5,1,1.5.2,2021-01-24 16:53:44,,
gp:AOqpTOHfkjfNpjahUNbhQ6bjbVevp8APwahvSdm5gLuhd95jDXxJmLb-OTcZc8_CX6Oi9IzWlMQytyne_byzLws,Jun Yong Ng,https://play-lh.googleusercontent.com/-Nr5Vx_5s5VU/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckM8bHBbgBHlEVbbjUWmMWDWmR3sg/photo.jpg,Will this eventually be updated to work on headunits/android auto? I bought the app and it's working on my phone but not my headunit... Which was exactly why I bought this app. Even the old hondata app was able to connect to my s300v3. Why is this a downgrade that we have to pay?,4,6,1.5.1,2021-01-16 00:12:45,"Hello. The app needs to be activated via the play store before it can be used. That's why it won't run on Honda head units. On top of that it wouldn't run well on it. As for other head units and Android auto, the app works on some and not on others due to a BT bandwidth limit. There is no guarantee that it will run on your head unit.",2021-01-17 12:35:31
gp:AOqpTOF8AnQcXFIBSI764Yf_K08a0FsZcRYyMCwdoq4UqCpdgEFDU0rqOsHfXci87pkypM8APj3Nb6gS-Vr8gK0,Nazeem Ahmad,https://play-lh.googleusercontent.com/-oMHyR4lJUmc/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnR4RcGYlqLwlDmE7DxvljxJSP8qw/photo.jpg,Ill give 5 star if the app free..haha,3,0,1.5.1,2020-12-31 21:26:54,,
gp:AOqpTOHB8ca5_CleY2RDrNalKMkhuCGVahDGFjel74_4meeRFk1KyAYLmIU0phH594YgUVFdGB4_OlvAGZqsxo8,Shawn Chin,https://play-lh.googleusercontent.com/a-/AOh14Gi824EXDBGZ4Df8d8C4aXFlzb1uUr32sIKLVsnNig,Unable to connect with Samsung S10+ can the developer please offer a solution. I've tried all the phone as well as app settings it doesn't connect still,1,2,1.5.1,2020-12-30 18:59:43,I'm sorry to hear that you're having trouble connection problems. Some phones may not work well with Bluetooth 4.0 which is the default connection. Please pair the Hondata adapter with your phone in your phone BT settings then go to Hondata app settings and change interface from Bluetooth 4.0 to 3.0 and restart the app. mobile@hondata.com,2020-12-30 19:36:19
gp:AOqpTOHFObwXgW7MvQGYP_CZLTqXOdakxxWi9WvfrNuVVOlwarBV-qh_NU-GcUlRNYFTC8NnlLntLMC6X8jItb8,Ruben Soares,https://play-lh.googleusercontent.com/a-/AOh14GjFlmSVaariMMe-YmDXLZfpTRYwLU1Zq_49ye45Vw,Great app does what it says,5,0,1.5.0,2020-12-30 02:53:30,,
gp:AOqpTOGiRM9I6poDmjtaFP8L3a1f3T0wclCMiew6l_AYMVSc6ZGbRAAtnuxi4XB-cJr0xvUMjCdq9gBUnFDd_fU,shahbaz nazir,https://play-lh.googleusercontent.com/a-/AOh14GjMilC-LrC2Mghrx2majEC0NUiF4K8L67ndxrGR,Awesome app finally got it to work,5,0,1.4.9,2020-12-29 15:04:01,Please update to the latest version 1.4.8. The problem should be resolved. If you have questions send us an email. mobile@hondata.com,2020-12-19 21:51:14
gp:AOqpTOHWr_OStLi_HjITQne5uT8CnOgL9fEYvmLHaDqU5gHJ38GWjUnxDQYFpht_X3P3gJFagtFCc6BtQY6nVkM,Hassan Daoud,https://play-lh.googleusercontent.com/-rReCM11hIhk/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckr3sG1ow9PxbL68w8t0IAmDSuOog/photo.jpg,Crashes so much and keeps delete my dashboard presets,2,0,1.5.0,2020-12-28 17:28:29,Please update the app and let us know if you're still having trouble. mobile@hondata.com,2021-01-06 09:15:32
gp:AOqpTOEh0HP4VJi4HGhLmdL3-9jatye_9Jb5nHwVzs5It2zfRG6gBHXE5HMEukCZTch6VWPxSIYgfwhowGt2JbA,Dustyn Smock,https://play-lh.googleusercontent.com/-FS2IX0cU0hI/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucn6cX4tImezIpc48qLMwIYJcWGUYg/photo.jpg,"Overall, I'm very pleased with the app. It does what I need it to do and the response time to what the vehicle is doing is very quick. My only issue with it is that my settings and gauge layouts keep getting reset after every update.",4,1,1.5.0,2020-12-28 08:03:02,Hello. I'm sorry for the inconvenience. This issue has been addressed and won't happen again.,2020-12-28 10:07:05
gp:AOqpTOGaZBpdXS9FXvkRPOUwSixnxZZKZn1TNULK8wkilWihfq_3DxJPu3QRkTUzuj-WnKBw5DA2NuX-JpxtpWg,sherman yap,https://play-lh.googleusercontent.com/a-/AOh14GhJsM4DCygkn4SjIVHCoCrSUtzpp-uoXJ_KjT0wdQ,Thank you for the continuous updates and support. One thing that puzzled me the most is why does all my settings somehow get reset after an update? I always have to set back my parameters and the displays i want after each update. 😅,4,3,1.5.0,2020-12-26 23:51:37,Apologies for the inconvenience. We added some new PIDs to the sensor list and as a result it made the app unstable for user who did not update the app so we had to reset all settings to fix the issue. It will not happen again.,2020-12-28 10:05:31
gp:AOqpTOEMfMOOF5_7fOp7t4PbZyI45M9pUtQAMeucRkxtkMPpkcGZQe1RwoZHinLHRIWg_qMO46-dQFtzhHHl8Rg,Javier Munoz,https://play-lh.googleusercontent.com/-Zzdp6xHj0jI/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnRs3rIIjHj8m1XybEIDA85a9hCUw/photo.jpg,Doesn't work,1,0,,2020-12-23 16:20:33,Hello. Please contact us and let us know what problem you're experiencing. mobile@hondata.com,2020-12-23 17:10:48
gp:AOqpTOFt43GBUw1-iSkBAz4pEI20xnSBf3bM-hZACBCHgjbnY9z6uUwmDpzGMMGqFfgPKcj-87uLDRt1Z-bUaEc,octalide,https://play-lh.googleusercontent.com/a-/AOh14GhDzjfiim6GfE7-FunvQZWAAR7qWhf8G_nbXUcg5Q,"Absolutely worth the money if you've got a compatible device. Awesome monitoring tools, super clean interface, not to mention AUTOMATIC CONNECTION 👐 Great job on the app guys.",5,2,1.4.8,2020-12-22 12:06:02,,
gp:AOqpTOFmbjvLgOixzD08pSj6Ix-cM01PdEP1T2O1s4WYlndoc73fDxpVzf6JMP7e29eSZxfcOFZ3nGoLq1-BoMA,Edwin Torres-Santiago,https://play-lh.googleusercontent.com/a-/AOh14GjPZsDwFBptYhqXW795kZUYGgQ7kHKWaRS6JkiP,App keeps shutting down while using,1,0,1.4.8,2020-12-20 15:25:34,An update is now available for download that addresses the app crashing issue. If you have any questions or concerns please let us know. mobile@hondata.com,2020-12-21 21:01:52
gp:AOqpTOG3NqI0SAiagT-3HgCvFPtZU2-kU2vQwXtIyJ8KEmU_isckVt6jw-Rklrey03g18O__vi2zm9Eg1gAkzGc,yeska420ne,https://play-lh.googleusercontent.com/a-/AOh14GikmBH-SM5FZN1J3SYNHybPA_6IJ6aRmPck_Rzs,Very good app . By any chance can you change it to rev up to 10k instead of 9 ? And can we set the rev limit to what we want?,5,0,1.4.7,2020-12-17 13:45:19,Hello. You can change rev sensor limit and range by going into settings->gauge/graph settings->sensors.,2020-12-18 09:40:57
gp:AOqpTOGx7w4FXszVg6BNHEWnCjvRKUSyIGz1EYhbAm27Q_646eUVYtEN8hCRbf7ZjLvQYxJTla5utJNrArJkvAI,Jeremy Andrade,https://play-lh.googleusercontent.com/-YuUvfPHUGik/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucndnGmgHq9fiw8Vga0uUjoXWterPg/photo.jpg,👌,5,0,1.4.7,2020-12-13 10:43:35,,
gp:AOqpTOFXiXunj75ZGy8RIOYmBjFXRNvBMhXsGMJn4OhU6EvHBFfR3FJoP63yJOge28NtdegeyUxTF8ay_BM86VQ,gir atetacos,https://play-lh.googleusercontent.com/a-/AOh14Gii9kTQ3WdMLjs1exIL0ly7yKCksKHTWqp7uOxU,"Worked awesome, but the app crashes as soon as i open it now",3,0,1.4.7,2020-12-11 09:28:10,Update 1.4.8 is now available which should fix the crashes. Please let me know if you're still experiencing trouble. mobile@hondata.com,2020-12-20 12:35:27
gp:AOqpTOGo10CkAHFQqzYiTvmY7kAHecDahDvIoFvQE55jl9C_0FVP3g2PoTlSAQ43Kvx9mRWesNrw5u_KoHvBacM,sasha timotin,https://play-lh.googleusercontent.com/-yE_3GUU5EXE/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucluvwFbuUsGZvTnmJ8-CU8ZoNVEGg/photo.jpg,Is not working,5,0,1.4.7,2020-12-06 05:26:20,Hello. I'm sorry for the inconvenience. An update is on the way that fixes crashes after last update.,2020-12-12 18:58:01
gp:AOqpTOEDoMcZpzr_m2tOz-5OSJZPMnv0iupZiZ6Js1ujC0vZMemIRjKhfmvOUzAqtvNWGjSasVihT7rSiKqcqfc,Joe Blair,https://play-lh.googleusercontent.com/-xk_SrJUw3Pc/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclB86ggtdSdYU0RyN6bDMj_YmnKhQ/photo.jpg,App used to work fine now it will not open on my phone so I can't use it which sucks because I paid for it,2,0,1.4.7,2020-12-06 01:15:47,Please update the app and let me know if you're still experiencing crashes. mobile@hondata.com,2020-12-18 09:39:20
gp:AOqpTOECt_dy9sQBEL84b3IuVGNqrOYy7vKuen_dUt5qyB5c2NTJf5WRri3Ck0j9cmkGr7J2Mu1JA_QCauz6xXo,Jeremy Lund,https://play-lh.googleusercontent.com/a-/AOh14GgqyGHbBcU2QuanktgSbaDHm-7pHrtDht4B4WJ3hg,"Great app, great support.",5,0,1.4.7,2020-12-04 17:50:41,,
gp:AOqpTOHZZDMcIFemKRuU3WR1ViyWhXdagZSsrVSPukOmZZlNy90qOo6TBZXpvk2IInie4gK1c9YeogqXxexas_E,Batmunkh namsrai,https://play-lh.googleusercontent.com/-n-D0rYCyVD0/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckjd1E7qCkJG0NPRMtOrlytmBDCdA/photo.jpg,Nice app!! is there any way reading more faster ? maybe possibly hook up my flash pro with usb connection with my tablet? instead bluetooth?,4,1,1.4.7,2020-12-04 08:41:53,Hello. There should be no noticeable lag while polling sensors. In fact the app can poll sensors 20 times a second over Bluetooth 4.0. What you're experiencing is lag from hardware. I would recommend enabling and disabling Bluetooth on your phone to see if this fixes the issue. The lag could also come from car ECU itself if its an older model.,2020-12-04 17:34:54
gp:AOqpTOFDzEkvDpCutMnnt1YanoG1SGOPU4GQGjyt3w5xO0AguuK7GlLs0szWfSoYrtHDDQEviuwPlSz_Ea2mIrE,Kewad Gnahc,https://play-lh.googleusercontent.com/a-/AOh14GixXk6z6J74Joci1b6qD4V8Q-nCGEDT5s7PUxL_,Can't get it to connect...,1,0,1.4.7,2020-12-01 09:44:07,Hello. Please change the interface from Bluetooth 4.0 to 3.0 from app settings under interface and restart the app making sure your phone is already paired with Hondata adapter.,2020-12-01 10:13:07
gp:AOqpTOG9dtul4vd0u2ntD_Q7ljRtDVATk0yeOlfH_LSyODu-lhWO2Nsxa9vpN6gso2NqyeJvC2igiEGMw6r6Zrw,Beast Built408,https://play-lh.googleusercontent.com/a-/AOh14GhO4QmnqStJUdK59B5VMSW-jUqg6mPr9rIZiveVsg,Great app period..,5,0,1.4.7,2020-11-23 13:01:32,,
gp:AOqpTOHCq6p91143EV-g-TEKTb6ADDwr-gONS408HyysOm5bTOwUxIbprcJwbc5qz-G-gKZ9CC1-yzSjcZK5FAE,xLemon Ice,https://play-lh.googleusercontent.com/-qdXZ-mudyfU/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucld5cwju2PYlRj-sOE7vFP5Vi-xng/photo.jpg,can it support aftermarket android head unit ? i try to use it..it crack few sec when hondata logo popout,5,0,1.4.7,2020-11-21 11:22:25,Hello. The app is compatible with Android phones and tablets only. This is mentioned in the app description.,2020-11-21 11:20:56
gp:AOqpTOGYijoConSEmVfbVm9EOXkTC0R-sv7rCIz9Jy9ZcQ0TG46kV9uk2-Z1odRvRdMF_X4ThPmKlHm_exzaSbc,Rhd k24 k20 Ej1,https://play-lh.googleusercontent.com/a-/AOh14GjdspJ4fOAjZcIrYOGCnP8wHkB8sP747N33aYjn,Old version was wayyyy better. Bring back the old one id pay double even triple for the old one to come back. Or make a separate app for that one,3,3,1.4.6,2020-11-16 12:05:19,Hello. Here's the link to download the old app for free. Please note that we no longer provide support for the old app if you run into problems. https://drive.google.com/file/d/1XW-ETnZjzgGLB0UlPrW50ElbxDYwo_LD/view?usp=sharing,2020-11-16 13:11:00
gp:AOqpTOG05vZyVVLK4VaciYLfJu5vycfopTqpIXowfBn799JMnR67JM4HxLqZyh_H-M9nbMP6d0jgNJC5Wzbuh78,Terry Rancour,https://play-lh.googleusercontent.com/a-/AOh14GhhcV7sFsDwTdP-hJE6xzPoF70uzC4gp8LnocpN7CM,Makes my 94 like a 2014,5,0,,2020-11-10 11:16:05,,
gp:AOqpTOHoDi13eeBnnP9VrxbhfwXYL2Q9qFfszDmQ7Kw1Pqdyk7-RafffNzChSNFQCE5uGfEag7PqZH1QJJ4MEFE,J Fang,https://play-lh.googleusercontent.com/a-/AOh14GjH4yEv-s5vBtkFXG7tRQIJt6Vz0CpxlgILQpdLOA,"Nice app, very useful. But just found out there is no reading on the gauge when dashcam and you cant try to fix it in the setting. Is there a bug? Dev please fix it.",4,2,1.4.6,2020-11-08 20:34:12,Hello. Please send me a screenshot of the dashcam. Do the gauges work fine in dashboard? mobile@hondata.com.,2020-11-09 15:41:49
gp:AOqpTOFLUxaK-1_u3Bz4ft7Nd861C-T88RWlKr6TK7vlk0D0Sgdp88lzs8PKHEdqGngBJ8r_zgv7lHkGLMw72Ak,Kiroymendoza,https://play-lh.googleusercontent.com/a-/AOh14GhJCDCVc_cYkj7RcBclNFpe6SFWLwUjPJbnpO3YnA,Its awesome 👌,5,0,1.4.6,2020-10-20 23:48:35,,
gp:AOqpTOEUobdVZ3oBIuptDgQY7u4HaGq0P56FrZMrM5vanAIHI0pzL_loe0EvZl4lIOcBkhQ6CMAoRmNt8EsBNPQ,Tyler lattieri,https://play-lh.googleusercontent.com/a-/AOh14GgEYK8sns5d6Z5-NWIR_n_3cQ1asjyZb_RsPI3Spw,love it,5,0,1.4.5,2020-10-15 07:43:50,,
gp:AOqpTOFyMbegsExxQgQxT_GPorf87Y7002nkJps3cgbOysfycft-w1VdnJ0f9CMunqa6dLj3PfpbpGIsgZJfHYU,Jose Campos,https://play-lh.googleusercontent.com/-p6ln-AGW11A/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnYWcpSOAlUX_G4GOmDbbalNpi7Gg/photo.jpg,The latest update is force closing all the time on both of my phone's. Can you email me the previous update?,5,0,1.4.6,2020-10-13 14:43:56,"Hi there. On your phone, go to settings-&gt;apps-&gt;Hondata-&gt;storage then clear cache/data then uninstall and reinstall the app. Let me know if you're still experiencing crashes. mobile@hondata.com.",2020-10-14 10:37:08
gp:AOqpTOHfcDvT0kKl7VzZDUDYR9tJZBoYsFA_zD6Mxv60MWv6e04X4uymlYREpcTL-GAhPtDu0I35CAitq0ow4kE,Alex Lusink,https://play-lh.googleusercontent.com/-A8nkYp6Dl40/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclo1eBzIuMgYUw3DswpWUNbBUmIYw/photo.jpg,Awesome,5,0,1.4.6,2020-10-12 22:31:21,,
gp:AOqpTOHyDl6a0H8XmT0IkqkpTzGZCk8pQiCF18KlvZWN5aSVfIYLBarP13pKFogJRO8bRjWTX73EAHdVS54CdCg,Jesse_Jesse_JesseDayo Un,https://play-lh.googleusercontent.com/a-/AOh14GhTWk2U7Y0pmWSX34csb8tU_bfS44CUqjWTdbLsrA,Thanking you for taking the time for reviewing app issues case by case. It works again and is an essential tool for me to use in my car!,5,2,1.4.6,2020-10-11 10:34:05,Please try the following and let me know if you're still experiencing crashes. On your phone go to settings->apps->Hondata->storage and tap 'clear cache' then 'clear data' then uninstall the app. When you install the app again make sure to launch the app when you're connected to the internet so the app's license is activated. moble@hondata.com,2020-10-08 18:03:19
gp:AOqpTOHaDsgJgra5WTrDaWFdKUWUItN6DYYrm3XOYz96qQsixa3cwSi8grS5t2RVKvbBgDhvkHYP4cZKBmaBOn4,ゴンサレスフランキー,https://play-lh.googleusercontent.com/a-/AOh14GicVO2jsE5a6F1xITlHuqJ28eNbexbJ8bSJJMa6tw,Developer help me with my connection problem and now it works like a charm,5,0,1.4.5,2020-10-06 19:39:19,Thank you for the feedback. Please change to Bluetooth 3.0 from app settings. Bluetooth 4.0 does not work well with all devices. Let me know if you have any questions. mobile@hondata.com,2020-10-06 19:18:40
gp:AOqpTOFYRzE_O7PMaUnaMjoV5Uqxd_io8n9-8Qlk7V1SAx-gF5KKML9UD5nAOgzLuVt61cORceMllGOlI-0GGP8,Alex Vera,https://play-lh.googleusercontent.com/-YzP0A57atZA/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmqKEqAAhgDSfbB542E5R3-B_sQdA/photo.jpg,10/2- Any pointers you can suggest for me to try? AF is still stuck on 10.7 on the app. I am using an Innovate MTX- L which does have a slight offset in kmanager. Maybe this has something to do with it? 10/4- Thanks for the feedback. I will reach out to support. Are you aware of any settings that may be required in order to output A/F on the app?,3,5,1.4.5,2020-10-04 14:28:08,It is possible. I can't confirm this. I only give app support so you'll have to ask support@hondata.com for this. I ran some more tests today and AF is working on my end. I haven't had any other reported cases either. No need for any additional settings required. It should work like any other PID/sensor.,2020-10-05 09:43:02
gp:AOqpTOEr7OoLF28sCLNIq8vQll98HkoHD7EXXE7VRZ8ugqPO-1uhm7xPEN4dYjbgtgG8IDeHfr7Yx_vkSbwAGSA,Gregory Jauregui,https://play-lh.googleusercontent.com/a-/AOh14GjhGG3SqT0Tn6YP9KWbDUj-HtjjhM5oalQFfOHqXw,It is working now thank you very much. I sent a message to developer saying it still wouldnt work. Please disregard and thanks again!,5,0,1.4.5,2020-09-29 15:11:00,I have update the app. Please do a clean install by clearing cache and data then uninstall and reinstall and let me know if the problem is resolved. mobile@hondata.com,2020-09-28 16:55:41
gp:AOqpTOHLCH6ooocCbudDoowVGMA9OuTOarFDmmEpVzSyDQIeZAIcxhMCJA1IP3Z_2-URXG40lUX63ZQrHsbVIFM,Shanta Washington,https://play-lh.googleusercontent.com/-1mySw2RGrm8/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnJx7sQeGgjOxn8RoOwYUxNGZawLw/photo.jpg,The app is backwards. I've deleted and reinstalled still the same issue.,1,2,1.4.4,2020-09-28 19:56:04,It is because you have enabled HUD mode. Its purpose is described in settings under HUD mode and can be disabled from there.,2020-09-29 12:09:17
gp:AOqpTOEIt8yCkRzQrN7ZNAgkJMpIb4MZldxNaxBU9ck7dQJXA0LuerVi2ZFz4mIvgJK9jY_RkivGMR4B00YVRAM,Ah Looi Looi,https://play-lh.googleusercontent.com/a-/AOh14GgcgPrCji7HdfZYs9qV_-HgWuuDuRObWFHZNO1-,"Why the apps is unable to start with my Samsung Galaxy Note 10 Plus, Android Version 10? Not about blue tooth i cant even start thr apps, it keep crash when i start the apps.",2,1,1.4.3,2020-09-24 06:04:24,"Hi, Have you updated the app? The problem should be resolved now. If not please email me at mobile@hondata.com",2020-10-04 19:46:40
gp:AOqpTOHVhAV-7yvUhUm-AUN2D0VjYlWf1qjp8BArk5-7FSZyq10qO9E1fzFjN55R1IV0km33uneiUTSvXiGDtsA,Pheng Lee,https://play-lh.googleusercontent.com/-3A6Fl3jvXFQ/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmjZrr04gqDgww_BXBj2VZt9ClEtw/photo.jpg,I love this app,5,0,1.4.2,2020-09-21 14:17:24,,
gp:AOqpTOFwy8m7u3kRhag06fh2wYjG3hrTWDYJ0RGZ27Sc0WLv_C9iQ3bPsIo7bpLobiZ66MwL2u1ACpoPjZftyb0,D_ TranDIY,https://play-lh.googleusercontent.com/a-/AOh14Gi8MKHMFpiWI3ftBJyNMg5TBo3q1PbZc7URQThvhQ,Works great no trouble what so ever. Great app!,5,0,1.4.2,2020-09-19 17:00:46,,
gp:AOqpTOGdOgdWnIVwe1P1VnOqFoUVniRGhvck4bKb1oLHF52W9G3hXr0exE1j0YOskqEZWpL45NRboEjpitTHWnw,TheRitzKid,https://play-lh.googleusercontent.com/a-/AOh14GjfnRUcdc3Mrg55xvQ3EDvepLM7Sh6p9L4BxqrBzQ,"Just bought this app, and I gotta say, first impression is that it looked nice but it was quite laggy. Scrolling down through the tutorial was very jerky and I had to take brief pauses so that I could continue scrolling. Getting to the gauges wasn't any better as swiping between those was just as laggy as the tutorial, if not more. Edit/update: The app started to work fine for me when I switched from bluetooth 4.0 to 3.0. It feels much less frustrating to use now. Changed from 1 star to 4 star.",4,2,1.4.2,2020-09-18 12:19:36,This should not happen since the app can run just fine on a 5 year old phone. Make sure your phone is not on power saving mode and restart the phone. If the problem persist I can refund your purchase. Thanks for the update. We've made some changes that improve overall performance of the app. The update will be available very soon.,2020-09-18 17:27:05
gp:AOqpTOGrF8TLAbNikCcPALH49o2Twc6jbd7Golk-Ory-riSYFeK6Pq7I1ulpy-cv8FqnEeENwWe7NvNNdIb9oCU,Jake Anderson,https://play-lh.googleusercontent.com/-aQbACKc6re4/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnBn1xelJbQ8rJhbnOph64aCL5A1Q/photo.jpg,Works great,5,0,1.4.2,2020-09-13 16:56:19,,
gp:AOqpTOFRTAjnijUaUxjNoVekBdFiF4DzkGyrSvbnDxl-bnKdBTnU-8gTdkBj5HsM6WbwULA0tVQxHrCijFw3qDg,Daniel Perez,https://play-lh.googleusercontent.com/a-/AOh14GjQZd6omwXTKSCZaMx6k2IJyZWAHkWuIgTohBuwuw,So far so good. Worth the 8 bucks,5,0,1.4.2,2020-09-11 15:42:18,,
gp:AOqpTOHn1nNcaQHB9DBXg48mL6C9JXwn2eCTBuEhBXRY9XRfk6K6G1G-6cPV3NOms0dJRTZnyneFzonMzycWLhw,Brian Haines,https://play-lh.googleusercontent.com/a-/AOh14GiSmZSvbuIAx77J-_IvvvcYmqb0gbHpiZOlS0deXg,"Doesn't work with my after a market OBD2 adapter ""About this App"" doesn't say anything about it only working with Hondata products",2,0,,2020-09-11 11:44:39,The app is only compatible with Hondata adapters as mentioned in the app description. Have a look at Shift OBD on the play store. It's basically the same app but works with OBD2 adapters.Thanks for letting me know. I have updated the app description. I can refund your purchase. Please let me know. mobile@hondata.com,2020-09-11 12:31:55
gp:AOqpTOEwV5H6zKUcY6qYQGdaL7_CSckVH17_mtkmWJkAZUy8v7gfEJOkSQdSJhV2sZEUJ4a6nm6h_IrdPPDwe4Q,EL PALOMO,https://play-lh.googleusercontent.com/a-/AOh14GivPb2OIE55W32PEa5th2Sv8Pf3ZcheJbfZ49t_jw,Does this app have shift light option. I can't find it 😫,5,0,1.4.2,2020-09-10 05:44:32,Hello. Yes. Shift light is available and can be accessed in the race track view by tapping on the top view to change between different features. You can set the red line in app settings under racetrack.,2020-09-18 17:30:17
gp:AOqpTOGgAmjztCGP1p0JDRhqdGnZSADMfjkxw3kAZCHgJmMaj8_PEDmU_omuSMWVc46zjSd0rHAzlAGlmUfIkJE,Luis Garcia,https://play-lh.googleusercontent.com/-jdEkHzpl0YQ/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclEaO3zlbCXrh_Fe6Y-3sJdi3S0lQ/photo.jpg,The app consumes too much battery and the phone warm up very fast. I have an samsung s10 plus (is not an old phone),4,0,1.4.2,2020-09-08 10:43:06,Hi. I have made some changes which should improve battery usage mainly in dashboard and gauge list. Bear in mind that the app itself does not consume a lot of battery but the phone screen being on while using it. To use less battery I recommend running the app in dark mode and lowering the brightness.,2020-09-27 19:40:59
gp:AOqpTOGd6phbTx4ybOVi6yTxz8YziG1GydPSLS_vgnJg9pzBl96eokoZnXrOU5POlY_312i2w25Aita5pjaH_5M,JDN Styles Car life Nelson,https://play-lh.googleusercontent.com/a-/AOh14GgW9dkGhYq2jcoFNWMOn9PwMR0TCRnmrMXbZMyvCQ,Best thing ever,5,0,1.4.2,2020-09-06 20:48:30,,
gp:AOqpTOFtwASEpxmXK6FjwIopR53KNOKD_AaWrcPuT5vZ4Mjbuza4rRyutxpb2ACbFS74FscNt5eXyubLUCMj-xc,working out to live not for the summer,https://play-lh.googleusercontent.com/a-/AOh14Gg37IKiTJumjq0OWLqdthQUw3A3vEhRMWXCB2GYWvI,this is the best app ever,5,0,1.4.2,2020-09-04 12:20:34,,
gp:AOqpTOGKbwAVa87bqFYTEXWTN6qt3ybioGdUsxwmlsMxol5XzGiBwpZ_S1wSl4qA89KevLgL5FxvyBbe5l466dY,Federico Hernandez,https://play-lh.googleusercontent.com/a-/AOh14Gh7Am2hL7vKiH8-FJVyeWMPD3bCFk0rSir98mLQ,Does not connect to hondata fladshpro using Bluetooth 4.0. It does connect using 3.0 but once connected none of the gouges read and I can not even check fault codes. App is worthless.,1,0,1.4.2,2020-08-27 08:51:15,I'm sorry to hear that you're having trouble with the app. What phone or tablet are you using? You can write to mobile@hondata.com and I will help you troubleshoot the problem.,2020-08-27 09:19:33
