reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOHfjOiwczu9JbkAsVSs6m55aa6wV0NmEKTkDtGGpjWINQ_Ov0OF4eDhODyaId9ZFFmCritmf2-uPgnzZEI,Tory Anderson,https://play-lh.googleusercontent.com/a-/AOh14GiJbX1_WFIFem9o-_HAmjRLIOCtttsHHnlD-ELaeA,Perfect app for peace.,5,0,2.5.4,2021-01-22 05:28:39,,
gp:AOqpTOE960L24ER-T5JZGeuMMcPSoeCCeSiMAvM3tqbCgxABbrfi-iH-lHA1azr2GNbyXKasaj2X8NtrHaT_vhA,Ty Piek,https://play-lh.googleusercontent.com/a-/AOh14Gj4-rKxDJYLQdWuu9P_8k-WZhFjycuruh8I70DysA,Thank you for updating!,4,1,2.5.1,2020-10-16 09:39:58,"Hi Ty, we  update the offenders' data weekly. If you have noticed any inaccuracies, please email us with an example at android@logsat.com and we will investigate and fix any inaccuracies. Thank you.",2019-09-22 19:46:57
gp:AOqpTOHgK-fROhNHnB4fy0oKwC0L_AcxbD4RwE5OVbBnfs3n-gFIxBT_C20T-aOHhsxv1VkhrngagjQkeu5KyT0,Jeff Birdman Spencer,https://play-lh.googleusercontent.com/a-/AOh14GiZ39MSsLsN_mGF3QNpmg_eM4BYLvBley_s2kPOoA,★★★★★✌😎👍★★★★★,5,1,2.5.1,2020-08-21 03:29:29,,
gp:AOqpTOE7OcUzru1DwpwOn6n2RPhWzwk_lfFz8QSLtVuVCsBdwNvMcYZFO2DSDNVuE6J5E5Yw3QhleO1dr8fPJ7Y,Paul Tupua,https://play-lh.googleusercontent.com/-E-zbLujlQrI/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuck1ct63ontcrsvgrwqoo9SyTrEm6g/photo.jpg,Love it,5,1,2.5.1,2020-05-23 22:57:07,,
gp:AOqpTOFDNaj518HWaw7VESyVbNb5SOPj5asE769ncQCOyAtyn-TNf5kR4-y-W99IyUlUB9W3W0RCg90Mqzq4an0,Daniel Bordner,https://play-lh.googleusercontent.com/-rQS1FEUoED0/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucndOoLJ27GKJ66ccG_zRSvffsBqqA/photo.jpg,It seems to be kept up to date pretty well.,5,1,2.5.1,2020-05-23 07:23:37,,
gp:AOqpTOEMji6jzNJHIWfaODaD3wmeo8kIluhyVvh1O3spJz7DYG3ErtHiQsxCZlz6zWiaqDQLaOauD-Nx7L1RqG4,Sharon Polk,https://play-lh.googleusercontent.com/a-/AOh14Gjh8mvCmmNy50jo_towVmRj5HT81uiMAzRojSwvZUM,"Not sure what multiple improvements they have done, it keeps crashing when you open it. I even had restarted my phone and it still keeps crashing.",1,4,,2020-05-09 22:44:18,Please try updating to the latest version. You problem will be fixed :) Please let us know. Thank you for your feedback.,2020-10-03 08:28:03
gp:AOqpTOG8zHrdORMtzcgDwWHGBCCJ83GiJLURMcMlM2fHsC1pztCrnXAYPBma_ON-AaNabZJVZZwukm-BKIzwGP4,Deadeye,https://play-lh.googleusercontent.com/-xa_S2cIgCz4/AAAAAAAAAAI/AAAAAAAAA4M/AMZuucmjnzq7CCFlTAqnmZMCdogxk6_XBw/photo.jpg,"UPDATE: Cannot search name. Please update. Okay.. when my phone is in the vertical position the last menu item shown is searched by Street by Address. When my phone is on the landscape position there are several A's on the screen. When pressed it shows search by name. To the Developers , figure out why when a Phone is in the vertical position that option search by name is missing. This is a wonderful app that works extremely well. It deserves 5 stars.",3,8,,2020-03-09 22:01:02,Please upgrade to the latest version. Your issue has been fixed. Now all options will be available regardless of the screen and font sizes. Please let us know. Thank you.,2020-10-03 08:30:39
gp:AOqpTOFphlY014ZVcfrwQdCT_NHl7hvEhr9dLKcmRvEHCEG1KtoRkiCuoBjDbqX9w3SSNL_KjYsJIJ-NQCnNgHQ,Dennis Fischer,https://play-lh.googleusercontent.com/-gXs3IiFJk9U/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucni3DemdXv4Wui3Ek9XcQcc56xX0w/photo.jpg,Great App..Money well spent to keep my family aware of all the sick perverts.. Thanks,5,3,2.5.1,2020-03-08 15:12:07,,
gp:AOqpTOFwvNCiZE1bdWXb5eReodkAsdkLDsxMss5_2W9pCm13UuwAjHzmjU8ZPIB3_J0I2gvJM-FUd6l7uIGDU8Q,Adam Orosco,https://play-lh.googleusercontent.com/a-/AOh14GjDKso27LGt-BFYPGpk9AtsFl7u2Zf_Ea2Sm_kJMA,You guys are great thank you. Easy to use.,5,3,2.4.3,2019-10-31 09:18:42,,
gp:AOqpTOEGd-qOdQuveaSfcO7ZVUEFh7wLyC8E2_3oOmYWFgKddZFzT7SGK7AlYUaHQOsmTRTyDRWLN8pN66ro_Dk,Corey McDowell,https://play-lh.googleusercontent.com/a-/AOh14GjxQInhNDK3sx1aTHEyMEW-3PFWi_IoS0SDuUSI0w,Missing some people on the list. I know of two people from where I am from from a few yrs ago and they dont show up,2,1,2.4.3,2019-10-16 21:27:54,"Hi Corey, thank you for emailing us the person, but in this case he is a Canadian and it was just an accusation, not a conviction. We report only convicted offenders in the United States and Puerto Rico.",2019-10-28 13:24:17
gp:AOqpTOH3X1s521cRZSwCn-7NsrkBRVqehdtwytbQM4in8dbAVxn7c1LCBnFeWjx25rcqjL7p6iV9vMOis1h3UpQ,Josey Wales,https://play-lh.googleusercontent.com/a-/AOh14GiaAPi_mC1_Qu-h3wRLV0HA-LuQqHIXc0SWRD2XalE,put the search by offenders name back in the options please. : Also email gets returned from your listed address.,5,4,2.4.3,2019-08-18 07:30:41,,
gp:AOqpTOGoJZy2iSKAWf8Qv07BKrzuLtfOUgcif9lFXgknbV7gUmWftfDbB3xWyv-2teFtONZAK7o8rypvhFqRXWU,Mandula Abogada,https://play-lh.googleusercontent.com/a-/AOh14Ggg79KhO9azcPpy0ZXVKPpHE_KIcrBX39ESGkrzlg,"Database hadn't been updated since December 8, 2017 and I get a reply from the so called developers its updated every week. I guess these geniuses forgot that Google track and publish update information which is standard protocol in the Play Store API 🙄.",1,7,2.4.3,2019-07-30 02:30:04,The date that Google tracks is the last time the application was updated. It does not track when the data in the database on the servers was updated. The application itself has no data. The application on your phone connects to the servers that serve back the data. The data is updated on the servers weekly.,2019-07-30 03:50:07
gp:AOqpTOEqcLK85GRFkVPLghCI2wNJAWoWftMIErIwwPG79EBo1j2vBgQgq-q8_BKXewEjjF1rhKGVAP7Jz3kGyeM,Jessica H,https://play-lh.googleusercontent.com/a-/AOh14Girv2bFq6tfh-7aDIlNE8yMqoa5KlIA5xy1FRmLCbU,Searched for a registered sex offender from 3 years ago and isnt listed. Stupid app. Waste of money. Dont download,1,6,,2019-07-13 12:47:39,"Hi Jessica, we  update the offenders' data weekly. If you have noticed any inaccuracies, please email us with an example at android@logsat.com and we will investigate and fix any inaccuracies. Thank you.",2019-07-13 13:18:53
