reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOGwbW-ci1dipqX7kj35SdsOq6EBIeWdiKHyhhiTtcOlHNZ6tQd2ifO4FyMgeLoROPYyrDY8sqUMrIoxR1M,MotoGP_ George,https://play-lh.googleusercontent.com/a-/AOh14Ghf44eoyLdpipqgyOHtjB9luWzL6uRSO0Vq7JHY,"It's a very enjoyable game, one problem with it though is that there aren't many maps, Apart from that I don't have many major criticisms of the game.",5,0,1.2.8,2021-01-31 13:35:21,,
gp:AOqpTOEhsHQyRuLD4VJ2iVeUxSVE8FRMSThO_DZiPyrYNypdW8AVSAH8ndvya1rKZEne2UWao6SL-5kQ5FN-CgY,Memes. Org,https://play-lh.googleusercontent.com/a-/AOh14GgqqwxuC0FuYYi_sQ2qj9ZVUujLL_aXjt2V_GKt,"It's Very Good Game And Very Addictive Like Extremely, But I Think They Could Add Some Things-For Example-An African Map Including Madagascar Then Maybe A North American Map And A South American Map With An Extant Of Central America With The Carribean And The Bahamas. And They Could Add Some Like Naval Battle Options And Some Air Force Battle Options And I Do Also Think That They Could Add An Option On The Time Line Scale During The B.C.E Ara.",5,6,1.2.6,2020-11-24 23:48:02,,
gp:AOqpTOES1jhn8biSR5xEnFWkrbC9M6PA7QGTKpKXrgoPS6oZnbOp9cE1ULvkLz9Pg9eDRGO08ERL13rXgl2jLtI,Jason Mussi,https://play-lh.googleusercontent.com/-ZjACtYDl1q8/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmx89taj0HCg2F7TPfb0dpTpK4gnQ/photo.jpg,Its a good game but i wish there was more maps in it,5,12,1.2.5,2020-10-15 19:39:05,,
gp:AOqpTOFcvY6_KFKEiLI71axxnFAPdGrFRmonCpPe3_KUEbio0DchSJ3H08ev-gcenV4uzu1vOmHLXRzZfM9g8ts,Rasmat,https://play-lh.googleusercontent.com/a-/AOh14GhQxOpwyymAuTMxBjh7LDBvmNQvGwpPgNF7i3mmqQ,There should be like a sandbox mode,1,1,,2020-10-13 15:11:03,,
gp:AOqpTOEBp2dE-p6VoxmlXWE3IiaGuPfLy2BOk8MceL7EZgz5CFXwigu5_erQo5pZ9yupkw3rNZY8OG_vNk5qZQY,Brydon Stewart,https://play-lh.googleusercontent.com/a-/AOh14GgGEOTHDMhyeOULSMG3C1JBIFLFLUWlphm0Pir4kA,Crashes a lot requiring restart but quick and fun,3,0,1.2.3,2020-10-09 20:10:11,,
gp:AOqpTOEF6Ff3BAt4N6jLy6s9ErPhnC_Q02q4C1hM9LfqD_shv857oXTy8FZCzht3Ses1kqdlaiYwtLEZt1TZTlg,Lu Is Feeling Cozy,https://play-lh.googleusercontent.com/a-/AOh14Gj88kECXLOp2zVd2pAJzARaCThnU5t7SCGoQUIuvA,"it's good for a mobile game, but I do think it could be better. one thing I'd love to see is naval combat and invasions, as well as a more complex international relationship system, cuz so far i's pretty simple, so it would be cool to be able to improve or worsen your relationship with another nation",5,14,1.2.3,2020-09-25 14:20:58,,
gp:AOqpTOH2pzegsjdY9wcma2V6zzJW3J5DPqVxspNcJjsEG-qyHBRVdsFr3aKqx1TGSYApFACvdYBnGkSUHTRoysM,Tyler Frost,https://play-lh.googleusercontent.com/a-/AOh14GgmclB1EfmBbRslsZOd7yLNnZbbn-dpMf_cbjfSgA,Waste of money,1,0,,2020-09-07 09:54:33,,
gp:AOqpTOHeT48UK1nJqTLZewaymtbGtNOKoqCOUQfSfQh2x_JvvqgOWlwT_RKtF33DzqtB3JoWRblHpnXd6Amaom4,Nukow Empire,https://play-lh.googleusercontent.com/a-/AOh14Gi-c0ybXRVKw-cu6kFA8axr2OTMKEx6jAeyw6oD,Can you bo a biuld mod and molteyplay and sandbox mod ples,4,0,1.2.3,2020-07-19 11:06:30,,
gp:AOqpTOFXgHdMc8eoenj5vJZgBl3PN-KDkwYxEBVX2TC8NJUTNG40EgkiRP8Mpr9OVPitcNHTfJ8WrOe0To9f4j4,Dynamic_Pulse 472,https://play-lh.googleusercontent.com/a-/AOh14GgS0rGPcgK-gS2EJ9LQhOhCUQc59SFfYqicVVovVQ,"Almost everythings good, maybe a bit more maps scenarios, and new features. Though theres this one bug where it goes to the right side of the screen and just freezes there, it gets irritating as I have to restart the game and have to do the whole turn all over again.",4,15,1.2.3,2020-07-18 19:34:46,,
gp:AOqpTOG-fr4bS34harUFxIiJQzIFiUxVu0TaZwkqMbbP3Omgjx64Qajyh2m8HqRko8EgFVs3-02g9qXqJZSgr9M,Hayden3530967,https://play-lh.googleusercontent.com/-VAuWqfeQg6s/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnRhBNp0ZvxqldGQA1IWMdzRDqB1w/photo.jpg,Amazing game. I've loved every minute I've played of this. Plenty different scenarios to keep you entertained. Can't wait for any upcoming features! Top game 5/5,5,12,1.2.1,2020-06-03 17:58:09,,
