reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOHIx_BUYFgsKMxHb5WPkcMPyN5tqMcVx5iQ-Gy2ef-zWvpD5qI0-mcSETtNJjPdc65NZB_mvGrchs4x,prashant nayse,https://play-lh.googleusercontent.com/a-/AOh14Ghe0yF7CoseK0dw6Hf481fNFiKvCU0vXc-f3-juTl4,Total Backup to Google drive sync,4,2,v1.8,2020-04-19 08:20:43,,
gp:AOqpTOFdy_LitBRC9xk8DZFnY5S5ytKVWKK5tcl7hkwD2hAbRaZrcm7zeAloqAIrFpo8fD-j9zWVHPZReXWa,Michele Walker,https://play-lh.googleusercontent.com/a-/AOh14Gi3gEBumCmmIKcGJH0iLUxLeIiIjRS6VXu0o9KNOQ,Notifications do not work on Note 10+. I worked with developer but nothing he suggested worked.,1,2,v1.8,2020-03-31 15:55:42,,
gp:AOqpTOGnhhKKwAQ6C3okb6PqdL3XFMtVAnaCvabS6Ul9JSPYr00lu3IdDARsqWbjMPVTMp5ML8jXPeFyhIC1,Sharad Pawar,https://play-lh.googleusercontent.com/-tJNGqSV4dFs/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucm_KL9gufhGptVkwswzvOgA5M1ozg/photo.jpg,recurring bill - repeat logic need to re-develop . 84 days repeatition how to enter ? you must set the option user frendly . let user decide the repetitions period . nos / ( days/ week/month/year) let user select . rest is best,4,4,v1.8,2019-08-14 10:08:48,"You can repeat your bills : Weekly, 2 Weeks, 3 Weeks, 4 Weeks, 5 Weeks, 6 Weeks, 7 Weeks, 8 Weeks, Monthly, 2 Months, 3 Months, 6 Months, Yearly. We will provide 84 days option in next update.",2019-08-14 19:58:04
gp:AOqpTOFd2AFaSzSvNWQY4JS8OKf_2LDZjIF4Kv4dNtKULxuN2569BUa1VdXjbtmNoLVXl5NovHSTpHS0CL6r,Jeff,https://play-lh.googleusercontent.com/a-/AOh14Gg4Q8nc-qwyKndoyHr47rSWd_74Mse-3u-IvSZoeg,Excellent app I've used for several years - NEVER late paying any of my 26 monthly bills.,5,4,v1.8,2018-12-20 02:11:41,Thank you,2018-12-20 03:35:12
gp:AOqpTOERWg-tvDAoU4oHeONW2zxdcAao8-dc6oqHX5-GqwZTBCtcUmM_Qi_NZU2p-znfNFkjxBH_JJG715gr,Jon Smith,https://play-lh.googleusercontent.com/a-/AOh14Gg56WUv2po1F4a9k58LDuU1qy1biafJt5e__uso5A,how do you setup reoccurring payments for bills?,3,1,v1.8,2018-12-08 10:27:34,Please mail to sfinanceapps@gmail.com. We will send you step by step instructions,2018-12-08 19:56:44
gp:AOqpTOFzjVHvlT0sa0-B-_U0Cuginj7havkWQj9GOWMI2ggSltw0rKsQkaiROcNMaxpGHD2C-UrsfnZ99a5f,angel acevedo,https://play-lh.googleusercontent.com/a-/AOh14Gh-9uUkHkr6DwRdJfnvUANSHDVvXEV9cs53YI_cAQ,Well put together works well highly recommend to all very user friendly. A new look would be nice...,4,1,v1.8,2018-10-25 04:02:59,,
gp:AOqpTOGshjWSYEeddJLIg5hHAv4W82BHR8_b9Qc3gpzDEp5xSUW7hjvSg5l2hIBYHpATJ_ERUdUOd5d_LjyQ,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,"Love it! Can adjust reoccurring bills if the amount or date changes which is hard to find, with like apps. Can set end dates in case I need to review at a later time. Graphs to show me what percentage of my money goes where. Can set the reminders as I prefer, which helps me stay on top of my bills instead of paying late fees. The only thing I would change is a option to get rid of receivables as I only care about the expense aspect.",5,9,v1.8,2018-10-08 13:14:56,,
gp:AOqpTOHC973wnzv3_R1fWtIhjfA70icyPpEwDg-6lxNBYd-Qy3vwKfV0BKrY1KoxCBa6XgUSA7NbKJSZX7xL,Brent Champion,https://play-lh.googleusercontent.com/a-/AOh14Gg_zZGjMsh2IZ-ui3XhIoH1pO3pM1h4oJMT3bJnKA,I could not create recurring bills on the paid version as well ..,2,4,,2018-10-03 05:21:05,"Mail us, we will send you steps to create recurring bills.",2018-10-03 06:06:52
gp:AOqpTOGD8spBn0fVwQPNmV9G7bVm-h_DZtWBXtLkFn7-wgo91shVy22i5SIyjNvEeW54ZLVtLd29BNHGML63,Sandra Adams,https://play-lh.googleusercontent.com/a-/AOh14Gjoyqv2IHCvV83a4eZjy1SP4WJqkM6I5T-ro-kaH8M,This is what I have been looking for...almost. you have a templates list so you don't have to fill out same info over and over but no way to copy that template to the bill list. You also have a separate list for recurring bills---why is it separate? Make the recurring payment an option for all bills. Just like calendar apps,4,1,v1.8,2018-09-05 03:37:45,,
gp:AOqpTOFt5aTzLO9LZg_8-3CfpY8vuDUAM94IrP_T5iW5bHnha5kM89-g_kpQsAoRaWTJiUHL-tel756CFVBF,Kat B,https://play-lh.googleusercontent.com/-pQMk7_RVmPI/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucl0iKl_4QwXK9gz7vwm3dZIwUlzKQ/photo.jpg,I have been using this app for years. Keeps me on track. Love it!,5,1,v1.8,2018-04-06 12:51:13,Thanks,2018-04-15 01:39:29
