reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOEYgOmtv1pNgp37ELSPDm14RdlmAN4oRAOkQ613fReaum0jSt37qfcbSW9paOjP5ATta_m_gqHHmujY9lY,wildly awesome,https://play-lh.googleusercontent.com/a-/AOh14GgjPdtSK6vlL0E6lZaKJCr0iIEOjJpIdgEGIumjLg,My God! I've been a huge fan of the pumped series and I can't believe it took me this long to find here about this game! 100% best bmx game on the market. So much fun. Mechanics are fantastic. I've had it for a few days now and haven't been able to put my phone down. Please Yeah Us & Noodle Cake keep this series going! Raise the price i don't care. Ive recommended to friends. So good!,5,0,1.1.0,2021-01-29 09:54:43,,
gp:AOqpTOEkWCJ6I-S7sYNAKUgXdx7uAIvM9jVOzKZYmSAsHjjR3KVwcI1DmUTGO3v8iq6YsP4xXAJuFdBznxnWd-U,Michael Stone,https://play-lh.googleusercontent.com/a-/AOh14Gh9mLpryPAY-7L-rMw78tAhVlrCpeYdpQd70c6bLg,Very fun game enjoy it a lot,5,0,1.1.0,2021-01-21 17:55:24,,
gp:AOqpTOGPBhTxqi4R_om6RQn1Z1iq_wOqzxKSzx3Xv1s_YeD5OIqV9oE7Ij29FuSO2xfh_iBypyLfHPnhlSEh-gQ,Emīls Š,https://play-lh.googleusercontent.com/-mCacSQpUDiw/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnCL2We7SIy5SUzI9N0Fw4bWc0aWA/photo.jpg,"Poor experience, worked for a while until I played with a controller. After I tried to play again without it and it didn't work.",2,0,1.1.0,2021-01-21 10:02:08,,
gp:AOqpTOFSjKdcT9UCzLqwrJBLW-_mXJE8o8Ectfa4SAJXQVgcw0ESDlFVEi39SW7UZ9m28iln96HTa-lZIH_5wE4,SYNTHETIC MUSIC,https://play-lh.googleusercontent.com/a-/AOh14Gh8kEY-kb44XIJIuUNkl9Qp9FfnsHSOa5xbJawu,"Great graphics but that's it! Completely none responsive controls, every time I crash it doesn't let me start again unless I go back to title screen. I was actually so excited to get this game and was just let down from the start. Really gutted about the experience I had with this game and have uninstalled and asked for a refund",1,1,,2021-01-20 13:48:17,,
gp:AOqpTOF8hVK26_eXmWLF1BSKxsZR1WInOu7ns8t2ew2tAToCiPrifO1pT-aYMGlr_4U4WDuIdOrvDEr5eUFq0SA,alviSic,https://play-lh.googleusercontent.com/a-/AOh14GhgJkAproWgfus_WbvqbJK6y7YFFPgXtkjWuemB,Best game ever,5,0,1.1.0,2021-01-07 12:30:24,,
gp:AOqpTOHm9bXu_jaP389G1VA8g_xaJULSQ3JV6hCWd5vST4FAEUkN4ECRytdZddntjeGFebWXsV2F8NpR5JsrNwg,BEN KAUFMANN,https://play-lh.googleusercontent.com/-Hmz1-A3Phvw/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucl-3jLIIeCqx9gHoGnbegZk3MK1kw/photo.jpg,I love this game but it doesn't work on my new phone ! Dammmit Not working on Google pixel,1,0,,2020-12-24 18:16:54,,
gp:AOqpTOF1ATtLKqyp5mor7-dVdeyrJPFxVkAnZIeDqgzEJazEjHTO7b-ZVj3kcFwCiR1VJ5Hs30JvNQK0ZcsdPFA,Zaidi Kelantan,https://play-lh.googleusercontent.com/-1AX9k86Z2ro/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclOCuDh_SwydDoJ4GeOKHHhOT7KqA/photo.jpg,Good but needs better controls or gamepad support. Swiping on the screen isn't ideal for fast-paced games like this,3,2,,2020-12-10 15:14:54,,
gp:AOqpTOHgR3UDbp2qcIH-Yypl4jb4GeMNkdTFdsalUQYwOdR5wPQuzC13cnUz8j_uwnYbMf2zqpL68e6b5gC74xY,Derek DaRosa,https://play-lh.googleusercontent.com/-jBzpVy0ki6Q/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmkEQ-kTl-8bq0uIym7Y5BuwuzAfw/photo.jpg,Good fun.,5,0,1.1.0,2020-12-10 13:42:29,,
gp:AOqpTOHm9efokXiS_mAQZHi9AJmfesyB14-kLvadkQwvA-kouBPk0EmGrWJwQDaxor_OfwJO0yev3m3VPIZSejg,Poisened Dragon,https://play-lh.googleusercontent.com/a-/AOh14GhET6RITxgX7nuuWm-6V-6vd5_w_g64BZbBCg0iJw,It's awesome though it doesn't work with my pro controller,5,1,1.1.0,2020-12-10 08:37:50,,
gp:AOqpTOEI0IqfuUgHbG4WWq4rFtVaMDQwCsYuVy9_SCUZjfmGChnWmHeSlB7r7-xBxUEjVHQ_7Qw-jt1kGnL6tH4,Russell Parker,https://play-lh.googleusercontent.com/a-/AOh14GiPykI_hNNr4JMZLWw574HszF2VnqBgmSrwDKIDFQ,Controles are poor. They dont react to your commands most of the time. Theres gaps that need to be achieved which dont exist. Theres corners that cannot be rode round. The game has the potential to be awesome but its spoilt by the above. Its so fast in places but the game cant keep up with your commands. Maybe some revision and an update will help this game but for now its below average. Great graphics still.,2,11,1.1.0,2020-11-28 03:35:14,,
gp:AOqpTOFSIJYEOwvYgA8sehxcBu5wPKI2BrRk0lA3lnD6GClnYtwSiC0lssyz-PnN2rfko8kn5ODov8oCPQ3_gA4,Iain Thirlwell,https://play-lh.googleusercontent.com/a-/AOh14Gh7kpfJyY7pl3FcZ7wCN1lpwfZBisZx93HipvZTMFU,Doesn't respond in Pixel 5. The game will work through the menus but then once you start playing the game doesn't respond to the touches rendering the game unplayable,1,3,1.1.0,2020-11-21 06:36:39,,
gp:AOqpTOEdThBvbzbLaJt_XKuCbETasOjaP57y1eU_hJYHLrc1_3IdkBh_OCR-nrPIPmbROCN9SYqlOOC64SWDh4Q,Ollie Martin,https://play-lh.googleusercontent.com/-kJ8hclomKhs/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckuM3n1GlMtrmaby_KJHqRzLo8AEg/photo.jpg,"Doesn't work on my new phone! I had this on my old phone and it worked great and I love it but now I get a blank screen after the logos come up, can you fix this please.",1,6,1.1.0,2020-11-14 05:19:33,,
gp:AOqpTOGwq48CoPxkD-ji6kLP8r5Rwr_vkyNs2C2hwlydH6vGJecx_yBKBsh50ezoA2YUQEYuiA7UgAhZwL6lmHE,Thomas Elliott,https://play-lh.googleusercontent.com/a-/AOh14GjLDogKFIdfbH92-g22dT5Csav3XYJARYf-vrbGMg,Doesn't work on pixel 5,1,2,1.1.0,2020-11-14 01:45:35,,
gp:AOqpTOGp0SrbL0vktxDu3kyRyUkWy4iZ3eiDVD1d1fWxdQTU4vQy0jEmU7jaOvsrGHW_syA_y1XlNvn1Ztn5i2Q,Tomas Rasek,https://play-lh.googleusercontent.com/a-/AOh14Gj46cZBWPyV1EnEoF7P9iyRyy2732_Fwo-3WudqXQ,"Love this game, playing on several devices, unfortunately it's not running on LG Velvet 5G Canada. Black screen after first two logos",1,1,1.1.0,2020-11-10 21:56:20,,
gp:AOqpTOGEcMSrTC13dRM5nKLxl0CChML83AXl2S7PyS4Rjw0Y7PUd_j6EJQSbj3z8kBTHD_CgQKH9KBqO0kFggKk,Gabriel Tosun,https://play-lh.googleusercontent.com/-jszrT1-8r60/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucne1jNFfuIHzQ176Kgqvx8NkdArjw/photo.jpg,Would give it 5 stars but the game doesnt work witout being logged in to Play Games,3,0,,2020-11-10 04:20:25,,
gp:AOqpTOFqk8_vb2MC_IG6Wf7lfhWQHmzBYTV_yealRyhuZuX_jMgsudZQwh6rvvh352HVttgjgXi2kCNiHnBt8wc,William Bridak,https://play-lh.googleusercontent.com/-pQBP4lv2rqA/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnCTCaRbrlUZFLddlrgmUP-7WMoAg/photo.jpg,This is definitely one of the better BMX freestyle games the controls are easy to pick up I suggest writing out the controls on a separate piece of paper so you can check out how to pull a trick without haveing to click out to the info screen.,4,8,1.1.0,2020-11-08 21:36:06,,
gp:AOqpTOHGuWGN3zGy98_q2jwY1boTOeHSeCA-U-pKSR5NNY0w0zoFFazkVTT8tCDUDNjt-xSYK6B2JlYn53RgJ_4,Jake Vaughn,https://play-lh.googleusercontent.com/a-/AOh14Gh1VnB8ZTvXoxhA4SGn7QToO_ftFTkDyP3IkfHbiYo,This is one of the best games I've ever played.,5,0,1.1.0,2020-11-08 21:35:47,,
gp:AOqpTOHDZRMs2Rg6OzSy0K8TPNILsSGtcomEOLZ5iRjjQbFb7iW0N_dpHCuPo3JXlsk_rsUaGeB2GEJGUFl9460,Connor Thompson,https://play-lh.googleusercontent.com/-v-JX_LY7VGE/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnFycwVGgBIvehV7gM2vUNuUzJuFA/photo.jpg,Amazing game!,5,0,1.1.0,2020-11-06 06:11:33,,
gp:AOqpTOFeTuRg-x6FPpvG-hNpNla5d8_uyn9iyRkVnw5ZjQgf0o4r8UpVTXebnZX94ZgxD9pblGtANV8eUDgSAqA,Arnav Abhijith,https://play-lh.googleusercontent.com/a-/AOh14Gis3PFf596yGQa9aL3Ok8pDVHAJAhnoVivpmyPJDw,Game I have ever played,5,0,1.1.0,2020-10-21 06:17:43,,
gp:AOqpTOGv3tJ5TZTKJG_rCF-nNUsd4eb3Hafu7uzJkqLq0MeSByNZssMG0-eVmYU2c0nVssTQqKyJol3A3Tyl6ko,Ga Yf,https://play-lh.googleusercontent.com/-wWQfGdZ20wk/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuck-HUMBsaPKuH3XTWuHzm-Sjcogxw/photo.jpg,"Well worth the cost, gunna be hours of fun!",5,1,1.1.0,2020-10-16 08:38:53,,
gp:AOqpTOFxkUgPvkBLF7tWjmOZFGznl_sV9oWj56p2b_2H7RD_zBnBRp413zSA1xYNrmWSXr_83WfUBCyXSMoxP_4,Gabriel Tosun,https://play-lh.googleusercontent.com/-TnTZh-dZzig/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucloKREkxVl6k6LSzjj2-K1G58d_FQ/photo.jpg,Black screen after the 2 logos. snapdragon 732g with android 10 I paid for an unplayable game.,1,8,1.1.0,2020-10-13 02:06:06,,
gp:AOqpTOHa2okyKWtdKOxAzpdQlYbvoANJv_ik7ryViC9IR_2rgcHcwHc77pz-J8j48FJrJ7ymCqhqkZdf_qOZKAo,Dave White,https://play-lh.googleusercontent.com/-6YQeWaAVvg4/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclEPJTWH5PTZtsAm7aLrgFQGEcR8g/photo.jpg,Played the game to 100% completion. Love it.,5,0,1.1.0,2020-09-21 08:19:30,,
gp:AOqpTOFFM8rQWqbndRir4_k3TueE34jGCnqYEsDSv6BbH4j8v1gUmiUw9CG8THR3OH9FczFU1uYhI-l_d1GSEfc,Kellen van Dorland,https://play-lh.googleusercontent.com/a-/AOh14GhhIxsRrPA0dlHkdOy7tqJqyy1JZFoXXNJM49fWcQ,"Super fun game. Controls take a little bit too get used to, but once you understand it's a breeze!",5,0,1.1.0,2020-09-06 17:32:29,,
