reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOHR-BM1ZeAcgnlLoD8WZGTwgtPVbI88_0KYG4fy1aWnh1ZFWgD7jyqNg_D_hUtS2qP5zd-BUzwUhY02NhE,Ronnel Cuerdo,https://play-lh.googleusercontent.com/a-/AOh14GgQhDn71Tsw77wLRPRkg2lTFlXryEsNAXP919pXuw,"Great app, I just wish I can rename the file to reorganize it.",5,6,1.33,2019-10-04 09:50:24,,
gp:AOqpTOHRS-O6SUkO7iJeYMfAr8i-2SGJRxBg16gqPgdPrRYORGx3PWdIA_7-BV8-SWv3FsHOiwvHbci6m-W525I,James K,https://play-lh.googleusercontent.com/-sGoN3v5t6qo/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnUlzNbubJwqS2qDWnE8bn7PUZLxw/photo.jpg,Freezes when I attempt to send any file through email,1,3,1.33,2019-10-03 14:27:15,Is email system configured and working well in your phone? Can you send emails in other software?,2019-10-03 15:24:41
gp:AOqpTOFQ5mud4wHphhKDq4XH0y7kCQ5i9fAgfPCuzpM91TX-FfCmTCTZJ6ockZs699OS7M8DlkbN4I-BkY-xTlM,Fade Style,https://play-lh.googleusercontent.com/a-/AOh14Gj0uX4uEBYE-GDnIcJM3pkVKIubqvsbVFrdh0fw,"i want my money back. pro version is slower and requires you to select ""scan next"" and makes scanning barcodes slower. ill stick with the free version unless they fix this issue and make an option to auto next scan like the free version. taking off one star for the lame reply.   update: insulting your customer makes it all better. removing another star.",1,21,1.33,2019-06-10 03:13:12,"We release new version  ""lomag scanner 2"" that do not require ""scan next"". If you want money back please contact us on email bs@longint.com",2019-11-25 00:57:53
gp:AOqpTOGGTPqUSSOxJl1DWYNPxLYc5cJEAONi350OsiR_Fno05QA7miFzPN1-62CNSPTw70DXKLk5SADYtE1V_to,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,can't import excel.. please add more,1,7,,2018-12-31 21:45:32,We sell simple app for small money. If you need dedicated functions we can implement 20 USD / hour.,2019-01-01 14:27:17
gp:AOqpTOHBj5dDWod-_FGCrM4VgKqQIvWC4_XNVpG7gqMWyoKHt5HGuNh-6OQlPSsF28HUjBHlqBtRi8wMunqrERQ,Geegeorge Rivera,https://play-lh.googleusercontent.com/a-/AOh14Gi0MkvWfOGcF7IvJATwfdyzNbqxCfHf3yINPe5GKw,It's work's great I just wish we can move data preview up or down so when things get moved around or manually put in a code,5,5,1.33,2018-09-28 04:53:03,,
gp:AOqpTOFDFHzsbedjUGsFh7IJljzVdXQZlXh9K1y1A8r191xHl0tJhNs8-woJB0w1JIFtqzU0q4rvrXJnwpmhfgY,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,Wow works just as advertised.. That seems rare,5,6,1.33,2018-08-16 04:18:38,,
gp:AOqpTOHlxRgOsFlHsd_sTnY6oZPTMGnjybxeFbshTlgMzqG55QStN5BJgAO9vAbYIl3Jw_2W0UIlPU4i2e7thNk,Purnawan Dedy,https://play-lh.googleusercontent.com/a-/AOh14GhymkIPQ0hi1YFkPEltDSnb0gKp0S1aexx5-qsW,"Great app, just need more custom mode that can be rename too, so I don't 
need to edit all the times",5,5,1.33,2018-07-08 15:54:38,we'll try to improve in future,2018-08-15 07:01:46
gp:AOqpTOEXAVn8G4X2umdeCP2w4iftRRpwksUvlk7GzJfKW7dPOHRXdkp7IfOzeeZAwdiji_kIXEfR06qkRydlf18,Ya Man,https://play-lh.googleusercontent.com/a-/AOh14GjI6JM2ME5L0OTaaECEsli_F5As9970pChJX-Fc,"It is just what I was looking for, it all works great!",5,1,1.32,2018-06-28 17:20:09,,
gp:AOqpTOGOT9mP74THuXcd1fz1IAH1qUghmT_uqSUA-9ArQu3ozKUms9qltxrVrg0Pv5oNfrXUgKz2QnOPm1BOSDg,Marvin Butchayo,https://play-lh.googleusercontent.com/a-/AOh14GiKp3NnamwJ_SRBaYX06vOFlYW9xrMR0Mycu-RqFAM,Nice app.,5,0,,2017-11-06 13:28:32,,
gp:AOqpTOF_2yS4dxzZbHcB6yL6CN9hybzPAHCzENnHJmmrZSiOZ7tP6i92xbPrS42qjkd_pGbr0s0spLyVM9Lu5mo,Daniel Beltz,https://play-lh.googleusercontent.com/a-/AOh14GiaTDdFLjIAvEgnLVQ1tE2HsTCFnRIjdYFDm8yKlz4,The only thing I wish it has was micropdf417 other than that it is great.,4,4,1.30,2017-11-02 14:46:35,,
gp:AOqpTOFgwb5fGrHrc3jgMmuER80bszvl4ruKmajVGBBYO1i-jbLpo-cFHfPhVhynbv3-r9LHMpPoGJMhOo2RkeA,Rohmat Hidayat,https://play-lh.googleusercontent.com/a-/AOh14GhvTH1luuxE5QGz_ZQL9Hb1pgDTFJt00sbi4SjItw,It's looks great,5,4,1.27,2017-06-06 22:56:07,,
