reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOHHIxJzzY5XCg6vKjgR_Pi2VFf_ohZHDn97OTQt_Qx-_wBo0xkl3oDg5d3LhpufipxDMhJz1N5ntveF8H0,Daniel Murillo,https://play-lh.googleusercontent.com/a-/AOh14Gj3Gzw1LT_8REAtXZeJMfodVwQfY2jNeFsnXYLhuQ,awesome,5,0,X+ 107,2020-11-02 15:33:01,,
gp:AOqpTOFEzMmfuXgPhqjIyl6gO-7ktCQP8KM1CGM0huDWjSzeXPYnA0f63xrx5w1SMHr5rIsUyjGEA6Gkuv1AI8g,Christopher Lee Sheek,https://play-lh.googleusercontent.com/a-/AOh14GgbYHE4_6K178sF1zBNu1AH_WXVsAsy7g2tP7X1-wQ,a great app but i didnt follow the the steps,5,0,,2020-09-18 06:00:30,,
gp:AOqpTOGk1x9HzNoMILS6EwoPTAxhN2654nCWiA-adZVQXxPcwe2e0MpVmKYupO6zuE6qIHWH6ddFe1L7qF4YusE,Truth Betold,https://play-lh.googleusercontent.com/-Iasr1dJf4w0/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclvdlpw8JnRoqWCmdgUNueMI1dlag/photo.jpg,"Now that im more aquainted with it, I love it, nice work",5,1,X+ 107,2020-09-07 13:30:23,,
gp:AOqpTOGK1laTupzoY6YjI5jmJlO7ZEipFSCP9mELP1jslo4turP224VO2q5jcMsh_J71QKh6iB3APvKdTfzjpaQ,J P G,https://play-lh.googleusercontent.com/a-/AOh14GikFCD43P9I-9gzu_Sbqz_SQafX_C8XFE_3v8nQFg,Stericson's BusyBox had come to a point of too many glitches. This one is fantastic but HOLY COW it's expensive. Anyway........ Runs smooth as butter on Moto.,5,16,X+ 107,2019-12-05 09:48:10,,
gp:AOqpTOFCNHr0eUXEPkUCPLdmT9kUHOFS9d9S9P4U6xnfdzFRfrGdyCRBL9Co92pI1qGmMWlmlSa5CVlLvVa6uDM,AB Emmanuel,https://play-lh.googleusercontent.com/-cjeuVJfm6fQ/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnyXfTCAfJ2Yz2OYt6RMdozjJ7HrQ/photo.jpg,"This app was running fine on my old phone(Android 8) until I bought this new phone. I am presently running on Android 9 (Pie) and this app always says my phone lacks BusyBox despite that I installed it here in this app. Checking through this app, it says BusyBox is not installed but when I installed BusyBox through the official BusyBox app, everything has been okay. But to check BusyBox status through this app again, it always crashes.... Please, update app to work with Android 9(Pie). Thanks !",3,20,X+ 107,2019-06-30 03:43:11,,
gp:AOqpTOFRJS5gGX5B8osONW4sq-_11qT95VAG74jORBX0scmrflDv3lCu4aRpdLFsirqrd57T3wmvvRyShh79hw8,Mark Murphy,https://play-lh.googleusercontent.com/-DcoFgArud_k/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnBeMm-vR1nm6jAqGKeoIW6eZOzPg/photo.jpg,"KShark is the most trusted developer i can think of, his story is so inspirational. I really love how much efforts he puts into his apps, its visible in the quality!",5,31,,2019-04-14 04:55:35,"Thanks mark, you are awesome, thanks for putting so much trust in me and my efforts! :)",2019-04-15 00:50:19
gp:AOqpTOGhQEj4S_LltsiGAvMB2zDmsQPsvKKEzOayMNkPTmOaPcUqeOkJiLLdzF7G9gywUv6qNO62xZ3Rlzqzano,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,awesome,4,2,X+ 107,2019-03-09 16:03:42,"Thanks a lot for this amazing feedback, you are awesome! :)",2019-04-15 00:50:37
gp:AOqpTOEOCTDzHhTJzspMVHy4leLfV2vDwy1YhDwoT7Al-KBEMtbVThajJ4667QZUGPwhW5AVESl8sxqEvRivsuM,Anthony Roberts,https://play-lh.googleusercontent.com/a-/AOh14GimBslzUFOO-3HUvWVHO4JzA4nHdnYjx5CBSB5j,Super Awesome,5,5,X+ 107,2018-12-03 03:22:37,Thanks a lot Anthony for your amazing feedback! :),2018-12-03 05:28:43
gp:AOqpTOEYWLChTk08JN_zjSbb5hVCOT8euK-FIRwwLBXqckYsDsA098EH8yyW_GHfx-0_fjmMo0uYO8AcH9zqPJQ,Enivid Eras,https://play-lh.googleusercontent.com/a-/AOh14GhRFdhwqMZ-69uWWpjiqj99Hc1A0SwRaxRnjwYr,Does NOT ROOT. Stay away from this app and SuperUser X! All they dont is get you to spend money on Pro versions that do absolutely nothing!,1,32,X+ 107,2018-10-20 19:29:16,"Hi Enivid, as clearly mentioned in description, you need a rooted device to install busybox, this app doesn't root your device. Please get back to me at kartik@ksharkapps.com and I will get it sorted for you.",2018-11-20 01:22:13
gp:AOqpTOF3gpE6Mh_Ds-msiaIqh1FkMEkHondUtsIwAfEUFFn1WCCi0RkFYGq8ztmwCBYYJwdnUPYyks49a__ZuSw,DemonTweaker X,https://play-lh.googleusercontent.com/-DiHyLausPxg/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnQ1n5YCJ8Y8njxarXW41cguVlXAw/photo.jpg,Awesome,5,17,X+ 107,2018-09-13 04:12:53,Thanks a lot! :),2018-11-21 00:43:07
gp:AOqpTOF6cuj6ISWMo7GBF9sYUyFg5CLksdXNRHyvYAZo9telIPk3_WhSCH6YWAJ6kb5963hWX1jE69nbMLJHT-g,Dayleen Stogsdill,https://play-lh.googleusercontent.com/-Mti-YGr5n1Y/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclTdSeesXX4HYjP9ZS25hdp9PHMww/photo.jpg,Amazing app!,5,5,X+ 105,2018-07-01 11:51:46,"Thanks a lot for amazing review dayleen, i'll keep working on improving the app! :)",2018-07-04 19:39:41
gp:AOqpTOFqSi9UyQuKfR6q0cbrVPdsWpqYAnchmjNQmymethwxBGO67iZoNHNbYoXEUkDiE4klOojRfR_iYf4kYGM,HEADS TAILS,https://play-lh.googleusercontent.com/a-/AOh14Ghdpw1PHN3aK04BICRQ2QiccKmvaHTkcblqFTduZQ,"Nice,does as advertised..",5,6,X+ 105,2018-05-17 06:12:25,Thanks a lot! :),2018-07-04 19:39:51
gp:AOqpTOGvQGd0f69DlHfS23pMR0p2Jfn8coFV610z9NWL9nexrUDPIZzsTYyO1iafVK_Y6wTIZGGivq6aUS2qKLE,Piyush Bhatia,https://play-lh.googleusercontent.com/a-/AOh14Gg1-ZLYYLOt2nsxfgFA8m_9VlQ3MNwvX7CgiNFQPwA,"Hands down the best busybox app out there, have used other apps from the 
developer and have to say they have the highest quality apps, love them, 
another 5!",5,12,X+ 105,2018-04-15 23:22:27,"Thanks Piyush, appreciate the feedback! :)",2018-04-15 23:33:05
gp:AOqpTOHLyg3nOHDY-ubzp44zDh1TmUPj75EpTq5nqDt-IubzacJIEb3DObLUERuwaplfeNQW68ZB9UxuqZG1eeI,Kathy Schaub,https://play-lh.googleusercontent.com/a-/AOh14GgQMdWXem45FVQadukSWymYZQfQ2nPtB6Y-9ozUiA,It didn't work. Could someone contact me about a refund? It just wouldn't work for me. It's not ur fault.,2,1,,2018-04-07 21:40:53,"Hi Kathy, I have issued you a refund, thanks for trying the app :)",2018-07-04 19:40:38
