reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOGdnO-N_T8WWHLOAZzVoKO0p4rPb1i03EEiVW8eAc0NYbZ7mp2p4sGmKi3cHFB67MSRETUJvY534cy-bQ,Susan Prosperi,https://play-lh.googleusercontent.com/a-/AOh14GjospuCvryTfjsyYHxWbVJVGVxupRGnScV7fH__Ug,I love that I can free text....just what I was looking for...however the days of the week not being next to the dates in the bottom notes section is a pain in the butt. Thats my only complaint.,3,0,1.0.9a,2021-01-23 08:02:46,,
gp:AOqpTOHint6bpdRGXyjV0nLCgGTTSCRoE3muZP7kwCPHUPvh_QUT_-Qd4pT-YpacxuUrA7m_VsDvuSCc-HH0rQ,sengode tevan,https://play-lh.googleusercontent.com/a-/AOh14GiFC8kPClLL3wleVRM4VJlXyO9g7qJCt16CHK4Cszk,"Such an awesome amazing...quite simple and handy... If It is possible to link my datas with Gmail account,cent percent exclusive app.. Great work done .",5,0,1.0.9a,2020-11-24 05:35:29,,
gp:AOqpTOG1ypXiCcSqeirD94ojICUVfHSGdcZagyUN6PqtEUARwNVaRGs6-FE3-IKqaHcjb2GWEGpMTLdb9mrxog,Ashley Raincloud,https://play-lh.googleusercontent.com/-fmWxD-rwg38/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckGwuZO85KAi-dsRogLdlBqgbe1NQ/photo.jpg,Good color coding calendar. Needs to be more user friendly and allow you to record multiple color notes on a day.,2,3,1.0.9a,2020-11-14 11:15:54,,
gp:AOqpTOHCNoU3S59tvwIlEtZa6UvoVTQLwsCFInJFdSqomrnuho-5zoCviyEIi99XuAYFrL5nUoKrSkWsJTl4Uw,Steve Costantini,https://play-lh.googleusercontent.com/-4qr7NJe1yCY/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclBFNg9xjeYAhF4Zn4yVXPnZId_NA/photo.jpg,Very good app one thing missing.archiving.,5,0,1.0.9a,2020-10-10 20:42:57,Thank you for your support,2020-10-22 20:49:09
gp:AOqpTOGcIvNDvAGn-YVWeBjBhEedhetDPDZKh1gearTavwy0JB-CMr3XJ9eKyYysYmAEi6MjChPMB78njy0cwg,Kate V,https://play-lh.googleusercontent.com/-wIGQL4b-5OE/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckUCINeTPDyOp1ctMHcFzymOvnLZA/photo.jpg,super easy to use and the best app for my business!,5,0,1.0.9a,2020-10-10 18:09:47,Thank you so much for your review!,2020-10-22 20:49:16
gp:AOqpTOHH1PaSJxBPnvWvOlOYTd0cNG8BXdVGIGy2txvp77vQJ7A3MmSfxK28efHzth7szNFATpTJbmPVF4l1Mg,Simon Stedman,https://play-lh.googleusercontent.com/-P1J73P0mR6c/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucl6GMJSvJ2N5BWVWQ59NNhxsO6xng/photo.jpg,This app is very simple but such a joy to use. Very quick to add and see things you need to do on any day.,5,0,1.0.9a,2020-10-04 03:21:04,,
gp:AOqpTOEDd25ISIjzhdnQxUIwj4OOrbTFjVGOLvg5ZG-B9alKItYO59YICGGCFkld0bO_9BwqUkzj-zDg_pXmDw,John Hughes,https://play-lh.googleusercontent.com/a-/AOh14GjxBm-xNfQzRuA98eiimYLRzeOunFZVSpp0m2Th,Just what I needed and very easy to use. I particularly like the way you can see the whole month on one page. I have tried others and this one is the best for my needs.,5,3,1.0.9a,2020-09-15 04:51:42,,
gp:AOqpTOEr4mSyreTgXGxu7yl4Z-Rd4FQYC3WvbzaABP0A4w_9HFutN9SKX0ika0mDVGeec_Z1WyfwhipK3Oml_w,Carol Ann Boileau,https://play-lh.googleusercontent.com/a-/AOh14GiEDyyfnrKRN_ZDg19XCh4ZHhUExsnKjDhCzY9q,Very good,4,0,1.0.9a,2020-08-30 12:32:20,,
gp:AOqpTOElvwKOaS0Mv208B_VOImRcGHH6vpracj4M0ZI0fNkyAVOP_whXSzmX8BddMpfVS6GjsjoGBnMQYyjh3Q,Keith Pritchard,https://play-lh.googleusercontent.com/a-/AOh14Gh-ouBC4BHYaEle6X5SyjZKfS9ayKheJmbDJ8nTAw,"This is an amazing app and i find it very useful, which makes it even more annoying that the dev has NEVER replied to any of my emails, So great app, but no support.",3,7,1.0.9a,2020-08-12 02:38:28,,
gp:AOqpTOEvdsavD3gH77BPCMTJM5UW-vOtg5QBoRI8MzfWgL0DEaTbSexU4tTqmt4DAcylMprlL1B6FJwwOc_nvQ,Conrad C.,https://play-lh.googleusercontent.com/a-/AOh14GhJ7d2uAON3DNd8oL8ie9uGGrHIjv4OI6f21TG9BA,Everything about this app is exactly what I have been looking for. The built-in calendar app on my phone is very aggressive and keeps integrating all my profiles and makes it confusing.,5,2,1.0.9a,2020-08-07 11:42:04,,
