reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOEulvS7tA475mCUghFbU73QZDvoYqVAhlwAIFe94d8E29eGtC_3i2HQ0MhapD0rfnUCuV_Z0r_BtHF8dPY,Gabriel Cabral,https://play-lh.googleusercontent.com/a-/AOh14GhfqlahXpiZ6pc3xl7uxOK4xq6MfthIXfOvqH4DyA,Cool app. Looks good,5,0,1.3.3,2021-02-06 22:17:12,,
gp:AOqpTOFoDMnGCMerEe2YHaLAix8EFG2Eu7c78ofwLPM4zv8q0-LL_HOAAyDuMW7rS52v2AAqMradkcQMwT8NeJY,B.J.,https://play-lh.googleusercontent.com/a-/AOh14Gjl6XWmbcOWH2pyT7hjDRJeukkVW7wZAIbCChXu,Officially my favorite Poweramp Skin. Excellent work guys.🔥🔥,5,1,,2021-02-02 02:45:32,,
gp:AOqpTOHdlSXdQV_pnU0yx-EXiKl-DhODJph8gE6S6H6DWNiPGCKCfQqspwGGQXwHAfJnZh1iEAyrtMJLMNqyOcw,Edwin O.,https://play-lh.googleusercontent.com/a-/AOh14Gitrlu58l46XqC3vjfrAYSM6v79CQrtOdwh8fleoA,👌👌,5,1,1.3.1,2021-01-31 11:53:48,,
gp:AOqpTOFvgt6yyhu5Aw9MbVlSwFwM49x4f7s14L4kmVCv27rNQaCIhz3cC2Q4hnxpNDcZ1zHUxqhKdX0HfukVc78,Sangam Panda,https://play-lh.googleusercontent.com/a-/AOh14Ghnupg233Y7zuzReeL08PSrx-hrQqfdcnoewONf7g,"The best Poweramp skin you can get ! , Completely worth the price :)",5,1,1.3.1,2021-01-31 03:13:36,,
gp:AOqpTOGpSewF1tj3Tn2KQ1EpCs-q9BmtJ5lRPsLLra2IefCATt0VyzX0eDdD9oZe27hShBsyqgf4TNAdlc12pWE,Achem Venkatamuni,https://play-lh.googleusercontent.com/a-/AOh14GgoXBYj0wQiVEKMKAXAu4yiGBryZQASu1e_XIMN,EXCELLENT,5,0,1.3.1,2021-01-30 20:28:01,,
gp:AOqpTOE9eCratseXJ6ZG3cXMsk5lbXqbDybaGpHTzpsDgQMHVDzMXgaOroB_m-Pi8eG_-NR44S5YPh5aHFKugI4,Tanbir Ahammad,https://play-lh.googleusercontent.com/a-/AOh14GhSd8d6mThIhSirn2HvEjfM6OlFkevfqHe-koHFfw,The most beautiful Poweramp skin I've ever used. It's just an outstanding outcome from the developer. Thanks for this awesome skin!,5,1,1.3.1,2021-01-30 11:31:36,,
gp:AOqpTOGdFVzVOh2bI22dOnbLt3zsLXdqK3j0__buSgQKzsya6bM4ZnMxFLv-4QBlGjJQJ-0hGUIU87yA_6Vj3P0,Alberto Cuizon,https://play-lh.googleusercontent.com/a-/AOh14GhDTbgXLh1iubAEzVRpc-5AFu7xc_gc86Y9uDgO,This app doesn't work with my unit. Even the volume knob and the reverb collapsed to 3mm axle dot. Can I get an exchange or refund? Reply pls.,2,0,1.3.1,2021-01-29 02:44:33,"Hello Alberto
Please contact us via email explaining your issue with more details and so can hopefully fix it in the future",2021-01-29 07:32:02
gp:AOqpTOE414MtNnTQR2Jhv1f0kxhgT23clrT4tYMBoSFIoitCnMP2rO-vcGM_NiIujmPBrAF441ua51XRD_68g5U,Jared Slettedahl,https://play-lh.googleusercontent.com/a-/AOh14GiaewerVpu0F0NFG2BQAsMhKP7TV7EVJFJ3KBH0mA,Meh,3,0,1.3.1,2021-01-27 06:57:07,Thank you for taking the time to review Liv Dark :),2021-01-27 09:48:38
gp:AOqpTOEVS3pTMw0AnPBEIeKVJ_8dQtY6H4kZHbW65mG2jDoF7k1n3PeO-cwkIHGHjDUc7GUV82Ybdvn2W6L5IS4,Afor Samsung,https://play-lh.googleusercontent.com/-bAkUq3My84g/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucn5ys_Ae67RbQG_0tzXuUYv_-gktw/photo.jpg,Simply: Exceptional 👌,5,3,1.3.1,2021-01-24 16:02:45,,
gp:AOqpTOEI8o-HbOxCrfvB33IzJtou8B1qZkLpiBfxe-coHNPQtlk4VO5EdLU7D7S0iydb5GW_j2Al24WFyHFkeco,90's Febrianto,https://play-lh.googleusercontent.com/a-/AOh14GhUULTad4tbsSNjlsiJw4mOzHkf9_D0pXv0dPB3gQ,Good Work!,5,0,1.3.1,2021-01-24 13:58:06,,
gp:AOqpTOENIqzjxdTrfhRvzMi8j0niDIDG-m37sxbn_HRLucfz6vuYeFtgR0BlntlEmKB6-48EHulzHvVGDsLqXJM,Riki Pahrian,https://play-lh.googleusercontent.com/a-/AOh14Gg6kYVdEFr8vcgKFDP0eoyg4bjC0OSC_Jgw-kqoug,Wow... Awesome colors.. thanks,5,1,1.3.1,2021-01-22 17:11:51,Thank you for your support,2021-01-27 09:48:51
gp:AOqpTOGz13rQDlcZQpHYZed_J4WbliIhz5UdaKCGSIamBh7MRdbdmHzcpN9Nybk_zT8xEO9FPM9o3jOQcJHQzLM,Kolat Rijal,https://play-lh.googleusercontent.com/a-/AOh14GhRGlZHsNDnkLsX1ObxEeg66nezSScH7lnymDJMlA,It's so nice.,5,1,1.3.1,2021-01-20 07:52:14,Thanks for taking out time to rate us. It really helps us to keep going and delivering the best :),2021-01-27 09:49:31
gp:AOqpTOFtNvqfIetk2AFDAIJC1Scpm1insxEjAqJGiFMerfeG7IJdSLEezBEJfnw3gXr5YUDvGO_9D53MIAWjzJY,Dan Popek,https://play-lh.googleusercontent.com/a-/AOh14GgiGFqh8HRItIVs7nZ5xmn3b9CeO73-9cKQDgDDKkg,Out of all the skins of tried this one has the most features and that fact you can change the text size of certain text makes this my fav skin. Also not to mention the many different colour combos you can pick from. Great job guys! Keep up the great work! p.s improved dashboard is fav new feature so much more organized.,5,3,1.3.1,2021-01-19 21:38:21,Thank you so much for your review!,2021-01-27 09:49:40
gp:AOqpTOHGDefFX8hzg46OYsDghaI6_BMH-6jQehnpC9Pk37pc-zDWmdhhjcWxtcMatZhawc4c_z_ce4DXEpcEmV4,Eli Small,https://play-lh.googleusercontent.com/a-/AOh14Ggr0-kb7k42Fcp4WnRwwfnjjuM1Xhw1iqdBhagoPQ,Best skin I've ever used.,5,1,1.3.0,2021-01-16 15:58:46,,
