reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOFkoiq91sp-BNXKuCuWvbsGfJoz57ll7zLvCg7Y5A43zAtLVfJmbNCaGas1GZkn0QJLmwAIVw45pJ0j,Jaydee Cox-Chairman,https://play-lh.googleusercontent.com/-iPNh1OS9aoI/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnrbqTR3zhfsrvZRfX1v4jHenUFGQ/photo.jpg,"Great game, but I'm having difficulty hatching more youngsters",3,0,1,2021-02-01 08:27:14,,
gp:AOqpTOElAmlaMTSYiWAW1XyL1KLMqnh8mF7xC8LnTGqHxaoH4n5XJ_9TR5OCxlWEahJyY3oAc2mMWXQiKg4C,Isiah Rice,https://play-lh.googleusercontent.com/a-/AOh14GgS8mSMkICOrJ0tRxl23Vz97WIaiam0w08sPWPt,Every single time I fall through invisible floors Then I get respond The creators need to test out their game before releasing it to the public It's very laggy,1,0,1,2021-01-30 10:51:52,,
gp:AOqpTOFweC5k0tifUeXwmNwSkWjYrcAcLWgGkkoAgwBiF2-UabWXPuh84-nAvlibjLwGisL2jUPs2Tjt5_aP,Nicole King,https://play-lh.googleusercontent.com/-JTixVcquOXY/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucn6CCSgARpKT9Ih9HZ3jgnEktnuOA/photo.jpg,This game I love it but I play then it stops and I have do go back into the game pls help😭,3,0,1,2021-01-28 00:36:25,,
gp:AOqpTOHkjB1sdQqPfWUtRzkKgUq8nVj7HECT7-4-yWZ5wx6onLwacSj_ifGF7Io6zlUjCDEz3ZRxXqC0aNx-,Niño Vincent Ardillos,https://play-lh.googleusercontent.com/a-/AOh14GhcFJ6ndMhtGkoPKvpgwySQNh75o3r0VQuPTpkw,Its amazing😍💖,5,0,1,2021-01-27 20:50:07,,
gp:AOqpTOGATpZk01TveRjrZctrFNZsq9Ro2Vz4WzhGS45z7vHQQT53n8S_M3_FGzJCTxJawq-l-TKUvU7e9yhL,Y R,https://play-lh.googleusercontent.com/-UVeu2Hlgfn8/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclI_qQv_AQRX-sctOs24-Ek88plkA/photo.jpg,add a grab button.add eggs and make it shake and hatch.when you jump on something you could climb to where you want and your clan members would do that to and add humans also if the animal is to small to get on their back I wish it would say grab so you can grab it.And also your members would get hungry and thirsty and would sometimes fight.and I wish they would look for food for the pack too and I wish there were more trees and grass,2,5,1,2021-01-22 16:16:55,,
gp:AOqpTOHgo65V75up0Ue_zGXI9tBAmMaAe7ooBw20yvlakqcmS5rcBu1wZ-JTesNAPt1Tw0sHuGJTlYn5KpUm,Boba fett,https://play-lh.googleusercontent.com/a-/AOh14GgitFMi6xMZyHOlK4UQTCsWUprwu_zNfKtCgk-InQ,Its an awsome game i love to play it but i wish it was not so glitchy:(,5,0,1,2021-01-16 19:24:33,,
gp:AOqpTOHtbopaAJSPpbvoPENsAZD-ztLdv-UqB_NpOU0tlI5sdEeaNVX8Bwy7U3Zqyvg19f2lEaV5pXstdj5d,fandom name for april should be april showers lol,https://play-lh.googleusercontent.com/a-/AOh14GhzIJ3RGU6YpbHJikS_pD8Ab53D0XOnNVpEiMm2XA,"Good game, few bugs and glitches but thats fine.",1,1,1,2021-01-16 08:03:50,,
gp:AOqpTOFsEZYYlAFuRqovV6SnNRLsK8GL2eLjcCCwHtQong-XAO_5oZBAbz-t1pJXpDQXzHlfimIsfjf-GqNX,Criselda Brown,https://play-lh.googleusercontent.com/-qOyEC_gWli0/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnul17eJiWy3ud2QdPck_gTJ71Dvg/photo.jpg,To Many glitches. Im always falling falling through rocks and it would the world will become purple and I would always teleport back to where I live,4,0,1,2021-01-04 10:26:41,,
gp:AOqpTOHgwhAfZwamTOgkjSPk5AFhCIb4NZDdvOMy4vVYH2naGSc1k8KOL4W_saw4qAEEm1ew4Z-a5Sy9QJ_L,Sierra Storms,https://play-lh.googleusercontent.com/-B71k3lYC9aE/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmShyWRC2Ni2nV7kw0pprjhFYYvRw/photo.jpg,"I love the game but, where's the first raptor sim? Anyway this games awsome. But theres a glitch if I feed my mate or if I'm fighting a animal I glitch through the world and the screen goes pink and I die, so could u fix that plz?",4,0,1,2021-01-01 08:59:07,,
gp:AOqpTOHe39Tf72MKJ7r2Oq5vOSjGUQ2duXOVF-N3Mx25J4B_71Kd4vX_4VMsZ56MvapQM2GuDCck3H-70xjc,cj bros gaming,https://play-lh.googleusercontent.com/a-/AOh14GgfdoMz8GKtT8tp5MLU5pt5O26VvahocAumJ2kxdQ,Ez,5,0,,2020-12-08 12:05:47,,
