reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOGoQuwQG7m77YLzR_SOiSNoQMg3kOIH8Yc-trlW-Q81XbsSeKgVMSazpMZkKtsHAW9dgr8JL-wDZo1pNw,Andrew Larson,https://play-lh.googleusercontent.com/a-/AOh14Gjg9fpgK1hzEiA_IW4Fe-MpkUKESQmMP6UqoE52Xg,"Some flash animations are not working all that well, and with official flash support ended, I'm going to keep my rating the way it is until ruffle is implemented.",2,22,1.84 pro (build 489),2021-01-18 06:38:25,,
gp:AOqpTOFzAnbhtxDGwZ4Hl8K8dVzh6cqptm5Ui6fRuvozBtl8fk14nqjXgbmYC_ekFvm_be3_rI3NWNuHLjiY9g,Scrap Panda,https://play-lh.googleusercontent.com/a-/AOh14Gii9gi0Yf_f5bNnbS8wt1cw75WmkfaQ8ZxubB0E9w,When playing a flash game it just constantly loops like it mashing on a keyboard .,1,0,,2020-11-08 01:35:06,,
gp:AOqpTOHPNHfyWmWoxK6f9Ts4etbZJBEkMfjJT7wwAGSXIFB2QLvlq5y3hb5JTTOVQTvwRmcS5PvHU2R_KMFT3w,AJ Bauer,https://play-lh.googleusercontent.com/a-/AOh14GixPAZ5KIpV9t_TsPA4ifwP_oRoHmhi6Qe8_dXIxw,"Please update for newer phones. I can't even type in it, making the games I use it for unplayable.",1,0,,2020-11-01 02:01:08,,
gp:AOqpTOE5y9l4wEZdg-TciW8ZNE2xulZScTeD0WTrHuHf_6YEAYfC-aNmDiYxA3xI0O9SnSKzYNsaSKtO-n3CLQ,Zenith Hero,https://play-lh.googleusercontent.com/a-/AOh14Ghf0fd2WCKLgyzNkU46PwxxgEOWcs8mQhIRw0YB,"Been using the free one for a while and it's super reliable, So I figured I'd support the dev.",5,0,1.84 pro (build 489),2020-10-15 16:38:33,,
gp:AOqpTOGA-HkXN64mmKoqmILHUoaZgkXdS7sBhaZm1HibVxlX2EW-5VntJX1tdHTzjdL9YGpmAqJmWYMQoBvA8g,Michael Hart,https://play-lh.googleusercontent.com/a-/AOh14GjPC4I5H9jjS0Xlxveh_cp8t6fKrSlDg65L64wQ,Plays most of my old swf files.,4,0,1.84 pro (build 489),2020-09-23 01:43:29,,
gp:AOqpTOHnIKf5AycxMi6lHCrHLYZEF3Bn6yo6-3BOcs-ureAMN8odX_K84TVCmpNd2FmLKpg26uCFmzcP2exFxA,Marlon Jackson,https://play-lh.googleusercontent.com/-3FF_qM_S6cs/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmS4RfMcLItn_2k0kuqfYTSpVXEAA/photo.jpg,I want refund non functional,2,0,1.84 pro (build 489),2020-09-17 10:04:55,,
gp:AOqpTOGcHZD5Z78CPiWRh7esmo3EjjOQUBUEF_geLsYoaL-lSCyVemnQtnovyGogOE7emgHhP8mElhrN00RoKA,A_BinQutami,https://play-lh.googleusercontent.com/a-/AOh14GhVXuonaoxDie83X9rXMRMHNhzcv0_Q2dPP32OrUw,Just wasted 1 dollar. But will buy again if fixed.,2,0,,2020-09-13 13:46:55,,
gp:AOqpTOEytsyZE3gGNfKhydpZWdKo7nVk9TnIUYG8hb7RTCJryTQMI8IPzTaMP1KagZuMSKVTo4al-15Hvt-_Hw,Red,https://play-lh.googleusercontent.com/a-/AOh14Gjfaot5lsGk6r0iScbx41xUbf1emluAuBVIxTQggQ,"Virtual dpad and keys don't work on my newer phone only on older ones. I will buy it again if it can be fixed, I'll keep checking the free version for a bit.",1,6,1.84 pro (build 489),2020-06-18 15:43:25,,
gp:AOqpTOHrThditpOYaQDQTjajNRsNqe42REOSKHuzTOyrKKBX0gZQybNA0LeL-zzeJUYlIZZ52X63d8CFd4l-vA,Bogdan-Andrei Radu,https://play-lh.googleusercontent.com/a-/AOh14Ghlh_EET3zlQdYvHZtorbYdnAz8RGR4DP3U-SHd,Good job!,5,0,,2020-05-18 18:02:44,,
gp:AOqpTOFcZHM1RS9JuUL0mH4d3hMAhu8z6fPgqr_q5JUJNT7x3ZCU-2Zq7sHVp9zitQwoLU19zSyBeXRbv7PaEw,Dustin Meyer,https://play-lh.googleusercontent.com/a-/AOh14GjQ_6jQr4GL-LD39Zye8PkNLLhjQVBNjM2cWZp9,Didnt work,1,0,,2020-05-16 17:31:10,,
gp:AOqpTOE1j7MJdjIO4uI4f2OF1xIuOfHcaCBHQFJ0Havgvp3NhbhJTcz4zsve2kvlkuE2ylFrwqWPdMxC_aX_Xg,Shareef Taylor,https://play-lh.googleusercontent.com/a-/AOh14Gh4y-jFnK7feQXNCYcmBNYIemfKGQBUzuLE6IoT,I have a problem where most swf games dont play correctly they flip threw all the animations realy fast. Its not suppose to play like that. Please fix this.,3,10,1.84 pro (build 489),2020-04-24 02:37:19,,
gp:AOqpTOHAT1xDr3536_EnTsL8-jrJ-Fx6OvPZ8RBwQ6a0ezBVKKBkVQcLn8uIOGmavVJhRiXB2iXWpmETiy-cIg,Ryan Helmbold,https://play-lh.googleusercontent.com/-sGMNfGnrvpU/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclAteJ9dt-fmODK84xYDnLyqtwJgg/photo.jpg,"This is the only flash player that can actually play flash games from your phone, but sadly if you want to upload a save to your flash game, it only lets you pick from a list of video, audio, and image files instead of just letting you pick a file to upload.",4,13,,2020-02-07 10:41:59,,
gp:AOqpTOGpzVV6P3NgukqG73KS_MTq7U0HCmbmGsEqbY_HS_3UWqSR3Pv9r3_34A5n5uHuvaDMCEUXSlmHszw_PA,mr. villiger mighty creator vrx,https://play-lh.googleusercontent.com/a-/AOh14Gjoj4NkXwlp5ga50ip6Ae9lZ4VO4fc2jccWQrha,it works but for flashes like kamen rider that i love it keeps glitching and rotating between the title screen then to the belt then back to the title screen over and over again. please fix it for people that love flashes that come from america and from outside america.,5,5,1.84 pro (build 489),2020-01-24 16:07:26,,
gp:AOqpTOGMk5_2OglMLG2sH6vHtHqkDVmcgn532LGrWVQVjGtECSWTTMcfshvEJh36K10KPAuZnf2PbFVVE9kkQw,James Champion,https://play-lh.googleusercontent.com/-4tJxkaXlXXw/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclMfxs-Zxy5m1wfwfp40vduVxg_5w/photo.jpg,Ineffective for newer phones,1,2,,2020-01-20 17:57:34,,
gp:AOqpTOG9d8Ngn_oMPqxslOYYmwAGeS3ML2jUPPUEX_AmBUWgYSBp9SK8cIrgbPbr8BqyFf_tI6M91RRNY2neRQ,Tim,https://play-lh.googleusercontent.com/a-/AOh14GgZrx0_oIRw8di6Rfyt4w6W12mCvfrNaRkySuh7l2A,I opened one file and it scared the hell outta me. Keep headphone volume on low just incase the file doesn't open right.,1,5,1.84 pro (build 489),2019-12-05 06:23:36,,
gp:AOqpTOEMm5y06y7AjvnRZwVtxntUBePc0mLod62YtGvLCGxGkcAjstl4EVUas9YwnscO75aovG8WWxm6-q6Eqw,smash tastic,https://play-lh.googleusercontent.com/-RmcKYPc1mPM/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucl5XyNmi3h6wT_4HU5Y1riY3J4r6g/photo.jpg,"Won't play swf files, which is all I wanted it for. No different from the free version. The only reason it got one star is because I can't leave zero.",1,3,1.84 pro (build 489),2019-08-18 18:59:45,,
gp:AOqpTOGCIqclsi8Mc9Yz8y8VFrzngHEClTZR8DEPaRkrUIzexvij_j3Hutjx3XExeXvEkvL_Sx4bVVp_pLiU6A,mev notgoingto,https://play-lh.googleusercontent.com/a-/AOh14Gjrxdl-6ONPtBLLGOJw5SpxIVQN10vwjSfWmuoKRbs,"It runs some SWFs well, especially games, but there are some things, like slideshows, that seem to just play through every slide as fast as possible, whether or not it was supposed to go on to the next automatically, as well as a lot just not working at all.",2,31,1.84 pro (build 489),2019-08-17 22:29:38,,
gp:AOqpTOEQA_io2cM8YnfpOl6McOTgzkzy4GHm9Wg0N4R2zzJ5pOm9JdRTABYNe5ZEo9MSiKdYbmf1s0iZbqwWDg,Fear Naught,https://play-lh.googleusercontent.com/a-/AOh14GikDVqX8YyqSM8egATc-5huOrM8u_nO401HBqMjBA,Another waste of time except you pay for it. These apps and devs should be banned,1,1,,2019-06-23 01:45:23,,
gp:AOqpTOFstFqiI396zAmz4mHJtSTcVUCmfaW96BIgLp9ecsGfLLCsWyt-4mjvhNer2UqsE_CV6aG66u00Jd9XBw,Plus Live,https://play-lh.googleusercontent.com/a-/AOh14Gg6rN9oqsmZCTJF_yy55NsRX1JdYt2edoKpn3HOTA,no better than the free version,1,1,1.84 pro (build 489),2019-06-21 19:49:50,,
gp:AOqpTOFePVuL0mDZJ5-SUQ_pgrGAUy_aeITUeJjtYwWHv7x3Y3bkflhKKP462mbSl230Y0QghZlbHOCxTuDpSQ,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,most games run way too fast!! unplayable!,1,6,1.84 pro (build 489),2019-03-25 14:22:02,,
gp:AOqpTOGY3IJkvKIXHycSIzFFfwCIgEFdKL38-PqXUo46EfSYHa90SbtzondDbm3D2wXbD7BE2kynewiMPtogjA,Ethan Silica,https://play-lh.googleusercontent.com/a-/AOh14Ggf6OVWFMEn5X5z0mqqheEupwQUavwNYeJ9dqpiRg,"One star because the crashes that have plagued this for years have still not been fixed and there still is not a force play button. Still needs a lot of work. Crashes a ton. Needs a manual play button, like how you can select play on PC by right clicking, because some swf files get stuck at loading even though the file's all there. I see that others have this issue.",1,29,1.84 pro (build 489),2019-01-26 00:58:31,,
gp:AOqpTOE81zTfjxHHzPhYgGGy3mMKcgc-Tv8eOPrZ6eoBJcwTXy936ouoBrokoROFLUbCWjTS_ePmhrTPUhcjPQ,GoodGuyChase,https://play-lh.googleusercontent.com/a-/AOh14Gg6F6AOHaUv-psRA2NXzz220CqnseKWAeTh5LPutX4,adobe AIR support still broken,2,3,1.84 pro (build 489),2019-01-25 06:20:42,,
gp:AOqpTOHEElZaqFOgLwobv1jAW7g2X_C2GLCYnrkdq8KqiW0hXajTuUO36wC6KhVbbfQbjO2KYu9PizE7HzppAw,Some Man,https://play-lh.googleusercontent.com/a-/AOh14GjBRmnDqW4rPzeMaEG9UJgAs3ZX_ojQ1vKrK2c4Pg,doesnt even work correctly,1,6,1.84 pro (build 489),2019-01-22 23:11:25,,
gp:AOqpTOGYlHoBTrwcK_ZkBfReGxlNcKF_qcSrAow0C3-79AvdRZK1MsIR2mLjw3aJgOtxsFvBBV9vBLmRuexzvw,Michał Jurek,https://play-lh.googleusercontent.com/a-/AOh14GhHQpLDShzciCVwBfxDevdWZwVnq0yNqeBIgOYConU,"Not all SWF files work and the UI is bad, but it's still better than other SWF players on the Play Store, which usually don't work at all.",4,7,1.81 pro (build 484),2018-12-15 11:13:19,,
gp:AOqpTOFNpfks0oo9KP8TEszvM9V4YWxwWb8O61IneZ8e-C97iIhdFhQYbmu9Ac6iJMgRxbuSKrsU56sM0yespg,Derick,https://play-lh.googleusercontent.com/-FwL396qj-7U/AAAAAAAAAAI/AAAAAAAAAGI/AMZuuclWndabp4MGWbL7iCokl8w8YM53Kg/photo.jpg,Black screens upon opening local swf files -Galaxy Note 9 Refunding immediately.,1,4,1.81 pro (build 484),2018-12-12 09:04:34,,
gp:AOqpTOFEdtIqhQ5UpaFOn52cAk-3qdyPLOkssE8A8oY62AEk6alnB32Ja-C9KfFru4rg_hnC_wOu2EQv6H31HA,Chris Walker,https://play-lh.googleusercontent.com/-Noaaus3UPkM/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucn8N-WxuRjwWP3Nos9y0oQyx85yNg/photo.jpg,Won't open swf files,1,2,1.72 pro (build 477),2018-10-23 17:43:19,,
