reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOEwleL4uw9mLA6Y3bN0CSh2k_I5DZv9mNG_q_Fopmb0kxV1rCd9r0kMfG-V3XgAlRtVFsl1kU2nES3JlA,Technicolor Peepers,https://play-lh.googleusercontent.com/-rezBtxPQHWU/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckd2Jiop-dtySpmVYEyacvxxII-pA/photo.jpg,"PLEASE MAKE A SEQUEL! Just a pleasure to play! Fantastic story, the quests were relevant and did not feel like fluff, there are plenty of secrets and hidden loot to find, satisfyingly RPG leveling system, dialogue is pretty good and characters have personality. Oh, the exploration and combat make it immersive and really fun! My only complaint is that the game is short. I was DEEP into it, then in only a few hours it was over. TOTALLY worth the price for the paid version, but I WANT MORE",5,0,,2021-01-31 00:20:38,,
gp:AOqpTOEoCJSMPdmErrYqxO6EfZ8HOZp8QFZKW_XX-_VyjEnC66Gd0e-xHrX98pM6ip3Rpd7oRSkXILN9EibfJw,Kavi Arasan,https://play-lh.googleusercontent.com/a-/AOh14GjMDa6nwDQZJWVHnF0FXqbyMnKvtHEW9kF9w9OC1A,It's really awesome,5,0,1.0.8,2021-01-21 02:58:17,,
gp:AOqpTOEMj96DNCq1lSgS5qMzSbIafjfMr5gUD01APCsLKqKFhMVQ0bFiTSeq7eC8COzE1rTaZaNuMJTVpZlkNA,Andrew Hillis,https://play-lh.googleusercontent.com/-BZZWfSbW02k/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckGu9wAWyCbSeVDPu0-B5EqWfasZQ/photo.jpg,TOO SHORT,4,1,1.0.6,2020-07-28 22:49:58,,
gp:AOqpTOHEElNFyNJhmJS14Jr-ZOBKUtHh9m2vkmrK8lpdMH8Zu9r8P54ZYyJtVWaNUjto_YrU3KbZ454gtci-OQ,Dinescu Lucian,https://play-lh.googleusercontent.com/a-/AOh14GgUIOI8uNA1iuvXUhb8SoWi-XYO0d_NIuWzoLFOSw,"Easy to get into and play and good in short bursts or from start to finish as it is not a long game, perfect game for mobile, hope for a sequel.",5,5,1.0.6,2020-04-17 01:20:54,,
gp:AOqpTOFgyjvsMPwRFoAH6fnOcSecmPFJDC67zEcC20CT3mKuHxEE9cBtUHB5j8zJkxUcMJ3tJtSQU9f4n5yVkw,Jereme Henderson,https://play-lh.googleusercontent.com/-rgjg_1uG6bw/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmkaqqTF-opU1Z8VDxjhMuUQDfMkw/photo.jpg,"I liked the game a lot then they wanted me to buy it again, nope.",3,0,1.0.6,2020-03-27 09:29:16,,
gp:AOqpTOGXf3YAnbfBshu-DJK_XkYJS-mlNLHRwP7WKNu2o4CgU2ac_w_mh1YdJRGkHJL7MwOqVbBq6WN2OvjkJQ,neat pit,https://play-lh.googleusercontent.com/-VgcgJ5tg4BA/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucne9Lzpu84jIfS4I7uQzsLZMRD_fA/photo.jpg,It was super fun! Love the futuristic feel of it.,5,3,,2019-12-25 18:38:01,,
gp:AOqpTOG0C4HhEXcvohSsLmIgQpmFeGbGuoX5FUeueVs6yPGo5DKAn54kAxVMr5L9qOoDhJKtJ3bdr2a7l-iGTQ,Jim M,https://play-lh.googleusercontent.com/a-/AOh14GhZfJRL3a5YbAYuTfIJd3S3AcOWEkyeAwGf8ZHquw,Whatever I think doesn't matter. Give it a shot and you'll give it five stars as well.,5,2,1.0.6,2019-08-24 14:48:27,,
gp:AOqpTOHweZeJolqEraXVs0CoV2TnFdNqwxamjXbxY4uF1TmqaMwTcRYdY2IIa5_NZg1Xa9TWeH3Gf1Mw4dT1wA,Skankhunt 42,https://play-lh.googleusercontent.com/a-/AOh14Gi4zV33_jxozhmMInJsu1V4Or1RoU4GGP1XtKzMY60,paid ads,1,11,1.0.6,2019-05-09 16:18:17,,
gp:AOqpTOFpS9HHaRv0rVMtebLHVn7Lv6d6gNZ6SW-3kNTAhfj5y6dQjzmEpz0KBzRoKTD1_gnaOK9MisyenG8XgQ,Jay N.,https://play-lh.googleusercontent.com/-7LABJkAL0FI/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckYaNeTnP1KTaS6BUhJAph9W2s6jQ/photo.jpg,"Good game, but riddled with the worst UI I have seen in the hundreds of Android games I have played, and 38 years of gaming experience on PC and predecessors. It is old though, from 2010. Game mechanics themselves are pretty simple, but even at the end of the 6 hours it took me to finish it, I still had trouble remembering how to get to certain things. It's just so completely counter-intuitive to me. It's also very easy, so after you get geared up, you can just steamroll through the later half.",3,15,1.0.6,2019-04-28 03:20:03,,
gp:AOqpTOG14F_vLMQCn7K5m3iiXVtrSgdw941aQld-OJpm6sPzw4m2ugqV-hL-2Ed7194EEzZSlr2UXVTLG3rcqw,Pavel Kungurtsev,https://play-lh.googleusercontent.com/a-/AOh14GiuwqRq7Omz1rXVTW_sJb1emphxIsKhaANI-tyCZIM,"still one my favorites, even many years after",5,13,,2019-04-17 14:40:23,,
gp:AOqpTOHDdcmXvrHSP_YyoPHkURBX1A9ONgnSpBrw4yiYHNels-QoEaVy8DIH1fQphqqk9YmCwpgmVAVpYwndEA,Balthazar Quinn,https://play-lh.googleusercontent.com/-zk41T1SMhsQ/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmPNAy2u9ltcziRy3-gmzTCa_Xx2g/photo.jpg,"Played well for 5 or 10 minutes, then crashed the phone. Forced reboot that presented a 'Retry or Factory Data Reset' option on trying to boot. (Had never happened prior to playing this game.) From the brief play of it, the game looked good. Acceptable graphics, solid storyline, good mechanics. Playing on a low-end phone, which may be the issue.",3,10,,2019-04-04 07:35:45,,
gp:AOqpTOECvO3B2jrV2tulf7nqO76dI-eNsGjWebHLkK4td3F1Tud6wLFgYXeNAJaKsSPCdHts8MaM7u4PCcXVPA,p wee,https://play-lh.googleusercontent.com/a-/AOh14GgcxSqiArJcjThbdq2LmVe-Ick0Aj_GM2VsnaOy,I paid money for this and they started showing ads. Not cool.,1,82,1.0.6,2018-09-29 01:42:28,,
gp:AOqpTOHAAZjw_mV0Bj2lpo3go7qwn6RMgCBEH9zPWtjiwnmZWkDrMfK09hiVLnSLdxViW2azHRi0swLtKf6K4A,Geoff Totten,https://play-lh.googleusercontent.com/a-/AOh14GgCIyf3LTx4-kkPdUMAkSz9L079OpW1LfSYut2O,"Got the game when it first came out, good to see it is still updated.",4,0,1.0.3,2018-07-04 19:00:21,,
