reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOHIN0sxvqln8ABVoTMwqLiD8QWyoloZF1ooBRM0di6a-tmqJAJfVTfCymP2_xBL4hx-X9ZJe1JJQ5pnaUY,Bryan Barrick,https://play-lh.googleusercontent.com/-0cLavfTGtg4/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnnvpiredMlp8_wvMTYYpfToJw38g/photo.jpg,I like this game,5,0,,2021-01-29 20:59:08,,
gp:AOqpTOHLR9WkzvzRlW5BBuGiYCUHtuqDQnO83BKTkUJDf5hSiyW7NRE1h9q5vpyqkiKqPLU4M3vuff07uK6lk4I,Dever Grace,https://play-lh.googleusercontent.com/-4FwnZND280Y/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckN5053rdDE6AqDWe8H6AiqTjOpbQ/photo.jpg,Takes a little bit getting use to. But after you figer out the game. Its great to play its as fun as live profesional pulling you see on tv and all across the country.,5,4,1.15,2021-01-13 18:51:10,,
gp:AOqpTOE5gq9ILkQ21enhW3WAWA6tguPy3JW-rHBPSS-ZLtEzrlbQMsESqHaub37QFt7p7sfPPhVMi20IUvOoFo4,graham underwood,https://play-lh.googleusercontent.com/-NuzPE9NDOC8/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclSHL9kJHmaKBQpoi7gCg5pQLtQhA/photo.jpg,Want a refund. It doesnt even work.,1,1,1.15,2020-11-15 19:55:50,,
gp:AOqpTOFiRnmto9LgvJq29JSi5PBTsQWH6uH2s-TyFTa9Pal-UoKbLuPgycFtaXyqR2i92Y0YifWVYvHB-DCFVEs,Kara Dyer,https://play-lh.googleusercontent.com/-XTkMjivyHJw/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuck_YbomIqC8giAeqyeO3x2Ms0V5eQ/photo.jpg,It a good game,5,0,1.15,2020-10-28 05:06:40,,
gp:AOqpTOGOGvIH8-l7EIezTFn3MtC35Idzc6lA58GM4JzI4J_l1FDpOzLh2kwRAy6POGc-631VJ3lgLRIdI-O66I4,Caden Helfrick,https://play-lh.googleusercontent.com/a-/AOh14Gg7A96nNKnGhJ7DQJfU5FxgxrPngUVKzMQ2az9IGQ,I LOVE THIS GAME,5,1,1.15,2020-10-03 07:20:28,,
gp:AOqpTOH2fo71PXl66t8NCUnFOoZzJldsBSqCxKpDx00Hmq71Yvb-hqZyKLkrfEdKf2FTWmA18ylceD0DfVilFRs,Josh Crebs,https://play-lh.googleusercontent.com/a-/AOh14GgsC8Nhd3y42SUxsKmbaO4CzrwfuYba3niIVJyHwg,More truck with more coal rolling,5,0,1.15,2020-09-07 18:59:17,,
gp:AOqpTOFjNLgoDddjhWmlMa6uhmF8dtPNfJ1HxV8D7OEarfsMOocHNjKRW39NGgyMZJrOU65qNwkDCT5vykpNNag,Al Herman,https://play-lh.googleusercontent.com/-bzFMDvVUDKo/AAAAAAAAAAI/AAAAAAAAAFc/AMZuuclsbFUjut9hYReCMywQC6XUHEziaw/photo.jpg,"Garbage, besides buying game you have to buy vehicles right off the get go. Avoid",1,10,,2020-06-12 21:42:47,,
gp:AOqpTOGv-_0ZFJajKztmcpmvkQ2fpsftAD_otjIrokp4NDXRn09463WJFVCyYLrGfwqdvFnrYwhJuT8mNfnWQ9o,Drew Sertle,https://play-lh.googleusercontent.com/-46GJG0Gbttk/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucl-6n_icrqIF-kBQ7ZKrYiIKgIz2Q/photo.jpg,"The sounds are great and they sound like they are right out of a tractor pull at the fair and the graphics are also great. The game is awesome, totally worth buying.",5,30,1.15,2020-05-30 15:19:16,,
gp:AOqpTOGnG_yjvvtlVAK-nVJFkY6nGtMaOlRKrO505_LKvxdEAfukV_ZM6rvYuCCEXuHzPqCCimJ3gHSqa_arjOI,1st gen Dodge cummins,https://play-lh.googleusercontent.com/a-/AOh14Gg46aUFQiqqvSMACH_E7BHpmhQxmqt5K-ZwEhtlJg,This wad the first truck and tractor pulling game that found i loved it i played the when ever i could i just loved the game pulling USA,5,0,1.15,2020-05-22 05:38:14,,
gp:AOqpTOE04VLiAfIYDl5ka8E-mDeVZWsU2mFvXqfvdRq3aw1Ib5H2kL4RW3zBiaUV0GknuVfJw_Un_cOd5kbRFcg,Thor Kilburn,https://play-lh.googleusercontent.com/-hqV6p-aCISA/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckl7uGc5xIa6mOMi5UBWTsuTnIDSQ/photo.jpg,A good game but if you update can you put newer options for the gas and clutch like maybe instead of sliding the controls maybe use like buttons or arrows.,4,21,1.15,2020-03-08 20:21:36,,
