reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOHNIWEErda8xZSQFyT-RFLPIJ9ECLGqXk3bLMfE9YbbwvA-Bk6SCFloMpqRyIs6SLF33eMfkqYhDZ5XC4o,Blake Adkins,https://play-lh.googleusercontent.com/a-/AOh14GgzY31lUApo9z40RCt281fpSAzjw7fNYSpH5AIEkA,The game/tool is amazing! I found it through the developers tool (beaker) There are a few issues however: when you press menus enough times the menus break and you gotta reload the game/tool Also id like to see reactions with iron and carbon to make metals like steel but its just a idea Liquids bug out in the chemicals menu and i believe it has to do with temperature When you place a tool too high up it can be hard to grab it Theres no mixing tool to put in beakers Theres no placable cooler,4,5,5.0.3,2021-01-25 05:44:47,,
gp:AOqpTOHsIDSrv4GIg3ZBzbfhF4Vk2N47L4mGoUgZR6tZOlPPIy1ybBTmD29XwvS4Rvu1em4koBI0AP8AC28AAUA,Chris Cummings,https://play-lh.googleusercontent.com/-oRRj78-Lnl8/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmZ6h2oXJbApzMhewHmIPs0h9J4Ww/photo.jpg,"Incredibly buggy. Also, many simple reactions don't seem to have been included at all. App hasnt been updated in years. Great concept, though waste of time and money.",1,4,5.0.3,2021-01-21 11:26:38,,
gp:AOqpTOHL_hmFQc7qp8kVtZ5SR078HnBuUOZ7ax5XTxGBgyqExfLqvHjC-sWyUIcoyEkNwmtJzpOXN7eDdXTfgxM,Victor Paige,https://play-lh.googleusercontent.com/a-/AOh14GhAM8I-DR83AZpLaCACB5mpsXIqrrgjJ0hFw9Dx9g,Just boring overall,2,0,,2021-01-05 19:12:56,,
gp:AOqpTOHqP8Z-5Oc5IFTLYIGINk78xPE3EmjwWCqZx16QYVJR79ibVQ_sDw2aaG4nSKz-1pmhXOOL3adPqaIFsEI,Ilya S.,https://play-lh.googleusercontent.com/a-/AOh14GhCB4EJufZV7bv1L7DqSGPGzAgzxsbzvL5CkyLKuA,"Honestly, it's an incredible app. I love it. It's one of a kind on the app store. But I had to refund my purchase because it was so buggy. If you finally release another update, I'd have no problem repurchasing it. But I can't keep it for now.",1,23,,2020-12-06 13:40:39,,
gp:AOqpTOHnwDUgJiqD5C3lSuZ6j-Mxz5-FpwhraQKyVZdqiC3EKaCqkBRjDDwDVzPiqyZtboGVokExru1CFDe4ymk,roland ozuna,https://play-lh.googleusercontent.com/a-/AOh14GjMhxbwIxnaws6DCEnuV-XujvmCa3Fg2_4IUs1MlQ,"Junk, note 10 and it doesn't work",1,1,,2020-10-26 00:14:34,,
gp:AOqpTOGk6tox3ogiI2v2ZJ4RUomRpZ8DVrDwdVi4dwcf7ugI6kTiDr7-cpjma_GK3OF9AkHSb_LaEhBm-pvBgoE,Jeffrey Hicks,https://play-lh.googleusercontent.com/a-/AOh14GjBr9Ptua9TN-WnxA6Hir-QfEAK26Wu1KUPIG5B,Ok,5,1,,2020-10-08 14:02:02,,
gp:AOqpTOFUXLWyTV5beAS-Trj7e2IjaF8hwHu-K3Pn5SN-DwS0oo9Xqec3eCpvt7mJ4Pal7FIY12OjHT-bLKrUuRY,Tim Koon,https://play-lh.googleusercontent.com/a-/AOh14GgsUuERWpMnSc7Z2yYY1tLj68c-YEXZ2MHsI0FuiA,Great app but seriously needs updating,3,1,5.0.3,2020-10-07 00:09:40,,
gp:AOqpTOE3xmjTyJlPBAxhCFhqAuwLYvoWAhFXroN7egqlJkGy_iaTu9lwjDvBqGiFdyamv4NkO3oLxwvAe3MXs4Y,Combatgames567,https://play-lh.googleusercontent.com/a-/AOh14GgZzBgb5w4ruHMRgkUNadreH3mwlmnvPQgYcRko1A,This app is fun and educational.,5,2,5.0.3,2020-10-06 09:45:42,,
gp:AOqpTOHAIGaNUJp6l93VeUODbh1v7kp_VUsn0Bvdp85KC2peo-MUqhDTlPtgXt2m_H-cHLFk0xV3pgsqoZyAGkM,Ultra Magnus,https://play-lh.googleusercontent.com/-XBsYdFV6gqM/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucndRKTslPi6P12Di3hWSmI3ecTxZg/photo.jpg,Very few basic chemical reactions that I tried worked. Has potential but seems the developer quit before it was finished.,2,3,5.0.3,2020-10-05 05:24:52,,
gp:AOqpTOF6FKEqGW3Yd1aRUsGk2yEqt2AvraQkk92p1Lx0gn44jYK9Rp6xYHFe2mnGgTfgAcpOJTThRnUivXHS_NE,Darren Coey,https://play-lh.googleusercontent.com/a-/AOh14GgNLeg67D7arm3llYjfJkenU4TF5Ans1j9TccO-xPA,"Great application, brings back memories of the hobby store chemistry set in my youth, without the messes to clean or unexpected fires to extinguish.",5,10,5.0.3,2020-09-11 04:40:24,,
gp:AOqpTOGSO8c9Y9tgvcbQ5APxH1EsMOcgyRXrfdsqJBqPmKPzXw6P3KN0TuCxXYHtUOLxxXrZ8U0iLrmeDNq_vl4,YQR Sandra,https://play-lh.googleusercontent.com/a-/AOh14GgnUYsdbUyRvI1Pnib7fnll4PI4Yps0XWiKacu-,"My son paid 12 bucks for this game, and yet there are still individual elements in the game that he has to pay more for to unlock? This seems quite unfair. He says it is very fun, but it loses 2 stars for still charging to unlock items after paying full price (and not cheap, either!) for the app.",3,181,5.0.3,2020-08-14 09:42:03,,
gp:AOqpTOGgIjBeHqD-J7Dtccyg1FykcMfW6Sj-a4sficdoCnAFCKFzF8PopgZHJDGK11XCGEpsODp_YPtK2P7G-j8,Sulaiman Majed,https://play-lh.googleusercontent.com/a-/AOh14GiLX1AqUWxpDlVO_AYGiuxr9DtltOiPpC4MobkLHw,"Good idea, bad application. Seriously why i cant download it to my tablet!! I have to pay again. Some reactions are completely wrong and need resolving",3,9,5.0.3,2020-07-29 00:05:40,,
gp:AOqpTOHL0sSzycvOv8JgxxplWp7zbDmu-MymMmzOdThyodByYI1JnTf4N6mDOLaLCmH3vJA6N6uuytSJETHZ_wY,Ark calix Cruz,https://play-lh.googleusercontent.com/a-/AOh14GjZY481-RC2lsnez3b5_rlnCepHZYmp6Xv6MTBn,"Great! Can you add more apparatus for further science experiments? Man, I would love to see those.",5,2,5.0.3,2020-07-24 12:34:01,,
