reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOFdB0o1C-0h70Tke8P3RRkTTl7hOVDg44GZQEPDtExFbdEa0Eff-E0PrLj8LPUet6riB5B7uZThgCzo,Chris M,https://play-lh.googleusercontent.com/a-/AOh14Gh11N4j3bcpw6p3yRB6qRkubd3WxQT8Jxh_DlILJQ,"Amazing as always. Beautiful design, lots of selection for all my apps. FL Design makes some really nice apps.",5,1,1.5,2020-11-04 04:00:20,,
gp:AOqpTOGTWw0Ig7RPz6Y8Ex6FKM7j2xPoCLbZYluXqDJNFyMB-MX7yE7pWcT027SvPG7R-WzAaswwQJMpVkpK,Ryan Mahin,https://play-lh.googleusercontent.com/a-/AOh14GiB4nYQnTJvwBQcmzIcwLN4EIQ6m6yEcemwhB71iA,"Really like these icons, and apps without specific icons blend in really well. Great job. I wish I could adjust the white border a smidge, to make it thinner or a gray, but pretty minor nit. Thanks for the great icons!",5,0,1.4,2020-10-10 13:06:04,,
gp:AOqpTOHOoL3G8pVBy7_UwXLuyZ2jPmVtMUbyq04nVrDUOiAvV82hkYeePO1PPoxobdmMNEoGsxC4fNNglbPw,Shanon Drake,https://play-lh.googleusercontent.com/a-/AOh14Gjl2bsedW_VkeKA635zvvdjmDckY4eYqMVG2rtiKUg,Great dark icons. Looks beautiful.,5,0,,2020-09-23 14:00:16,"Thank you so much, Shanon! 😁😊",2020-09-23 15:42:37
gp:AOqpTOFwBgBdCMXEZEwE5UmmRqVolFKpsQxImXD0AOjoMejA_MMBqi84uE2_lGxEDJCd6fBgvANzpHl0hzhB,Rangga Primaputera,https://play-lh.googleusercontent.com/a-/AOh14GjHoCBtxUVcEwDnqmQbD2zy-dghCaowrKpyGtnV,Nice design but still too many missing icons. Looking forward getting further updates.,4,1,1.3,2020-08-22 07:32:38,,
gp:AOqpTOEN2vhlLOW5rpS4V8ZP4zFc_08bjNl_51xgX37s7BKrcDmo5FRin15Gh60irUrHeY6nUlOHQMYIccZ7,Nikita Kononov,https://play-lh.googleusercontent.com/a-/AOh14GiWlIIIlCJbFjvMl66f7SPUTwrHxHWHdvAahvfZ3g,"Bought this pack to support white version! Thanks again for adding all missing icons. Would be awesome, if you can update icon design for Flow Telavox. They changed icon and it's just Telavox now.",5,1,1.3,2020-08-05 06:47:58,,
gp:AOqpTOFgVRVXPbpBne-Y16xDGWKUvWGc0eT_hwc3lmUeKe6ZYomNNHVEmdDW216_C4rgGe2B3mawRxAMyJ-y,Dzafri Safie,https://play-lh.googleusercontent.com/a-/AOh14GixEcAbceGZ1oxCEGOt0Y8b2l-4vXi3rYf4UDbTdw,Best iconpack! The color so smooth and it look so clean. Thx for the update.,5,1,1.3,2020-06-26 10:57:07,"Hahahah thank you, Dzafri! 😊😁",2020-05-15 21:15:16
gp:AOqpTOFPEcanwVlchJ7H5ijQxsvl79Cwgf_aTsPJukO4GJVy7lq89OT9iaAj9KaNdxX6UoCeH_HXK3kIx5AJ,Jonathan Tran,https://play-lh.googleusercontent.com/a-/AOh14GicOpAqB0twT4seFNVi1pAon8LenzEw7wMdYhNSS6w,"I'd actually been using this guy's free flat square icon pack for quite a while, but began looking for a similarly rounded square black icon pack because I often use black backgrounds. So you can imagine I was quite pleasantly surprised when I found this one, and was happy to support the dev with a purchase. If you're reading this, please add Hinge and Chrome Remote Desktop app icons and I'll follow you to the ends of the earth.",5,0,1.2,2020-06-20 15:48:34,,
gp:AOqpTOG28oLKVfCVvzu884SW6fFvPS9Ze2it5qkJSEkh5LyPqSqMEANvOJmA9mhCOH9Cij3CBIfWm_5b6TAx,Moe Chowdhury,https://play-lh.googleusercontent.com/a-/AOh14Giir1jIGwFH7maAIYDRSemQ49ehTq_3uhaKkrgT5Q,Have couple of icon pack from him and Jesus this one is amazing. Nice job dude,5,1,1.2,2020-05-01 13:17:27,"Thank you so much, Moe! 😁😊👍🏻",2020-05-02 03:30:18
gp:AOqpTOF5fbXPo-1VsqRUlqBfwbBCgUUYUhHYOiN83zZTwijRWT5d9L_HjBr8n748yQySskPR6NmTYTVTPjVT,Chris Pavlik,https://play-lh.googleusercontent.com/a-/AOh14Ggy0_a6r84NKl9rKaymPjTJnQJ_mukVAMYs3u-LXw,"Amazing detail on these icons! I haven't paid for an icon pack in some time, but it was totally worth it! Keep up the great work dev!",5,1,1.1,2020-04-04 12:08:38,"Thank you so much, Chris! 😊😁😊",2020-05-02 03:29:56
gp:AOqpTOGFGdzEdevt4pkPQi8M2UE4ZIYKHmrnKrnvTXhoYzDMq96HewpyT_1oYyeUv705G3Su5S2irL-kbtxD,Pedro Venegas,https://play-lh.googleusercontent.com/a-/AOh14GjgB9mZwDupzym7oTyz4OYRmIOXg7-GlTP0LqqpJkM,"Really clean and nice overall design, I am very picky with icon sets if it doesnt have a uniform look I uninstall it immediately. The design is great because even the icons that aren't included still look good with your pack that is the most important thing I look for in an iconpack great job .",5,1,1.1,2020-03-27 13:32:41,"Thank you so much, Mike! I'm really glad you liked it. 😁😊👍🏻",2020-03-28 02:07:20
gp:AOqpTOG_LZX9-BUYHJSDcqsuVZsNqmz6pF5NIQEKB65EVx55MIrXBXuyu9anxIcGkZfyUT-PmOLsqcLJSZEc,Thịnh Vo,https://play-lh.googleusercontent.com/a-/AOh14GiixGblz-AELujymqQkmPR7ES1aMtgPHqyutcwwfQ,Gorgeous matte dark,5,0,1.0,2020-03-06 17:20:02,"Thank you so much, Thinh! 😁😁",2020-03-06 17:31:24
gp:AOqpTOEcUKbiF2ojkjZs-LSV2h1KpURfvM3LmfmYs2KI0wE5H0LMZKCUviUEPhDRU8ubCwTy-R7gZFdmU_Xy,Daniel Lopes,https://play-lh.googleusercontent.com/-KRcO5AwBG-8/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckbxOmEqH6X9E1yi5-I-o7IvZSG4g/photo.jpg,"Looks amazing, started to use dark theme because of this awesome icon pack.",5,0,1.0,2020-03-06 07:05:32,,
gp:AOqpTOFyBs4dJzrP1cROBz5m-nH69k-LndoNgPPd6s_kQ8gMwkqx9trtmLklh-oympDz9R-vmSSmnP5GNlRx,FL Design,https://play-lh.googleusercontent.com/-F7Wqy0dHEaI/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckOXxFsz_zbjuSaEavY2sOKrAVryQ/photo.jpg,I loved this Icon Pack!,5,0,,2020-03-04 19:17:46,,
gp:AOqpTOE7MPCL9UMi9DYZuQ-eKsjucp0ZgQXTnq6w5o6-DBR9E1XKX-_WN74GpqJJFBwEoP5DoM88qZoxg3UO,F FF,https://play-lh.googleusercontent.com/a-/AOh14GimqlZoG4vQCZ2cPVFm80998y3oG48596g-bDgn,Muito bom!,5,0,,2020-03-04 19:16:22,,
gp:AOqpTOHbvewm6JchKTNKYVRWt0xoNj_u9JcO_vyD69lhLsaH0EPnGgf9OhFYUi_jE-1_LnD53efcQFYtZvI-,FL Design,https://play-lh.googleusercontent.com/a-/AOh14GiFVV3kbBYBau4PZN40gYeNFcb_Ii1mdS12KbQs,Awesome Icon Pack!,5,0,,2020-03-04 17:16:51,,
