reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOGzkAeepGkrVpdeWZug5NYLNYThuuFKAkDb1O0dV0fyQ3FLQBJPsYX8E6_ochm6ffUywkUDnfWP_xDKVns,NilaY Wankawala,https://play-lh.googleusercontent.com/a-/AOh14Gidy4egwqqjC3SNblSd7sE67yy76UlxpSSApvR5DQ,Super,5,0,173,2020-03-28 20:30:58,,
gp:AOqpTOEpliGfndaosfeADtU_GyRfbaAv2J9KXunrC4mBaK1hx_RobnSwfZVt9YriUz72J_tqrcs-dQ_kYyDl7lU,Karno E. Nguyen,https://play-lh.googleusercontent.com/a-/AOh14GgUg4gcfqTH-zKHo-K7pMNHDB-7gjhbGytxPpvlYQ,Can’t play on my Note +10,1,1,173,2020-02-23 06:32:10,,
gp:AOqpTOESTfnRN4Tem0BCV5DantVJtWmqTjOpEB34W52oJiSF1Xfp6LofIVKMkLx03L1k0VeL6P6bPrG2CRsLVeE,Daniel Hunter,https://play-lh.googleusercontent.com/-ZnvKQ8KbyZg/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclACYMUqm6ZmvQoHdtYIzyztVSj3w/photo.jpg,I would purchase and play this game but the screen size issue is a killer for me. Once this is fixed then i will reconsider.,1,35,,2020-02-22 10:46:12,,
gp:AOqpTOHqijgnKyYcrwTwrW2J2ut_p1LXpRgT12DVG5onBpzl1witV_XzpjF8iTYPQLvJ_36I_Li22LNmz7Kjero,MARK WRIGHT,https://play-lh.googleusercontent.com/a-/AOh14GiROKq5lAzbwmwIUeFD52__b2QcUjqkcfY34ej1xA,Good game. Please fix screen size.,4,17,173,2020-02-02 13:47:35,,
gp:AOqpTOH7NXN3A_RUCvYZxJmsdHo3chEeC-EH0ULNKbgzlCebfjBHGpjsBkw5mjqrazJNGJXWHSbzEoFovPO2ryM,Supravat Maiti,https://play-lh.googleusercontent.com/a-/AOh14GhCueGUPTLwabVwNMRYZL_o9Kb36PaS_t_bIRRofQ,Not fitting the screen of the new phones to play.,1,1,173,2020-01-19 02:58:28,,
gp:AOqpTOHrAi5E-TL34HoGewLtf3NsVZSzvDtk74VUEMFb-xqwEqjFXvDsXPLFi6Plx2Q6Itz_JJXRqr1e2Dm3b00,Martin Barry,https://play-lh.googleusercontent.com/a-/AOh14GgrI1f7nREbiP9o_2aSaO64GyEEovBvq6gnyv8J,I used to play this a lot on my old phone but on my new one (Moto One Zoom) it doesn't fit to the screen size correctly making it unplayable. :-(,1,40,173,2019-10-12 17:29:57,,
gp:AOqpTOHFyOcfxk6U3PS2AIrpS-4gVY0dnFomYdAbhC85apbSqm_E0ylShx7ZwfRGmP3Z0YaIu7Y_geTmldSVEkU,Gary M,https://play-lh.googleusercontent.com/-o-iEOWVYE_w/AAAAAAAAAAI/AAAAAAAAADc/AMZuucn9geh53OnUKNn_7_7AGaCkVtVBWw/photo.jpg,A great game but plz fix the screen size! (Galaxy S10+),1,46,173,2019-03-11 13:43:06,,
gp:AOqpTOExEnSlNaoMEYdh2TWz9s-za2tm4-Q-tHTjWpTz3JBf5pflVLLOMd1idnOTwUDsd3kzkIs3NF5cptgmlWs,JC HERRERIA,https://play-lh.googleusercontent.com/-Yvj5Ak6TI80/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclobetGF936fzWjwmTSQUwA26x6MQ/photo.jpg,Didn't fit my screen,1,1,173,2018-07-05 12:21:33,,
gp:AOqpTOFWCp2fqNjFim88F8Y54K7or_It1sWp66_6hgmCL-Vra0kPmwWRQgyV7VgfieVY6vEpfHAO_V8zqAUdrbE,Ben Lyons,https://play-lh.googleusercontent.com/a-/AOh14GgIzYjK4cMM2d0jOV5zjADLce5D-hNYJlPGnA9CZtM,Upgraded to Pixel XL 2 and now right side of game is cut off!!!!????,2,1,173,2018-06-09 12:08:35,,
gp:AOqpTOFro4YdMZU6dksBz3OcaW5HqEJaDj7Jxjj6SC3R-rFJOE65XaM92YfPoA2yGgMubXmcMUCGitSBnKW62Ag,Vaka Vlog,https://play-lh.googleusercontent.com/a-/AOh14Gh6iVVnv2RvIwTWLA-uzMhzqXJ9bS9EbpKp1vYx,We can play this game for timepass,5,0,173,2018-01-09 09:10:24,,
gp:AOqpTOGzW8rO517HL8vpKE_HhBKQq23mYyjV7OmIbYo8lbS1ticuw3eyk66FiVu4NlKGD314g75xgBUv7RHfWq0,c north,https://play-lh.googleusercontent.com/a-/AOh14Gg61GcnOyGO-42OXObbE1iZI23TxqppRLXfTy7nQg,"Amazing game for the budding air traffic controller. It is worth the money if you are into aircraft, and you can spend hours on it. I think it deserves five stars but I can think of a few improvements, such as adding an option where you can put planes in holding patterns. Thanks, and keep updating!",5,2,173,2017-09-07 08:46:26,,
gp:AOqpTOGvBQYUWovNOuitk2tqJRzxr6V7GIhrafsUvRlha3PI5WPZE5I2ZsTYTPJfpJyHcNrDEskbrZCV6hb3Ajg,Ashish Chouksey,https://play-lh.googleusercontent.com/a-/AOh14GhO0KOvZju0zHxUd6oTcSYMjgcqvRVeMeO83A1VvQ,For airport and airplane lovers,4,1,173,2017-01-29 03:38:34,,
gp:AOqpTOGZxV3xGAZ34MP-0FDOgK29cK9Hm3ccKa47u8rgeIBwrf2_Zh3XzWuvCL62rbQQl06ZSMpCBOtfqKvLxLY,Jack Ellis,https://play-lh.googleusercontent.com/a-/AOh14Gi9lBRFhW2KFaHwyfqhqzyulSUyOXlCaB-7dFhxxw,I love the airport's in the game now but can you add some more like Paris which is Charles de gul and Australia or Dublin or even shannon in Ireland,4,4,173,2016-11-25 11:48:49,,
gp:AOqpTOG_9PhmfibsiGQQaN95yMnQskeGsUzdCvVez-K-WCv7MWO4JbGPKIZtPFjozkNfv8SMSe3kNAhLLpAhU4s,Kenny,https://play-lh.googleusercontent.com/a-/AOh14GimVRSahhWGS68SgNN--C4XF_YiZkCA4YexZqQc5ZY,"Great little game to kill time with. Good graphics, very rewarding, Thanks!",5,1,173,2016-10-15 10:34:41,,
gp:AOqpTOFM3YrUpImItjcFKHHJnPPkiAmhZ4i90Hk3CQrF3N7XuhtZbMIwsgDeDCfch0H885Vxl6l3CdjP_kSvAuM,Pritesh Shah,https://play-lh.googleusercontent.com/a-/AOh14GjEcjXUteUp6ssgssJFbqtgZzv8wI6mgqFCbjUooA,"It is very good game but after it updated, it became slow. May be occupying more mb. If it works properly then it is fantastic game.",3,64,173,2016-07-29 10:36:30,,
gp:AOqpTOGHBbARvoNMWgsh2Ya0j89_BGjqm_7Vh5JFzCTh-WgqjHDyb2L-a9b_taRH1IUi9q-xR6ZnkbvAlqTdqZQ,Dina Banko,https://play-lh.googleusercontent.com/-rQPkNK2aCrg/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckeIq2NBv0ITfUcOh3T89yZcvUKYw/photo.jpg,Something with the screen size doesnt work! The game screen doesnt fit mobile screen size. So i cant use some of the options ...such as pause!,2,42,173,2016-07-20 12:12:28,,
gp:AOqpTOEH0BVQ149YZJ-HkO0zPQ_G-sclsh66IFm83EVq4LZz_TeUtCh1Jw3bt0e6_UUe96mfuHK-E-SOST8b8OM,Griffin Tyner,https://play-lh.googleusercontent.com/a-/AOh14GjnJmibso0TqColjswM6RacsZLEVDfndvss0X4vUgI,Kind of upset I bought it. It's just a birds eye view of a city and its really hard to see the airplanes.,3,5,173,2016-07-10 19:14:41,,
gp:AOqpTOHf5IFYwwW7NLrWuPnPNvh6IHV-ngku5xlK5r4Y9nreG2WiWoClSseL4ef3CgPDzU5Ra-2EqDBSyFl8xVU,Henry J Gee,https://play-lh.googleusercontent.com/a-/AOh14GiVaLYEALMo8c6f48aajOAGejOTQu-N8sAiYc-PBg,addictive challenging and lots of fun.,5,0,173,2016-07-07 14:20:58,,
gp:AOqpTOFXJH28In7Og5XWah4Xb684k5G1mzHPn5Fo83gd5jEDSPfCBNIjk6Nz2bp2poS8DNSTkqS5KZDEF3-aKx4,2 Brothers,https://play-lh.googleusercontent.com/a-/AOh14GjZewnuxbbdtHslB7DOK1iToPj3b0jqftj3bqlGPg,Can you add makassar international airport??,5,7,173,2016-06-24 20:32:57,,
gp:AOqpTOFzpgHOu-BCA-jmwo8Vopxcvs-j1L0J58_WP9Rf7QKQ_PkYO2vQz0enz8rTHNhlinkEfj25gJaZhCcZ5F8,Santiago Fernandez Devoto,https://play-lh.googleusercontent.com/a-/AOh14GhuPp_iVZSeRztL94qNeeKbz81S_JUK1_27Z_2Ttr0,"I'm addicted to it. It challenge you, has several airports (hope to have more in future updates). Totally recommended",5,73,173,2016-06-22 20:20:28,,
