reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOEfKvfa2TMgsbPbmiJkt_-QWuA8I4Qep-gf_MlP9FZPvpx4QvOMp8i4iXT-plNqiO05_ioFu2ERUVDTrik,Yegor Dmytrenko,https://play-lh.googleusercontent.com/-7zr-8icp1ko/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmPvtoQLm7KK52uNgsGMQ1fpRwkpQ/photo.jpg,"The pack is great, but the last update removed icons for many games, including pubg, elder scrolls, sky. I'm disappointed, since it was the only black icons pack to have them",1,0,,2021-01-29 17:56:52,,
gp:AOqpTOEDHuSCgz__HYWx19bmUvWLq11R5u4-xpoHEOZvWe6KVN5f8_oQ-NfwooKekM2AdkKPkQGnp8xaitCUdUg,Vikas Singh,https://play-lh.googleusercontent.com/a-/AOh14Gh8jDlyWpzHpjZV3Xk5HC8N007EvsPOLLsKKcoPTK8,Icons are great..just one thing can you add a search option while selecting a custom icon from launcher settings. I have OnePlus Nord,5,3,4.0,2021-01-27 07:45:46,,
gp:AOqpTOFaKc1rdIthbLlbislNtPdmKlEW9h93cwqro-doaoZLD5QQy-2gal5QGCSkY8Dx3D_xnRccUx-DuH82D8U,Justin Augustus,https://play-lh.googleusercontent.com/a-/AOh14GgnPiHCl3Y97zX8D754LZjSBHDfyzvSenoOsoUn2g,"Great. I'm actually switching to iphone ina few months, I'm assuming you guys have your own pack on the app store?",5,0,3.5,2020-12-30 04:08:43,,
gp:AOqpTOE8e9nC39oSSwVgEgSrhapsKpkEP0xgzcfO0IrXLH1kPjBmXLvqksKCGK481L7WKfCwpmYSggs03nmmGzo,SAMEER KHURSHID,https://play-lh.googleusercontent.com/a-/AOh14GiKG_mgiEAHfj5S-PpcwKkfvTQ2NFSCQpW5BkVtww,"UN👏DER👏RA👏TED👏!! Not just for iOS 14 setups, but even for simple setups this icon pack is SO GOOD! The design is so nice and minimal the the unsupported icon settings look so well-blended in! I just hope you guys continue working on this remarkable icon pack and that more people see this! Shared with my friends, two of them bought and one is considering to purchase. Once again, amazing job!",5,9,3.5,2020-12-15 07:38:49,,
gp:AOqpTOG9WOxND9bki2RBLS2KShEc9sswjzOb2wKnkk9kDXK8nMU7FtUfmRX67Di-3CGzsLPZFW7r-lqCNWqqImo,Jason Hart,https://play-lh.googleusercontent.com/a-/AOh14GjMn6-GoXmOgMvgSYQVc_lhtBFOfOQZckHt6V-A,"I love this icon pack, they look fantastic and add real class to my device. Great contact from the dev as well, they have been on hand to help with getting the icons to work with Lawnchair.",5,1,3.4,2020-12-05 03:27:54,Thank you very much for your 5-star review!!!,2020-12-13 12:45:40
gp:AOqpTOGynYstq3salPPHUvqGIn9IEcVHRgHYlhQeAi8P_7LQ1kg2gdfhH-AeJW9bmFsflRE63KqN-1hcl7nt6kw,SR RS,https://play-lh.googleusercontent.com/-AlAVeb7vBQo/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmi3NgJa6IE8-6a8c4xPUVMLc8uWg/photo.jpg,"I love this apps, so nice. The developer is very cooperative when initially there is some technical difficulty that I encountered. They guide me until the problem solved. I really appreciated the assistance and generosity. Again the icon from the apps very suit the setup.",4,7,3.1,2020-11-20 18:19:29,Hi! We are glad that you like our app. We'd very much appreciate if you have any recommendations/suggestions for us to get 5-star rating. Thank you very much.,2020-12-13 12:43:32
gp:AOqpTOHP4DCR0I18QRcfzfGgk34ybVGWr995GkYNzVgHQYeei-4xVWdPH2toKnWIPcZpV_HCODh0WQYQLvbIdhQ,nick gun,https://play-lh.googleusercontent.com/a-/AOh14Gj9UrOKoAlE7DcfyXwoxEwNbGHnJ9FJua-LWIouRQ,Dude I can't get my refund why is it so. I want my refund,1,0,,2020-11-09 03:30:11,"Hi, please share the details of your issue at postmaster@hexoline.com so that we can look into it & assist you in the best possible way.",2020-12-13 12:42:28
gp:AOqpTOGiJcqahzLmJ2vBkbJpjB2DlOa4hAGCHIJ2Zd7C4ua3I3rPyS3JlQhtVRAoQBDXZ6p2KY_OgJrqp4y5vQA,Nerrisa Montiero,https://play-lh.googleusercontent.com/-bmCAobhuczQ/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckPahJvYwWBYAzkbLJ9B1kRS_Q32Q/photo.jpg,Good please add more icons but im happy with how it looks worth the purchase,5,0,3.0,2020-11-01 22:30:40,"Dear User, really appreciate your suggestion. We will consider it and improve our app in the new version. If you have questions or suggestions please contact us at postmaster@hexoline.com.",2020-12-13 12:42:15
gp:AOqpTOF_itWsTKqsaGCrl3JFDlT6MzpMrPZMsjBCM9BQ733UFNmAaZa4HYqIw-NV2CcqDL9apR9-T32_4gT31jQ,Dimas Fawwaz,https://play-lh.googleusercontent.com/a-/AOh14GiFgmjjpC65nqWnc9F7x8s0164U_3d2E7HT0kW5,"great icon pack, i suggest that the dev needs to keep support more app! edit : thanks for the update",5,10,3.0,2020-11-01 14:32:25,Thank you for downloading our app! We will keep working on it!,2020-12-13 12:42:01
gp:AOqpTOFrwMjbfJUVjAfZZDCHhUBPQJ7tzKT9TlXXTL-iKamuT0WXGcrm3PPrjLvTI9DJ7mXkEKBR_XXgPx5tRJc,Daniel Campos,https://play-lh.googleusercontent.com/a-/AOh14GinVlHQATpOvi6_ZYIPH7CY__6D2fKNHPMNB24eEw,"The icon pack is amazing, but it was much better before this latest update that changed up certain icon designs, and now everything looks inconsistent with some of the icons having different sized parts in them and even other things like the youtube app icon, the play button is off center.",2,13,3.0,2020-11-01 08:53:35,"Hello, we've fixed it. Thanks for reporting :) If there is still anything wrong please let us know so we can fix as fast as possible on next update!",2020-12-13 12:41:48
