reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOEZ3v28Isg0Ks2ExUDxJ-KlupsO5-fdk7qw4tmcOoPtW2helNrcmqU1yNyIMiDsljnnUYfMLCo-tqRKwA,Bruce Frank,https://play-lh.googleusercontent.com/-cAp2l6E6L3A/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucncnfoq6ADKV9d2mS5WrkurEVO8XA/photo.jpg,works great for my matricom G2 box,5,0,2.1.3,2020-05-30 18:20:31,,
gp:AOqpTOEl0WO0bUmCnsmGZ_-izRF75EWIAY5dNLQ6M2WGzbk1ke3ojUizO2KY_mhTnJ4oN7p-cllVJRGQsyzZhg,Ry Man,https://play-lh.googleusercontent.com/-gFxciEtPb_M/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckdl2ro3TpFrZ5voeLGc6Q4Wf2KUw/photo.jpg,The app itself is ok but even with an high end gaming rig the server hammers your cpu at 100% I've got 8 fans and liquid cooling and still hits between 65 to 70 degrees ! I was going to get the pro version and get rid of my Plex but until that problem is fixed there's no chance ! I'm running Windows 10 64bit,3,3,2.1.2,2020-05-22 22:01:22,Possibly Mezzmo is transcoding a file on the PC.  Try changing the profile for the Android device to Conceiva Mezzmo (Android) to see if the file plays without transcoding.,2020-05-24 18:38:45
gp:AOqpTOFXHBo1bakqjSRo7Bz_edP9e_Plx171k0FC3aY0rJ6NE7AijBBO05cDkFWUp7HV6vFvwkIkHaJCKdRweg,Leon,https://play-lh.googleusercontent.com/a-/AOh14GiJ_6OWN4voiNlAo9k0FF84IR9fh4kPvvMHP8nCSQ,"Avi not playing since update only sound ,and constantly crashing ,updated ,now previously encoded media stops after 10 seconds of play ....live by this moto if it ain't broke why fix it !!",1,3,2.1.2,2020-04-25 02:06:12,The internal video player in the app was changed to use a different library so that we could support 64 bit version devices.  If you have problems playing videos you can disable the internal video player in settings and use an external video player app.,2020-04-28 15:54:10
gp:AOqpTOG4Eqt4kvQXpeVjevmqb-G2vVZPvtIkvhqeeT2MP4ZDB9agOJ5vukLWHDP-qQYxDbrGMbQUREGIZjECig,Paul Black,https://play-lh.googleusercontent.com/-ZOG5KL0UmyQ/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmRmD-PTCuqz6MdQpzmWYQvdg1aRA/photo.jpg,"Don't like the new gui, bring back the old one.",3,3,2.1.2,2020-02-07 04:19:05,"The gui has not changed for a few years, if there is a particular part of the user interface you do not like please send an email to support@conceiva.com to tell us more about it.",2020-02-12 13:54:02
gp:AOqpTOFo2_Ukb6CwjpVlsAkXu1dYDlj-QYe_d-pOKX0wP8ee0XhWmGE911J8p8c9k-DszIAj_QqM5BbflHTk3w,Mathew D'sa,https://play-lh.googleusercontent.com/a-/AOh14Gh_pMNFRPoJwhlXsL39kR5fSvAL9skrTnzx85vwSw,"Hi Team. Using the app for a long time and loving it but would love one feature. If I have, let's say, folders from A to Z and I enter for X for example, but then decide I don't want to watch anything in it so I press 'back', the highlighted folder goes all the way back to A. Can this behavior be changed so that pressing 'back' takes you back but keeps the last selected folder? Thanks again.",4,4,2.1.1,2020-02-02 03:50:28,"Hi, there is a list view in the app which you can activate by selecting the view icon in the top right of the app to cycle through the view modes.",2018-08-15 16:50:56
gp:AOqpTOFc-jw3grhGCfAU-UD2kBGYZZg09Uyv4L46D9U4YDWcdJG7FDoxz2RnKQ2okLDUsnEL6BfvM1m0GETeRw,Umar Abid,https://play-lh.googleusercontent.com/a-/AOh14GjRKvUdd1k3vFOF-Wmk819i0IbGnxqWzdFCyZod,I love how this has everything you need. As a player it just plays well and I have 0 issue so far.,5,2,2.0.25,2020-01-25 04:24:38,,
gp:AOqpTOGyIAUbzDvoIOczOUnG_-FYSK_bczneUDs_Yu7g0-7T4ivCEG5WVC1Gu19pKcrfcZGAsvf_lO4nhJjXaw,Andi Lo,https://play-lh.googleusercontent.com/a-/AOh14GiXTdYJIS_MtOrLgmzdVsueOfKKMoc3yVaZ_xqpwg,Started crashing recently when playing video files. Nothing seems to work,2,2,2.0.25,2019-12-22 05:53:52,"This could be a problem with Android 10, please send an email to support@conceiva.com and we will give you access to an update to fix the issue.",2019-12-22 14:43:33
gp:AOqpTOEjwJE5EipwWUikZ4lSPJLjcaX5AlXJBOF5N9BtIg1iw-ShxjnBcVhjP2ylmiXu6jKi8S3GY4wSYsjCNQ,Paul Brian Bell,https://play-lh.googleusercontent.com/a-/AOh14GivaUWEA3TcqRZxRIcJqBGfB7O9XmGzJUpqazuJQw,Sucks. Roku won't detect android server,1,1,,2019-12-02 13:18:36,"Hi, we are sorry for the issue you have experienced.  Are both the Roku and the Mezzmo app in the same local network where the first three groups of numbers in the IP address have the same value?",2019-12-08 15:06:29
gp:AOqpTOEcE9jBuLYHmG8iB9Da5QgmIyXF2-sJ_X2iIraWWFj0_DuGnZQG4dAUAlFyWGspMr6LJS-tpgjcWrYbIg,Pete Vickerstaff,https://play-lh.googleusercontent.com/a-/AOh14Gh7ZNiMwLQMqCIHc2c62FPU8iThFG70shAd2NHe,"seems to do all the right things, but for the life of me I can't get it to update the media library. I can delete a music folder but it continues to be displayed !!. Got to knock a point off unless there is some way to do update",4,3,2.0.25,2019-08-30 12:19:38,The app uses the Android media storage database so the folder may not be updated until the device is restarted and the android system updates the database.,2019-09-11 16:35:01
gp:AOqpTOF7Sp_a5IZYLY9a-Ob18uO_fzxa4CCTgAS1kV4Tnm3isYASNjyWsptJG0pDdOdd_QQ-ufuXafFDDW1gzg,Jiacheng Hu,https://play-lh.googleusercontent.com/a-/AOh14Gj-OPfVcwvjRlZ_4uBPe_Wi6VR1B9Reny47AIsa6A,The Best,5,5,2.0.25,2019-05-23 11:46:34,,
gp:AOqpTOF1sXzTj25fHDan4ekfjq-tYUgMvlEiw_43Z6WvqpjEyjQUcNcly4Bh5Vh7Clxedtd4uuwIq9xcD_9YLw,T J,https://play-lh.googleusercontent.com/a-/AOh14GgvjRskKbFVcKujpPmoLeVC5F9Au3X_yR5geLyV,Plays many files without issue.,4,2,2.0.24,2019-05-22 21:43:28,,
gp:AOqpTOGN5-8J4HEXt5PgeNmzCaGNWamWkIcURd4BJPYRC8v827TwOWqujSUY_4A58X3QVFPWeIUZmF1zZ_Hyrw,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,"One of the best app for DLNA for android. Works everything 100%.   Two additional improvements for mezzmo team:  * I am missing audio boost function, like VLC player has. Volume to 200%  Some movies has AC3 or DTS very quiet. Is there any option to implement these boost function in your future update of android app.  * In app library that it will work with android TV (TV remote control). Menus work, but library needs a USB mouse.  Best regards",5,8,2.0.24,2018-12-29 00:09:39,,
gp:AOqpTOHEUtdeeq4K_DIP8F5N6RCDxcVPRJl27uf0w3HLIcZUnYMs7gFXeF419UK_z54tYJAGOSpjfXi_rxa-lA,Rizki Sindhuarta,https://play-lh.googleusercontent.com/a-/AOh14GgkNwJJqbcEM8fUVIUyJb253rq6Sy_yj4ws3UDBCg,"Great portable media server or DLNA client, works flawlessly with the Media server on PC as well.",5,2,2.0.20,2018-03-01 22:12:04,,
gp:AOqpTOGsc9f7yxzVsxzlf-UKjTTsdQXKuhkEz9cijPMG0_iU_QrrgItcsL57443BnlGbyjzRsRme2MK7gN7GPw,Matthew Galloway,https://play-lh.googleusercontent.com/-tGIs5QJnutU/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclkfUdQlqdbMP1UoIyEpIwy3efP-Q/photo.jpg,Great DLNA streamer.  Weird like it is supposed to.,5,3,2.0.20,2018-01-06 05:22:55,Glad to hear it's working.,2018-01-08 15:17:03
gp:AOqpTOGgGIqarkAfxGAxBrWspGnJG7vswnCghdfPlbx0c1xAlaGbi4VfUhC8aV7mkdNiUYlvqkLIrFE1P7rXeQ,Andreas Bodenstein,https://play-lh.googleusercontent.com/a-/AOh14GiJygZplmPsRjVExms_2IFiMCTzMb11jw7kYp81_oA,I am using this app together with Mezzmo media server to stream our media (stills and video) on our home network.  Both are easy to set up and very reliable. I tried many DLNA apps and none beats this product. Plus there is really great support if a small problem comes up.,5,6,2.0.20,2017-12-27 14:29:11,,
gp:AOqpTOGaapntKK2hjNl4I6Bd4nsDi0RGgUVTRO58lslHNCm4zM8yogceVWIpMXbCrCf9NSniWdaJx6FF26SBMQ,Damien Cash,https://play-lh.googleusercontent.com/-tVAsrRgCos4/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmr80GXzxcplazYXfeGWZPrFgOLzQ/photo.jpg,"It's very close to perfect, I use mezzmo servo on my pc as well, the two work very well together.  My only complaint would be that I'll occasionally encounter an mkv file that will play with no audio when I stream to a chromecast.",4,5,2.0.11,2017-03-01 01:39:59,"The chromecast may not support AC3 audio so if you have an mkv file with AC3 audio this might explain why it does not play.  We can provide an updated device profile for the Mezzmo server on your PC that will transcode the audio to aac, please contact support@conceiva.com to get this profile.",2017-03-01 15:22:12
gp:AOqpTOGC0sVH-jMHwKe78pvZ2YAwMyKVvoFZstDyiqmpvNkPqJU93N9KGNBsdbDnD5WDkFS69lyjqJ9HoYxt9Q,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,Great software for controlling media and casting to DLNA streaming devices. When it is paired with Mezzmo Server it is awesome. I still can't figure out why people even consider Plex when this is available.,5,2,2.0.11,2017-01-31 21:26:37,,
