reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOFQ7pEPMKyw-x4Sp4QpwuYsVxDoFStjSFHbrViHJRkTS0QLWRhJdJe7v7K342CqfGVuFq4kgKJbUyhaVQ,Pallas Athena,https://play-lh.googleusercontent.com/a-/AOh14Ghh6NCkZLAtVPqqbGn9fbrPLg_jneAyFY9jtJU36w,I love it...I love it!! The graphics are cheesy but that's part of it's charm. The storyline cracks me up! And I love all the food choices...it's just crazy fun to play.,5,0,1.2,2021-02-05 09:38:08,,
gp:AOqpTOH767GI96tdr6oO6OJEAXnzte6rSByyeH8aJzC2Q8SkuXuZK08_iA45YhdcyCeJxhiSugltaRMVG1tRKw,Spence Latimer,https://play-lh.googleusercontent.com/-ig_Xyzb2xQk/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclyzwE4OnKLtOSUrmlZBQm9W_SfQQ/photo.jpg,Awesome game! When will you guys come out with another one?,5,0,1.2,2021-01-28 10:47:28,,
gp:AOqpTOHAfrKS0F6JM6aM4RYBY_sQOvdly3YlDJlVJ8hC23jRqzxfmLIc6-czxEsoa0fvpOO9FERK2Nenrb4qBQ,Donil Walker-King,https://play-lh.googleusercontent.com/-Og9c44jifVQ/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckPUUv5yrqmg_BCp7nEYI3PMLifyg/photo.jpg,Addicting!,5,0,1.2,2021-01-24 09:30:57,,
gp:AOqpTOG53F35qChJnZTSYyfjJgIVDH5lNYoeQwTHbdEkGgcgS5G-OkeKDsJ1IAurd-0AsTrgdWHtVrj_0LVpEw,TweetyTaffy,https://play-lh.googleusercontent.com/a-/AOh14GjwKp2dIKceOHdvqzvkOnlKxqHVZ_cGe9UisNeWMA,The Best Burger Game on the Market. I Enjoy it.,5,0,1.2,2021-01-18 10:48:49,,
gp:AOqpTOEedDC4bsqQBOW4s3J-chZkVJ5LMw1TzqC8ypgQs3AYVZE5V4lRjm7GCAzE9ppQOfVIJFV2upfPkq1d1A,Justin&Kristina Porter,https://play-lh.googleusercontent.com/a-/AOh14GiNojY3apn2edGczyr8KkXD2fX7-_-c_rmC9uAn,I will always love this game!!,5,0,1.2,2021-01-18 09:10:53,,
gp:AOqpTOEksodLpaUEkxpsQ46rt49Gxil-R4m8IJCghI56ajsqPwi6cdxzYEhylCZluxTrG9vhQ71bowzXoYXj7g,Love Mystery,https://play-lh.googleusercontent.com/a-/AOh14GhRlhTJ-cyE9jGX8NZZx79ZH_4fHPYu388mF-dAKyU,PLEASE UPDATE PLEASE UPDATE PLEASE UPDATE! OMG 😱 so freaking excited they actually updated it. Is the best NEWS sinceI was 🐣 born ❤😭😭,5,0,1.2,2021-01-07 02:55:41,haha!  Thank you for the kind words!,2018-12-13 12:02:26
gp:AOqpTOFIsU9VwBdFX-A3zig9EB5whAj6vUaAHhC42KubDF1WUIHqx-jG81bKWBbTls3_Pv29G8ClOsOnifqTMA,Annie King,https://play-lh.googleusercontent.com/a-/AOh14GhsHNk7hBx_MGkYP2fG9Mu9JEpk7dUFyjlN_21nKQ,"Very nice game, I have been playing for days and really enjoy it :)",5,1,1.2,2020-12-30 19:42:01,,
gp:AOqpTOFIfipvWjswJvdfC5hP1Ay-y-ini8Amowq4kjJ0pe0Zd2ZYFXIZEsLOn_0E_NdvHKMURC1kc5idGkA8Dg,Alice Johnson,https://play-lh.googleusercontent.com/-bX6-B0AIkao/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucknpL2g59XJjwy4iF_VPOXCSQXsBw/photo.jpg,I like this game,1,0,1.2,2020-12-30 07:07:23,,
gp:AOqpTOGCQ3jTfZIllWgpdaB7OXwPI4x5QKHOi928b_Kqp9YDsF2ZE5qymt8wza6RxRyjnaZX7waHLR20tLzqlQ,Reima Rie,https://play-lh.googleusercontent.com/a-/AOh14GiyRTS2KkeO692aQKU3k64hyQIGfgX_iCQQuVtVIA,Love this game! Especially rest mode!,5,0,1.2,2020-12-29 16:58:46,,
gp:AOqpTOHqFywo16_y0tJ-GmCE0r-qdQVPuibJcfAxiWIC1aTeX1dU6VXtYhld6zQRvidB-ZPTsMIX7t-8Jk268A,Rachel Anderson,https://play-lh.googleusercontent.com/-Lo1UgibtMQM/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuck3AfU-rBEQtWT7-yk4GU-o5GQ2mQ/photo.jpg,I love this game- keep coming back after years,5,0,1.2,2020-12-22 22:16:09,,
