reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOHrsuhh6fYz8mwAlY1cCM4MbYs6doRlnSTm4m34vnTn1lFHtJLJDTLDPMSf8ARqJCdyD1G0erk3dCDlLRM,Jims Tumpilan,https://play-lh.googleusercontent.com/-u9JlfaqRZa8/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnXaECgJFu54Mx-kXUXcisaG_wPBg/photo.jpg,Best game.,5,0,1.11.40,2021-01-30 19:38:48,,
gp:AOqpTOHEDkSs4xdbuPTAEOrTuAeORA4AwpFRH3fOYoU_xw0LWsOi-GYwPyR3n1MIiUN9z-pFp6yaKz82A3XwS2Q,Aryan Srivastav Of India,https://play-lh.googleusercontent.com/a-/AOh14Gi7JLLKCyAyGmu-rkiDESoN1SdD2hmxQPCBQCJU,Bad give me my money. 🤬🤬🤬😡😡😠😠,3,1,,2021-01-27 23:05:23,"Hello
So sorry, but our company doesn't have any refund policy so you have to do it by yourself.
Here is the link to help you refund
https://support.google.com/googleplay/answer/2479637?hl=en",2021-01-29 02:51:29
gp:AOqpTOG1OhadOPZiFXigKwHTsybaempDv_oJIVG4CR05y2Gb_QMX22_JlEfuVAjRXjNERotLFv3BcAB7hQAts3M,lava surfer,https://play-lh.googleusercontent.com/a-/AOh14Gg_T4DmXOHQXYfPmHiynAdO9punoJQ-tFUlz1Lb1g,Pritty good but I have seen better,4,0,1.11.40,2021-01-26 10:47:43,,
gp:AOqpTOF2DDzKIDTOLKWWL6ml7xFhw2MRDR-B7AEz39TJJNSBokdHrXpe1EaG4tJ_T3oC2vBEB4yPDpjmX3ic8O4,Sweta Chaturvedi,https://play-lh.googleusercontent.com/-3kAu0ViQNcg/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclfIwAijEK3ikB6T5d-L8pDYsC1og/photo.jpg,ant,5,0,,2021-01-26 00:44:07,,
gp:AOqpTOFIsJEUDGZ6j0l3-OJWIdh8yDy652fuDHMIpT4XZABaxHzPvBzT4jPQ8S748q2l9AwnS7bEufq-Hk38jOs,Gamer Ziyaad,https://play-lh.googleusercontent.com/-VTOpmylEPlU/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclo3_LUACEznWVvpz4eHmXL6Jp7Mg/photo.jpg,Mantap lah,5,0,1.11.40,2021-01-23 16:13:54,,
gp:AOqpTOHLkN15WQKEXiijWMTxSRy5jTJcPP1g97E9eZsAoHMnH6SiWZMoQOgYhFINPbqRqAwN750pMGJHz2mWUbk,suman darlami,https://play-lh.googleusercontent.com/-TxcfykIPb9E/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckC2DFV8iqNTB40ZCyk8V9-DJiKTA/photo.jpg,It is very nice,5,0,,2021-01-23 04:16:53,,
gp:AOqpTOEZlOEDqz_2gdsOdfzkLSNiQeSTMGcD3pvsoQXk08-N3NZi8ZmH4nwGWwKEWaWINM32Soh3FCM66KQjQ2Y,ABHISHEK CHOUDHARY,https://play-lh.googleusercontent.com/a-/AOh14GjBrV9Nr1M_2rpwQViT26h-J8QoTckJxILCJwQ3y1Q,Very nice addictive game must try in 2021 \m/,5,0,1.11.40,2021-01-22 08:48:05,,
gp:AOqpTOEdG3nTEkyHv3vx5snfJvndn_e3NnPiqWudIOr-V2AFJCUTjhoyjsP6eN8q2i5AQ-sG9GIysFe7i2wULKM,Jatin Sagar,https://play-lh.googleusercontent.com/-7zdyoP44Y0k/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclq_TNLr49_IFm6hfkqt_e_KgxqCg/photo.jpg,MIND BLOWING GAME,5,0,1.11.35,2021-01-21 20:51:36,,
gp:AOqpTOGwQoBvvHDi8sikHEZVOWNIXSEWHoW4kwFxpum2I-2RL6z7XH-6nTmx6HOH_u51M0vPilrAKGNSGo7MF4Y,Moksha Nayak,https://play-lh.googleusercontent.com/-QtomJ6xAls4/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmvYbM3GgBtL6EjvAyt5bXWvDZu3w/photo.jpg,DES GAME I S GOOD,1,0,,2021-01-21 06:30:47,,
gp:AOqpTOHOo4qkZjx1XCs8l_10zX5FGqIRQCLE3lf8DHXdE_1ROIO4Z9uvsZrWB6WL5XOnMsavPUewJhr46jvBYnQ,Vijaya Chaudhari,https://play-lh.googleusercontent.com/-JcVLfmBLl5k/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmyPUI9Od1hP6Zo3i0dnyTnng6Mvg/photo.jpg,Tanish,5,0,1.11.40,2021-01-20 19:08:35,,
gp:AOqpTOG3J9lINkCuyc-CvSbMxqyjZO8PEtvtWdXmpvk9CkGWElUKYoTYxXUWrIfmFb6i5Uq3HG9Fw9L0UHG09Sc,sabarinadh Jayesh,https://play-lh.googleusercontent.com/a-/AOh14GghyOT5aicfUpZBQANdEOB7hMKeLhZIIQ6zki3O4A,"Great, interesting 😄",5,0,1.11.35,2021-01-20 01:48:02,,
gp:AOqpTOHoEADRl8Y1OzQr_GL7b8OEeUchqpF3Hso6g6guo1-JtURlPLWkpolDv59XqTi49UTTM9cS3Im4_at5H3c,Priyanshu Kotnala,https://play-lh.googleusercontent.com/a-/AOh14GgcdQLukGbPeTur14h5RAzDf-jRoP3DA69CZlo,Best,5,0,1.11.35,2021-01-16 08:12:36,,
gp:AOqpTOEu4rFauipGBctpxeXCqjmYnZPeodiGOjUTWV_MJS_HhvqjYD1zIWt6bAVaxiczyZH9KTa8WACrK_4zeBo,Mohit Kumar,https://play-lh.googleusercontent.com/-vmymtkb3Kck/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnuk8TeyBh3OpLEynBciLEyahmkgg/photo.jpg,"Wish I could give it 0stars reason in the recent events I completed all my challenges and quest but coz of some stupid and serious bugsi was not able to claim my reward it ask me to do the same again and again secondly the home screen becomes enlarge, buttons overlapped on each other fix it.When player don't want to watch ads ur game has lots of ad but when I really want to see ad for better reward ur game runs out of ad why. I think u guys r making this nothing but pay to win game like stk legd",1,45,1.11.40,2021-01-16 06:09:48,"Hello
Please contact us on facebook fanpage: https://www.facebook.com/OfficialCyberFighters/ to get support in this case.",2021-01-26 19:37:31
gp:AOqpTOFqS1vd9lSWceAS8sYlZUiFblzD33GZM34uOjtGzm3aUIc9VskuqLVh-alVHAOUG7yA2IP27C3VOCYesSY,Izzul Firas Sahri,https://play-lh.googleusercontent.com/a-/AOh14Gi5yy-h5vSQsQWb1qw6oer44hMflEMKnIgoGJS1,Please make more updates,5,0,1.11.40,2021-01-13 01:43:00,"Hello!
Thanks for supporting us! We will continuously improve our game to better and better quality! If you have any suggestion, please contact Cyber Fighters fanpage
https://www.facebook.com/OfficialCyberFighters/",2021-01-15 00:55:34
gp:AOqpTOGZw0NSdx_IXF4quazruRZRh4oGd0Ckvl_PSmFQCaIKNQtSUiaqn5eC7HC7VkNcwjvzPH3oPN3MF6j98-s,CHAUDHARY Gaming,https://play-lh.googleusercontent.com/a-/AOh14GgOSZ5tci0jeHtNPx03qOKvlFlXCz4nSl7l0D_h,What a game,4,0,1.11.32,2021-01-12 18:10:42,,
gp:AOqpTOF1mhil9UKvehAWF4tMt6oARPxsYUAtGElwU7OZwwJRQ8kPhMfPsGV0OqfrnAAwYTznN9D1cFGr8K25KVo,Hanzsyfia Rabibella,https://play-lh.googleusercontent.com/-javhlvVlQ18/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckhRGHbN_1qM1RND41ZEKzIUy3MPg/photo.jpg,Terbaik,5,0,1.11.35,2021-01-11 23:01:01,,
gp:AOqpTOGlL1xv6HUf6LxJJc8A4jtzPX3w7o3KMQNb4qLkTU9p8sasrNojLfPjN_uqlCmHDElX62ZxwPgwe2T5bWM,Sahil gupta,https://play-lh.googleusercontent.com/-rM1kj8YHyFA/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclJ303BqxnkzXb8vP4e8WEE4WlSjg/photo.jpg,Nice,5,0,1.11.35,2021-01-11 08:15:30,,
gp:AOqpTOEkVwvQFJ6C5LAdA1OAycmPB18bt3_BnFYNBHB1NCAHC9BBnKKuUWLVX54uHs4-mKSvHJ8Ge5_gQ7YKgSU,nelly odero,https://play-lh.googleusercontent.com/-hX2dOx9Ckug/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucn-jpIDeaZ7l4q097f-DBe6TTiVLA/photo.jpg,The game is good and the controls ameizing,5,1,,2021-01-11 02:39:18,,
gp:AOqpTOG8OQLCAlJQLIySCtX0pIk1yUJUuy0256v7aQo8AU0PyCkmmQlNmcb7XwhYpZ0-gkqkgGBiQxZFb2QVZAE,Zahir Md,https://play-lh.googleusercontent.com/-yw9DxxvzZY8/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclg8gLNb2fw7-nlItAz1ZMvVtT3zA/photo.jpg,Please give me all carecter,5,0,,2021-01-11 00:22:36,,
gp:AOqpTOFr6Ds2LckXFGRo8NfvONKV5c0Be94e1wisNuK5xQXudAeAixIcaqLcmbdWdMVbbG_qaKJJip4a1KuHHAk,Aahirwar Mihir,https://play-lh.googleusercontent.com/-Xo-IVNWn88k/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmvpMuHNvp8uRVWTX6rMPPIfdl8GQ/photo.jpg,ilaeket,5,0,,2021-01-10 19:54:14,,
gp:AOqpTOE-4SvOKfdvxELN7diavDXNi-ii8uCTR7jtDSj6AXzaG0iZpM4PwFbPjXR4ChG7tbboFL4vS2YkBOJOimI,Daniel Akers,https://play-lh.googleusercontent.com/a-/AOh14Gjoi7u_Jg2iGWn_blzK7zKdt7PU_EoWcOhzZS1DHA,Its alsome,5,2,1.11.35,2021-01-10 02:24:18,,
gp:AOqpTOEc8MCvTVmvvsAjCsW9yQoZzLfYiI4KSO1EnkPzwYaFXVfVmJYFyutlHKOFAnE8AT6v5RKmgfl08J7Gl2g,Florence Lao,https://play-lh.googleusercontent.com/a-/AOh14GgnyF-Et3MYpKXyqwCGJM0R9szEtfebQKEtJKnmKA,The gameplay is quite repetitive and the gaming UI is not fluid. The monsters are easily overpowered,1,33,1.11.35,2021-01-09 23:21:39,,
gp:AOqpTOHxhWduiaE0BuBdB80Z7njbq52Bh-qwrIRgJIEXpLGNg_8nNxrAcRDUEiti1ebKrKXamsxnXRPB-iWJLzo,Dharmendar kumar,https://play-lh.googleusercontent.com/-N-kZ0dW7aT0/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmvSaCVbFrajt3YJhCYKJjcAVMYMQ/photo.jpg,R nait,5,1,,2021-01-09 18:51:55,,
gp:AOqpTOHmz63_5RxZzvd0lRnnUy2AB4WnuPyCIfCdU9ggy4B4Ze9kQgZmO93NmkoEKzYI9Ve_GsfRqKe_LR50uS8,Sumit Jaiswal,https://play-lh.googleusercontent.com/a-/AOh14Gi9oWTVxRm9wJthRD_XtFpk1BtQGRXonF-t56K2cg,Very good gam.,5,1,,2021-01-09 09:09:35,,
gp:AOqpTOFyW8b1dDKk3FVxVu2rlPuFevZ95gbEg-oPex8f1coV1mldfOQNLmndrx_yb5-ThOOg_djrWvVk3YhK0-A,Eswarao Tulsibai,https://play-lh.googleusercontent.com/a-/AOh14GjvrXgTMngpCWwtWJed4t04DD9pE7xjTn6xlxGk,Yesbb,5,1,,2021-01-09 02:20:04,,
gp:AOqpTOFBIlq1yPzEr_3LJ6vgs_9a_8Js-B7ux95M8Xkze60B9WpkO7RPc08EgS-XtVGv1Hcc5fSRqDJrAPTG6KE,Subham Shakya,https://play-lh.googleusercontent.com/a-/AOh14Gi051FI_qwI01DFjHVB7YisKNeGLqudZopBxdZK,It is very *nice,5,1,1.11.35,2021-01-09 00:12:23,,
