reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOEdpKbHvmkrbKy3mBvn7qxLBpy4lEzq02-eNVzuci9K3MMhYCmQPcRoG_za4S81bmP5CXIHSaUVweDILg,Dreaming of happiness XD,https://play-lh.googleusercontent.com/a-/AOh14GjTCQTO74iT7HvKZs8z-vV37mnlaSJrArSo3e0hZQ,"Used to work, but now my verified numbers are duplicating and calls aren't going out. Very disappointing.",1,6,1.5.1,2020-12-21 09:43:39,,
gp:AOqpTOGa68JWgp6sGzkych5XNxxMt1no7WXr_jDSMmssb6lbgw_2jSVarTp6YXFANro0wKORh7vg4EIFUDQ69w,Wynne Pirini,https://play-lh.googleusercontent.com/a-/AOh14Ggydz0oQF0JnvhGicEz-_2wldx6_YimiFI3fwPFaw,"Initially, it didn't work.  But after contacting support, they pointed me to a helpful knowledgebase article, which quickly solved my issue.  Otherwise, once it's working, the app works amazingly well. It allows me to call all over the world, using Twilio from your mobile phone.  AWESOME,",4,6,1.5.1,2019-05-06 10:15:47,,
gp:AOqpTOHdv8nl6d9buvJy0PLO40v0wVbqjBM09vOjCVUxlLZuhb1i5F2vXiyCHQ2w2-Bekfhp4hRGdSqxNxtPIQ,JNP Cleaning Solutions,https://play-lh.googleusercontent.com/a-/AOh14Gj6SHcSbnxQDYZhekSsUj3AZnyu93NMZcWhJ3KmEA,Nice work around,4,4,1.5.0,2018-07-14 06:59:09,,
gp:AOqpTOFtGkeym8AWVPKUjpkXlHQW_TEYMlJLDLuv5BT17VOAhCLJG6LWwd8-sg0COBVeHZXRXrqIStckneUheQ,Gboyega Odunaiya,https://play-lh.googleusercontent.com/-feihLVM2O9M/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuck7qsTz05mu8PsZ9rQMOcwc4NxOFg/photo.jpg,App says call is placed but fails to connect to other user.  Worse yet..i am being charge for it  Rubbish I want a refund,2,7,1.3.3,2017-11-01 07:52:05,,
gp:AOqpTOHn5xpn-lkmRIWNhEqa8jg0ecFuNrj4I3k8Meg2XTFoB5eRWWB4an5PI5v_lWika8mP-WnzLiAvoMbpbg,Kevin Ivers,https://play-lh.googleusercontent.com/a-/AOh14GgKmEpp2ZJuRzsHQUs9oN4poMsrNJrMG7_GJpqlsQ,"Wow, this is awesome!   Does anyone know how to make the app show the callerid info for the verified number?",4,5,1.3.3,2017-10-01 14:51:07,,
gp:AOqpTOG7yx3EDLjoh7Qsi4n2YYfRo0mGw0_hxh7P-WeqGnfdnfMG9DdBXo-9BmjIgtmbjKgu7djKL604ZjczOQ,Michael Scott,https://play-lh.googleusercontent.com/a-/AOh14GiGNqk0DZZLESAcNFC7FGkmGmil49sLfq386C7xzg,"This brilliantly put together app has been worth every cent for me. Works exactly as described, no bugs, no issues. Love it. 5/5. Top quality.",5,1,1.3.2,2017-04-13 14:03:22,,
gp:AOqpTOHTZEcqoGeC8MUemJnumiWhWIFRrpPzZ_-GtA8gjfuMo4rd6oBlXkllUIw2SmggYItvad93k2RMOgfj4Q,Woody Chin,https://play-lh.googleusercontent.com/-7Hq8o09qIx8/AAAAAAAAAAI/AAAAAAAAi5g/AMZuuclpqZ3opmtUQ2QNbBrC8fS3PldBoQ/photo.jpg,Just what I was looking for.  Hope they make an app for SMS too.,5,9,1.3.3,2017-04-12 09:27:18,,
gp:AOqpTOGmKG0Ov5DgLoTjFitPeC8Ozpn8GHNsdqDZM6GuDGbLm0dq9J6Ly7JEotBPf9E3tAogrQsg3tJDWa4eyg,John St. Pierre,https://play-lh.googleusercontent.com/a-/AOh14GiQMuZmUAOAlGGPxlGyoUHptBRJhIN2mVxDHWfEOqs,Exactly as described. Would be even better if there would be multiple profiles allowed so I could use this with multiple twilio accounts!,5,1,1.3.2,2017-02-16 11:54:47,,
gp:AOqpTOFC2w1SkEimepgS8aPNaricrhi5wIexPZMCzFIIT6vrmUBK2YHYuG0XoMMIMPWZX42Ouh2WY0uU3cpI_Q,Jess Patton,https://play-lh.googleusercontent.com/a-/AOh14GhwAG0aqPllxMr232kiaZ0qSCZS-3wn-emw_GiTcQ,Works great and for international numbers as well.,5,0,1.2.3,2016-11-13 05:50:02,,
gp:AOqpTOHp4fFX78Qryve0LIqm7oFm0rcigt1wsEC5ubIeiK7tsbXllhDW51aOJeLeQu1t9jSkE2r_599K4KOV9g,Calin Vingan,https://play-lh.googleusercontent.com/a-/AOh14GgT4tq2Z9iJJHxb5zdHWg_PGirUZ-LGnQH3aWgB6E0,"It works but you need to submit a request for international calls on twilio if you bought numbers in the other Countries.  The interface is great but when I call a client number, we both (me and my client) receive a call from twilio (strange behavior) and the cost is higher...but it works.",4,2,1.2.3,2016-10-09 22:46:39,,
gp:AOqpTOGbtqmfPLOW2jdwpsN5VJ84zEqdDcanN6H4Ut2xh8CxnG1l4MSl_Eg53hcxY5CYxdeXg09BMoXAY15Cng,Doug Dalsing,https://play-lh.googleusercontent.com/a-/AOh14GiS2xczkk_PzqchgHeO9GxBmmj51aX3tUzNaunZ3g,Suggestion: Add a feature that allows a user to call out via the Contacts app but first being prompted to pick between calling from the user's standard cell No. or Twilio No. instead of having to always call out from the app.,4,7,1.1.3,2016-06-05 19:38:16,,
gp:AOqpTOEypAU9GO-Pz8katDGE5F-aqGFeh-C7xiVN5hY-GZ1U44ireCuhotIc0W7kgfnWWZsYazt0301-9_XGJA,Aleks P,https://play-lh.googleusercontent.com/a-/AOh14GgeFZJ9HP-uKqo5huYlKpdYbP1POYtaeppaqKyUCA,"Great application, with a few imperfections. Working!",5,3,1.1.3,2016-05-03 14:49:28,,
