reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOERiYZOxGjSaxPz3Q7JmTuOmQW59c3hwjz-urRm9Xuv-d3NixQ4to5zugkC5lGoEH3OWuIG6per6JQQPQ,Jim,https://play-lh.googleusercontent.com/a-/AOh14GjP2jrBZuNJFsMVGTHifuAggGFmXk0izZ97VfZe,great icon pack it's seems nice look and artistic. really worth to buy thanks developer for this kinda icon pack!,5,0,1.3,2021-02-09 11:23:37,,
gp:AOqpTOGYU9jQO141TJsiuQARMaKKWlCEvcv_AIXMg81qkaMHLUKiZxyu_Del0Vatfxukz13C-WAxNezOvDu88Q,Aayush Yadav,https://play-lh.googleusercontent.com/a-/AOh14GiUCKRr27RwLMTNqthNyZX-PYYrzfhbropwE1G11A,"I purchased the app, but it is not working on my Samsung a51s. The app which shows here is very much different from what they give us. And they are not even allowing for my refund.",1,0,,2021-02-09 09:32:15,,
gp:AOqpTOEeraql20eDNxgDb_BO5D8mGDrbKlKUcEEIliVLYpjQR_cuJbJzdwfktIt4Ju0L28hNeRgBY7EBYv1EPA,Sujit,https://play-lh.googleusercontent.com/a-/AOh14Gjvt8nAZhIdVHgjMoKB-4dpx9dJoK5kVtYRpjeuSA,Lit Icons 🔥 Love It 💜,5,0,1.3,2021-02-09 01:20:10,,
gp:AOqpTOFSvbA5bQUFHoahOer7TxNwPBakv8vCOrq07HTT4PCxJuVaIfVbMfF3jAlwzSckDDpwgVy-rcQa4KStVQ,Jay Kay,https://play-lh.googleusercontent.com/a-/AOh14GietFB_B2okZc9V_Yyxjion4p8TXGVPsTfT0EXEHA,A lot of missing icons,1,0,1.3,2021-02-02 18:30:52,,
gp:AOqpTOE-Qc95qvFYJlcLOSqfnjqflaqHZnjvzR17qemXWBn2rozOd6194oHV2yceKrIiq5li9y_PTt5mcnFJMg,nikhil,https://play-lh.googleusercontent.com/a-/AOh14GilVYDLtFeP7geSw3zlzM5TPZo5ttaA7Kp3f6WUBw,"One of the best icon pack, specially for dark setups this icon pack looks so good i really love that... This ip is must have for everyone who wants fresh and refreshing look 😍😍 Huge thanks to the developer for making this great icon pack ♥️",5,1,1.3,2021-02-02 07:04:46,,
gp:AOqpTOHTdK4Ef3j3QCNWLcUBNE88ShaFi7Wk9W78D_fz1TbXbJk8tc9jbN4jyLv5NkeVqQTWVfgRE1pw-NvcsA,Mario Láser,https://play-lh.googleusercontent.com/a-/AOh14Gj_fyaiXdGiO9CaqGZ7KxklvWA71Lb78I07qZjICA,Please make a transparent one pleaseeeeeeeee this is a very good pack a freeform good proportioned pack is always difficult to find but this pack in solid black wallpaper is perfect y just wish there would be a version with no background! Cheers you are a good designer.,5,2,1.2,2021-01-27 07:12:11,,
gp:AOqpTOFrv0607L8HKfG3mD6YOTkdgok70tsvWlEdRv4_X7N0m7CNpx7db2KwScl1sIeIMZejTohuc25HiDR-ag,Shael Vaghela,https://play-lh.googleusercontent.com/a-/AOh14GhWz2uWzVb_4n5nC-YuMQ9GdCWoIpbcTWiGyN2JkA,Awesome icon Pack 🔥🔥,5,0,1.2,2021-01-24 02:32:57,,
gp:AOqpTOHJoqb6vS95noLtaviiUNDM1RLuD9WtxahhWUV7ZAKj64amdXJi3BOjYvRZHiQeMuCyvBjtte0q3djiEQ,John,https://play-lh.googleusercontent.com/-oBSI1MhI_F8/AAAAAAAAAAI/AAAAAAAAAvU/AMZuucmcIRZ1-9h7DM5w3lGrnJayp7ZhmQ/photo.jpg,Awesome high contrast icons!!!,5,0,1.2,2021-01-16 12:51:52,,
gp:AOqpTOFPmGVtkjXhVvkARbpP5Z57gR36aW03scFo2ndko4ATva8JOTrnn29ihwUrjvJTonvujdCQ0kRAKIdo3w,niobe trinity,https://play-lh.googleusercontent.com/a-/AOh14GiN_4KC03m81RoEplaTNSqKwUyYZIxIjGearpVkvg,Vibrant with great design,5,0,1.2,2021-01-15 01:43:12,,
gp:AOqpTOFdBMQZnVHoTNq3aZ9m37e6AWdLiXra93hj5kkq9_ibwIcf092cPEhAs08b6RW8fL9IsLBhIgTUa4gCPg,Prakash Mudliyar,https://play-lh.googleusercontent.com/a-/AOh14GiDvdLEmP4c_f1S3KE2C5SJ8oVhK1hDrJbE2iD_g3M,Every icon pack by just new design is superb 👌 I really appreciate the efforts put bybthe developer 👍,5,5,1.2,2021-01-09 18:38:25,,
gp:AOqpTOHShNK0qxaTOHRpaR3yO4wP7aIQ101WODv-wktBWW_b5BaPuHZt1jxorDX_qVPGYikkCkcMcdIiDevsCA,Nick Nice,https://play-lh.googleusercontent.com/a-/AOh14GjQ3C07lk0Gdfh7TEzrWcibB649eK5gLcr99BPvbZg,Awesome looking icons,5,1,1.1,2021-01-09 05:26:39,,
gp:AOqpTOGVsJmqYdXWC0rcmHocCUKRJSUFD0c9nUlp8FJ-GJJPaxGvcajBYtfyP-8hKZYu251jcBY4-SKzrGIevQ,Mak Nađ,https://play-lh.googleusercontent.com/a-/AOh14GgUNnfbJGQPjCBk_gpExVsR2RZJvRbaQKMEZsaHPQ,Great icon pack!,5,0,1.1,2021-01-09 02:58:49,,
gp:AOqpTOH669ZKgSO5BUi627SffC7CvIF4xzoQqzDFJE1PrnrnLQIf0l1Zgmxws7QbMnuYNc5vitwzFX4MF9dISw,Tom Arnold,https://play-lh.googleusercontent.com/-kgbBz34838g/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclopKrPPRadOdD5D88XephtBaxaSg/photo.jpg,🔥🔥🔥,5,0,1.1,2021-01-08 21:12:08,,
gp:AOqpTOF0PsZw-_kq1MIaFyx96tjlATuIy5El2dZqtPPWfWRwEjZyip0y7OQAxKolWGWqZm-4YlVzA0-RBSn-GQ,Rayyan Jalgaonkar,https://play-lh.googleusercontent.com/a-/AOh14Gh0tRghX-ftKXTJqc-4wid7cUZw3fyHWA9TYUUmzQ,One of the most beautiful pack available on playstore 😍😍,5,1,1.1,2021-01-08 21:11:46,,
gp:AOqpTOGnJWKDdogsk6qoXcGZaplajv-JiSN37XCmPEcjKlDbZv1wlD34PA9aNbyz2XE8GjKFDgsw3B6cAvSJnA,Dku bnj,https://play-lh.googleusercontent.com/a-/AOh14GjHy80JrZDBLGvKpWPNBJ97UlhuK6v4yJBN1caBGg,Very cool color with dynamite Icons... Super job bro I love it....🤩,5,1,1.1,2021-01-07 23:25:50,,
gp:AOqpTOHJ-_gAFfm80JOSZS48DuirnvPR2GDXqsvL84D5YSbclYxZLU9tuHQbOdPZAsBg7OBU2QNCDqRNc1GfCw,Vishal Hardasani,https://play-lh.googleusercontent.com/a-/AOh14GgJHELTbvXx-NeJvGQzkQ3W_3DTjiHHIDjrNnqUgQ,Looks awesome,5,0,1.1,2020-12-31 07:50:25,,
gp:AOqpTOFncQAJP_0-gugGXkoz2JGJ0yDN-vvrfSJcYx5Cm0e5WGjREr5o0k9LsqQzCzs8PVZaArpTCPrFum5K9Q,Vic Limbo,https://play-lh.googleusercontent.com/a-/AOh14GgTLuLgG_wgt1lEkbCbUqS0IacGF0YxyL2hn6Dt,I always wanted an icon pack that compliment with Amoled and Dove Dark didn't disappoint me. Almost my apps covered. I hope it will continue updating unlike other icon packs. Thank you for these icon pack 👍,5,3,1.1,2020-12-29 00:40:27,,
gp:AOqpTOHMCEdDMxotUC7QtNWncbf_ji2nTIzie84drV4GXsm9ZFs3tYqV2Eo_H5yTSUpg32HODc1lbApJH4GCpQ,Ibrahim Ks,https://play-lh.googleusercontent.com/a-/AOh14GhjjrQFcFY79zfM2pPLM2ZiqwMXqFfrpv78RjZZ1jw,Awesome icon pack. Highly recommended,5,1,1.1,2020-12-27 00:21:51,,
gp:AOqpTOEs-QYy_wZm9Ycs536ACqr-5YHZr0Vg1XrkKtQHb910Mgkz9bTcOgdH8GvDQOXLrhFZlVX-VO3AW-8eBQ,Saisoumya Dash,https://play-lh.googleusercontent.com/a-/AOh14GgZhE1d6nGUeisRGPbZigjiaIUBzjoJzA5xqQaT2w,Every pack of this developer is lit as F. And how this could be the exception? Love the aesthetic and feel. Kudos bro ❤️😍,5,1,1.1,2020-12-26 07:16:46,,
