reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOEwurAwfGEBni2tqw1EQlEhRNiOCaLmyg8g79pStj4Pw5VHcQ2eYIe9JVTLCTUt9LAT0dmJvCHKM9sA4w,strawberry,https://play-lh.googleusercontent.com/-uA_MNl9QUrc/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmm6PNUpGisNfGpi9vvKkmo-fGMXQ/photo.jpg,"I couldn't figure out how to get a refund in the two days after buying, trying, and not liking it. Improve this process please.",1,0,,2020-08-28 17:20:11,,
gp:AOqpTOFk4cBYvYSbZ9ooQaiWefbWEenlGqpMrb2IP75vVCh_j0CZGsS5KCm4_XS4nrLasmLagNtTlBiOMVv-9Q,Bobby Absher,https://play-lh.googleusercontent.com/a-/AOh14GjHcvX4Gcb34bGo8onZBIm1moeuQhFbk6kRdYfj,"Every time I place a tile for my castle, it asks me to install Google play games. Very annoying. But still playable and very well done.",4,4,1.1.0,2020-06-26 16:49:56,,
gp:AOqpTOH5YO--dea2H_57QOCHCU0srxZ4crpzcBggIXWqOGnsW4J4ZdfUSuBYOW-5GxTLOD9G6Zi-dqnqvRTVbQ,Joshua Gouge,https://play-lh.googleusercontent.com/a-/AOh14GiDHk9L_6Tm9k7K29Msh4TF-YqydjZra94Tq0pNGA,"This is a really good game. And the developers are very quick to fix any problem. I had an issue in the penulitimate update, which was addressed and fixed within a day via the last update.",5,6,1.1.0,2020-06-16 09:37:10,,
gp:AOqpTOEZr2TN3Bz89wG_p_AseOP35dGoInh17BfPOW2YPRtfpiY2i0JnmqMBrDXzY8ImGbSwFaHngZjNEBk-Iw,Juliette D,https://play-lh.googleusercontent.com/a-/AOh14GjMAiM95DUmXpwzdLkAc0uUwshOYtB3i8-G68Ec0w,"THANK YOU! The developer has added pinh to zoom which makes the tiny tiles much easier to see, so added a star. I still wish there was an outline/highlight option for tiles instead of the shaking movement which makes me a little dizzy when trying to pick and match. Boardgamearena does this highlight stuff nicely. This app is very unusual because even though it has portrait and landscape mode, it chooses this based on your device and there seems to be no way to change. But not horrible, just odd",4,12,1.1.0,2020-06-16 08:56:36,"Hello, sorry for the inconvenience. We added an option to manually zoom in in the latest update based on your feedback, hope it helps!",2020-06-16 07:42:36
gp:AOqpTOHHGHKwi5EvnU0PRHt16bUnACyqe6LDywjl_S9hpijZsKaIWBusenTKOc1Czp9mJJil2p6R8-v1u4TIgw,Paul Staker,https://play-lh.googleusercontent.com/a-/AOh14GiiscgoizyU2k1OLzK4_i3soEOc0iwyA2_e0GrttA,"great version of the boardgame. Wisely kept the feeling of manipulating the components, unlike the vast majority of other mobile boardgames.",4,1,1.0.4,2020-06-16 08:07:30,"Hello, sorry for the issue, we fixed this bug in the latest update.",2020-06-16 07:39:24
gp:AOqpTOH6NP5PQsH8D4TIVDaxOi8P82Qal4mUPFHfeXrlmBk408mta-hNxW7JmYmBvd1NwfQBI6GNAJfXaqqPBg,Rattenus Rattoonus,https://play-lh.googleusercontent.com/-3oLmLIZ56f8/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckmooX3_-EutSHuhErSJpCXY57D9g/photo.jpg,The beautiful tiles are so small on my tablet. Why cant it just be zoomed? Surely an easy work-a-round is possible... EDIT: devs have updatedthe gameto include zoom and autozoom! Much better. Thanks!,5,6,1.1.0,2020-06-16 07:49:03,"Zoom in options added in latest update based on your feedback, thank you!",2020-06-16 07:42:59
gp:AOqpTOEmI7zA6jgw-wfFSRk4tCseA2emNnotza91w5xZgNAEfnwRWf1TQR5FwHnDTsemookFBy9hCVyQpWfdsA,Marius Lohri,https://play-lh.googleusercontent.com/a-/AOh14GjhqSksgMFAJcs8Ut08Sn2fgafcS7Cr3Sm7cOo5qw,"A beautiful game, if only there were a 2-player version which would allow for a bigger board.",3,2,1.0.4,2020-04-02 13:37:08,"Hello, we added two zoom options in  the latest update, hope it helps!",2020-06-16 07:40:29
gp:AOqpTOG1FXHUo-Lg3JGBq3v1gA9jEGBxtMBP3S22dRJlfNC9sEyRzgM9bj0UouQMThPlTRpHil38FgjdtN17Cw,Andrew Dabrowski,https://play-lh.googleusercontent.com/a-/AOh14GhBlUcgC2ocRiWs-p2PPK25iV4HvZyBoIQm1i4MKg,"Good game, poor UI It's hard to tell the available tiles apart from the others. Why the dev didn't just gray out the lower levels I have no idea. 2020-03-05: ""Gray out"" does not mean ""black out"", just make it clear they're not active.",3,5,1.0.4,2020-03-05 10:13:43,"It's a hard problem, you need to be able to see tiles at lower levels too to decide which tile to pick as your first move. EDIT: but they are a bit grayed out! We tried making them darker but they were too hard to read for our testers :( thank you for taking the time to reply!",2020-06-16 07:44:53
gp:AOqpTOGWtoV-sCDgqHAeRRBlmq0NKGlOnvJy_dTBYZglf8f4TL5DMCBf3TDHoAxONcbzCI2AJNWb2pC-KKRRtw,Andrew Tickner,https://play-lh.googleusercontent.com/a-/AOh14GgDkm3D2ozBZWncjHq5nlJOMzY7ygOeisid_clwEw,"Nice adaptation, however would be greatly improved with the option of a random dragon and spirit card selection. Edit: Raised to 4 stars due to feature update ...",4,3,1.0.3,2020-03-05 04:18:15,"Hello! We added this feature in the latest update, thank you!",2020-03-05 03:49:29
gp:AOqpTOH7hHUL1Gk48SCbFbixPTwSBlAImadSZYNxKj7Qu9jS_0tjvqB0A2n6AkQNSMcjpNmuEm_lqp3lauY_bA,Katherine Roan,https://play-lh.googleusercontent.com/-HQ1Dto6h1tI/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclnF-gEgUvnebPXnacdgSHTeZ36wA/photo.jpg,Unusable for me as I don't want Google Play Games installed and it mentions it on just about every choice. Kept 2 stars as it seems to work otherwise.,2,0,,2020-02-22 16:53:12,,
