reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOEWuBs0jmN-qP-di9HOkhv3NXRkcNgn7Qlvyeo6eeFzSWGAYHliE8T0AG-MVmyHkVDKJ1Hw87ABTto1CQ,endwrench,https://play-lh.googleusercontent.com/a-/AOh14GieecUI9Z5Gj4i-55uKVaF_b8OPt928lnlo_XCn,Good Tool because engineer is a console hog.,5,0,1.1.8,2021-01-26 01:37:50,,
gp:AOqpTOG41Fi3g8txpCQ2WdrbLH8MKT6syyVXSdNv4XxVEJWr79CXytohgIP01D5MdyVvUdiMZlKV-Ey4UunEGQ,gary higgins,https://play-lh.googleusercontent.com/-ntgjHXTUnYQ/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucncQbiR-Ojp-6b86dE5XnWJospkwA/photo.jpg,Just fantastic!,5,0,1.1.8,2021-01-23 09:50:52,,
gp:AOqpTOFSDmdujgzwO7bjlSECiFM61BIUVfI7eZzlwbp7czUAfAFtE8rEsdSKueD9xiqPMb5G7YtFicFawUpQIg,Nathan Uttley,https://play-lh.googleusercontent.com/-NEJiRnFY1fw/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmRxGK4UKhmTYOWew1VR5p-bVkCqA/photo.jpg,You are worth investing in my friend! It's an honor to support you by buying the pro version. I just bought the pro version (I used the free version for about 6 months) and I'm excited to see what else the pro version does. Great work and thanks for your service to sound techs everywhere :) God bless 👌,5,8,1.1.8,2020-12-25 13:15:42,,
gp:AOqpTOGzctTHpnAhhu7qYNXE2Oy6vpCx38OPn4V4g9Mgsc-6gVd1aGlvw2-hERzYUZ5DiPVZN0qAgVYXRHNezA,Kim Murfin,https://play-lh.googleusercontent.com/-m4FUglrxj2c/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclen8FqyXaOns1dOHGlYI1-B9VwNQ/photo.jpg,Not connecting to router & console consistantly.a,5,0,1.1.8,2020-12-11 15:57:03,This is not an app issue. Make sure your network setup is correct and you're using a free wifi channel,2020-12-12 00:09:32
gp:AOqpTOEfumVc7CvMKyzfKXMIUy6giwGDPkS5eSgrgwVjKOKWtP12BEgdGJi_NhYM92Q07Y9yR3ocriiAZTrSkw,Matt Pelletier,https://play-lh.googleusercontent.com/a-/AOh14Gjt0E-won0-1vzKsDBGictT5sPDD1DMZj59pfB93Q,I love this app so much for a long time I have intended to buy the pro version because I appreciate it so much. I like the app better than the physical mixer console. It is a joy to use and a dream come true.,5,14,1.1.8,2020-11-09 21:48:52,,
gp:AOqpTOHyf-NW2WbZo3HIIeNoFrQJFvqE0ko6C9ePKajk1C-TIr0wdhJEXrZPwJXA8XCSXyNNM-P9gvg1K0S_xw,Timmy Balla,https://play-lh.googleusercontent.com/a-/AOh14GjABMTC-pTCAFq_DOU_i4kk1L8ME2zE7Hwi0s1A_A,Awesome!,5,0,1.1.7,2020-11-02 14:24:27,,
gp:AOqpTOHa0OuTbtIndUGISMjg1WejBV__qh9ngknMXLiVyij-yjwxjlMixCURjDHnz3nd_mF-eWGtc5zlP0IReQ,Jonathan Stephens,https://play-lh.googleusercontent.com/-nMrAwdTb-mg/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckPH6umI3LCVVQxGjovEUbcg8-hgw/photo.jpg,I have used this app at my church for about 3 years. It is very helpful when you want to make an adjustment on stage and you're away from the board. Having the ability to restrict the usage to a single bus gives our worship team the ability to control there own in ear mix from their phone. I recommend it if you have an X32.,5,13,1.1.6,2020-10-15 18:29:33,,
gp:AOqpTOHTfpQn9NYLFEsXI3FNj1sEpE4jLL28a5RObrwB6L2kTRmXA2M7lJ-EUKwM2WWtnCWaVi_liTtK7R1k6w,Jerry Bull,https://play-lh.googleusercontent.com/a-/AOh14Gj_2g5lzjF9jgJ2RcHasO8RqcvCl7A3xTExPehZTg,This app is great ! Edited: just updated and I can't connect to the board. Please help! Edited again: thank you for this app and fixing it!,5,1,1.1.6,2020-10-11 11:47:47,Are you using the connect or search button?,2020-10-11 08:43:10
gp:AOqpTOHbaf5a53huyj3YHcuNSM49XNdh-pESS6w6Gsh9hnrwDHnXKGnyAldMfiS6LB8mMaVyazwvZ7ZFpi3GIw,Dale Prevette,https://play-lh.googleusercontent.com/a-/AOh14GhVLJpPjUqd91l1zipTXIzqJxyc4mENamEd9InFbw,I have used it for 4 years now and have never had it to let me down while doing a show. Glad he took the time to write it since there is no android support directly from the music group.,5,4,1.1.6,2020-10-10 19:50:50,,
gp:AOqpTOFBhfzlm2GFnSt_1m1a5ATrArGP_wwILnhh_4VaVS_iMjrNR7W53ao7PNZbEV9iPp8v-lBwGdp89flL8A,Ken Risser,https://play-lh.googleusercontent.com/--68TysFECf4/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckhCGxUCc23yGX1L17eJRftPaD_-A/photo.jpg,If you have an x32 mixer this is a must have app. This app makes the mixer so much easier to use. It make setting channel eq's so very easy. Scribble strips are a breeze. I can work on mixes offline. My mixer is behind the mains. This app allows me total remote control from anywhere I want to sit.,5,16,1.1.6,2020-10-10 17:22:44,,
