reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOE-AufPZy1XT89yo-CEBAet8orpZvELAq1-iG5UgehHwaKvNny0nwSlrew1csanFmoVNCEukU7O6Z8Atto,jonathan murphrey,https://play-lh.googleusercontent.com/a-/AOh14GhPoeXT2aVvP-rwFvr7Rr7dDtUkIYmefajGZnTV,The only reason it doesn't get 5 starts is because very rarely there will be incorrect or missing information. But regardless I helps the heroclix experience 100%,4,0,2.0.28,2021-01-29 05:56:55,"Thanks for the rating. I always try to update and correct information.
If I receive a report via e-mail I correct it quickly.",2021-02-03 02:36:30
gp:AOqpTOFqdwZDZTchS41JoLA9Ttcxz88vFmg8owtsthAuNwLWSWmqhdfYyQbMN4ZnLsLlKo-xH9xD7ME28-ihXLI,Giordano Chiello,https://play-lh.googleusercontent.com/a-/AOh14GhJVWGPthh-P82ajPHgnP8AmRuVtaYWc9g0UuJlMg,I like,5,0,2.0.28,2021-01-06 18:26:09,,
gp:AOqpTOFMUVXB9SXJS4gbWuggCyrXqU0TZxAcXwygUXtb2Mto4VxnUW2X9jSEZyw62Ick6Z7Wghenu1gRlcX9wvI,Lukas Warren,https://play-lh.googleusercontent.com/-r_K12S8Jwjs/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclUK6YqKYJYBVRVXk3h4x_0r4ZSSg/photo.jpg,I hate this app soooooo much😡😡😡😡😡😡,1,0,2.0.28,2020-12-07 14:13:37,Can I understand the problem?,2020-12-08 01:59:54
gp:AOqpTOFepKT9LRmcMRRSWt5m-arQfci04kpIp2i6USeLFTYeQ9u4fP1faoT4IbMZmNeFgPDcik90wYmHiC3rlw0,Gavin Murray,https://play-lh.googleusercontent.com/a-/AOh14GizVngDJsPH7JH5cDvPfwMUTn582jZjYAFQPTLeUQ,"Just condenses everything so well. My personal collection has over 500 pieces, and if I had to go through all those cards just to make a team, I would have burned them a long time ago. Not to mention it makes browsing other sets and clix so easy and fun. Worth every penny",5,1,2.0.25,2020-09-15 22:43:44,Thanks,2020-09-17 04:07:37
gp:AOqpTOG4DcdGXtc0mLGe631AdzqJU3WJ7LxPeFBm5tKJdTIE9ujlhql3J_lOCLTy3fgwo0aNeLhSGDeMdylaSvw,Mikeneto the Great,https://play-lh.googleusercontent.com/a-/AOh14Gi9inMD8tD4tSrWdzyxhHinRJC-SYtjJcHF3mou,"The go to app for clix collection management and team builder. Updates fairly quickly. I would have given 5 stars, but there are several duplications in power descriptions, missing entries, entries in incorrect sets, power description formatting issues (specifically older title characters and any special clix icons), and overall some house keeping that needs to be done. If some spring cleaning were to be done with an attention to detail, this app would be perfect.",4,1,2.0.24,2020-09-15 10:20:52,,
gp:AOqpTOGVGjhZWoyFpO_ed_1Wb08Ak9gpSTksYE98eQihy00623aUT6WgYJTgc7ZVSl7tc87gh2CZZBjWxqAWZVY,Jesse Meikle,https://play-lh.googleusercontent.com/a-/AOh14Gj5NDFJjL0bLcyNmsKKI3SaOAbd0TotbXPx_3-uow,Missing newest sets. I don't see maximum Carnage on here and from looking at the change log it looks like they don't have the fantastic four set either,2,0,2.0.24,2020-09-13 18:44:03,It's not true. In the app there are all the officially released sets.,2020-09-14 16:47:55
gp:AOqpTOEVCuQ1aKwnnkAOdJOgpAo9YITI2kZO0CgHxbM6AP1csgHi15gtQahpXj_4ihsaqZhsL6HrDx0j97yMzT4,Alex Morse,https://play-lh.googleusercontent.com/a-/AOh14Gi-jA6esmlrvn9pw6rkfxcOZGwMGmwFrv0o3siKog,"Absolutely the best app out there for the game. I tell every single person I teach the game that they need to get this app if they decide to get into it. Used to have issues with update turnaround, but it's gotten much better the last few sets.",5,1,2.0.23,2020-09-12 18:00:22,,
gp:AOqpTOEvf8ufwIfOPGuZTqi_9XAPiegnkpmdOtJ3F-WRHNaLpJ08Du87xtX1DRXOXqWoooOvbeRKdlOkY1xgJIo,Bruce Jackson,https://play-lh.googleusercontent.com/a-/AOh14Gg99d9zwbR-RiRDy9U7UuAtoli3FYwrZA5b0eMyGQ,Love the app been using it for years and have thousands of figures in it. It helps me build my team to the best of what I have.,5,0,2.0.21,2020-09-11 09:07:38,indomitablesoft@gmail.com,2020-09-11 03:06:18
gp:AOqpTOFhYYaf90DoF36teAn_llz93JUqom5rfRrH8BeGeKEA3npVg-1re-Qi7sW_SiTJyqA0njZsQLrh2QJwNHQ,Jeff White,https://play-lh.googleusercontent.com/a-/AOh14GgmilBbxtnYNRvRfwjJ1YtiY_HAq0SpttRrPTts,Still the best app for team building and collection organization.....love the new checklist feature and auto pics with the iHave function.....overall awesome app as always,5,0,2.0.21,2020-09-10 11:55:23,,
gp:AOqpTOE97LtWKbmzGr8zo6_44EV6CmH2KvybVKb68xbyVqaVOWJXtypzMTPIdgCxt5_6GzGjbY_GuovYkjBxJVY,Thomas Addison,https://play-lh.googleusercontent.com/a-/AOh14GiEfyE-xEUVWgW4fJnn2XOMTL4-oA6F0mlB2BK6aA,"Couldn't get it to work. I open the app on my phone and it just hangs on the splash screen and makes my phone slow. Checked for updates, restarted the phone. Still no dice",1,1,,2020-09-09 12:56:24,try to remove and reinstall. I think is a problem of permission. Can you get me the version of android or device name?,2020-09-11 03:07:38
