reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOEMJ0GJyOQyepDtGop1zdmi2T-w_mP5XHcqAj4DXCCzRlRLH-cL73qBsrJeLZl4yyyPUYXls4_s9iQgIw,Sunil Cracker,https://play-lh.googleusercontent.com/a-/AOh14GhC8Gs4m2ePwpAaSBq3TGmBOkY1KakDBoc2nWGi6Q,Saavadhengindhii,5,0,2.2.0,2020-08-26 04:46:17,,
gp:AOqpTOFEsT8is3CnBsOg05FXryFngL-kRRlnx5akyGP0JY6SO0HMFMeLqOfxGSShn6WjdmeEUBFj2d5UhqfGLQ,Julow Tuesday,https://play-lh.googleusercontent.com/a-/AOh14GjypcoPaYq8x_9ctNgmuZDhpiaKh5FYyAWCWksKDw,Great,5,0,,2020-06-03 08:19:32,,
gp:AOqpTOH0krF1LuIAxe2EG5jg8TCaRYh0UGxcC6ATYJPaBeZp46CK75dsRD0kVVvFU-Dtl3IbBFSvN4feDJ9Uuw,Tromone Dion,https://play-lh.googleusercontent.com/a-/AOh14GjtGixz5fRLf8pvfPOkjwx-ctU2mDuhNTpzMhspng,Suck,1,1,,2020-06-02 04:51:27,,
gp:AOqpTOGg2iqLBEMsHEJP8GAe2NHG92wIzko5gSeasXQ3Vsxf1nTax_WuHlwmusPk-SJ3R8vRNRANj1n-_5YCLQ,D toby,https://play-lh.googleusercontent.com/-PesXkGmQNIY/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucklPfMnDvDco6CYhYKhH_JM0aP8ag/photo.jpg,"This is so rubishhhh.... Its sucks,its useless,rubbish and i need my money back",1,22,,2020-04-26 06:25:15,,
gp:AOqpTOGaFvPgAC9y79OZXKzwXsx5j-doVF565GUdpA7xvWOLh6dEkXlFUSITLRBcoOL1VXkLuELxYLQGbVZnsw,CALLISTO GH,https://play-lh.googleusercontent.com/a-/AOh14Gi5G4-iL_T_EdsqlM7d2dZDdB9alElXWPch9i7NFA,Its good but need to be updated,4,35,2.2.0,2020-02-29 05:47:07,,
gp:AOqpTOGTcmgMjlu5teMWr13j6VwFBANRWkl-m1-pxB7KEtzs93e_jiWHTSKrW_S8UbaDKnBdHjx2hBWoH_pbfg,lyrix loaded,https://play-lh.googleusercontent.com/-9rZCgEaj_gI/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnAoFZuf9GFyuAdLFvcsjE9rbKNnw/photo.jpg,Bad app. I paid cash thinking it gonna have beats and could edit vocals but it was a waste! Refund me.,1,295,2.2.0,2020-01-18 07:32:46,,
gp:AOqpTOG56kVIGymtUyCqWNffkheT7DQL3L13xy_pHR9Agbi32vnoKr8GW5hgqNOon9uaxo9MRMurd8C0nGFYhA,Kweku,https://play-lh.googleusercontent.com/a-/AOh14GgtHvbHpbjrTA8YO5K2bVewJgdeeHKIoMJxWm612Q,"So when you uninstall this app, Are you going to get back your money?",5,38,2.2.0,2020-01-06 08:43:49,,
gp:AOqpTOFNlNIdqRBXNZUHD7IqK5NbK92WxQhxfsJSirWrd6B_EIAEnifVlKw6D8snK2RJCEILwvalwUDUKV7Kcw,chris Brown,https://play-lh.googleusercontent.com/-qglInlSp2Z4/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucl2L9WG1JmXwGtR-zLXuue1gl5ZGA/photo.jpg,I love it,5,5,2.2.0,2019-11-14 03:10:36,,
gp:AOqpTOHt6ZmmmjNDdtF2_g7OHxA96kcvGrBo2ZJb6qBW6fPHXSGV7_u4xoXhDYFikGtzyD9D_1nehEYjBjHp5Q,Fisher Boy,https://play-lh.googleusercontent.com/a-/AOh14GiL5jjg0N9mEibiaxECnZgR3Kx-cPRREMYeciQRPg,I gave this app five star Its just the best,5,48,2.2.0,2019-10-05 02:07:36,,
gp:AOqpTOFgohSNVmYL546qO7qfvLzmaxn2EUrHyALKMAgl9SU02SpYAa8WeSQ8vFD16B1iHLvvor3biIxTRupIjw,Jon Da God,https://play-lh.googleusercontent.com/a-/AOh14GgsJuVZ32zrMsiPCiNkve41HrKmi2Kn4sMjI1kp,Don Jon Wan on youtube. The music is all made by Tune Me. Check out the many songs.,5,44,2.2.0,2019-09-30 18:15:14,,
gp:AOqpTOHQbR-gFByHmXduIT1At91UPHBeNR5PH29D7U8CMajxg2s5AlmmzmBqT_dYtEAf70RTg88IuSAp-TCfVw,Madumere Prince,https://play-lh.googleusercontent.com/-zVYAN2Qe7UM/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmGtgXSA6hoj0amSmVdC-vewI17ZA/photo.jpg,I just love this app,5,40,,2019-09-19 13:37:34,,
gp:AOqpTOHcOAdVoPOAXe4CURDUrtJVrR1P5j1VXbsirFtaA3rrRPyK12Cf3dV8NxcBgojyqPicL8VLFUQnA45-pg,Joshua Craft,https://play-lh.googleusercontent.com/a-/AOh14GjspvI6wvi_YbNE5ucLo3MpxO168LMOO7FzMk2FKQ,Great app,5,5,2.2.0,2019-09-13 19:20:48,,
gp:AOqpTOGlnm9x9m3A8BvtY4-Frf1-WtZvuLb0HkuUhmKwMSZq9bSEyuyKY3E1qhHIbU2FS2LfwJGmHY4sJHimhw,G4 xo,https://play-lh.googleusercontent.com/a-/AOh14GgkywlCZBow73iTxmrPvk_0txt44_YIxZ7MW4C1pg,Hey i paid Cash money for this app that is bad i cant believe you gotta pay for it and it has no beats i want my money back,1,43,2.2.0,2019-09-05 04:22:57,,
gp:AOqpTOGd6ZTCHbRG7qIla0Icb8zvt9VGMGNIrRVRDjSy5bDFvr5MEAFsa0DU7nygyQT2NFx0w670o3JpHypNFA,Oluwafunmike l'yelu,https://play-lh.googleusercontent.com/a-/AOh14GizJ0Lq4VG705KAJMNWkLJU1OPM-jRwhhu5kp9EkiI,"I bought this so I could buy music beats but,there's no beats on the download area,am so disappointed",1,162,2.2.0,2019-08-03 13:44:46,,
gp:AOqpTOFs8TYpV7CaOdQqnjnfGaPgMsh5VbY9BT4IRtVl135ZBOc6uNG9CQLKerYJuP7-fj0LS6vHqnQgI0HURw,official keepitdone,https://play-lh.googleusercontent.com/a-/AOh14GjBwHH0DiA6IuVF_I_v5xx5DJVn6Pf3KM1rxpVKPw,No beats. This app is dead.,1,32,2.2.0,2019-07-29 20:45:16,,
gp:AOqpTOEXmKeam9qQjgb3e-EMeVLWlNP-xxAW6EPu4Y9v_k8f1StGubGxvQm2gdDz9Ha44_21OSRlMnQwCYwKtA,DIDDIE MANE LAFLARE,https://play-lh.googleusercontent.com/a-/AOh14GgOZqcLNsgxbej3q-5Oz7FAhrsCb8W98k-qEHSO,i use this app for 5 years its good,5,47,2.2.0,2019-06-14 13:37:12,,
gp:AOqpTOHXYjuQ6WtFoe2RlYCK0WzDncBvnK_D3-L6T_LmS9lc3oW0-8ZiDWz8meqdo4Xzs5dbMB8KoOLAqyXmRw,Sergio Jimenez,https://play-lh.googleusercontent.com/-JniHASiCT-4/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucm67Ogwi5so100c-x30TlX_MPsKWg/photo.jpg,good app. but the minute i manually sync the track i can no longer go back and edit pitch.not a huge difference from free ersion...kinda sux but oh well,3,338,2.2.0,2019-06-11 10:31:51,,
