reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOH4XkgHO0o-GA53sS0cC0Xfz7xrdowisiqwQkd6lZU9n_ske_0tkTxDKhkVjTJITl5nGuyJZKAFlnzxfL8,Cara Howle,https://play-lh.googleusercontent.com/-WcSw92-WJFE/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmMwXaiVmbzjVFv1Uzb07zbBrRY_g/photo.jpg,All the people complaining just stop please this game is amazing I love this game from the day I played my town but this is an total upgrade its fun and I can travel I love how the mansion and the houses look it's very beautiful 🌹,5,10,2.5.1,2021-01-07 15:22:50,,
gp:AOqpTOGOfPfNjPN3P4oFBjPydrkvUPyG0aWhUT55HJrQb9P46-vdRvdU-8Qw2B0tjXJ-jEcH5Cxn4mcO05vqTgY,Chipper Dipper 1414,https://play-lh.googleusercontent.com/a-/AOh14Gi7tMqP_VddFvoArghpIaWxX9irz6WewWUnic8S,Good,5,0,2.5.1,2020-12-30 10:28:33,,
gp:AOqpTOEqah8iXuwAOZ_60vzXgffA-QB81siYVNMJzKNR9MBfwTytXIzcD2sMqhi1T86hB4d9GtWQ1mFyGa8GsgI,Cadance Ortiz,https://play-lh.googleusercontent.com/-1kCxYXBTYPg/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucngOcXFc7MtJO04U6_WgAhNlRgQAA/photo.jpg,this game is so good but can yall do a christmas update,5,22,2.5.1,2020-12-23 22:24:24,,
gp:AOqpTOHYOx7fJ_x_3fjHPGGlFFii2Neu63EaKSQy8xI-JOvedbH-z20d_-ua9aG45BXVxud-8Q1qTC0G0haEenQ,LIAM Hunter,https://play-lh.googleusercontent.com/-zwlrUY6_g80/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucknRRSD-UR5Uy_pyyoEbzHI-hgU8w/photo.jpg,❤️🖤❤️🖤❤️🖤❤️🖤❤️🖤❤️🖤❤️🖤❤️🖤❤️🖤❤️🖤❤️🖤❤️🖤❤️🖤❤️🖤❤️🖤❤️🖤❤️🖤❤️🖤❤️🖤❤️🖤❤️🖤❤️🖤❤️🖤,5,1,2.5.1,2020-11-27 07:11:22,,
gp:AOqpTOGYW811hhp5EmqbHFBwrpoPRumhl9RpA--48ooZ335o9ss5T1RvIZ9q5COBhgbq70xTss5N30ukYS4Ysjs,Alligator Chiwuwu,https://play-lh.googleusercontent.com/a-/AOh14GhzUhcCizK5hPU2xiwFI9CjdU2tOZ0IGPWx9dgMSw,It's so cool I can't stop playing maybe lower the price a little bit but I don't care amazing,5,61,2.5.0,2020-09-11 08:25:12,,
gp:AOqpTOEnA923MUo3ez4QosKaU9e3CiXmM7ug3BwzYNi6sR3h3Z7lU5rYJD9r3pC273PV2Tdbc49MKWveD3X9bz8,Michael McDonald,https://play-lh.googleusercontent.com/-WnA0Vf4xhos/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmCchuNeiK6EnP7rmM9WELfR73HpQ/photo.jpg,Charged $ two times and we cannot get refund...Game locks up at start... Same problem after reinstall,1,124,1.0.29,2020-09-08 04:35:54,,
gp:AOqpTOGZjNijglXzCNoIKRZCYWN873IfTweg2CnU4VaQwxfOSRLzevSWqzISx6fI5Z6NudJSsMxLD7gpjhM0xE0,Alyissa Karagory,https://play-lh.googleusercontent.com/-AIaAaAnp0Fo/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuck3ma-KjmpscO2vXkMeIKCwcQmpFw/photo.jpg,It has GLITHES,1,5,,2020-08-07 19:20:29,,
gp:AOqpTOE516aqrz1zq2u6o4bxow2YYVRQQ01ADyhKjm9wA8ApV86pMNh6ntDslZS0p4gbse5Ydbhy9d5VrurwOyg,That Won,https://play-lh.googleusercontent.com/a-/AOh14Gg7YpIyPbCQhs3jJ6SSlFZDF9o8sioK71HwJUt29w,Very fun 😍😍,5,5,2.5.0,2020-08-01 06:59:18,,
gp:AOqpTOEl9ReF-C-mMVM_CPyp3fcodFkmlNhgyJzIp7j3L2Mxq1HSEC3DSvy3hUKNkC51pFgH-V-fzHn0ZjYd-JA,the three sisters,https://play-lh.googleusercontent.com/a-/AOh14GhsSRUkXik6TQrWPL_uGp7KtFOTmS2TIq3N4LU8,That game is so baadddd cause i was playing it all days and the when i opent that gameeeee it was locked and no characters😡,1,88,2.5.0,2020-07-29 04:45:31,,
gp:AOqpTOHQnhI7VMsYfip2IyfGI3vbq484pexYhtQp79HdcDHp2sE_wAPjtNsKuhpAVYTfxAZou0GLv4761KbFHK0,Millie Jones,https://play-lh.googleusercontent.com/-KC1TxLR1VRY/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmrH01afOaV5CPJa9A996ZPdkVJgw/photo.jpg,It's cool,5,5,2.5.0,2020-07-24 01:14:52,,
gp:AOqpTOE8zzPcs5AOi-c89vMUfiX9mPMbq7nmJ_EiXH3hJL3gd9wcmbiVecjV_CBTWQslrrBIB_NzetzE_R4Txvg,Natasha khan,https://play-lh.googleusercontent.com/-k39WoTroByE/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucm92Ci-5QblgoywNLty2MteQN8yvA/photo.jpg,My city Airport release,5,10,2.4.0,2020-05-31 01:35:10,,
