reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOFPHxT7imB4uv1cXdxJzIfuHvJq5WRXwBo59WL07CJK6nmYbE5Pa6AZyTyIhyXvGLtnPfr_iPMdOx_6p1I,Fredric Hasler,https://play-lh.googleusercontent.com/a-/AOh14GjgcwJ9fGup0rg__bBt-mVMKy4yKvtWKAeExinQnA,Secret code what an app 👍 I still love this app and it's been months now since I've been using it just love it 👽👽👽,5,0,1.0.0,2021-02-07 19:20:14,,
gp:AOqpTOHVBs8qZFTYd74yL1DRPnJP6Tf_HKnsQlwswUhLhjn_pmizACnfp2TInhHM3cd3ODaEREPlyZ_yyMu0r4g,BEN KERISIANO,https://play-lh.googleusercontent.com/a-/AOh14GjOxa6Fnq53ev9i9HqEFkwH_LBjbrmsoal72L-1TPQ,Good,4,0,1.0.0,2021-02-06 02:42:58,,
gp:AOqpTOH7JLgm1H72rdXcz19xAzxOyZ1PUYjArrm7pTNhIi5uPEbvbjCtpVVs7xvMV0Tp8CW5zuR9bHujzpRpBig,Ty Smith,https://play-lh.googleusercontent.com/a-/AOh14Gjn-hu5TDTjas36Lu94DX5WXrYdNKrSTOxsGgLq9w,Awesome app. Only who uses wifi doesn't seem to be working. It just staying loading for me with no results.,5,0,,2021-02-05 18:05:18,,
gp:AOqpTOEVNQMNgL4-qqDmYXH9Y4TZI0uiAg0q5bu_EYtYpIN7lRrizMhSnxdWON4yQc0HYu1eL1fc17533qAryJs,Samuel Newton,https://play-lh.googleusercontent.com/-zHa0NMUqfHg/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckIBATs9kPzx1uMp3bbBLQf4eQ4ug/photo.jpg,"This app is by far one of the most informative apps for the hacker in training or anyone looking to be more aware of the tech they use everyday. Although some windows operations are a bit out of date (win7, we're at 10) the app is unphased in what can be learned. Great mfn app. I would gladly pay for a new installment to this app or even a updated seperate app by this developer with new information not covered in the previous apps. Great work.",5,0,1.0.0,2021-02-05 02:18:02,,
gp:AOqpTOECLdh9p9ZRomSMPmuX1M9kqp_C9PoHiM4yW4WG-mGdhEXNWU_3aUBgGLav0FQfPtmHcusI93AuIAtFMGE,jeremy ayers,https://play-lh.googleusercontent.com/a-/AOh14GhJOEaQCNyQnAhbHkeDf7GNKPGGYzbxxGju8salEQ,"Cool, im learning! No more anxiety feelings or paranoia just straight fear now LOL",5,0,1.0.0,2021-02-03 21:52:23,,
gp:AOqpTOGOYPR4EZO0XN-yOT4ar_VQV0mGXpX0qnjH2cJghAEAQc-pwswpGV_wqVDYmtOS4KHvAYi29aoNdTMzYz4,Kali Linux,https://play-lh.googleusercontent.com/-IBRyQW4-3Xo/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnRKK85YIwvUbWJT79IVtVx27m5zw/photo.jpg,"Huh? So bought the pro version. Got to this disclaimer page, and cant continue csuse the page wont show the ACCEPT option for Terms&Policy.... Thats as far as I got. Refund??... Sure ill take that. Thanks!",1,0,1.0.0,2021-01-30 03:46:19,,
gp:AOqpTOGiOjHv1kbEMK4KZKVkoiEZOqLL5xCkyFwUa4Y9ixkzK4kmXmrHQrbi_x_cgkg4jPPjhjCURoaTFKPMySk,Syraida Morales-Rodriguez,https://play-lh.googleusercontent.com/a-/AOh14GjFWsqVgM83smZlIDOAZBSmDcB1rMqVIA3bV0lyJw,I paid for this application. Money taken from my bank. AND been 9 hours trying to download this tiny application of little over 4MB. This application advertisement impacted me NEGATIVELY because it doesn't do as advertised. I certainly works getting my money. I want my money back!,1,0,,2021-01-28 15:21:14,,
gp:AOqpTOFdXh0OhJ-XvtZM9xoWHvvS-kFDNODzZHED4L9cArA2Fv8Kj18J4Y0nDobVxwJehUWYRtpwST9_omkq9YU,April Becker,https://play-lh.googleusercontent.com/a-/AOh14Gh9OZ1Jq1J9L-pFHPpQVLC6EoZi4CrzO9SOt8ZHLg,Beautiful app. I was having issues and this app fixed it with no fuss or headaches.,5,1,1.0.0,2021-01-20 18:49:45,,
gp:AOqpTOFtfDWxcwYXPlEnWokZZyobVn9UoJoT1qGVSwtr3n23u8Rwnc45jUmcIU_SuKMMG3PExpdcq5PJTeOw-qI,Jeffery Carson,https://play-lh.googleusercontent.com/a-/AOh14Ggyao5wI82mt5oucJ1NepIcSX83nWdDhHqeH4MHNA,"There's so much this app can do, but brush up on terminology first. There's a fine line between ethical and criminal hacking. I'd like to learn more than I know now. I Need to go to school. This app opened my curiosity to want to hack more and more. It's fun to me. Enjoy this app. I sure do.",5,0,1.0.0,2021-01-20 00:35:53,,
gp:AOqpTOGa0dFa2QuLn7hw_Ar5VnYmP6-Dbw6IEOXxts5-WeMUH_OTw2FUNZlnZ7B6pZvGm2D3BPIwvkwr93t_Ri4,Fredric Hasler,https://play-lh.googleusercontent.com/a-/AOh14GhzX1kqowALtUf9RfWc6nxO94bleiQVzlfwSROzaA,"I really love this app, not only is it fun but there's lot of good information that will help you in maintaining your device, there's also a lot of good information about wifi and ethical hacking, good job guys 👍👍👍",5,0,,2021-01-17 11:29:50,,
