reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOFeOVFCeBg0EwimI7Fku93rtiP8A-6YTtYw5IYSprTRbg3sSerBuc-LQGl5rWvnOsmP6R7Xl7BTapV-,Azalea Pyle,https://play-lh.googleusercontent.com/a-/AOh14Ggn320EDtZIkn6oi1rg5CefCMcp9cq71FYUzmnF,This app is really fun and challenging but sometimes on easy they put really hard ones,4,7,1.7,2020-11-20 12:55:14,Thank you for your feedback,2020-11-24 09:10:35
gp:AOqpTOEWehrSip4w9eC0ADeUSgrNzQHWsm29TMEgG81iighN_1VS_z7x1aNQ4z3xoXLBseXNNiA0VlAMZlRu,KH- Ggl,https://play-lh.googleusercontent.com/-QWhBCG1BmN4/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckBxcoMZRk-KARHN5H5cvoawgcKSA/photo.jpg,Great and simple app to improve and strengthen one's math skills. After using the free version for sometime I now upgraded to Pro out of principles to the work of it's developers.,5,8,1.7,2020-10-17 02:44:52,"Thank you so much for your review and support, we highly appreciate that!",2020-11-01 06:30:33
gp:AOqpTOEvmomvJvqGvW36UmdT6QUjwBF7tdtHJCvOiXCFdx36dpzRAp8mIS_cp5_mr-mQTmvunpjB7-f_eoB_,ROHAN RAJAN,https://play-lh.googleusercontent.com/a-/AOh14GjkRUD80AZ4NdNU8TqU4KNMxbeRhMHYKRmM6pG2VA,Good Math workout app. It is very easy and good for practice.,5,8,1.7,2020-10-15 04:42:50,Thank you for your review. We are glad you liked it!,2020-11-01 06:29:40
gp:AOqpTOFPqwQliaAP_gjTUXXzXT1EG_dL7uDHhfZYLqwkahrX5HMoijnqEdMcriaKGI2vtNgwed1hkoNL08xR,Nicolae Toth,https://play-lh.googleusercontent.com/a-/AOh14Gi1kxy_KmRghWvDwfXPCVt5tp5rdNJ1gI7Hg-U0GRU,"Very nice, needs a few extra settings as mentioned in my feedback.",4,0,1.7,2020-10-13 03:44:33,Thank you for your feedback and suggestions!,2020-11-01 06:29:13
gp:AOqpTOGdmJwlNwZdjheRAb65c_rzyJwdSchqtcPBMI-4ILGwspEPwVf9fR2Fe8rRq7tCYTopFq77WF94nPUW,Igor Kevorkov,https://play-lh.googleusercontent.com/a-/AOh14Giy0iyoohYR37EeSrNR8SeEYMfenDOX0tOgSyFX,"Good app. ""Lazy mode"" number pad layout would benefit from having ""clear"" button in the bottom right corner rather than empty spot.",5,7,1.6,2020-09-10 02:48:20,"Thank you for your feedback and suggestion. We have already fixed it in our latest release, please check it out!",2020-03-02 19:27:51
gp:AOqpTOG4-2q_Y88F1W3UzT0d6qm6wLhiz5F5px6f1CiYQBZA8CxVxJF4-Z2aCPd4gKDIWIYLabh8EPxsGrMn,Ron Creighton,https://play-lh.googleusercontent.com/-4NWDHVR3uRA/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnK2rgsekSGP-o1iHINGsPaRi3LbA/photo.jpg,Like it,5,2,1.6,2020-08-20 18:39:02,Glad you like it. Thank you for your review,2020-08-21 09:29:00
gp:AOqpTOEob_P-r4VmiqakVU-7Fm9GqaccODPIwnRQhobfQZK-LQtlpoUzRQNTHUjM4Rdv9eqIHtzQNkYUCAAG,Cody Collins,https://play-lh.googleusercontent.com/a-/AOh14GjYcAe2A_e4MUzHi6uEKC1xWmd9nu8xZq6XUECz,Love this app.,5,3,1.6,2020-08-11 12:17:39,We are pleased that you like our app. Thank you for your review,2020-08-21 09:27:19
gp:AOqpTOEPds1ttiwc4jGuFb9sP3REhMnJkHqhNyI9ywrqNkuAcHkDQIU8bYZAaa960gdQiUrnm5CEFCbdo8AH,Joyce Tharp,https://play-lh.googleusercontent.com/a-/AOh14GhXEjq2cMf89l_PJWf_JMNcmkU1h_D0gRuII8elDA,"A great way to brush up on your math skills, for no one is never too old to re learn new math.",5,3,1.6,2020-08-06 08:48:39,We are pleased that you enjoyed the app. Thank you so much for your review,2020-08-09 10:06:35
gp:AOqpTOGzYKaumTBCgyRqPjROr-ukHx83kBlLWpIPeub4cg47pWR3aor3fPAiCgIXkMVWDFRV4MAh_J4sKhuI,Čeněk,https://play-lh.googleusercontent.com/a-/AOh14Gg4bVeFgETdnpu79MHrl6fKzYvdoezz6qb4eybD5w,"Best math training I have found so far. I could be happier only if there is simpler setting of level of difficulty. I would place it directly on the page with training selection. But anyway, it is very good application and I recommend it.",5,2,1.6,2020-08-06 01:38:42,We are glad you like our app. Thank you for your review and suggestion we will consider your feedback,2020-08-09 10:05:45
gp:AOqpTOGKbG9a6Bk8Tn6SZdBQb_HB6S9sm1yQN_mRFcuAKJC4U0rSpSr1oyyywcdZSjHxDo5H8WlokIaigfnU,Michał Kurzątkowski,https://play-lh.googleusercontent.com/a-/AOh14GhvWtvAkOq-Z7-5wj98bmqpq6XcoMzHXLCrRz5nX4o,Perfect!,5,3,1.6,2020-07-19 05:40:30,Awesome! Thank you for your review,2020-07-19 06:07:52
