reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOFTudOqzAn0u7uqu_lLWoQxdu-JJ7CDwCnrZek-drtUvrh56eLOAp9N35fBXOBHhGANMk1nkxKrAZeLNQ,Golden Flame,https://play-lh.googleusercontent.com/a-/AOh14GhdrUbLWHdokayrdIeI27Q1anEl_KeaZFgJShe9ZQ,The app has very nice and lovely Wallpaper they just enhance the look of the homescreen. Walls are designed by the dev himself so it has really great walls for homescreen and lock screen as well,5,0,2.0.6,2021-02-02 22:15:10,,
gp:AOqpTOHM_Pne2yRDJYoUt0PYRG-0CnjDgQjr_UjC_dYLFudVSjbPW6LDMf5bLnkFxqvNE_LMNqIGGPkGntfwnA,Ebin Varghese,https://play-lh.googleusercontent.com/a-/AOh14GhyrH_Jfke_0bePP8Vv2w2QBqmhZuve5uQnA3MAQg,I love this app its my go to wallpaper store,5,0,2.0.6,2021-01-14 22:38:00,,
gp:AOqpTOFfXUCzczNi3kXKpoob91giNMeJ7sAM2M-cHaJiOyJd2cv9-p--wt5PESQfePvrFBqJxYThMAuJ1g36iA,Sohán,https://play-lh.googleusercontent.com/a-/AOh14GiTWeumIHQ5JaprpSr_EBK4XiakLu-CinT_UfKNNdE,Amazing walls.,5,0,2.0.6,2021-01-13 12:08:53,,
gp:AOqpTOE--yFtJacEYDitaFF-5coLJcunG4lplZF7QEIFUt_W_vnz1TMrggPt6OS_s_BbIyegcIYuhXpb0Q1mbg,Rashmin Mehta,https://play-lh.googleusercontent.com/a-/AOh14Gg-Hxs9e1C7smGMdplAQFpCHS2Y1TnEpO6WhHwy,Good wallpapers with inconsistent updates. Hope Dev will learn from other Developers!,3,0,2.0.6,2021-01-13 00:12:01,,
gp:AOqpTOGP8TRMq-8_J_trUHYPG6XgGtzzmN95fWNoqAMl73PXyMosj5Ax2iUEKlwHfg6skry4lYi49l3UgiiZ-g,Mario Martin Nugroho,https://play-lh.googleusercontent.com/a-/AOh14GgC8L7pr5SOQEesJCcmM79M7UMWCcb0Y_MgMGxEvg,Some of the coolest wallpaper that you will only get here. Get them quick !!,5,0,2.0.6,2021-01-12 22:25:14,,
gp:AOqpTOFm97_AUw9LMFj4k-qJEfHHZ2yDuNXkIuo_hIzBRc4R4fWskaZv5P7GmXB9DDb76bM24JNBKQz2R98vZQ,Seifeldin Mohamed,https://play-lh.googleusercontent.com/-ZoML_-X51sI/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmhpVYQGB_590qzqfTfJHhv5nXxkQ/photo.jpg,"Lazy for a paid app imo. For a paid app i expected more wallpapers. The number of new wallpapers added are laughable and most wallpapers are variations of the same wallpaper. Overall i think free options provide more value than if this app was free in the first place. It doesn't let you save the wallpaper and seting on my phone doesn't work so had to find a way around it. I have to give credit where it's due, there are sone 6 or 7 good exclusives.",2,3,2.0.6,2021-01-12 08:31:42,,
gp:AOqpTOGSvqekWJpDYxri0GrhIIMneoUN1tFcTGat0YLioyqPqiQ5G_lT4tivMR579d3GCOIKifsTqLdllzug2A,Mahdi Hassan,https://play-lh.googleusercontent.com/a-/AOh14Gi13WNkb5YGkeV-YdEeDM3J25Udx6vNhmgruFAFmQ,Clean and minimalistic wallpapers. Simple app design with no random bs. What more could you ask from a wallpaper app? Definitely recommended!,5,1,2.0.6,2021-01-12 05:39:16,,
gp:AOqpTOGTSkvHn2IwmT_zyGFBkKkHx4RD7Z4OyfhpKhobY_9SrAm8LS8TcuXDwCoM2_KvwcG4q_XLuMDbV8ArGA,Machhaliya zaid,https://play-lh.googleusercontent.com/a-/AOh14GhbGcezmejX6yHr5k08T1Y7GU2X2Wjs_7_Riji2,Best 👍 wallipop wallpapers,5,0,2.0.6,2021-01-10 04:43:57,,
gp:AOqpTOH9PSogBhoan7BmzzHv4Dg78AGgTwfqVH54VLURstslB0QEyve1VadhN5qNgRdRQQvRsOv-j7QK6dIzNg,Rajapandi V,https://play-lh.googleusercontent.com/a-/AOh14Gj-vcQxihT5gvwK6xRSRtng_s6e2QVFA-Wvrxar-lc,Unique walls to decorate our mobile,5,0,2.0.6,2021-01-09 05:53:34,,
gp:AOqpTOGy1KE1vT1kniKJzjPOQ8hUxHR16mqh-FIGIOrX2z9x0yXWNWwhFE-0B0FhAWV-elUTZFIT1SahIQBYWQ,Yuva Teja Anirudh,https://play-lh.googleusercontent.com/-nZhDnhXYROU/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmxTfUE1z93DwMcN1gF-fWJScAd7Q/photo.jpg,Best wallpaper app I ever seen in my life If u have money buy this app instead of other wallpaper apps I buyed many wallpaper apps no wallpaper app is as good as this app really love this app ❤️,5,1,2.0.6,2021-01-08 03:47:33,,
gp:AOqpTOEy56qfC-qhExc-0CBnI015Xlgcc2RKwTHpG3PIzSaP5A1pPOHQpb12TJAo0nsDVYKqf_hYh8U6zBCJOg,Sudip Kumar Naik,https://play-lh.googleusercontent.com/a-/AOh14Gg5K6k_ivtukHIL9EjcjumJvK6kYZA_2biIBXAqNA,Great wallpaper,5,0,2.0.6,2021-01-02 02:50:43,,
gp:AOqpTOEmpJwPcGkImijYY1YVBm0LL4AjoC5ZruE0H4olNI62tmpIV4frorKVZLA2waYdJSlm-ciQfnMZFykBrQ,DanStracey,https://play-lh.googleusercontent.com/a-/AOh14GgkdAbcbXn0Lq34NG7SlJ9frOSWeo2flyU12t-i,Great quality wallpapers! Please add options to download them for higher quality.,4,0,2.0.6,2021-01-01 09:49:06,,
gp:AOqpTOE2mRJKSOx-R4HXABpGXhNqLEARAAytpKPxtGaztrlTbuFwrz5TIpZPdpZExkxuick8Fymwq2BB67ZN3Q,Cyborg Ultra,https://play-lh.googleusercontent.com/-_upJIep4AIE/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckH3l1EROpo-nMthxAmu37hoZd8pw/photo.jpg,I'm falling in love with these walls 😍😍 they are so unique and beautiful,5,0,,2021-01-01 09:16:31,,
