reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOEYfQrNqhLZcD_SlrKLPeQHJuvk6OD1iQCkPtYynqQktzzPk_5jHWWMoucN1j4cH8RnJU6gSIfUV0KaLg,Jon Allen,https://play-lh.googleusercontent.com/-FDOQCYM-YXE/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckVkwQGwPngVoeXKIKo7SmCLE8kCw/photo.jpg,"An excellent puzzle game. After you ""complete"" the game there is a second world which forces you to replay the older levels and think outside the box. Well worth the time and money to experience this game.",5,0,1.1.0,2021-02-07 11:07:49,,
gp:AOqpTOG_KmZx8kc5d7OoSA9_GQ7q9eO_3XUQUm-zjBL33KuId_ar0n6WgfXXTKHH4ynG87tNxEe1sWZdNaUHNw,David Poyser,https://play-lh.googleusercontent.com/a-/AOh14Gi7yUsF4gDTSICltGctyM8R_Op5lZ0F-7lk2GKxKg,Fun push block puzzler. Take it in small doses for best results.,5,0,1.1.0,2021-02-06 07:09:49,,
gp:AOqpTOFvSU8aGYAZzVjq5YUePzzG13CVSAQa9GMMGkZMFnqxKn9jxAO4gZ6fg5-XDM2Ymza6mvW-NK90Yb3Jjw,Román Rodríguez,https://play-lh.googleusercontent.com/a-/AOh14Gi-PbUTf9E72LV6F84_Uy0UbVzcUZm-hkygwwr0mA,"Controls aren't very good, but the puzzles are good. I only wish they added an alternative control scheme.",3,4,1.1.0,2021-01-11 08:28:05,,
gp:AOqpTOGIaf-S_Mmgi6eoqx-UgWrBFpYUkpgvapYpSXwKsBxpdSErDCm1phHWM0Uts_NOh2CSlAliHWYTwkbnFA,Peter Pollet,https://play-lh.googleusercontent.com/a-/AOh14GjXL26eB42UV3iZSa2R4wX9cP54QufAjfBAzgQJbg,"I absolutely adore this game. It's cute, short, and solid. Excellent puzzle design and overall feel. I love puzzle games that teach you how to play without telling you. And I love puzzle games with secrets that don't tell you about the secrets. This is a great game.",5,2,1.1.0,2021-01-10 17:57:22,,
gp:AOqpTOFMI1wtrAmS9JDRLRv3n9q5h7OFm0vafanqlaCOdGif2e2zHxNpH9_5GeVxsH4Loosk6uQpN46wWWtSfQ,Shannon Negaard-Paper,https://play-lh.googleusercontent.com/a-/AOh14GgJF9oQkbQLz237vTqriLERS67H40gzAj2N-C7GZw,"Really enjoyable, surprisingly complex game (especially when you try for butterflies and the Mirror World). Also just so cute! Make sure to hug a snowman.",5,6,1.1.0,2020-12-19 03:09:46,,
gp:AOqpTOGHzgQHImYMylx6LA4IjbZ9QEOQpLUBAhKAP8aZBhRe4ZTeiHAAh6vRiNQMril0kV5d_M4Z7eDNAoFxlA,idiot head,https://play-lh.googleusercontent.com/a-/AOh14GjFJaNJLFo6zr7VcF7laGXTZa6xpa7ExsM4N-HAiw,Good game,5,0,1.1.0,2020-09-22 14:18:59,,
gp:AOqpTOG2GEtjzBOAP7op0mMtpgaa7psqeeNEkzF_hk6XctZU3CsfaniqRcyYTEKKteyvQzSo3Q6oFVdG1S9GLw,Jakub Krejčí,https://play-lh.googleusercontent.com/-ysOjZ2Nw8RU/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckEqhVsjbp845l88mqN6z0gtYE1iQ/photo.jpg,Bravo.,5,0,1.1.0,2020-09-21 19:19:13,,
gp:AOqpTOFyYFhywG3yHh73gz5CQbDnacrnrTDSFKq8NL2obFUlRsF_wREmZEYXIIqK2rxSGNUKEhSCyvki6C0zyg,Слава Славин,https://play-lh.googleusercontent.com/-ByROXAoXmj0/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuck27mnkqgP6ntFSlrQ5KsUIMm98qQ/photo.jpg,Fresh,5,0,,2020-09-20 16:17:55,,
gp:AOqpTOGW3CRi9Jn7TWx6MiHH62pZfNCICYgW2heLh2lVOde4mhzjZHiQS76SW26lJe1e7y2I_fDYyfQ_ATZJRw,S P,https://play-lh.googleusercontent.com/a-/AOh14GiJCiKrik1VgwUkVD6MVej0yhAlDLhFeePLEJ4_qzM,Wonderful and calming animation and graphics. Challenging puzzles too! Exactly what I was looking for.,5,5,1.1.0,2020-09-18 06:14:15,,
gp:AOqpTOFodHe0Ysbo4pFaqGYOYrKy7Ic5hJXoMrK81i44m05gR3OcKbcBecLtwKVWYWS6K1FP4m3L56RF5gTiCw,Rhys Hirst,https://play-lh.googleusercontent.com/-R5Zm2lHl6kQ/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmA-Rl76X5XTX19jXILo2kBZ4812g/photo.jpg,"So far, so good. I could see it getting tedious after a while but its kind of like mindful colouring",5,6,1.1.0,2020-09-17 03:42:44,,
gp:AOqpTOFvjy8sKm5uDgGzelOOAUNTkQp3vWcrYZOVPS1Xi750-jHyqVt8l4FHluE5wMzBUuvYXdpI4U0bR_XoWQ,Aleksandr Chichigin,https://play-lh.googleusercontent.com/a-/AOh14GiDe7_-kQGgGKPYliv_Qdeij5fbEZMYJwohCp7P,It's so nice and cute game!!! :D And at the same time it's an interesting and fairly challenging puzzle game. Though somewhat small. A true masterpiece in it's own way.,5,6,1.1.0,2020-09-14 04:23:18,,
