reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOGocE2IrXHvGJZO9Jnbkc8lO0fyjgjqDSSz3dc2TWeFueeX9fPizxpi9-F8WRwk9rZGgLByBGLeCj7_2Q,X X,https://play-lh.googleusercontent.com/-RJZ3PVBhIIA/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclzjyoW61545h1CrOgAAqOARx7q9Q/photo.jpg,"Really 3.5 stars. App is above average but has too many quarks to be very good or great. Best feature is the wide variety of data export options. However, the time calculations are wrong. Eg. 3 hrs available over 5 days; assigning a task with 15 hrs of work gives an end time of 15 hrs & 45 minutes. A nonstandard week where M to F 3 hrs per day & Sat & Sun with 5 hrs each end times are wrong. The inability to designate a fix number of hrs p/d for a task for the length of the proj is a biglimit",4,3,1.19.3,2020-12-27 11:25:22,,
gp:AOqpTOFQI9Y2Jp3h3vd-azWtIY0r6AwXvdkx-fwzNl3Gcpw9GHb5tvow1YAdT8bsqbcVJhJtlxJe-vr6Ln7mIw,Michael Kitko,https://play-lh.googleusercontent.com/a-/AOh14Gg1J2ZJD7W1E5PsdoHaN4sliaEIZrHq2w7S73i5yYA,"I am still impressed by this app. I still used it almost 5 years later after downloading it. The two things I would add, if I could, is to be able to move noncompleted items, all in a group, and add dates to linked items. I tried moving an entire set of noncompleted items and the program also moved the completed ones. Still a fantastic program.",5,2,1.19.3,2020-10-01 20:44:12,,
gp:AOqpTOEt5RsmYVB7yBgbVErjuzvFbL0DAT0g2EhkWRuJ9e70pm4WLQgOIkLR0giHJ-X0oEwE1IaIDt5Xy8EsEQ,Greg Fulton,https://play-lh.googleusercontent.com/-_vuuEqGDgrI/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucliPzCHSaz4pftAy8sIZ0UTRlu8fA/photo.jpg,"HARD IS GOOD I've noticed that apps that take only 5mins to learn run out of puff and get deleted. This app takes some learning. I've also noticed that as I keep banging away at it, my projects run better too. It's a maze worth figuring out..:-)",5,6,1.19.3,2020-09-10 15:29:41,,
gp:AOqpTOEwiVy1F2cD7kY2hhlKfGCZNAKJbFZmlu7BTgxkcu7YkYEylum1fL5fzbWNQ3Rzg2zqBNfsDoN9ycYPew,morgan hatfield,https://play-lh.googleusercontent.com/-Q32Cvr4HoTM/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclE4RaqTypZK9tqkdgX5Wgrnp4xqQ/photo.jpg,Works well. Wish it had a calander view,5,6,1.19.3,2020-09-03 09:01:47,,
gp:AOqpTOE4-W1C1bvIxdC3rdk82THZzsu5c4sKtUna6A8wTukpOya3bPRxtbRXMtEfT3ZmDg8UXAvPeeaK475nOQ,Simon Young,https://play-lh.googleusercontent.com/a-/AOh14GgMyaib2POQcUcRqXquhFaRJ64P2bXyZSwjkTpF,Good and honest 👍,5,1,1.19.3,2020-08-21 06:18:53,,
gp:AOqpTOFy7PFhzpb56SGSfcHA80wrb7xeevZSKBqhijGU17cURQg9TrIokiMgrhKtVdLn7B_iG0aZZesqhz5DCg,RAHUL KUMAR,https://play-lh.googleusercontent.com/a-/AOh14GgzfdmE4oU0CxXOsEap4elyOjQR6NFqfUAIDJvr,"Excellent App ,thank u",5,2,1.19.3,2020-08-14 22:51:15,,
gp:AOqpTOFU1V9RmZBlXEGKWmRqYjYwVRE9tvcfyJLOrFHY72TFq95q2RcNrDg4WYLTPy7FS1YymgGvE4aU4H5Nwg,Michael Emerald,https://play-lh.googleusercontent.com/a-/AOh14GjuByRmHWqqxrZEHlf6mmTmgZr2SXiCRxgnQsriPQ,I've used it for years. It's scheduling features are unique nor have I found any competitive products in this price range. I use MS Project for work and this for personal.,5,2,1.19,2020-05-11 04:26:33,,
gp:AOqpTOE4bcE6yLKawHQ62zeljfjXsq1dB-ppbEjtYWfL5DrDclEjrYmAcRVnedipo0Xji62-Rm54AC6jpmf-BQ,Godwyne Bassey,https://play-lh.googleusercontent.com/a-/AOh14GjDV1OKeG-5brrzMvSC2kKW2AOAf3kpaHxup8qJ,"Very useful app. But input methods, especially the date should be a lot more flexible so that a change in starting date/ time will automatically adjust subsequent dates and times accordingly in a project schedule.",4,11,1.18,2020-04-25 23:08:24,,
gp:AOqpTOEgthLJB_HqYP1Z5rvYfL4-1a-yxpH9_laC6qUVm1v6nRPVywxCZHOTMRn4xGIleghebXQUcg6_7azGqw,Nguyen Duc Son,https://play-lh.googleusercontent.com/-qvvEeSErgHU/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclGVmD6oTYS-06OpQ2Yp1aX_q9NRQ/photo.jpg,Good job,4,1,1.17,2020-03-12 20:23:39,,
gp:AOqpTOGl-eyWeZ58JyA2PHnmPgX-PQxxoqq1eST2sHeJBUtR5BcbKhhXerPXHfspuneXhcrZI_4qTccyL-rgEA,adam crozier,https://play-lh.googleusercontent.com/a-/AOh14GjSdNca0u_z0pCfMVEWN64eH937sBHIDkrdNzz_oA,"Project Schedule is an easy to use project management tool. Starting with limited experience, I have been very quickly able to learn its functions and develop complex, multi-disciplinary programs. Exceptional value for money!",5,10,1.16,2019-11-22 01:46:00,,
