reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOGlsdvlY8AXXAtA4rMvNd7cOI4IPklf061WLvzLoWo02y-00WXN2AfPJwWwPr-bwxQIBUCpvDIol2WBag,Tegan Merrell,https://play-lh.googleusercontent.com/a-/AOh14GhhySm914m2XkvKv8TNkSEmNF8jyfLlXMJmTnNCzVc,"It's great, but Ive notice that sometimes when one songs finishes, there is a long break before the next one starts. I've checked to see if it was the file I downloaded (if it had a long pause) but the file was fine. So it must be with the app it's self. But other than that, I love it.",4,0,2.3.2,2021-02-09 18:11:25,,
gp:AOqpTOExETTipegQzhbc3QFgTQgOTwPnW2EUyNecMxE1aNOXMRJUhI3tioGR0IARdbhE1XaME-ISMu0U7c7OnA,Cold Mist,https://play-lh.googleusercontent.com/-4KULKkYCMDQ/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmNJmkiccduyLGqPdvfJE6y09lM4Q/photo.jpg,Nice,5,5,2.3.2,2021-01-05 22:13:44,"Dear Cold Mist,Thanks for your support!If you like our product ,please give us 5 stars, your support will give us more power to develop better product.If you have any suggestion, please feel free to contact us, we will update it as soon as possible.",2019-01-13 22:24:46
gp:AOqpTOEXYiMAqt0fcWNcWIWy8UYI8TjRc5CIDzt-T_p7iLxqWN-7qUPUTnvnyIzonL8JlDrqZk7_CLUsK5J4-g,S M,https://play-lh.googleusercontent.com/a-/AOh14GilT73_yNpYKjqFL8ws0VBMwPi9rnJ89dbr5aTX,"I love this simple , yet powerful music player♥️♥️♥️",5,19,2.3.2,2020-11-28 05:53:28,,
gp:AOqpTOHY9YTuE7XKlTTPVe2v3gIBaE782AyLPblvAo68rjeeDrZbSLNeYwGq3AqL1F2OsDyfZkY5OwFvfjzGyg,ME BRusso,https://play-lh.googleusercontent.com/a-/AOh14GinGih9KUTCVGS4qPTam3vW7ksApraGs0J25eXQwQ,Doesn't shut down unless force atop App,1,5,1.9.2,2020-11-26 10:30:50,,
gp:AOqpTOGgl1v0BYgsL6QWA_UZhXxid11Ia7ybe8xaKpXrcVNHdkmbnHXVs0bkxvSOsaRP0PCHwjE15I74kvTsDA,Kung-Fu Panda,https://play-lh.googleusercontent.com/a-/AOh14GiwCDCriNlMuOXSHMdsVRtrPoRKUNVEboiLxtvO6Q,outdated,1,2,,2020-11-15 06:00:22,,
gp:AOqpTOEPAS8lnHWbCe_dlxzgqDzxfYUK0vFBA5mnfklQeUks8898sDA7kfpicKgLtIjoy2GecI6FmuDzbNE22g,David Perry,https://play-lh.googleusercontent.com/a-/AOh14GhmRVZ99fTGRqFN4LYgaWxYBaona49nX37jKpt1mQ,Happy,5,0,1.9.2,2020-10-12 09:44:15,,
gp:AOqpTOHxygrryT8Zg83ey1oXD8eQX_TmOm2IFobTvBGZH6ZhgOHCrh8tVsx0NWuLbK8A-Roi_88DwqnksuBegQ,Akio Kami,https://play-lh.googleusercontent.com/a-/AOh14GgGIXMN4TRq0Kd1ic8TpQs8woFbtPLJDxdMOSOj,Good app but I'm still getting ads on paid version... :/,4,0,1.9.2,2020-09-16 04:26:13,,
gp:AOqpTOHNruQtabX2AnMEIikZQ0h-O2RgX-UHEL26fHpD80UVyUMp9LVOPzPmbvHTDnL-txLrHQFSEoaNXowSag,ben halstead,https://play-lh.googleusercontent.com/-78Fq1oWkcCg/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnv9TJuty1rEUmN6GPbjqE7TrP5KA/photo.jpg,Works well,5,0,1.9.2,2020-09-10 04:08:51,,
gp:AOqpTOGP_kpl7w_VIGskvpeIK4UAd_d9pup7IIS1DqOD8RjyESb6nSiXtkARirQeG3FRyN8JXZcSnfsVdObfhQ,Santosh Kumar,https://play-lh.googleusercontent.com/a-/AOh14GgUQLuWlmyK6m_TBEP2YtL0MFYXF6uJEJ_UH3objw,Good,4,0,1.9.2,2020-09-05 23:06:54,,
gp:AOqpTOFqveCXvUQaHyINhZzIplpCTd8ckFIM6-DqjkCd6C8sVQHUdrKdxiok5lJSSMvEz1x0qLvTadP4CqM9sQ,kerry merrill,https://play-lh.googleusercontent.com/-OfryOxLg9fU/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclSspNapRla5mDDt4b6KVJtuvVGhA/photo.jpg,Unbelievably horrible I tried to buy the ad-free version I got more ads every time this doesn't shut off I have to go to for screen to shut the damn thing off this is a piece of beep what's the purpose of Designing a music app is to play music not to play games with the stupid phone why can't you make something nice and simple just plays music I can't even find where to hit the button to post this,1,17,,2020-08-11 16:40:10,,
