reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOHgdjozf5e8IabtycYaSf72z8EgJxmy4DnR6F9SZOvo47TnoVSjJM0_bUY48PhAH09LHon5eVAHecyZYps,Miguel Amezcua,https://play-lh.googleusercontent.com/a-/AOh14GgVNQ_82BRIpsUWe92c2r-sNJ3FetU3ALf_vLCYng,It's great!!!,5,0,2.50,2021-02-05 10:46:03,,
gp:AOqpTOHaKj1uyWlZYk35T0CThVG3FEPkcmLLXPyxshaMqDohWum36CbPQ5LJiAzX0t6hR0bmwK0Smy-hwU76bmQ,Arie -arie,https://play-lh.googleusercontent.com/a-/AOh14Gi-dRnsqNXUOt0Tftjm3sLryB2COLbE822CoKvQLA,Easy to use but too slow for rendering,4,1,2.50,2021-02-02 06:28:45,,
gp:AOqpTOHq2_WqWV1SaVxXLhQ0xwjlo-mcFXq6OCDzDLZbq7tIcDHFDBJPLN7qbS_0QF4JZkVroJtAr4zTxdCFwuc,Tom Watt,https://play-lh.googleusercontent.com/-M8g37TiNvyg/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckkMJVbpibSc3X8DO6EW9DnePwZYA/photo.jpg,Brilliant!,5,0,2.50,2020-12-07 09:55:15,,
gp:AOqpTOEdEbYDlG3DX5vRtKqjnwRcJZDl8mEPttEj6Dbue0rZaPdJGgs6UedRpvfEuk6z7953Utk5BjhBezrDnmU,Tina,https://play-lh.googleusercontent.com/a-/AOh14GgkWLGZ7rH5yA6j8DS3UdBLdsqwXypSocDRD_at,Very good,5,0,2.50,2020-12-03 07:04:14,,
gp:AOqpTOH1m9MhgufyjYo44O6_wFeTw2VJGS2U6_H2l-pzOQIR7SitQ1BZ93d3F4vfK_AclKXLilcBr3UoXUULUD0,Jonathan Ravencraft,https://play-lh.googleusercontent.com/a-/AOh14GiPA16PhXSnlAfXl8NzSiC2XfhZESRVfBHAbRQ_fA,A load of ful. I love black and white and this app let's me play around without setting up my darkroom again.,5,0,2.50,2020-11-25 04:34:52,,
gp:AOqpTOFdz0mfg0ZPZ7yeRADV7jSeashgaobE9sExrafzMLDkjX2LvVGvK0hKQPqckce2Tl2Ec2RjPAnDVWDIIVA,kenno m-j,https://play-lh.googleusercontent.com/a-/AOh14Gg36-sAznY0ahVYx6sxiLl0S3e746XUae14vJ7vSw,Good,5,0,2.50,2020-08-22 08:36:29,,
gp:AOqpTOFsidBOG49EHdDXy05duXV9fv3v2P4VniwVuk7G_CLzA3fwCkv3Ft_Gyh_kWXDwNMrMdMWiGUUhHhUUw80,Patrick Flanagan,https://play-lh.googleusercontent.com/a-/AOh14Giv6ZrPZgC1oTT5QmMweYyRJiURFlD-GDxVO1CEoPU,Downloaded about two months ago and started using it just today. Great app! I love hi contrast B+W and this delivers in spades (pun) to my satisfaction. Would recommend to anyone who likes creative photography.,5,1,2.50,2020-06-27 20:38:57,,
gp:AOqpTOGgTI_cskfvdjn44oUQGSNIC0d8z0GwGTsKtRw-NXOAnCVuyJdRQxkAVfI4lFvTdSfisO6Jdl3TxFLy1VM,Naitik Explorer,https://play-lh.googleusercontent.com/a-/AOh14Gim9Vrmu1e_MyljCCX3RgDqeSLwtRdPkfjMEU65xfA,Does not work with HEIC images on galaxy note 10 plus,1,0,2.50,2020-06-06 05:37:26,,
gp:AOqpTOHqqlCIWm3Xgwa_yVGcRmWaBQ1l3HHbmqSlxPuTVdstobCpotf_mZAg7eXiLMG1ZEnEc7BgGEAQ1L5QoXw,James Wymer,https://play-lh.googleusercontent.com/a-/AOh14GiGr8rkEfavaNyavDC6Ur2qmOUsPnobk_a4oDgnEQ,Works well 👍 for what it is,4,0,2.50,2020-05-08 01:55:37,,
gp:AOqpTOG_Z8tStdoccjPuMwfGe3SnPy96l8y7unog8eKK9PcIb7hNWvq6xzXeBfg8f6S0U0mWi_8QhgqGtU7mPOg,Sharon Faulkner,https://play-lh.googleusercontent.com/a-/AOh14GhHcF9kCRPhYXH1P2H_kVOCq64STAHCKYQobwv6,Love it. Does what it says and does it well :-),5,0,2.50,2020-04-29 09:18:04,,
gp:AOqpTOGCV5jx2TDF0IMCCWVs6At3YWV3AjQLkmOlfTbdlnOWKDb3LqLb3pJwS97vG07TxnQmjYQK5gLwN7nnUAo,Orlando Cacdac,https://play-lh.googleusercontent.com/a-/AOh14GgaIJFLp2rnXq_q4DVOGRcVsoQTleGQH1kuvhROUTs,Very Impressive!,5,0,2.50,2020-04-19 11:44:18,,
gp:AOqpTOGcWZomz7LQhyupV7iE8iuFCp_4Ldk1UwiyZeju-RzkgM7SnFq1efMbggA2qVi-_SGALDQkl84-AGa9JdQ,James Parsons,https://play-lh.googleusercontent.com/a-/AOh14Gh_6DmYFONcHygR0lRa18O-28vO3esZQ7cWbxSLSQ,"Earlier issue with crashing and long ""save"" times seem to be fixed. 👍",5,2,2.50,2020-04-03 12:11:40,,
