reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOHLkX-0ihb22_T4JtPpyhi_PsjP3tXHNZjhvgzltxOttWtTQ6JnT20DVr1R123pMsxmWB6zdkzOvxb0InA,Brenda Elvin,https://play-lh.googleusercontent.com/a-/AOh14Gi4qDgdmc_hwM2mLOtf97aWU03wMcxVuAnsxmYO4Q,I like logic puzzles and I can set this one to my own level. I've played this for years and thought it was time to pay the author for his work,5,0,1.5.7,2021-02-08 05:15:48,,
gp:AOqpTOFG02bMASGqh_pwUk_QbZMOoCBQiHco1t-WGSfc6MYHW7g3-WILV3vdyotFRaI4P-_KWRle3D3UYk1UoJ0,Barb Moff,https://play-lh.googleusercontent.com/a-/AOh14Gj8ZazQRH0jIZsLZY1ON9rlMspU1UvUYAQBioZw5yk,Love it... Makes your mind work...but lately have trouble bringing up a game. Finished one stays there...,5,0,1.5.7,2021-02-01 17:56:43,,
gp:AOqpTOH98bIgRWSvCLlykx3jpf72dHLflEfIzCbY8yDaGA_QKLDgjPl-QiHHUHJg_63SCP4Lo5x_t5qkRPujOgw,Hannah Werth,https://play-lh.googleusercontent.com/a-/AOh14GiEcfiCx0Qh_3H7GmY8UTNd6174FTCKzpd3jxY,So fun!,5,0,1.5.7,2021-01-27 17:33:38,,
gp:AOqpTOFNeCFzjknl93o-ZIEuR-9-fXWeFoQ3lJ-fGVircU9T1SCTwNwstibQJLKtp0ZP_X0OBnEn9PsLD8Y3r4I,Holly DuBois,https://play-lh.googleusercontent.com/-WYh-PELG0hU/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmWvGd0fNQHzAxcrz2MLr1L-A0TKQ/photo.jpg,Love this game! Not sure why I never rated it. I've been playing it multiple times per day for years. It's really quite simplistic but challenging and different every time. I love having to use deductive reasoning to solve each puzzle,5,0,1.5.6,2021-01-16 07:52:47,,
gp:AOqpTOHjrEbTwUjPDj2TpgLDM_NR1VcmbKKsRH73gt775B8kM80Q0e2uq70PaAHI826D5rojW1goNyiZJlkesPY,Cee Tee,https://play-lh.googleusercontent.com/-0WrrnqZHzF4/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnVmw6VPOCUjkDM6ot__MgP-23j4w/photo.jpg,Thanks for rapid response to my query all is well 🤗,5,0,1.5.5,2021-01-09 10:53:00,"Two things: 1) You didn't allow ""storage"" access. Check SETTINGS-APPS-SherlockZen-Permissions, make sure STORAGE is ON. 2) You may have a device that fails even with the permissions on. It was hard to find (had to buy a new device), but I've JUST found a fix. New release coming after I look at another problem, hopefully within a couple of days.",2021-01-07 13:38:46
gp:AOqpTOGlHsJxuYMVTPDbDO5M4NDiSJ131HO86lRdEy7PpxApRctiK8XcPSyzV0KP0r6U4Fa7ge7porIWQIfMXDI,Lisa Wilson,https://play-lh.googleusercontent.com/a-/AOh14GigQl1swgxv8DEN_z-2z29m6vwt-k5I9Mp6A9IfAw,"PLEASE fix the Samsung issue soon! I have an ASUS and have tried the fix you wrote for Samsung people in the reviews. It works, but, I have to do it everyday. I have been playing Sherlock every night for over 10 years. I am lost. Waaah... Hopefully the new version will work for my black screen also.",5,0,1.5.5,2021-01-08 20:27:42,"I doubt that the new 1.5.6 version will fix the black screen problem that some folks are seeing, but I'm working with one person who IS seeing the ""black screen"" problem to try to track down what might be going on. It's hard to type, though, with my fingers crossed...",2021-01-09 10:23:25
gp:AOqpTOGQrw8TZARBwWUoQkozV9g9SKPobYi7XfMhYeToTQBhGYwNX7gdmXmqAQqislrkQaAFTyLr_m9m4DaJLm8,Cynthia Staples,https://play-lh.googleusercontent.com/-bxQdcyY80VE/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmDy6BiIgoo3V2JSAHZOmSesb3_Bg/photo.jpg,Stopped working after last update... Fix this! Update: got a fast response from publisher and it's working again! This is my go to game for waiting so i am glad to have it again.,5,1,1.5.5,2021-01-06 14:13:09,"Try: 1) Uninstall game. 2) Power-down device (Hold power button). 3) Power-up device. 4) reinstall Game. 5) Run game, tap MORE twice, then SELECT PUZZLE. 6) Enter 110522 and GO!. 7) Close dialog and exit game. 8) Try to run game again. If it doesn't work, email me at everett@kaser.com.",2021-01-05 09:13:23
gp:AOqpTOFm0CQjflh3Krm5cX0NVxWetXmmCCt__EuTZQauXuzM3MuzY_P4e_mpvGumZh9SXiHhaaVx36wvJ3xlc7g,Ivanka Franjkovic,https://play-lh.googleusercontent.com/-we2ChO070oY/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnCMrXYiW8H0sHcYd_G8v4Sulrp0g/photo.jpg,"Love this game. I bought Sherlock Zen and have been playing it for weeks. Unfortunately, all of a sudden it won't open. Not sure what the problem is. It was working fine earlier today but not now. I don't see an option to refresh - only to uninstall, but if I uninstall it will I have to buy it again? I tried turning the tablet off and on, but that made no difference. I'd be grateful for any suggestions. One suggestion I would make is it would be good if there were more than one female face.",5,0,1.5.5,2021-01-05 14:11:26,"Send me an email at everett@kaser.com, along with more details, such as what you do (or don't) see when you try to run it, etc. Review replies are too small to work through issues that aren't terribly ""clean-cut.""",2021-01-07 13:35:20
gp:AOqpTOF735ooD1NWyZ_2hpYfe1RiRWqkmNr90DRddn4t-amZ41fSpdAHTHl8AQql7QTOUMTh9o5wuRjxCMhc0ZA,Dean Siddons,https://play-lh.googleusercontent.com/-BZMspLlT8_8/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnUQsfGEbGL9Zf6uWpssYCsMVQWxg/photo.jpg,"I love this game. I have been playing it on a Galaxy Tab S2 for months. Installed the Jan 1 update, and now it won't even start. Just a black screen. Hopefully a fix is coming soon. Update: the fix below worked like a champ!",5,0,1.5.5,2021-01-05 11:05:27,"This seems to be particular to Samsung devices. Try: 1) Uninstall game. 2) Power-down device (Hold power button). 3) Power-up device. 4) reinstall Game. 5) Run game, tap MORE twice, then SELECT PUZZLE. 6) Enter 110522 and GO!. 7) Close dialog and exit game. 8) Try to run game again. If it doesn't work, email me at everett@kaser.com.",2021-01-05 09:12:28
gp:AOqpTOGPt4IMlqStGK1I6rCmgiLuEFMSy44H0MdtZRwjwzKxPLCYAG3e_z9IQNyx0JEXYHPtL-w8mCWckauuJtU,John Ralph,https://play-lh.googleusercontent.com/a-/AOh14Gi9P6BfNCJlgXXULsS7vZPvFj2_Gyv0QWRiQFVgqQ,Endless combinations of logic,5,0,1.5.2,2020-10-16 15:06:45,,
