reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOEpJ0a_tQkLuLRwXmamkcUTCsEyXi_QhKAKb_upcLSBCCJarGwrdYuwrIhEZjnQrFKFYrKl-4sbbFmMPw,junior arevalo,https://play-lh.googleusercontent.com/a-/AOh14GjNY1PtyW1aHceU0m4eK1aR8unTBbcRHntdK1hkig,what a great appt . keep the good work..,4,5,1.7.3,2021-02-05 09:17:30,Thank you very much!,2019-10-01 22:47:14
gp:AOqpTOHSO7UJkbH0v-WtBmGunX3IGsVQKpgQpsx7QEBM2BxQDniI9OXF-lwLlF1MU0yWQp6iffyFmufvvu7lxg,Albert F.,https://play-lh.googleusercontent.com/a-/AOh14GjkhjbJVme08lsc5y-f0T2W1K_Ccy6uSWKkes6JcA,Nice! Nice! Nice! 📷,5,0,1.7.2.2,2021-02-01 09:33:42,Thank you very much Albert!,2021-02-01 09:41:17
gp:AOqpTOFUoltM0xyEvC0JoX1pxw-Mx-StzvaQcG5TlIg2B9GLEtl911BLA08eOwZeN306-weDE4C6cj3eSLM3gA,bob smith,https://play-lh.googleusercontent.com/-n2Y_ZCn-ibE/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucl_7dtkJ0RmYiG0rinoLFIX5dvE6Q/photo.jpg,"Hello Dev, Just purchased but didn't see GH5S (S has a slightly bigger sensor from what I know.) Thanks!",4,0,1.7.2.2,2021-01-30 14:03:47,"Thank you very much Bob!

The new version 1.7.3 is available and contains the GH5S 19.2x13 mm",2021-02-05 02:39:49
gp:AOqpTOFdMn4zijRZrnsCkGZBrtoy3kFI84AnPC6tbfDagCCHXU2C1iYqOMasYGvdsKPc_ThGScibOsGxPvduiA,Nancy Strahinic,https://play-lh.googleusercontent.com/a-/AOh14GiaRNBJWa0mSrep6_u4HqYpjn7t30ILZx3_GFK2,It is a great one stop shop to the tools all photographers should know about.,5,0,1.7.2.1,2021-01-21 06:58:23,Thank you very much Nancy!,2021-01-21 07:19:06
gp:AOqpTOFtZfosXenFnMk0msqgMNZJQuZKgumHpIaJgovnlPofh_dS34YA5gIIwvlju46dklGrx85IReHDs83IVQ,Lotus Music,https://play-lh.googleusercontent.com/a-/AOh14GgMek_76x8aPkh0yXI9pT2oeUFuwzUCqa7F8QWBK1A,"Excellent,",5,0,1.7.2,2021-01-12 17:14:21,Merci beaucoup !,2021-01-12 22:23:26
gp:AOqpTOH1bDQdIhrtC9v7I0KryiQH3xQV8doOy1YiAm81LTACEUxl6zHe_a1Ll9lJzVOjG13y4NsIuH23e7urXQ,Chris David,https://play-lh.googleusercontent.com/a-/AOh14Gjyf2LCSxsEErWi9iIChKSrDSksQLqbw7BQErf-MQ,Absolutely the best photographers app available. The developer works hard to get this right every time. It is a marvellous app from a fantastic developer.,5,4,1.7.1.2,2021-01-02 14:27:59,Thank you very much Chris!,2021-01-03 00:02:35
gp:AOqpTOED4EmhEto1RPHckUdb4R_783JoxgiEvZgIB5LIz34fPGw1mENQydypMsIJ8WPhlEfGPsOgV57kRqh2aA,Miles Thorne,https://play-lh.googleusercontent.com/a-/AOh14Gh4hkzJmr4rIGOx1fRSzyI3HdrF0nxMog21PjQ6Gw,No option for my Camera.. Canon RP which is a well known and popular camera. Why isn't it an option?,2,5,1.7.1.2,2020-12-29 02:42:00,"Hello Miles, I'll add it in the next update. You also have the possibility to add it yourself in the application if you want.",2020-12-29 03:53:51
gp:AOqpTOHvZZMY-JhdbV538eDnvQqfHmQOc_zLDb4mAju89XkldeHiZF9mj4-7o75x84PCosHZiZtZ3mJS35HEPQ,John Langley,https://play-lh.googleusercontent.com/-IyD-zxKKG7s/AAAAAAAAAAI/AAAAAAAAAzo/AMZuuck59m3miAcdtL6LhDxwB9DT_X8DrA/photo.jpg,"Fantastic There is a small learning curve, but is invaluable in many situations.",5,1,1.7.1.1,2020-12-14 05:38:02,Thank you very much John!,2020-12-14 05:56:58
gp:AOqpTOFTNfZbKLhMwdIcbRginMwq2kEhtW5B6QkEA5ZLozan3_E5iLoy1oWniig7p8gJb6Zgvy_Aia7j7bSUXg,Kevin Richardson,https://play-lh.googleusercontent.com/a-/AOh14GiUx8w_S1KFeGHdakGZy4v4H4qunnMT4Q9rp3Bq7wo,This app was great before but with the new updates recently it's truly amazing.,5,2,1.7.1.1,2020-11-27 05:40:44,Thank you very much Kevin!,2020-11-27 06:57:39
gp:AOqpTOGtGcwCk9rAVDK6HijtZ5QNl5WQ7DSiyx8BWgXIXr2K8rEt6oQQvynDn7mJug-f1mF3VqDy0uCqDunkHQ,Debasis Goswami,https://play-lh.googleusercontent.com/a-/AOh14GiNkrXd4lUFtidtLkXzUx0-1ClmEIZtQE78Ny7euw,Decent app. Paid for because useful. I will give 5 star ⭐ if the developer adds more lenses. Database doesn't have many equipments.,4,1,1.6.0.2,2020-09-30 05:18:59,"Thank you Debasis!

You have the possibility to enrich the database of lenses yourself (+ icon). This reduces the size of the database, since the user only adds those he uses.",2020-09-30 05:26:20
