reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOEBP5m5ItKq9L9Ks-7zKhDL9gLtNp-w1DOzyb-aKWZjzt1VKhnmEIe-wtSPTJhiai_f99trJqE5ClqOGg,My life is pie -.-,https://play-lh.googleusercontent.com/a-/AOh14GgLR3mRGTYV6i5p5g6dS0lep9q3Z0T0ZTowNN759Q,I dont care 'bout the ages i love this app :o,5,22,2019.2,2020-07-03 07:28:29,,
gp:AOqpTOHo7U48ZB4duqIiWEb1kgu8z9hmyURukpV_kvsl5AhnKJN0Nl973qB2wP4pergoZbTzJPL4uu1pd5CNJQ,George Coull,https://play-lh.googleusercontent.com/-K8zhWLflfmo/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckjl2Czef2nLTdFhKSDW0Ed6mn9ww/photo.jpg,"I watch this on Ethan Gamer YT, and I finally found the game, I askes my dad if he can download it and he did!!! When it installed I made a dinosaur with a Stego Body, Brachiosaurus Head, Raptor Arms and T-Rex Legs!! XD!!! I love this game!! Thanks so much creator!! I rate this 100/100!!!",5,12,2019.2,2020-04-17 20:43:09,,
gp:AOqpTOH00VPow7LwPa5GcKHE4TE0gzaC-1mYrsvUbs2WTUJr6_hDRYpFDx-sbepmNgXfvksF7tM8BU9FoIhKVw,Spirit AJ,https://play-lh.googleusercontent.com/a-/AOh14Gizy4MTQjZrZv6pIPMrxaV9D1p-pmJAq8_WTK1g,WHERE DR MONSTER MINGLE GO!?!? I WANT A REFUND ON THAT APP RIGHT NOW!,1,16,,2019-04-22 10:25:29,Could you please email me help@cowlyowl.com so I can look up your order?,2019-04-24 02:00:32
gp:AOqpTOGn5k_mIteHVGCc0gPbIMnny9CKA0kgXU8Vn2IpQX9oSwBE9f3FNkXRDjdaVdfRG765SZVODATnDzYhyg,Anna .D,https://play-lh.googleusercontent.com/a-/AOh14GiuHYnieySwkcnffKkhQj0RTz_5h4gqd_p9M4JBwyU,I love dinos so this a good game,5,7,1.1.2,2018-07-22 18:37:34,,
gp:AOqpTOG0wJkNs3PgQrlqHnqGe-6dqz2TKXzNtBSBxJhYVNz3G--JaVAxSAEkrLc-9Slqpl9dPktsrFwqc-NItg,INKhead 404,https://play-lh.googleusercontent.com/a-/AOh14Gh2aFEIZ3WAP06EcwTHpX4ydISNSxyYnRAsrKtT0w,Cool game,5,9,1.1.2,2018-06-24 01:39:36,,
gp:AOqpTOHCS5dJWSRIhbira_Jr_KvEcBjECx1nxDeagnx0x7rHfZrwLUi_PxnHFdiFkfyd0-5Ow8QG196LNzgJNg,Ghaza Zahir,https://play-lh.googleusercontent.com/-IU47YGd3mvQ/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckCVJhkaSacYkw55vMLjv8BYEjxVA/photo.jpg,Sooooo cool,4,8,1.1.2,2018-02-10 17:02:27,,
gp:AOqpTOFYiIYRIc2xl8wDHkaXJZsULISXwgIgZrlkeyD6NwUAHaHJwazZRDZvzmMkt80hQipxSimLXv8KE33X8g,its Morgz,https://play-lh.googleusercontent.com/a-/AOh14Gjqd163QtgzXNkOii5rpKz2cTf83_3TnK8uq255,It's pretty cool,5,20,1.1.2,2017-11-26 03:05:02,,
gp:AOqpTOFcY7MPvxfQVF3XPZe_YtXgFp4NWH7MM0xIve9-4ffymOx-fgRjgyp29xG_oMUa-TV1Fgx13nSzfCJFZQ,MaylineBeYou,https://play-lh.googleusercontent.com/a-/AOh14GhKEHeKX6rquAG9eB2dYdMXM2SAoNLO23GjtFF3dKk,I think that there have to be baby Dino's,5,28,1.1.2,2017-07-22 11:41:32,,
gp:AOqpTOEmoYRRHBHU1t38ynchmbhci4FK1aKaFls5SnNlcnPsUiIS_xMSPHEyo4Q0KiOJiQDSpEWGJYAr1BvFbw,Charlotte Roloson,https://play-lh.googleusercontent.com/-A1vOqnrrCxM/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnb2TZCrGqQgjxQH5VKEkIEzjgY3w/photo.jpg,Love the game,5,35,1.1.2,2016-11-18 17:42:42,,
gp:AOqpTOHXLWgY_aK6Vkf63c7gj3xTXI7nmrwpHTf-U6hq95s8B0lSBDw68HCSxFpnTHRKL6LrmZ7FG7wFqHKz4A,Matthew Sweeney,https://play-lh.googleusercontent.com/-EGGWgs0H7eY/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuck0AfPPwUG18sFzRiUEwNcb5vqHxw/photo.jpg,It wont refund me for ithis dumbass game,1,4,,2016-10-30 13:00:10,"Sorry you are having trouble, if you'd like a refund please email help@cowlyowl.com",2016-10-31 23:26:56
gp:AOqpTOEP88TC9VIMCLLxEW9gtI04A4VrAzxaFtfCUi4N3U2u5cldeJt2MkY1WXYCyXnsEBOCKEu3cBvRKYfMdw,666悪魔,https://play-lh.googleusercontent.com/a-/AOh14GgqfPQIZwa140J_DZBGclhvp9h8LPw8st0y6LtDXOI,I Need a refund,2,8,,2016-09-25 15:24:27,"Sorry you are having trouble, if you'd like a refund please email help@cowlyowl.com",2016-10-31 23:26:48
gp:AOqpTOGOSCKjbgY5vbsbfyywFjFw-sEzYKZz-SVKNcNA5mVHE57ftzVKs5Kd_bK-eemuY3tM2kN96_ucRRLC_g,Steve Morton,https://play-lh.googleusercontent.com/a-/AOh14Gi62ImX3jX3xi1zrgfUKui5QVbuLWsuO3HwM6O6aNk,"My friends' two boys (3 - 5 yrs old) love this on my iPad, often complaining the other one is playing too long, so now it's on my Moto G phone too, that should help. :-)",5,99,1.1.2,2016-02-26 13:27:15,,
