reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOGQDbs36Y5-SDWYjxbrNHwzT3Ha3rSXCO36sIaAZYgU0QqGqcv_7skQM5g-_z8sFhmFxIxzIiR2-rH24pw,Eric Guenther,https://play-lh.googleusercontent.com/a-/AOh14GiXaZ8BcsBJ9vzUYmWTOKKWVtV_SvhFB1kQtuGOp7c,"gee thanks for resetting all my customizations back to their really terrible blue sky defaults. yes, I haven't used the app in a while. I'm guessing it was a app update that blew out my customizations. the app should mimic normal thunderstorm effects upon installation/default settings. put a demo mode in if you want to show off what the app can do. also, put in a function to backup user's customized settings so when garbage like this happens, one can simply restore their customizations.",1,0,5.0.0,2021-02-05 00:27:27,Sorry to hear you lost your custom settings. The settings are stored locally on your device and should have remained intact after updating unless you previously uninstalled the app. I apologize for this inconvenience and I hope you still like the app despite this. Please contact me at support@thunderstorm.scottdodson.dev if you have any questions.,2021-02-05 00:40:04
gp:AOqpTOGMaJgyDylMiBiTtpXDhVQRc9rIbmuOmQSM4Lf_WUtf9ITWE95kTCrwUGMqGLoB8fCNtVYFjs8coWuzwi8,Jason Starvetsky,https://play-lh.googleusercontent.com/-uEU9FSoKlpg/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnY1u5fgMQxi2NYzyveGsOUWDbl6A/photo.jpg,"Its ok but the lightning color adjustment needs work, you can't make bolts 'slightly' any color, any color chosen displays with heavy saturation. Like lightning on Jupiter or something. Also, there is a highly annoying, repetitive gap between loops. Must either eliminate gap or randomize routine and make it endless.",3,1,5.0.0,2020-12-24 16:49:21,,
gp:AOqpTOHFmViDCyau_kTMhYmPrL1OKANZ4LeeaCDtvoyRqM7nehGGoFYGJTUmAUdCHxbJsK6qw_c9xxP8Zyk8fEE,Paul Kamill,https://play-lh.googleusercontent.com/-F55TvxPK5no/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclpd2ISNb-MZ5zNSloEVo8uRRLisg/photo.jpg,"Pretty unimpressive as a light show, index somewhat irritating. I have asked for a refund.",2,2,,2020-12-05 09:05:49,Sorry to hear you don't like the app. Each mode offers a different thunderstorm experience with different intensities. You can further customize your experience on the Settings screen to create the perfect storm for you. Please contact me at support@thunderstorm.scottdodson.dev for help.,2020-12-05 12:18:06
gp:AOqpTOF3rFoixuLluqAeTuonF5qsgI0CISeccBgGQj9C5pjIRlKU7RHNz9uILYdfA6SxyozvBQSfEfp9vZ8OjCY,Robin Guillory,https://play-lh.googleusercontent.com/-jEl4gkKMVB0/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckptpzP6KpFiVO0b95ZSuFfjf0hOA/photo.jpg,I like Hue thunder more 4.0,3,1,5.0.0,2020-10-26 18:36:19,"Hi Robin, please let me know if you have any suggestions for improvement at support@thunderstorm.scottdodson.dev. You may find that it has more customization options than Hue Thunder in order to create the perfect storm for you. I'm happy to help!",2019-07-15 19:39:53
gp:AOqpTOFG7j6eE7BVowBm5IO0Qe9A6ruzr0Cewur50gfebrGkaedpMMxyl8LCMBnQ1g-L9wXMSyG3dhDgS6nt9Vc,Kristian Williams,https://play-lh.googleusercontent.com/-SV7rTu0AFz4/AAAAAAAAAAI/AAAAAAAACts/AMZuucm1IHBMbkyg00LsZM4Xs7o2W1sjgw/photo.jpg,Very good app only suggestion is an on demand button for lightning and maybe Google Assistant integration. Would be a great addition for Halloween!,5,8,5.0.0,2020-10-12 14:22:13,,
gp:AOqpTOEW03fxgbrQ0srmHNGDrUHq4WSf3HlnsIJkU3QNA4ZFF9KQpIembxrb7TVi0qpPA4Iy9uBjhOp-1xK0McA,D P,https://play-lh.googleusercontent.com/a-/AOh14GhtSSk8oOTm3yof62t3azANYjs-Mo1YqUtTkupn,"I definitely needed to adjust the default settings before it felt anything like a real thunderstorm. It was worth it. Played through the home stereo, this app very realisticly imitates the thunderstorms we have here. Even my dogs want to go hide from the rain, lol. Dropped a star because it did take a lot of tweaking and there's room for improvement but overall I'm impressed with this app. I just noticed the cats running for shelter when the ""lightning"" strikes, lol",4,20,5.0.0,2020-10-11 19:42:47,,
gp:AOqpTOEzJaXHzDA4mX3W3aHKepVAbcR_aU-ZCRRwt2SmrJml1DdtUwC_Mu9jTgdnC63h9OtgqC2pxt8GT_2MYeU,Nisha Vidyarthi,https://play-lh.googleusercontent.com/a-/AOh14Gg61nEmCwljBlSEq7_VyeXAkY16QQaEZDe6Cs9O-Vc,"Work on quality of the sounds of the rain, other things are great",4,4,5.0.0,2020-09-16 08:09:14,,
gp:AOqpTOEKhjdT4EXOzP7MJGu1bjUjuNZlOWBuPcZSHG5-j9vxMQRFLd5TwSBkmaIv3omXZaAro76DjrQYTZyxhg8,Mitch W,https://play-lh.googleusercontent.com/a-/AOh14Ghmv_3meDKH1ABKAqklAhQNHuNq7mOi8nJ6zjDl-Aw,Amazed from the second I booted the app. I was looking to write a Python code myself but this is so much better than I could do! Great personalization and functions. Awesome app!!!,5,4,5.0.0,2020-08-18 19:43:01,Thank you!,2020-08-18 20:17:06
gp:AOqpTOEzlQHUjhG2ryl63i05MCEMoH8iaFV5_SP-rUUsmMwOtVwA17-IZbpiTNJyVNwcyIWAVpbSrKzzrVi1yhY,Greg Kourik,https://play-lh.googleusercontent.com/a-/AOh14GiR7z8IyjTqq9USvrk4lT05syS-PqhJGr0u9QGP,Great app! Love the ability to have red lightning. Sometime my son and I just let the app roll while playing online games. Any chance it will work with the new Phillips WIZ lights?,5,5,5.0.0,2020-07-15 16:32:59,"Thank you, Greg! The Philips Hue Bridge and compatible Hue lights are required, so unfortunately, the Philips WiZ lights will not work. Please contact support@thunderstorm.scottdodson.dev if you have any other questions. Thanks!",2020-07-15 16:43:51
gp:AOqpTOGGTBOq4rkp61yuunA5vpW_a8oe2158sTdBe5GlAndSvSSmHx1ZeuOQUYuRRlmeK3dSoV1g-fOhuqA3yPU,Vince Rojas,https://play-lh.googleusercontent.com/-pcj5_WLQGP0/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnOq6DV0Y9NfTGKdzeB8zb37-fhCQ/photo.jpg,App works great. Lighting strikes are on point. I used a soundbar for audio & the delay function worked seamlessly keeping the strikes on que with the flashes of light on the bulbs.,5,14,5.0.0,2020-07-13 19:17:06,Thank you!,2020-07-13 19:34:36
gp:AOqpTOGXIWfwqcra33q5ximyOhIE1sVoBgNKAOakM8_7cuLkFx8dJ7FdA_1O5FjmpeL6Fhzp_8zOZZCFe4rB25s,Valerie Rupe,https://play-lh.googleusercontent.com/a-/AOh14Gj49HrfUOqwl20HgqW1ZVGthLe0N52v5Yr102GDoA,"Amazing app! The idea of an indoor thunderstorm popped into my head this morning and thank God Scott had already had this idea before me! It's everything I was hoping to find in this app (the fault is in Alexa. She can't open apps.) The light effects are so natural and lifelike. He really nailed this one. The thunderstorm takes me back to my childhood. I love the whole thing! The app creator is pretty swell, too.",5,28,5.0.0,2020-06-15 15:52:09,,
gp:AOqpTOGQFDDvgHalO2zX5sN_hGswPz5eDyzH-w1VRbCI8BwL6K2dkEtuXNGDMny71TZXYaHfWDjpzVyJ7dBKFiU,Jeff Lott,https://play-lh.googleusercontent.com/a-/AOh14Giwj0XwL11WGW6mcHB7HdE5iGknnfzKAgsb4VncVQ,Cool app. Is there any way to turn off the blue lights and only have the rain sound and white lights flash to the lightning effect?,5,4,5.0.0,2020-05-24 17:40:12,"Hi Jeff, under Settings, you can set Sky to min brightness and turn off the Rain Light FX. Please contact support@thunderstorm.scottdodson.dev if you have something else in mind. Thanks!",2020-05-24 19:12:18
gp:AOqpTOH2f9PTROtNucM6SdPHsCDOSjFwFa8wX8TFaIq6KNiUYt1NAcmMfXwnSERQxKNCeTR8cMWWke3YS0dy9jc,Noah Braunstein,https://play-lh.googleusercontent.com/a-/AOh14GijEibjNWh1d0tJqCty-FBqrMVIAxyJmWtpzUNDKUQ,Love this app. Wish you had a beta program!,5,0,4.4.2,2020-05-11 08:43:17,,
gp:AOqpTOE3KgsA-EEGyLT3U1YMM4Vx0B8_wiUmzljDCcabIXGybo1BXT261zgM__ayn05AOfvLJc7PTVorKw7R3m4,Jeffrey Jones,https://play-lh.googleusercontent.com/a-/AOh14GhTuO3UsIf4bZfYnKRJqIv2-D40PS1puJvm0X_jyg,I love the app but I must keep pushing the button on the Hue bridge every time I use it. I live in the basement and the bridge is upstairs. I read a similar review from someone else.,4,2,4.4.2,2020-05-02 14:41:08,"Hi Jeffrey, thank you for the feedback! Please contact me at support@thunderstorm.scottdodson.dev for help. UPDATE: Please install the latest version (5.0.0) and let me know if the issue persists. Thanks!",2020-05-11 16:39:44
gp:AOqpTOG2SoQKba4gYh1uZA1O29A8OtagpppkOjSYJ2WvDjepUsMD_TsJTYOF91jJBDSmz5PJO8GaXJvx2-xIpnI,Shamir Nandy,https://play-lh.googleusercontent.com/-X6HbSBTqqOs/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnBc3P1jFin71-p21_oEfeetT3UhA/photo.jpg,"This is just plain fun, and works out of the box. I can tell it's a lot of work, so it's a steal for the price. Planning a thunderstorm for our indoor camping adventure and this seemed perfect when I tried it just now. Have grabbed the other apps to shake up the isolation days with the kids. Looking forward to our volcano adventure! Great app, give it a shot!",5,19,4.4.2,2020-04-15 20:47:18,Thank you so much!!,2020-04-15 20:50:50
gp:AOqpTOGtvvea-y1cOb0iA-7hX1E_qePfZlPGn8iesalV0OO9DE9rIN5KzJHP6CdDDcUp1NEdCQGQc-nZ28hVPqY,Matt Burns,https://play-lh.googleusercontent.com/a-/AOh14Ggd2Jd1RtTZvHcMXzbF9LCk0GXmifTohSxX01YmQA,"Seems to work best with fewer lights. I've greatly expanded my hue bulb collection and now notice that there must be a lag between syncing all of them and the sound from the app. It went from the lights flashing and soon after hearing the thunder (correct) where now with all lights going (about 20), you hear the thunder first followed by the lights flashing a few seconds after, which is backwards. Delay Thunder does not resolve it. Any tips for this issue outside of using less lights?",4,5,4.4.2,2020-04-05 14:57:23,"Hi Matt, thank you for the feedback! Please try creating a new group with a max of 10 lights that will be used for the lightning effects. Go to Settings, scroll down to Lightning/Thunder, and change FX Targets to this new group. Please contact me at support@thunderstorm.scottdodson.dev for more help. Thanks!",2020-04-05 15:00:17
gp:AOqpTOEjhmBNqdXIvB-TB3TX7f6qThQiXOj39SjhYH6Ii6QocdKX8qfIz4wMWTDTbxn4O0gbT8zO3pJFspAVGZ4,Tero Kaikkonen,https://play-lh.googleusercontent.com/a-/AOh14Gi1kb1XiZtLLPzJRrGwKm_OXB75pI7vIsTJfHYL_A,Nice,5,1,4.4.2,2020-03-31 20:30:10,,
gp:AOqpTOEetnBj-0JL9jUUkoqUUwQnAx0iv0EzJtSKuP1Gw0QX50JnuFV-bid8F03Y-hNJWpLh3CZt21vq_MOTPnQ,Chris Hatherley,https://play-lh.googleusercontent.com/-ex-UG7pyRD4/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckLdVwxTRpG9BsylV7haq9qAXQrIw/photo.jpg,Superb app very ambient and the dev support is great. Well worth it and worth getting the other two also. Firestorm and soundstorm.,5,3,4.1.1,2020-03-10 09:35:46,Thank you!!,2020-03-10 09:37:00
gp:AOqpTOGEhCrs_7iYjHHcifnvGB2gspLn7XRsW6ncQ5vgCxHgaBUOf6PSwHWYLeINPoNcbd0cw9Q7IDkc_ROoOmE,Giovonni Fareed,https://play-lh.googleusercontent.com/a-/AOh14GjToU7hfBQ-mcB_J_fDJwkYmvtrXQ4J6ewYNPS2PA,I love it!,4,0,4.1.1,2020-02-22 21:26:59,"Glad to hear you love the app! I hope you'll consider a 5-star rating. If you have suggestions, please contact support@thunderstorm.scottdodson.dev.",2020-02-22 22:16:50
gp:AOqpTOGhGPYjTX0QgJ7jRNzQmPx_8OeJKBNgaE2UzaTgixxwNW7OiiWn_0rxf_gNUKxvUm3_zyMfbUX8R0BSOL8,Mark Stouffer,https://play-lh.googleusercontent.com/a-/AOh14GijB4vDPFxqDb9IzyepYE3LK81D5OqmTvf3RLZfJx8,"Great ambiance, but how to put sounds on Echo? I can only trigger it on my phone, and then it plays there.",5,1,,2019-12-31 11:14:38,,
gp:AOqpTOE95Seo2zLmWeQHCs1NaiDdjRRIa42ecyNqaBPzo9wU8EEs-2vCKrUg4r_na2WfXfR6kAXrnmcxYftehAs,John Morgan,https://play-lh.googleusercontent.com/-1KFGKO7F9jI/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclYQzJJP0Kw9uIICw8VwIyIbluwSQ/photo.jpg,OMG! This is amusing and wonderful! I bumped into this by accident and figured what the heck. It's only three bucks. Easy to use and quite enjoyable especially if you have a thunderstorm cranking out of your Bluetooth speaker. One footnote. It's more effective with lights you do not have direct line of sight to. For example a light bulb behind a lamp shade or in my case it was especially effective with the light strip hidden behind my television (reflecting off the wall). Thanks!,5,12,4.1.1,2019-11-29 18:15:52,Thank you for your review!!,2019-11-29 19:28:36
