reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOHfhJtKvTQ6unOdgoRYzWUkZuPIWQgGrjDLWQuMRquQoRh5wKeRLCd0vawuJgQqvLCKHvr7hJHA4gKGOw,Nicky Hughes,https://play-lh.googleusercontent.com/-6JVPoKnsGjE/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnFL1SFU8ht3ze0BYBhw3y7jmq_IA/photo.jpg,"I downloaded this app on the 2nd January. I haven't had a drink since. I am a heavy and regular drinker. I don't know when I last didnt drink for more than three days! Thank you so much for this brilliant, relaxing meditation that clearly works.",5,1,1.0-drinking,2021-01-15 03:56:10,,
gp:AOqpTOGEhHZy_IeJcYHLk0a7mTNoO6KxvI3Llem5WyFNA6P_FstofAs_NyIx37rI15Yoane2Eqk2xY8sgfm8-w,Jade Farman,https://play-lh.googleusercontent.com/-9Dhez6iRXDE/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnetU4JR6sJHJlZjBX7IbfIJbvVFw/photo.jpg,"I drank everyday, honestly a bottle of wine after work and on weekends. Any excuse to have a drink I was. The hangovers and the moods I was in was affecting my family life. I have tried alcohol free days but they did not last. Found this app and gave it a go. A bit weird at start but kept persisting, every night I relax and really listen to Andrews words. I feel my body go into a deep state. I am on day 10 and don't have cravings or the need to drink. This is saving me and I am very thankful.",5,7,1.0-drinking,2020-12-21 00:34:06,,
gp:AOqpTOGw8KDZYREKiiyGSZrWh6_ntMavt6tYfdjbzOK_oiEO8wSCQE0WXL-ZPKieyWSL2Lep1f2eoNziEsH5oA,J Naughton,https://play-lh.googleusercontent.com/a-/AOh14GjfqT79YNk3jRzwphPo0uMfrg0YAiVx5eoQWvL_Vw,Listened once and stopped drinking. Great life hack! Thanks Andrew. Xant wait to see how else I can be reprogrammed!,5,1,1.0-drinking,2020-10-07 04:25:07,,
gp:AOqpTOHyh87BXyRqaYOKM3Te7Wn2chffPaC92mMeYcyL9D1FgAKRtIwN4Xg84aPbCl90DgSKNIlmxgpnzxXezQ,Kim Rice-Demers,https://play-lh.googleusercontent.com/a-/AOh14Gh0MR6hPwDwCvpkzNa-IfihZwkyeEOF_5AWzl8b,"Help! Pd for the app, embraced the initial 17 min meditation, but now all Im finding is links to his social media sights and ability to listen to the initial intro & meditation again. Am I missing something? Did I pay for a single meditation in hopes Ill buy into the other things offered (at addi cost) Confused!",3,4,1.0-drinking,2020-08-11 11:36:50,,
gp:AOqpTOHYLuGFyYJf8ra8k7bIEEmXlM0xWnnO_BtfvoD_-7w8v5UIOOsFpOdUM9-SAZIftOc0ShZppxIHE_4Q3g,Lin Henny,https://play-lh.googleusercontent.com/-zRhyoAAEfmA/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnqAbyCSxbRb1sjcDLQnZFz7nUygg/photo.jpg,Fantastic hypnotherapy app. I am now on day 27 sober and have no desire at all. This app helps me get off to sleep every evening and the healthy lifestyle suggestions have also clicked with me too. I am highly recommending this to anyone that wants to change their unhealthy habits.,5,9,1.0-drinking,2020-06-17 09:01:15,,
gp:AOqpTOFgNKbNZ6BMPXH8tdb69Az1oLXpHggCXZujia51uNlvqeiKcfDtHdsPvyULYhOFujAKOK1BqWILxIELFA,Renée Haber,https://play-lh.googleusercontent.com/a-/AOh14GiZA1-CN8gM7UFqcspKCgRlLOk-igras7L7OSnMyc4,"I'm a psychotherapist, and I have 5 clients using this app, all with success. Thank you Andrew Johnson!",5,4,1.0-drinking,2020-06-17 06:23:51,,
gp:AOqpTOE-qPoQq8mCSLVLDCZiZW0QPsxFhaPAS1aP_aWgy4nvFGpJOKM77jXFltUIU7wNg4mpKVHMHZDLTY7nPA,Debbie Stott,https://play-lh.googleusercontent.com/a-/AOh14Gj-JUwC-3JsJQnxGVvsQh0kOUvFxusVFYivKmSZyQ,Amazed! I haven't gone a day of my adult life without drinking... I WAS an alcoholic... emphasis on WAS. Haven't drunk alcohol since week two of the app don't think about it dont want it. Absolutely thrilled!!!,5,1,5.0.1,2020-02-22 09:31:22,,
gp:AOqpTOFz1_TAw2sQfNPjdLDbGxo09bbw9wOcu2_JrCukRzmqnr-_D5aaqhEahjr2cVKwCGQoSe94dcBkvi1rdg,Rob G,https://play-lh.googleusercontent.com/a-/AOh14GgQYsWIlgOA49XKwICS6xP4OqII-PLFUpOP98oL,Andrew Johnson is the best. I use this every night to go to sleep. It has also helped me with my not drinking . I am in recovery so the not drinking is just an added bonus. In my opinion this is my favorite Andrew Johnson app.,5,5,5.0.1,2020-01-20 20:12:47,,
gp:AOqpTOEIBvrlv3AngCkRaniKKvNsb_qFfGdC4F-jSnt2Re8uBjQpLnipjyQYFlTqmTF_J52GgSuBJVFp_Yjl0g,Sara Barndt,https://play-lh.googleusercontent.com/-yadKhh6F57U/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucn1qX1iHL0eI8Ef34pVuVL-eLCS3g/photo.jpg,"I can't believe how well this App works for me! I was a regular drinker, 7 days a week. After listening once, I've had virtually no desire for alcohol. ☺️ It's been 8 days with no problems passing up alcohol and I look forward to listening each day. I feel both relaxed and refreshed afterwards. And the money I'm saving is great!! I highly recommend this App. Thank you Andrew Johnson!",5,9,5.0.1,2020-01-07 10:30:21,,
gp:AOqpTOH9N4zxTM7QC5-tPGzdoB0Xh5GRHNBKPQ-2x75r8oBG06HlZjLfKLaRwGTNJ2Pp0-Kd2-C4g1FgC_9csw,Bart Levasseur,https://play-lh.googleusercontent.com/a-/AOh14Gi7CMwRJU_PJYN1hdaXHgJT5q5WJ68IgU4qEYRR,I want to cut down my drinking and I honestly though this meditation app would help but I don't have more than 30-40 minutes a day for it. Now you have 9 different meditations all lasting longer than the other. Meditation one is 31 minutes when meditation 9 is nearly 3 hours. I don't have 3 hours for a meditation. I truly believe this app would have been fabulous with 9 different 30 minutes meditations instead of hearing the same one over and over again. Not worth the $3...,2,10,5.0.1,2019-12-15 16:25:45,,
gp:AOqpTOEsBBpO1oyMM-B0m7_5tVuaPaEWhMw3-MAAFMOP0cOq7S3jXghb6zhlHqzwC6XeKNeJO7eMTR8h8Vgt6Q,Rob Tucker,https://play-lh.googleusercontent.com/-421m8LNEz4M/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckaGG7eUKl2oZwS83brgC27SCaqtw/photo.jpg,"Someone recommend this to me! It's a complete waste of time, could have got a pint in spoons instead 🤣🤣.. No seriously though, unless I missed something? its just a 40 minute audio recording of some bloke telling you to relax and chill, and telling you your t total for life.. Jebus mate I still wanna have a beer and a bbq just not... ahhh well. it useless for me to be honest and a waste of money!",1,8,5.0.1,2019-06-05 20:01:30,,
gp:AOqpTOFFX9EWw7tBfQr0RrppAiAc3rKnz73eYm_QixOipr6W48_OlgBQDhoaGweOd8V782Lk1kgBH84xsKGCaw,Jon Coll,https://play-lh.googleusercontent.com/a-/AOh14Gi2uHrIpLWbgKxEW8orkCxzPYABKwbMifWjDUimbQ,great meditation,5,0,5.0.1,2019-05-21 12:50:18,,
gp:AOqpTOFNQmpfy2YDV4SEx0XoDLopzqNlg1JR2lzW9tdvuTlmAhqgJwdJgYqXwM4nGqV1LcCUQtPJ0e8A-Z3ZDA,Doug H,https://play-lh.googleusercontent.com/a-/AOh14Giiuqm0sTnuov9xP2iFWESlZUEg3NMMGUgsK16Vfg,Just don't,1,3,5.0.1,2019-02-04 09:59:16,,
gp:AOqpTOGG2mNtnhtyW4cGLTKjQFYOH4v5LvMY73OBurjNMrCdFrl8t9qh8pUIIO652E8vNRk2iuqTStAHZASEXg,Shandon Tonry,https://play-lh.googleusercontent.com/a-/AOh14Gjuxtvya8pp7ueqAhqMnal9cNOBVWUx9gug68L-Cg,This actually works!,5,3,5.0.1,2019-01-26 09:54:55,,
