reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOG9upZwNS3RKmEkGQfq83cvikNBLU9iBmG4AmLPVrYfAmtnKJZ7d5pJNQAq0YmfSjG-mVrB_zaf9A_PYFA,Final Touch,https://play-lh.googleusercontent.com/a-/AOh14GhClnf8zX4TGt2R6AAlz_6z-sBIbWd-D4Dds80qPQ,I love it!,5,0,1.2,2021-02-07 08:17:28,,
gp:AOqpTOE2SmvV1u2uR3rcZlGFOsIe-tjcDu93V-kGZci01iRN9P1hUAQFvovzELtIiuq35SvTnXJ2C7kMQcERLRk,Kent Dolezal,https://play-lh.googleusercontent.com/a-/AOh14Gj33rQJewBonDMbCFnk8z7Q24OM9IJMIheUtBjQJIk,So far I like what this app can do. Would be nice to be able to change the font color. White doesn't work real good on a image that is very bright or has a lot of white in it.,5,3,1.2,2021-01-18 17:44:11,Thank you for the review! I've added font color change to the todo list :),2021-01-18 19:57:32
gp:AOqpTOFXcRFZJpExHn5e4TVO0CW3HHCAPMPG4AOel_CWJ3Yo0uswahWgacNE4J03aMAMQ9CTSGHHmYuiQz3cHek,Daniel Baleckaitis,https://play-lh.googleusercontent.com/a-/AOh14GgJ4gDsc0wlMzIG3qo5KK2taPWlQBC-2D4mzLZtgIw,Would love a way to also see my Google drive instead of just local folders and Google photos. Otherwise I really like it.,4,0,1.2,2020-10-20 19:40:36,I've got that on the todo list as that's how i transfer photos too!,2020-10-20 23:18:18
gp:AOqpTOE_HlwLbN7MW5yvviRo72S10Qr4dLQjDlMVBGINaav14SVvbhsDrR5LQxcn2ZVW4_yZrMcHqh1n6wFQQkI,Bhavesh Ghadawala,https://play-lh.googleusercontent.com/a-/AOh14Gj8DcUsxbid5AKWexzuG1b0tWTwhUAKEEXYkKtjDQ,"Very nice app for sharing exif I loved the app alot just a question, if I want to transfer the app license from Android to IOS then can it happen or do I have to take a new subscription",4,0,1.2,2020-10-18 05:34:42,"Hi Bhavesh, Unfortunately I have no access to the list of people who have purchased the app on either platform so if you want to use it on iOS then you will need to purchase it again on the Apple App Store. Just to clarify, there is no subscription, it's just a one off charge. Thanks for the good review :)",2020-10-18 16:20:04
gp:AOqpTOE6Rqe2OTr6efOmLZd3r15eSrWgS9KoS0AI1QbFM5LucM2cUcqyuNaCSeFfUBtaz_gJp2U8eZicGJsS6X8,osama elolemy,https://play-lh.googleusercontent.com/a-/AOh14Gjvg1aHfkPYpAnSow3vOvdsneskxPvnRpqS1ZxE9A,"The other version on ios is detecting the meta data from the image and displays the exposure information automatically.. but this feature is not here ?? Instead i have to input everything manually, why?",3,1,1.2,2020-10-11 22:52:07,The android version does the exact same thing (auto detecting via EXIF metadata). How are you transferring the file to your android device?,2020-10-11 22:57:17
gp:AOqpTOHqW4tftrR6vFZ67ZeN6r_uAUF-ZeONbRMuz4R7yc8zX7dvwlIBfFUwrnZ_KIDcFgF3toRoPA_3LDe8YS0,Mahdi Mir,https://play-lh.googleusercontent.com/a-/AOh14GhRK6aW78ITYTcphLnd3ixrwhfQRyhy7C5OaL7pbQ,"Hi, It would be nice that app would show drone and it's related lenses instead of DSLR on the picture. Also maybe an update to be able choose DJI Mavic Air 2? Thank you. 😊",4,0,1.2,2020-10-10 16:29:54,"Thanks, could you send me a sample drone photo I can use for testing? Use the contact form on the website :)",2020-10-11 02:58:37
gp:AOqpTOFf9FzHRcrB7keSS_jM6Q9imF0DfUM4p1H-3J-awTxjlo2n81O6dqki7s-HGcwolHWdxyElgRd-5Vwcknw,Jumee Jum,https://play-lh.googleusercontent.com/a-/AOh14Gi7_kyqklBtHAEib2dqLyS0im8pQBrhpskrd0TFANo,"it's keeping close when I open it, and sometimes when saving the file.. regret to buy it",1,0,1.2,2020-09-29 00:47:42,"Hi, what type of phone do you have and what version of android is it running? Have you granted permission to access photos?",2020-10-04 22:11:27
gp:AOqpTOE1p9D2HHB_GqiPwTRKk7jKxpZ5rWoOMPOZo0ed7Hv4F41SGDZeL2jAWsdZzmAU__tdpDr0Hgc5Tceu-Cs,Ramachandran Kumar,https://play-lh.googleusercontent.com/a-/AOh14GhswgHorZYVW5lmL8RzzW0pJYKN0WAMNJwukgx1-yk,"I really loved the purpose of this app, so only I bought it. But on working perspective it could have been more user friendly, like selecting the fonts could have preview, changing font colours and when adjusting the texts at last it's just showing colour patches not the movement of texts. Also often it's crashing when I adjust the font positioning or size. Needs lot of improvements but still love this app. Reach out to me if more details on the crash required.",3,5,1.2,2020-08-23 08:48:04,"Thanks, that is all good feedback. 
Is crashing only happening in Pro Mode? I’m still working on that and I know if you resize the text to be too small it can crash but other than that it should be good. I will get your issues addressed but it will take some time 😀",2020-08-23 12:39:33
gp:AOqpTOHRcLAV2qfndbXKWWunryhanQzMcOz33_cvIzvtMRlAilu8Ru6szxG3fdojCGYb-UMC0qA6tT9mG9Rhdas,Andrew McKenley,https://play-lh.googleusercontent.com/a-/AOh14Giy3o8RBwM8wlHcxegY9oTbTm3wnr3UOI3Fg5YMJtE,"Not working. Every time I open it, it close.",1,2,1.2,2020-06-24 16:57:02,"Hi, what phone and what version of android?",2020-06-24 17:14:01
gp:AOqpTOFoCXu75JS_I8Tq3WY7ThLBcyubNVuvJIF-uufanwGIjd7rid6vOHhDSDmX2TI-mDi3s51WFE8s6X8iRd4,opikomoto _,https://play-lh.googleusercontent.com/a-/AOh14GiJO0z34rXucaH4c7JHuXlWu67S-WDXa3vqa3TU_GI,"please add the icon of flash and filter, if using notes looks untidy, I don't like it that way now i gives u 5 star's, so now u can add the icon of filter and flash, thx mate",5,4,1.2,2020-06-20 22:01:16,"Hi, you can describe the flash brand / settings / modifier / location in the notes section. I'll add those icons to the todo list. A 2 star review sounds harsh if the app is working fine for you :)",2020-06-20 20:36:09
