reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOEUst3cqIdQHwmurXigWKrp3RqG08gsCyk561SpQ8DUqQrLi2kfIazCMKWxZubt2sDmy1ZO897qS8u_Gac,Jenifer D,https://play-lh.googleusercontent.com/a-/AOh14GhwM1QjoVwFfFmPd4SjVrajj8dySzjR7M8RMpAm,you guys need to have an option to turn OFF those little notifications that pop up. i know how to play your games and i don't need those pop ups!,4,0,1.0.1,2021-02-05 14:45:44,,
gp:AOqpTOGGeL0DCgR3YVYvEXPCoX3HezSDCupR1P7x-yvwd2yn77dqmda_2tSBm5bZ45Z2xt9_0N6dbI85GRGyIB4,BeanBag 343,https://play-lh.googleusercontent.com/-9GZOCuQfr3Y/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmXVVlSrcD-w5IyZ6E-2k2WJe73pw/photo.jpg,"I really REALLY wish I could play this on my laptop again. It's the same game, yes, but it takes up too much space on my phone and the controls are weird. If they made their games compatible with windows 10 again, without flash of course, I would be so happy",2,4,,2021-01-31 08:45:37,,
gp:AOqpTOHQOmqP84hwpJJM18wQqvVufyFOaBRHKSUso9n7qXG9IisJHxI15wehlvu2j6RlpzVWY4aZ2huvKYawh48,Kris LaFriniere,https://play-lh.googleusercontent.com/a-/AOh14GicDkQ3c4yNvuE1zjCPRaODU0wHhD-qeN_bK2pEHg,Best ever.,5,0,1.0.1,2021-01-10 21:09:50,,
gp:AOqpTOF10uxVFEhxzMST4hYtOZM9TMihB2VetRldwE8shGuMkmbC0aNecMlVF0DA2izKE6vsjGAZKZqvpI13VUU,rekeisha J,https://play-lh.googleusercontent.com/a-/AOh14GgiJhiyapa6PWL9sK3ixH3LZ49trP3OPqSNwODemg,Its ok,3,0,1.0.1,2021-01-10 06:35:14,,
gp:AOqpTOFlRw8B7CO8j0X6iEbjP1zldfC53Nb4jh3ag7-yTU80l0XaB8sCvLZakR3WMmRKDw07ezVTDA_OVNxrvYE,Το Εύρηκα,https://play-lh.googleusercontent.com/a-/AOh14GgwYnri8UVxPoQSn5bAxJpyFeSMmqLEVO2hHOCs,I want a refund,1,0,1.0.1,2021-01-07 14:23:46,,
gp:AOqpTOFfxuWjqzlM94CuVaqN7vNsX7rlU0A82xUwbAOlEnxSQJGjFRvF5PUtwIcDmVuqzpYpiwYovanMUVOdr5Y,Planet Pluto,https://play-lh.googleusercontent.com/a-/AOh14Gi6R5TPOiaFSqmg05npk3eccG98I27KBXAsxepJ,"I really love the game! It's very addictive and fun to play. But theres a problem, sometimes it lags. Which wasn't really a problem for me at first, but it starts to get annyoing. Usually it stated to lag when i was powdering the cheeses stuffs, when i was powdering the cheese it didn't really follow my finger movement so it just goes straight. It also happens when i was shaking my pasta, when the lag happens, my pasta keeps falling out, even though i was shaking it gently. Please fix it.",4,10,1.0.1,2021-01-03 09:53:41,,
gp:AOqpTOG9erf7W0DKWLU02u95BGr9ydox-qvy7MBo4rf7jSrdvm3qjAhkD7_wDJ_C9Zr6GWEs9Y1VADR0KAgz2o4,Hollyn08,https://play-lh.googleusercontent.com/-hXpJVShcHKg/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnoxX17APmIR6diifde0YmjRZa0pw/photo.jpg,Allan is a great customer 👌👌👌,5,0,1.0.1,2020-12-29 09:25:46,,
gp:AOqpTOGEfyDS7NMSqBlqWt7tNRBRzQjybXbF3tyZ5mGjj5K_wv_GWU59zZ2aH3pRYLKicFoyzx6PD2di8qwPYD4,Melida Medal,https://play-lh.googleusercontent.com/a-/AOh14GiXZhJhpHBPna2xYbzRZT21BMmuXje4cs1r5FdjtQ,😍,5,0,1.0.1,2020-12-23 06:16:43,,
gp:AOqpTOGgmuOetbp4Iqyyu24IWi9WiECOyhUk7t_UdGNnsTKvvog2SrhknfEHMG94W6wV5YC61G86VwuYsjlZVUA,Rakeb’s World,https://play-lh.googleusercontent.com/a-/AOh14GjnRe6YFoQQnzQzEI39pRQ6stKSLx6FgSIaA7H93Q,Goog,5,1,1.0.1,2020-11-28 03:07:06,,
gp:AOqpTOHgwbi-I9d0zta9VoK6LXbEeTxewWAskHVtSckq4ct3RtGv_LhGFQntqBh5Z22c5d3xs9Laj2BmCYk0eKc,Rescued Coast,https://play-lh.googleusercontent.com/a-/AOh14GiQhoaCieDBYodP82sBn1LGV8IDQLdKZW6tMTvMqg,Best gams ever if i can gove 1000 star i would.. and can you add a cakeria,5,6,1.0.1,2020-11-04 07:50:25,,
gp:AOqpTOH5vCwhH9cXYVPHmDQoKf4y1HFzT26rFo28bGxKoXhn0y768rJEVet5JdJCVMf9yXtxpAc_zx5pvZnCzAM,Lucille Burt,https://play-lh.googleusercontent.com/-K6EZd5jL7As/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucku4gJff13pSuKdvRYxDZwnxVLqkQ/photo.jpg,The game is great and a lot of fun!!!,5,1,1.0.1,2020-11-03 03:46:45,,
gp:AOqpTOHywvEvbKlLqFy5htaUSlFDbK61t_0S0y9ZoBsLr76XEUI-NwoxN7h4cRBeovIls07mn8V-BuJjuT4q7FE,Nina Turtle,https://play-lh.googleusercontent.com/a-/AOh14GjiwS-_PGAnoCmi-HDIMY6skZLmWU0_pas8YR04gg,"I played this game online on my laptop and the controls are soooo much easier there! Just click, drag, drop, that's it. I really expected this game to have similar controls but now I regret spending 2 euros on it. Wouldn't it make more sense if you could just drag the sauce and seasoning along the plate and tap where the toppings should be? I mean, this isn't a TOUCHscreen for nothing.",3,27,1.0.1,2020-10-28 08:01:41,,
gp:AOqpTOFkU07_goNGIJJ8G9Zr03pcjQ91LPZp0VYDRywJz9skTPpyOwgaAeSKstVh8soUGqakMCRs3EB59Ye7VsU,PigR1d3r,https://play-lh.googleusercontent.com/a-/AOh14GgeGO6FnY8wGefLYFqr1y0VHXfhQ4nIZKeObd5_,"This is a top quallity game, also a time killer",5,1,1.0.1,2020-10-13 20:40:53,,
gp:AOqpTOGcppENU8NE-m5wVaX3xRYWGM_P_3blbHTTeHBAG7gM2H4ueGFuArBAQhM7iBaPiLig0IKis-mQU6PBL18,Ron K,https://play-lh.googleusercontent.com/-qBtIonRj8g8/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnuvz5Jyu3qy2UVT09uvNVzSIvOxQ/photo.jpg,BEST GAME EVER,5,9,1.0.1,2020-10-07 21:57:13,,
gp:AOqpTOFQW3aCCbiCuz9A_LqQfkYzFRNn0WLsyI9WsBgwx6JZw1mzcJy7N020UovlbX9zP7Bh49y8udPWDBAQYvs,K-Culture DJ's,https://play-lh.googleusercontent.com/a-/AOh14Gj88vpzjWqAO98yxZ7LtiIHsZyEIYVWeX7VPvMMBQ,I really love this game but im still experiencing some lagging in the game but other than that its great,4,2,1.0.1,2020-10-01 12:23:05,,
gp:AOqpTOFpkE3o92JFafX3dJB_8e_kilyJ9ZUyD9In6Fyk0HxgXzLEiOoCv7hvEE3UXSjO21EcoBiKLjp-IY7T5IY,Brooke Garin,https://play-lh.googleusercontent.com/a-/AOh14GiY_geKR_XRYS43C_KJqwWgPyvnrONLOcy6y9xIyw,"It's a really fun game to pass the time, and it gets more ""challenging"" with every level instead of staying super easy for most the game.",4,6,1.0.1,2020-09-11 21:09:20,,
gp:AOqpTOEa5cNwL-KcffRNt0wgrqUicUlHmPcn_xzcfHH7THXX9KtGQovxO2j73bcDAqxh4YvQNlcF_t1xMwx2eYM,Nicholas Kwiecien,https://play-lh.googleusercontent.com/-91cxWsDrQf4/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckknc1DvrGqu0OfdHlhM_Ap4uPoxw/photo.jpg,"One of the best papas games, I would recommend it easily. Adding sauce feels very natural, and playing for too long makes me want spaghetti :)",5,14,1.0.0,2020-09-04 22:26:20,,
gp:AOqpTOFjMQ3fC5mqBv8B_sZtbCyN7Q8fC4CVWyxuLzuQEKTRHpYCmN8ORA0QM4qd_tSeCAhBzkgaoMHlklLVoUU,Stacie Williams,https://play-lh.googleusercontent.com/-gEp2Qq-Osik/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclfUtKp3VTwfUgK1utXch2-utcEKQ/photo.jpg,"Love all Papa games, this doesn't disappoint ❤",4,1,1.0.1,2020-09-02 13:53:44,,
gp:AOqpTOHqT3c_xGmnsFV1NsqSHoNDPN0w2NNFskz_V6wt34gDOtQmHchNbV2gS__UzHKzFbRX_zs5OPlBsHgkKnM,Hanna Burke,https://play-lh.googleusercontent.com/a-/AOh14GgvzADuR-NxHqW1am_fKkqoRgJ837dFHiHg1bZRpQ,Life changing made me like spaghetti,5,1,1.0.1,2020-09-01 15:52:43,,
gp:AOqpTOFPdkjGh6EcY0Ek7XF9Uivr841ZD3HtscQei9xqPDAYmLVmJoehydKGX8WotybVPEEr4iWt-FggDgck694,Joan Kaye Enswanne,https://play-lh.googleusercontent.com/a-/AOh14GizxiPfgI3tBwANX0v7plZkXVuXAE3wkVLUHPO7,Gud now i cant,5,0,1.0.0,2020-08-30 10:54:16,,
gp:AOqpTOE9m1pn0Tp4MamEA69-w0S9Yz9tQ3wP27Ky09G7kSAsDR5vS7_39_e6iQt3sqOHlYWHOUhq2q7QtApiUMw,Rei,https://play-lh.googleusercontent.com/a-/AOh14GhNr0vgJzMWD6x9FAptipTFNy5JpM10BxU6QM4P5w,"A lil bit different from the pc version but def not a problem, kinda make the game easier! But it kinda glitching on my old phone fdhdksh i will review again if it's good",4,4,1.0.1,2020-08-23 12:30:06,,
gp:AOqpTOE7SAcX62SpMJa1mv47jcTQuk-EukqhfFS3Rfc2HwmSkMaqSln8LAprkltgXCbHIipP1rDF_0tmwb2B4BM,Coman Flash,https://play-lh.googleusercontent.com/a-/AOh14Ghz3EY-w0Gro_PDOiJ6W2PDxKEY8Tmv_1P-sE5ebg,YES ITS OUT!,5,0,1.0.1,2020-08-22 21:56:47,,
gp:AOqpTOG8fSquaxemnqoKBWZPsl8URg-AKEeTZvNsVZeCXT9p2q6pDCvbpz4ts-wCcLJ52sVfUrlYLMzkg31zBUU,Audrey Merritte,https://play-lh.googleusercontent.com/a-/AOh14GjWEmNQK7bXES0qqrPPWRG1EyQFgUGMMrSlsn0S,Super easy to get 100s all across the bored. Love this game,5,1,1.0.1,2020-08-07 06:00:05,,
gp:AOqpTOEriuXqO8w3BMJtgNPb6RrBSH_lVFUTHerDFpkKs7EIfu0AE8MH_S2uJNo9CWUXBASy5tEXEuw8qkrMKms,Robert Robillard,https://play-lh.googleusercontent.com/a-/AOh14GgAJfqZJSawXIqogM5hEH9-gGV_U68zlJ6Lx2lLDQ,"Currently I Bought every Single Game from Flipline Studios, 14 Total, so far. These are PERFECT, Fun & Challenging. Some People are complaining that this Game as well as the Others, that the Tutorial is too Difficult to Complete .. all I have to say is this, If you can't Complete these Tutorials, while a 8 Year Old easily can, You have no Business Playing these Types of Games. DO NOT, Give this or ANY other Flipline Game, a LOW Rating Because You can't get Past or Understand the Tutorial, it is not the Games Fault, it's Yours, Practice makes Perfect! Others have also Commented that at Times, these Games do not Work Correctly etc., again, these Games are made VERY well, DO NOT Blame Flipline, Check your Device for issues, Most likely the Problem lies within it. People, WE all PLAY these Types of Games, Just because, You can't Grasp the Premise of the Game or Find it, too Difficult, DON'T Place Blame on the Developer. These Types of Games, Require, at Times, Practice to Learn the Steps, in Order to get the Most FUN! Out of what is Presented, Giving up, Shouldn't Result in a BAD REVIEW for Flipline. Keep them Coming Flipline & I will Continue to BUY & Add to MY Collection & a GREAT Job to ALL Involved. Thanks :)",5,38,1.0.1,2020-08-02 04:30:51,,
gp:AOqpTOFedawwxbKOjSDj1h4KmsDbCAsY2QM5nJjSv3ZarZSfTQMmOieeIOe3OMt5Ox25MjUE78WkM0NSLkmCrlw,Bill Linardos,https://play-lh.googleusercontent.com/-9Q8As3VTUlw/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclf6MlyWw7DYdoJqbBIOkkUx01NFA/photo.jpg,Honestly I wasn't expecting it to be THAT PERFECT! Download this game now if you want to have a great time while you play!,5,4,1.0.1,2020-07-30 04:34:17,,
gp:AOqpTOHB6aYF-v3Jt5y6HufnQrosuQqjMc6hh8x_IVDhBPXMQIqpErAHdURsaZoZc3f7r1joEIqeLSABcdlM1pM,Francisco,https://play-lh.googleusercontent.com/a-/AOh14GhuZbpYH2KZumS8PVrRjP8NyHjtK9u3KA42ZiPl8w,Good game,4,0,1.0.0,2020-07-25 09:21:56,,
gp:AOqpTOF7_LIrT3kQGmjSzkoTc6eR1n_gTCczz94RUzpdVXrvniGwKDZlw_wJy_FXF4w2CcqMO2_XsBlk1G_N7xU,Тати A,https://play-lh.googleusercontent.com/a-/AOh14GjhDhwG7JW8i_6m4nl6xfZ4V8jOvLqvMyH5Ula5vA,I love all the papa's games! I purchased and own every single one. The first game I ever played was Papa's Burgeria on the blackberry playbook back in 2012 and have been hooked ever since 😍❣,5,12,1.0.0,2020-07-20 16:01:27,,
gp:AOqpTOEDoeUofRzsx55B9gKeL_95CfhXJMbw_8HiqeM38mBwzhm3IGyqdDnDQva-TxgzMmvHE8-Q_qR67J8waUc,Core YT,https://play-lh.googleusercontent.com/a-/AOh14Gh--1zSTmoadQvOvXX3_GyaPy04deZmsNxKHEH1YA,"The game is awesome! The stations are cool, Okalani is cool (I only unlocked her cuz I'm on rank 14!) Just... No words... Amazing... (This is my first normal comment unlike the one I did on Papa's Sushiria To Go)",5,38,1.0.0,2020-07-17 10:03:58,,
