reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOGEjO62y4VhNMB1pr8fhfpdAF3kxUDWa4lqDAMmSHacCNU7UqE3I_RaHs86T9h1BcjxvcD98r3faAoKjg8,Christian orr,https://play-lh.googleusercontent.com/a-/AOh14GheaLJJ_ANwhHISsO0SGe-cBihyYPyLpnRnBuJn_g,"A great expansion to the original game. You can get so many hours of content from this dlc alone, definitely worth the price for this expansion. I never ran into any bugs or glitches.",5,2,2.0.6,2020-08-12 16:42:48,,
gp:AOqpTOH_1M_elwel1Eho7jviVbHA1YUUXBgMxvewApvkmv_GiErGxoBGF1uqqQ8A1HLCTIh4AbUVqzpETrXxMzU,Charles Falconer,https://play-lh.googleusercontent.com/a-/AOh14GjNvsKsebXgplYIK40Uc5VtFIFP0vSoq8cqXLzerFw,Crashes when using the red back arrow in game. Hangs at the Google Play Games login. Only works with GBoard. Very buggy.,1,2,2.0.6,2020-03-16 18:21:06,,
gp:AOqpTOHllM_3B5cSEiDlHsP5c38a5GwI7XgUyIrLRMfMt1bN6y5D8HoEwkODJ4sEnmO9kw3moQrV67UaqSsm5E8,Joshua Wiggins,https://play-lh.googleusercontent.com/-nURXgR7NZe4/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckm2wjlTpwNYBVNZBToKXVENaKIRQ/photo.jpg,"Found out a way to cheat lol get the base game plus ho4 go to mitheral habor and Mark it, go to ho 4 and get the armor and orb staff, it gives you a one hit kill, and you get the witch kiss spell, it doesn't take a lot of Mana even a low level character can use it, then go back to the original quest and kill everything lol",5,8,2.0.6,2020-01-28 17:00:34,,
gp:AOqpTOG3KZzcdI4oeUa9PPpk0w14pkiKTJtOi3P_N4938XVUY79K_f8u6nipzk-yC0u6H3EVXOz8vKGlF7-wiJs,Kyle Farley,https://play-lh.googleusercontent.com/-95mtnxQzi_k/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclBO1ONiqLMYKjXUJoKDnAbIEs4Zw/photo.jpg,"The Quest is a great first person RPG, and having expansions gives more time to enjoy it. With deep character customization and numerous quests, you can lose hours in it. Plus no ads or countless microtransactions is a major benefit. Also, Rasvim is best, there can be no argument.",5,12,2.0.6,2019-11-21 17:41:31,,
gp:AOqpTOELUiUoWsclW5XqDRYePd9p5qyhwjCvrdiI4gkquhOrDLd8odOe5bgQLrklH-6523WjVRLt7sBd3hSkWoo,Timothy Mentzer,https://play-lh.googleusercontent.com/a-/AOh14GifGFWz2xBgcWBIvpGP9EShaqMp2kVRgyPgwxR3,I can't find captain hannity to travel to the new area. I looked all over the port of mitras and can only find captain verra. I linked to the original game several times but still isn't working. Help please.,1,0,2.0.6,2019-10-31 03:57:29,,
gp:AOqpTOGXjA0fOsyc5sxlboMIcl5Ie6-Kw1GsQFBPFAnIKOEnrIRMct2NfhCzz_FoKo_kzHbB304NdN_hiezcQfo,G T,https://play-lh.googleusercontent.com/a-/AOh14GixNh8jK__wOblovj0RVowjDqzLJSGAju8AAYEL,"Amazing old school rpg, like daggerfall with turn based combat!!!",5,2,2.0.6,2019-09-30 14:27:41,,
gp:AOqpTOHm7FDgA4bB11pTLB8k06hfGyxAswswN9_6ackYYzi1WrE760x_WUn7GdBGH49O2pMH-OMGONlKfPfTgNE,Coarse Dragon,https://play-lh.googleusercontent.com/a-/AOh14GjUzr6TvJwgBz8nkNYxv1FT1k-WZlRYCk1xEB_P,Great addition to The Quest.,5,0,2.0.6,2019-09-08 17:49:42,,
gp:AOqpTOGqOHB__O6VfwZPm7v7IK-wuMvSTxgJoT2MMzQmHfO5U__PLh9nGjP1PXHSTRq0JC-CPnuh_nYFVkGG2Fk,Julian Gorman,https://play-lh.googleusercontent.com/a-/AOh14GhiJtfOLtjBabOUx1u7obzQMzGP_HpJ8qy1PF5PNg,Superior to Skyrim.,5,1,2.0.5,2019-07-19 04:55:12,,
gp:AOqpTOEuG1YPGaimg_zEj5KHQiNy0fncDw_thp25-AMAG9KJhNFXaKXjQ6oEn9rb-tGMhjcOut8urX0rVegeaZc,Riker Monlux,https://play-lh.googleusercontent.com/a-/AOh14GjM5JmIwhQqj-oKS6iZpZqmCN10wmfXZk2FfS8wwEI,the abbot stopped spawning I can't finish find brother joffreys murderer quest hes not in his room and I can't find him anywhere else,2,4,2.0.4,2019-06-19 12:38:28,,
gp:AOqpTOEm6QJABQHZo3Rj1KPFi8RqxfloIGDM9IAuqwCGqdodeAx16awwdo8C0e69BKy6P7F8c7BYRGR5F31zmzE,Joel Dobbs,https://play-lh.googleusercontent.com/-CRIH5PlkXlU/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnXgSGMAZ45w4WhwLO4hcvmksEwhg/photo.jpg,"For those who have been playing rpg's for a looooooong time, this has the feel of Might and Magic with skill progression similar to Morrowind. A great expansion to a great game that will scratch a certain itch people over 40 might have.",5,26,2.0.4,2018-11-28 22:16:58,,
gp:AOqpTOFqJgYx7iV3_cQhlniYlUHvXgNQz8Hu2mkhaj1AGqewuhadRe7xoBLWaslTUMoYkZ51QH9PI02dCuv7GGk,Barry Riddiford,https://play-lh.googleusercontent.com/a-/AOh14GiVfOx1vTux29Z6A1dIMhdmC4ogmjDW5Li2dUr1tQ,Fantastic expansion for The Quest. Can't fault it,5,3,2.0.4,2018-11-06 06:13:48,,
gp:AOqpTOGvsf5eyG5NKR8yefmE2834oW3MNll7PBjraGOKeEraH7tjpEQJ9jZSUpUQpSm4Scxtb2D_jshd0Q446Tg,Draconis Nox,https://play-lh.googleusercontent.com/a-/AOh14Ghc5xOX7faAbysrxR3tC6E6TKijvQart6FzA0zs3A,Classic Elder Scrolls 1 & 2 right here with better graphics.,5,0,,2018-08-06 22:33:22,,
gp:AOqpTOEFnU04cUsjkyKzbhoePBxfdqV626ibyp5wUmNXJnkGba5qwE4lSnNMxYjoP7Luupv1rjVQVla0nvfGmiE,Oscar Mata,https://play-lh.googleusercontent.com/a-/AOh14GjHDa3mvkoatdx5B4kec7B5H4737-7Tui_955d6Qw,"Best one that I have ever seen, when I come to Real World Game Play. 👍👍",5,0,2.0.4,2018-06-30 10:55:30,,
gp:AOqpTOFJ-nvdzdNTO2fwyNy-xBFb06YVifb3hWPr-DGQr5FWZV0L9K2LzohLB22iVkmtqXYmyouuxw_JhqMnnuM,Sara Colaco,https://play-lh.googleusercontent.com/a-/AOh14GgiUjT5qLZfgNDutbYnImEP6lhbckl2l0Z4u6MzvQ,"I really liked The Quest and as soon as I finished it, I bought this expansion. But was quite disappointed. It is decent but unlike the original game, there is much less exploration since the map feels empty and lacks interest. I frequently found myself walking along large portions of map with nothing relevant in them. No caves to explore, characters to talk to. Quests are too simple and not very interesting. Still, I will play the other expansions. Already bought Celtic Rift and I must say It's so much better. So far, great map, a lot to explore and many missions.",3,12,2.0.4,2018-03-05 09:33:34,,
gp:AOqpTOGkTkigKyBMr4MqyNwPrV-nAEvGu1nqWKPizR6F6ZllSFoewVh5ShQQJh0nO9YuEOMRF8qvrN2djrJqOLA,Vixen Hunt,https://play-lh.googleusercontent.com/-A2WkjGbAPm0/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckM-j1wXOhzxFgYLnF024sRml9-jA/photo.jpg,This game is very easy to play.,5,6,2.0.4,2017-11-26 12:11:59,,
gp:AOqpTOERUni79MEbVWHda0OQn6ddiCwQzqDYn_ntyUbCqhiQ9qEiL5Ev8CdwyadUcH8f7H4OlQEcGhKCoZQzHlk,Geri Peak,https://play-lh.googleusercontent.com/a-/AOh14GgL1_VoPo222Z9L06Dhhj63dwsnb9tVwXQS9IEm8w,"Wonderful to finally have access to this game on Android.  the upgraded graphics are very welcome.  While there are misogynistic elements I never liked in the original game, I won't take stars away.  Thanks for porting this game and I look forward to new work from Redshift.",5,13,2.0.4,2017-11-07 19:16:13,,
gp:AOqpTOGMuy1_WTotFd2CFlSSnCyOk0EJk2HC0Mt0plqNDnZ2HEjtZaP1rRbtOlLt-cGpaC8d14MQCDWuq8goPPE,Younis al-hosni,https://play-lh.googleusercontent.com/a-/AOh14GjnNCsaqCgYtE0-rdz0gl34CoVeAEuD8wAf6CBPPQ,Excellent on every aspect,5,10,2.0.4,2017-09-23 09:39:56,,
gp:AOqpTOE3D-O4rqZOKW_OMtZT8RUegkdkfzkieqh0S7Tk1FF6b4kvGgKq1NcxJxbEZTmIeqUZfhsBZkD1YtB7J-o,Ghost Hunter,https://play-lh.googleusercontent.com/-0lGqVOSoWE4/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmgGuZqYpKc7cL46f7Od_epfdGh6g/photo.jpg,An excellent expansion to an awesome old school rpg.,5,3,2.0.2,2017-07-12 02:28:29,,
gp:AOqpTOGd9xkP-AiQzsA-bapaattgvikLV1V2Ia6uJSAqbmjVpVG1E-4WttPkWQDKq56F-J4qpFGHrGMdkdZA9z4,James Phillips,https://play-lh.googleusercontent.com/-ep6MvezVzgA/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuck1RTqDCSoYOfvKPO_hvomZtvKx1w/photo.jpg,This expansion is a stand alone game (you don't need the Base game to play). There are no in app purchases so it is a bargain by itself. If you have the Base game you already know that any expansions to 'The Quest' are worth it.,5,4,2.0.1,2017-05-11 11:05:32,,
gp:AOqpTOFISfmBJhoLB0jHykMtoqkP1tj760c7IBPbjyUi4-4Syp2I_Ju5AlupAllA8QavA2ZxmbX2up6sM3Qc0us,Howard Tabor,https://play-lh.googleusercontent.com/a-/AOh14GgFAv_w-J8UMjau-nNK6o7DODqKVwlCAYvh6kU5,Loved both games when are we expecting to get more expansions,5,0,2.0.1,2017-05-06 11:09:01,,
gp:AOqpTOFoIkOq50xVdj6iwh_YXzllB9BJd55-GwUAdLHB8wEjdkMAw-YOwizOAkCHKmoMSHu6a6l9AUudDMOK2fs,Sheridan Paolo Adlaon,https://play-lh.googleusercontent.com/a-/AOh14GjMMzYdd-2dlObjOyS-9h7KftbVzeozB2nlPZ5XRA,"What's better than the Quest is more Quest! And this expansion pack delivers just that! Devs, more expansions please!",5,0,2.0.1,2017-05-02 04:54:09,,
gp:AOqpTOHzn6ukSDTOIiZubYzVedYDy-_W1z93GRCzBNpVSjcIK2gM9D8-wwWtqavi8rfJFzITJU0QYYQl4nbk9fU,bryan evans,https://play-lh.googleusercontent.com/-6Q09XQtibhk/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckYfomMV_1y2oZ3-0uG4l2TTNo_8A/photo.jpg,Fantastic game,5,0,2.0.1,2017-05-01 21:09:41,,
gp:AOqpTOGguxfAXxdWdKx2UjoPBTb9atZYacnUfTfx3ygT5t_OXjk-Syg-xXVrWfJavV_mtetnlTWwoTOZABK_oZo,chris chester,https://play-lh.googleusercontent.com/-xE7oLUJmuIo/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmmU4sgAj-GaNvV3YkqmJWHWTyPVw/photo.jpg,A great expansion to a great game! I hope there is more to come!,5,1,2.0.1,2017-03-28 11:42:31,,
gp:AOqpTOFWlNQntBgGLK2YEjemMl79cbXpOZLMoPN6vdwrvXz-Xh9ppRlW3ry9JkKK0McnNtCrJD_j09hT7XdxbVs,Nathan Kistner,https://play-lh.googleusercontent.com/-U-fe8ZGlFHg/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnGPY8KXkSgrP6G64zcj3_RgAETmg/photo.jpg,I used to play the quest when I had an iPhone. Ive been waiting for it to come to andriod for years. Played all the add ons and they get more and more challenging,5,5,2.0.1,2017-03-20 21:39:32,,
gp:AOqpTOGWy2P5t8PDj3fh4brF0N5znNHOaaCQepuzrl1rO2j_O8fNXEYq4k7yoYoJMrMgQetOZX1pUWwz8nBzgew,Colt Vandenhoven,https://play-lh.googleusercontent.com/a-/AOh14GhHMkcnHk18aCCKNC6XM6K5kIokEjQq7tHY8LTK,I played this game on my itouch years ago. I'm so happy to see it here. It's so good.,5,1,2.0.1,2017-03-16 19:58:06,,
gp:AOqpTOHOmOXOZmFCeUODt1pTNob0R7VC57Z3L-7OCKby6BXtZZQP6XCXHqh-jLkh5z_MyDzfNcNGW4fiZNvW3cs,Randall P,https://play-lh.googleusercontent.com/-_wysTDztpv8/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclMhF2BLA3RD_NAqB6ogXV5Q9IZJg/photo.jpg,Thanks guys for the info. This is an example company that produces quality apps amd great customer service. 5 stars now! 😀,5,16,2.0.1,2017-03-02 08:59:40,"You have to enable the expansion. Start the expansion app then select ""Enable in The Quest"". The Quest will then start and will notify you of the successful enabling (The ""Islands of Ice and Fire"" expansion has been enabled. ...). After that you can travel to the expansion areas by talking to Captain Hanty in Mithria harbor.",2017-03-02 07:48:34
gp:AOqpTOExUaFkpYSgNc76mOQRkmQ1yvHuI5kl2LsmWELw9WfndH46ccXzjDMh28AsfT2Q0cQDxjVnbFNUvQ0uSJ4,Martin Adams,https://play-lh.googleusercontent.com/a-/AOh14GhFG2GK3KhzGF5ISgPzGXpvkMcshv40uoJmdzp7lQ,The expansion is finally here and it is amazing so far! It's been a long and agonizing week for me since beating The Quest lol. So thank you Sylon and Elendil for all the hard work you've put in for us android users :),5,16,2.0,2017-03-02 08:49:41,,
