reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOGVlbOTtZk9L9D4M1vHN1bJ8FJO-Her25GtdvodAeOYwWMjIumRuGMM2XqF1jWQH7_iRCLBx0SkHpMw,Frank Rickard,https://play-lh.googleusercontent.com/-BxHmjUEJQis/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnx7f93iQxXZaE4e5krDEDCTtgUUg/photo.jpg,I've have always enjoyed the dragon warrior and the dragon quest series dragon quest VI is no different ty for bringing them for cell phones now how about dragon warrior VII lol.,5,0,1.1.0,2021-01-21 17:57:34,,
gp:AOqpTOHEl2CI0CH3LSAifkkRgIxRboHxRLKwUCsmWThypv95hdhIfpGlu1YgiJ5-B7WlPnqsXkJqVZMUhAN9,Iván Gil Ibañez,https://play-lh.googleusercontent.com/a-/AOh14Giz-cRtn6a8t6_ZJ0V3M3LMCpsshRliu3pOhl-P_6c,"Simply amazing. It has become my favorite game in the Zenithia Trilogy, as well as one of my favorite 1990s JRPGs. It may not be the most ""narrative"" of the DQ games, but all of the little stories and the lore are more than great. The graphics, music & gameplay are all superb, and it is ultimately an epic, satisfying and highly adventurous experience!",5,4,1.1.0,2020-12-23 19:00:24,,
gp:AOqpTOHkjh4VIO1Qvklshpqh3AF_eQ7iqrKnT8bIexKD0cH1nXHwZLCQChODKWZJZn4Qy9JSY3rSWZ3DC4Q5,Michael M,https://play-lh.googleusercontent.com/-R7FiDIXHs5s/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclIRtFLO4wHdPPhGGIz7i_0hYmmhA/photo.jpg,"December 23 2020 the cloud saves stopped working! ive had trouble, before, with hiccups between Dragon Quest games, Google Play Games (it's not logging into ANY Dragon Quest Games, right now), and Google Drive, but usually I am able to fiddle with it and get it working, but right now I cant remember how, and clearing cache, restarting, of the apps and devices, isnt working!!! Dont let a PERFECT game be marred, by this, PLEASE collaborate with Google to restore functionality of the cloud saves!!",5,9,1.1.0,2020-12-22 08:06:15,,
gp:AOqpTOGBFYDY4spXD274JQcpc0RbGC_tUe2fDo6R8XpWoyHhoJeRPB_Ibm_fPpgXs6Ngwb52_jcWGRL1RnPj,Thomas Bittner,https://play-lh.googleusercontent.com/-FpT473lUv_U/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclIXc6LJ8wLUdkY4xFolzxzstLIzA/photo.jpg,Does NOT work full screen on tablets.....why do they lie ? Is this app owned by DJT .,1,0,1.1.0,2020-12-09 21:10:00,,
gp:AOqpTOFLn2nCqKuuOcE_Ndf_XGUMtPETOUy1ybOPw3A4WxdPjBPQBLC5WKXT0hcFGLvJTutPf4Lvp0IQpcNj,Jukebox Johnson,https://play-lh.googleusercontent.com/a-/AOh14GgdeM_km_SZnLv_idBdBXmY53Br7fEk0u3HY3sX8Q,A little scatterbrained plot but lots of fun stuff. Graphics lovely to look at while playing. Great music.,5,10,,2020-11-03 19:00:45,,
gp:AOqpTOGPebjrcOYGo15JuOMX_P_iw-duBoUMvw3MuGqP1gBA7UBzlVFTw-jlfqHIBaf06YerOuaiQgL4l4l5,Charles Fussell,https://play-lh.googleusercontent.com/a-/AOh14GhUt5raP7Scxy3TuA8EUomYEysUOBuQ2r85qwgYA3E,Starts out slow and he's playing it all the way but hope it gets better like the fifth one,5,0,1.1.0,2020-09-03 00:24:36,,
gp:AOqpTOH8HES85ixGu-0LF0FOrh32OFHo3BVrfqNZGxv3haB-7HEgdTWYoaPkNtSEKZuVNczp7FpgUZs7TDSp,David Killian,https://play-lh.googleusercontent.com/-JD8yD6pFkaI/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucknRPDmqEcUqK4Ril43SyoQYRCKcw/photo.jpg,You would think that with all the promissions that cloud needs it would be able to transfer my saves from an old device to new one but you would be wrong,1,2,1.1.0,2020-08-14 18:47:20,,
gp:AOqpTOErJ0qDwDJ_-sWO1igRfmnUZBccdsg3V4cx29_0xVVZwaB91SporbxGGgYW4BBI7WWniD_6VGvP4KsT,pokeman pokema,https://play-lh.googleusercontent.com/a-/AOh14GiSZX-zYz-o5-1Cd_JYjGTMYH63a7qc0yOhRGOV,Its not the best dq game but i still like it,4,0,1.1.0,2020-08-12 02:40:42,,
gp:AOqpTOGddBR6GNFZ_ZL3ImKsfAxkBULzQsi9mLvQVLjFeJowUfmuyWumgea9ACJgAaw8eZGPyDbZk82-YWI0,Yeo Hai Soon,https://play-lh.googleusercontent.com/-xWxQI2IBcCM/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucm7gTUPs1vsLbzJ1ZwFMWDeai7v-A/photo.jpg,Love the dq series. Hoping to get some dq monsters...,5,0,1.1.0,2020-08-09 05:59:36,,
gp:AOqpTOH_CCDJVcn0UJqABmSPnvIRsscpOEnYmZf0KFkmNW0pQ3e7KMEWDj0yxiCJmWSgmaKMxFZ_Kwl9ODpk,Varian Eng,https://play-lh.googleusercontent.com/-QvXdvGZgE3o/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclfEYc5jNr1vkFbyjYA2U7nJn6riQ/photo.jpg,"Great grind and leveling system. The controls are good, and I personally found them better than Chronotrigger. Though not as polished (plot and graphic wise) as later editions, it is definitely worth the play of you love old school JRPGs.",4,13,1.1.0,2020-08-01 07:19:35,,
