reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOFbzHNNqDlhCssJxRfPIUYoZIjssh5Xm3impjoH8Zcrh4xsdzTSeG3XNiU2IfIk7H-CyMbe4D6IeAJJUx4,Farango Suppakorn,https://play-lh.googleusercontent.com/a-/AOh14Gh88u7JPMJNz0ENYSg2pViQpedAMIjtCHzAOeiSMA,Very good game,5,0,,2021-02-09 04:25:18,,
gp:AOqpTOGny92mLKnirx-LlTEkjyB0GtMV2NxFy-36pDLtLvaIYG-hmoSjSGRE4UApQelz8aM90Au4vPwwMkjsGVw,Raden Mas Harper,https://play-lh.googleusercontent.com/a-/AOh14GjcMNUrPBGZc3I4E1LkshaUUXFK2QTf9JUULyI1,Cool,5,0,,2020-11-03 10:24:13,Thanks a lot!,2020-11-09 10:59:48
gp:AOqpTOEIvJpCRH9phRs1IYmdwdYJ-yTvnO17GR1QKvOU8Ri-txa2w8AtrhITP0E5TATunTs3-BXnsNBwXbZorG8,Chew Ee,https://play-lh.googleusercontent.com/-KH-O95vFDTw/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmZ4TwgemSSeyVUPdYvhowJjhozLQ/photo.jpg,overly difficult even at the easy level. game play is frustrating. Don't buy. waste of time and money,1,4,1.0.88,2020-08-10 01:06:01,We are really upset that you are dissatisfied with the game. Please tell us what can be improved to change your opinion?,2020-08-10 21:09:36
gp:AOqpTOHFroOHyyf6JdbvU_N9V9je3zaxtUTgkkHIuEIU06aNTKrh4tqIMcPqxt9UzLC8OhP85lf-IQ0ZA4NpUP8,Grey Wind,https://play-lh.googleusercontent.com/-XwF2p29iMEY/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmlGY_JSndBrIAaAuDlqCYY9t8wGA/photo.jpg,"An excellent gem with good replayability and production values. There is a strategic phase similar to XCom with base building, research and producing units. The battles are turn-based, with great tactical freedom. The significant unit customization enhances replayability. I liked how macro decisions affected your tactical options. However, it's unclear why/how the AI spawns units e.g. when I took a few bases they stopped coming despite having AP. Decent length, but needs more content.",5,17,1.0.88,2020-08-04 15:27:07,Thank you for the positive feedback,2020-08-07 09:32:20
gp:AOqpTOG-lOKBcwOqe0u4kwXn23C0g8KL5vMuuVE5EZk8di1nMZmEAOY3XF91jtQGnrPe0rg9ftxlfjlVSEG-Yiw,Frost Dearwinter,https://play-lh.googleusercontent.com/a-/AOh14Gj3DWgSiFkvoUFPU7kFuoAHIPDqDmMh-EGZ7GQP,Interesting copy but not worth 4$.,2,5,1.0.88,2020-07-25 23:59:58,,
gp:AOqpTOG--TwrehnmcMYVMDM0lEr-Fm1rQJ63DejTi_aqNYsAaej8OkFTz2mSOUoe0bW2getj2ghzvnM9oqbqD5E,Donald Gardner,https://play-lh.googleusercontent.com/-2xyNJzGe14I/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmirdxgyov1vlF0eVn_t7b-2jYIFA/photo.jpg,"Very fun, however once you beat the game it's over, you can continue collecting resources and researching but nothing else, NEED TO ADD POST GAME CONTENT, AT LEAST NG+.",4,12,,2020-07-11 11:11:52,Thank you,2020-07-14 13:03:32
gp:AOqpTOEAuU9VD0A7Ml0BRrCungQYqgPnvn8wWwFMQWVyv1c1oP5SXKSXp6cRJZiWp3tOeTej7JenehBZDLlnEro,Zachary Miller,https://play-lh.googleusercontent.com/a-/AOh14GhfGkZPRWmCUYADZF6YtqXYrO_Uk46LnmOrrfwQ,"Codex of Victory is a great turn-based strategy game. It also has a base you have to develop, new units and technologies to discover, and a plethora of challenging missions with a fairly intelligent AI. I haven't encountered any bugs yet, and the game runs smoothly.",5,95,1.0.77,2020-06-24 19:14:05,Thank you,2020-06-24 21:59:08
gp:AOqpTOFyu5XssNibXS-4aEuRJAJlQDzh2Cn1q9KY_PU1Uod49M585tTD9aLFaeKvOQdXv04p7Bh4_7y8vZUZRJY,Haux,https://play-lh.googleusercontent.com/a-/AOh14GjLwcQ9mL2IK3R1z5ELgQIwEUOZJBjDjaO1l5ivCA,I like this game hope there's more to it and more update to come,5,0,,2020-06-23 05:09:36,Thanks,2020-07-14 13:04:23
gp:AOqpTOEffRFQkD-MRk7lycrx_fePYcpWxInoLyTcWMQ5nD3ZJA8rYoGgMjwnGFTXl7lYUYmNgZF1k7Zo5QWXjMw,Honest Joe,https://play-lh.googleusercontent.com/-UXVqi1i_piA/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuck1Apr64n5Qv_RdbpdXFTykSXtupw/photo.jpg,Happy to buy a complete game with no micro transactions. I refuse to download anything with ads or micro transactions. There is no love for those developers and business model. COV is a poor PC port some screen clipping but playable. Story is meh. Somehow beat the game without being able to unlock all base upgrades. Never found rsearch III blueprint. Battle strat was fun. Early battles are harder than late when you can utilize more stats with upgrades.,3,60,1.0.43,2020-05-27 09:25:57,Hello! Thanks for your feedback! A new update will be available soon.,2020-06-01 09:43:05
gp:AOqpTOHyToGt_fL_rNmQiTtcEwciWxpTtkugyqAAw5_0oR-Wct2hjvsJwIszkbpyuUErMotn2JStz5IVf24eOn4,Mark B,https://play-lh.googleusercontent.com/a-/AOh14GiTGt8Qj_ugW6jRaEtTLu1uYgWR1j4C-dpwC6ZEZg,Over complicated and not much fun.,2,1,1.0.43,2020-05-02 04:38:18,Hello! Thank you for your feedback! Could you please clarify what exactly you didn’t like about the game? Have you tried reading the wiki?,2020-05-04 01:05:41
gp:AOqpTOGzcTyRjRowEn08gUp4-sEdZxWm2ekWSgXCeYpQaWSudFrOFqKr5eqbjj4H8gWrvVC9XZE2DW7uMNMg7Bw,Adam Howe,https://play-lh.googleusercontent.com/-kiWfTQdMSqM/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclZ38CkU0_eFop1DIqcLMQF2gP03A/photo.jpg,"Amazing game, satisfying turn based tactical rpg with mechs. Think Z.O.E. Fist of Mars for GBA meets X-Com. Worth the price and the developers deserve hearty praise for such a gem in a FTP market. Thank you for the hours of enjoyment.",5,10,1.0.43,2020-04-26 06:05:17,"Thank you, Adam",2020-04-27 22:44:25
