reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOHhxrMf1pjStjA9dWdoRU2e9Iw_I08mzJcnDnMCj6AIS8L8dO0FgZuc3Qdo9ukWFvBZymeASkVc1p3K6F4,Chloe loves Guineapigs,https://play-lh.googleusercontent.com/a-/AOh14GgoBXmvId_aWx3irgkYfGY6WhJhMpINK6dCC6P0xA,Fix all bugs or im not changing rating,2,1,,2021-01-22 17:09:26,,
gp:AOqpTOE50PsvxevyoYFQnB8TKSStGyBUEa-R38Ot4qTYrJZNHSJLuGAtPgJOj8zB_3t-RkWsT5SSgPSHDDVjNNg,Craig Guthrie,https://play-lh.googleusercontent.com/a-/AOh14GjuKtpxU1vptG0lJPI_W79zmq1FRBjE53mrx3bjaw,"Got this with play pass and my 3 year old loves it. She calls in the ""piggy game"". She loves to put them into bed and turn all the lights off. There is so much to do in this game and there are so many animations, it is beautiful and she loves it.",5,10,2.0.1,2021-01-15 15:25:06,,
gp:AOqpTOGcgeKLJ1LVyzXo6i89uNRSC6no0JwVK0Ig2F1qbZgXDfGLbPC-PuIxt1ietkGx2gPVUn5Ce8MRWRD_cBU,Nancy Hale,https://play-lh.googleusercontent.com/a-/AOh14GgZ9RlO_ds2Vk9hifyyfehzvD6cdxJ8D4Sje0H6,"3 year old grandson loves this, he can interact with everything. He's had it for months and still loves to play and discover new things. Wish more apps were like this!",5,15,2.0.1,2021-01-08 18:45:38,,
gp:AOqpTOEmiQZdRttQZdows71JvttG70mZRYNoeHSDskaxW13qQMiuQRTnumMtQSTBX1rg0IiVwFljIw2WIeWuOi0,Quinn Streeter,https://play-lh.googleusercontent.com/a-/AOh14GgRAS6rdcAYcpdyzbu-SKG_NKfxCb3kzsQgyHlH,"This game is awsome😃 and I""m only 8 years old! Can you make The Pango Land™ people all have pets even though bunny already has one do a 🐕and a🐈 and can you add more friends like a friendly 🐧 or 🐉 or🐺 but thanks for making this game my sister also loves it alot and so do I!🥰🥰🥰",5,14,2.0.1,2020-12-07 15:49:52,,
gp:AOqpTOEfolUlcLKNmPvkZ2_RwsHbir-5g5fjoCSqkfyTFs8pfwRx6tQJiUHMxP_jAuw9S7NNpcQTGn1SBk1-gYE,Reese Diane Santiago,https://play-lh.googleusercontent.com/-60GvAiehd6o/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckCPubs0fKlLEXiSVR4_86frIJeVg/photo.jpg,I hate this game I cannot do anything at all I can only move let them sleep I cannot do mailing making food and other things,1,5,2.0.1,2020-11-18 04:37:53,,
gp:AOqpTOEz1L4Gv4tgIcQVq8C4CoukwIS3r_XTRQ0fRPT-98ph94UZbccKBFJIi2js_NlHpinhqqW_TZ_oVfut4nY,Cole Taylor,https://play-lh.googleusercontent.com/a-/AOh14Gg7q_6UaeMt_bkLBpyscAoyF5KZbCQxZSFHZi9r,"Nothing works that should be after looking online on why a ""Sandbox"" type game wasn't acting like one. She can't play the minigames and I would have expected more when it came to all of the objects you can use and how they're not as interactive or they are inactive especially compared to other Sandbox styled games. Cute game but wish it had more games and interactions.",2,28,2.0.1,2020-11-04 10:38:56,,
gp:AOqpTOFMzQgAWsYlJHtHpB9maf4wY_Syyt-axky3OVMIDKh-tUTZ3JqUelPd1fUT1agYov1csU61DMQBSHgliGQ,Karen Holmes,https://play-lh.googleusercontent.com/-ic8XRJNTwTA/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmoWp-vgSMTdn0dO_i4EQwYwVUzXw/photo.jpg,Buying July and,5,2,2.0.1,2020-10-26 08:51:46,,
gp:AOqpTOGRhZIrXqOSnRO1qTqxunS-6XDUZbFL45uDZn13pg96zv8Pn_5osNgLHTK978Ne7DzE9_8V_23nnyB7yTk,Arya Toy,https://play-lh.googleusercontent.com/-g9iQgkOw3Ck/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucm1hwPiyrAerEyN0YtZWwJeqtBbRQ/photo.jpg,I cant do the activitys but happy b day pango the racoon!!! shhhhh! I think hes taking a ######### nap shhhhh! wat will he get? He haz lots of pets look! A 🐦🐣🦄🐴🐶🦒🐘🦏🐯🦁🐗🦊🐻🐨🐍🦕🦖🕷🕸!,5,3,2.0.1,2020-09-25 14:22:07,,
gp:AOqpTOEjQdkj-YwHObW2D8fv0kvQ2fkd87B5siM69NAnM8GtCrliF6Bv5PFFRAOo-yYIWEG18N-IRjsHbomNVtA,Jennifer Campbell,https://play-lh.googleusercontent.com/a-/AOh14Giz_1QYdr3cC72M1glu6vI8ygbbTgdMHvLuwGGl1A,"Game is not working like it should be. My boys have said they can't dig up bones, clean or fix the car, send mail through the box and if they touch the sun everything freezes. Basically, all the playable features are not working and my sons are very unhappy. Please fix.",2,23,2.0.1,2020-09-24 12:17:07,,
gp:AOqpTOFqmeBskw_k0GVv935x6rcJ60kfurW55QPjQFHy0LcLzAB4ccBsaGkoVD28vdcMDWqlt4OaZZUX72KRKmM,Divina Villa,https://play-lh.googleusercontent.com/-I_I-fVucwi0/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmZmPiUTAQzUT2n66aveSP52MI8Cg/photo.jpg,So Solid,1,1,2.0.1,2020-09-15 13:34:50,,
